Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607573_depth_dim/GECO2_MCAC_depth_dim_pdmgen_drfull_dnorm_k1_idinit_dens_probeA_aw10_few_200.pth
Created: 2026-07-19 00:30:05
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   depth_dim_pdmgen_drfull_dnorm_k1_idinit_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       9
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    11.378
  Test MSE*:   22.469   (RMSE)
  Test NAE:    0.597
  Test SRE:    4.708
  Avg inference time/image:  107.5 ms  (0.1075 s)
  Total inference time:      391.23 s over 3641 images
  Throughput:                9.31 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  11.378  MSE*=   22.469  NAE= 0.597

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=  11.525  MSE*=   20.798  NAE= 0.466

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8131
  Mean GIoU (TP) @0.5: 0.8094
  Precision @0.5:      0.7014
  Recall    @0.5:      0.7969
  F1        @0.5:      0.7461
  TP / FP / FN @0.5:   147358 / 62741 / 37548  (n_gt=184906)
  AP @0.5:             0.6609
  AP @[.5:.95]:        0.4157

Per-threshold AP:
  AP @0.50: 0.6609
  AP @0.55: 0.6256
  AP @0.60: 0.5837
  AP @0.65: 0.5411
  AP @0.70: 0.4915
  AP @0.75: 0.4338
  AP @0.80: 0.3663
  AP @0.85: 0.2786
  AP @0.90: 0.1546
  AP @0.95: 0.0212

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  2413  6863852649180700__18aef96d387b       4      15      11.0     3    12     1   0.677    0.673     0.0619
  2414  6863852649180700__a250e6193d40      11      13       2.0    10     3     1   0.906    0.905     0.0609
  2415  687177757797793__a8bfc06799c3      16      15       1.0    14     1     2   0.802    0.799     0.0631
  2416  6872658369471366__35fce942b1d4     111     110       1.0   102     8     9   0.856    0.853     0.1730
  2417  6872658369471366__7de3c98d0891     120      97      23.0    77    20    43   0.696    0.688     0.1279
  2418  6872658369471366__a6ce8190ac56      38      40       2.0    31     9     7   0.766    0.756     0.0832
  2419  6877127705478277__2994fd58c32b      17      17       0.0    17     0     0   0.914    0.913     0.0652
  2420  6890916317778079__8e3df723c25a      13      11       2.0     9     2     4   0.847    0.842     0.0862
  2421  6890916317778079__2997f21fa426       7       7       0.0     6     1     1   0.821    0.820     0.0603
  2422  6892475168302108__2180c4770b8c      25      25       0.0    25     0     0   0.932    0.932     0.0643
  2423  6893427844487699__5f1da79c2b1c      69      63       6.0    57     6    12   0.828    0.825     0.1019
  2424  689451954917943__65d6456fa77b      70      59      11.0    59     0    11   0.896    0.895     0.0923
  2425  6896372269301852__c045cdd855fd      60      65       5.0    58     7     2   0.726    0.723     0.1317
  2426  6896372269301852__37d510f7958b      10      13       3.0     7     6     3   0.794    0.793     0.0612
  2427  6896372269301852__16afaf11b6a9      51      48       3.0    46     2     5   0.868    0.865     0.0959
  2428  6898110718736458__3a3b19614d54      10       9       1.0     9     0     1   0.880    0.876     0.0541
  2429  6898110718736458__2216e78a43c5      11      16       5.0    10     6     1   0.747    0.742     0.0642
  2430  6903586718751526__b45a8268ef0a       7      11       4.0     5     6     2   0.824    0.823     0.0603
  2431  6903586718751526__427d25553403       7      13       6.0     7     6     0   0.929    0.927     0.0657
  2432  690618323736297__ad404f2f2935      12      12       0.0    12     0     0   0.958    0.958     0.0672
  2433  690618323736297__91f2f9df007f       7       8       1.0     7     1     0   0.793    0.791     0.0560
  2434  6910465662728915__379e93edfd0c       6      20      14.0     4    16     2   0.677    0.659     0.0853
  2435  6910465662728915__1986a5772751      10      10       0.0    10     0     0   0.807    0.804     0.0704
  2436  6913846157176682__559939061766      11      14       3.0     9     5     2   0.821    0.819     0.0778
  2437  6913846157176682__4c0d7cf86419       7       9       2.0     7     2     0   0.851    0.847     0.0583
  2438  6921961797622680__387e59aec6f5      16      11       5.0    11     0     5   0.849    0.847     0.0557
  2439  6922526844756963__7b452cb1acff      36      38       2.0    36     2     0   0.836    0.835     0.1045
  2440  6943010603930012__baf6c6a5e50e      15      19       4.0    12     7     3   0.728    0.718     0.0743
  2441  6951582199946613__18f135fae2ab       4       7       3.0     4     3     0   0.891    0.890     0.0614
  2442  6951582199946613__24c665b954cc       8       9       1.0     8     1     0   0.866    0.863     0.0603
  2443  6952211599309441__46ed9dad0440      16      16       0.0    16     0     0   0.894    0.893     0.0619
  2444  695419018227082__181846dba8cf      19      19       0.0    16     3     3   0.659    0.646     0.0646
  2445  6966032806008534__bb9cbdc12c5a      53      51       2.0    51     0     2   0.904    0.904     0.0871
  2446  6969951258234461__a95998058505      41      47       6.0    28    19    13   0.783    0.778     0.0911
  2447  6969951258234461__33428fb1b4dc      61      66       5.0    13    53    48   0.664    0.649     0.0957
  2448  6969951258234461__633104977d1f     177     167      10.0   167     0    10   0.848    0.846     0.2266
  2449  6975655512222802__fbf08b605e95      17      13       4.0    11     2     6   0.691    0.687     0.0667
  2450  6975655512222802__5622a18c1ca2      10      12       2.0    10     2     0   0.851    0.850     0.0634
  2451  6976770688058095__1276e45e4c31       7      13       6.0     7     6     0   0.887    0.887     0.0626
  2452  6976770688058095__6ecb916bc6af      11      12       1.0     9     3     2   0.894    0.893     0.0629
  2453  6979793331068865__9e56711e1368       5      14       9.0     5     9     0   0.838    0.837     0.0716
  2454  6979793331068865__76ffe67d6794      12      12       0.0     8     4     4   0.772    0.772     0.0642
  2455  6983959049364956__fc8b01f4d4f7       5       5       0.0     5     0     0   0.940    0.940     0.0525
  2456  6995237794667048__8bb2e4b5e49c      43      43       0.0    42     1     1   0.880    0.879     0.0796
  2457  6995552549907737__86fb894fa71f      51      54       3.0    51     3     0   0.876    0.874     0.0958
  2458  6995552549907737__cd82398f7e6b      30      31       1.0    30     1     0   0.792    0.789     0.0698
  2459  6995552549907737__d92f30d9e38c      30      30       0.0    30     0     0   0.907    0.906     0.0762
  2460  6996656355284425__4361d71e2fb5      31      31       0.0    31     0     0   0.916    0.915     0.0691
  2461  7001023319175758__f73493b7c8a7      81      78       3.0    77     1     4   0.839    0.836     0.1076
  2462  7003924536863597__fdb1c62b75eb      86      84       2.0    83     1     3   0.859    0.858     0.1228
  2463  7008242214238088__a519b4452df5      56      55       1.0    54     1     2   0.898    0.898     0.1039
  2464  7009193541341627__c7f8d39c406f      49      47       2.0    44     3     5   0.840    0.837     0.0943
  2465  7009193541341627__4e7bd9db2fcd       6       7       1.0     6     1     0   0.785    0.785     0.0599
  2466  7011950508837694__62b3e184f027      98     141      43.0    68    73    30   0.783    0.779     0.1936
  2467  7011950508837694__ab252c810caf      62     114      52.0    55    59     7   0.824    0.819     0.1920
  2468  7018427533389764__190fc461bd1e      10      18       8.0     9     9     1   0.673    0.663     0.0671
  2469  7018427533389764__45bce2c98fa1       5      13       8.0     5     8     0   0.703    0.687     0.0633
  2470  7018822672369158__4081a1264303     137     138       1.0   118    20    19   0.775    0.768     0.2207
  2471  7018822672369158__fd2b9801fad1      84      41      43.0    26    15    58   0.757    0.752     0.0767
  2472  7020519402974481__d45505e72c54      10      10       0.0    10     0     0   0.868    0.868     0.0556
  2473  7023189044805241__e5e728d7d060      67      62       5.0    60     2     7   0.867    0.865     0.1013
  2474  7023189044805241__e17597ea42e1      59      59       0.0    39    20    20   0.818    0.815     0.0970
  2475  7026899281175862__49cb33eee420       9      11       2.0     9     2     0   0.942    0.942     0.0617
  2476  7035045341945433__3ba8803f914a     257     247      10.0   198    49    59   0.693    0.686     0.3409
  2477  7036041608851613__106f8b5d2f2c      18      29      11.0    18    11     0   0.909    0.908     0.0722
  2478  7036041608851613__d45505e72c54      61      45      16.0    36     9    25   0.815    0.809     0.0904
  2479  7041838564499522__35acbed1b3a5      32      28       4.0    24     4     8   0.831    0.827     0.0703
  2480  7041838564499522__4081a1264303     174     162      12.0   146    16    28   0.829    0.825     0.3399
  2481  7042758597924239__b0c6e40fb6cb      69     114      45.0    28    86    41   0.727    0.723     0.1228
  2482  7076410962503667__a6d442101c25      32      41       9.0     6    35    26   0.716    0.708     0.0753
  2483  7081887761521777__4322e0ac9d89      84      83       1.0    83     0     1   0.859    0.857     0.1084
  2484  7082701528413086__e4b68a848bb9      10      11       1.0    10     1     0   0.830    0.825     0.0608
  2485  7082701528413086__8a3ef4f14f96      10      12       2.0     9     3     1   0.844    0.842     0.0687
  2486  708344540583927__b0ac23c3cdc4       6       8       2.0     4     4     2   0.655    0.655     0.0587
  2487  708344540583927__8b292f77d3ce      13      11       2.0    10     1     3   0.897    0.896     0.0679
  2488  7096016139962326__d7afcf40b202     219     211       8.0   206     5    13   0.835    0.833     0.2647
  2489  7105282355960603__c491d8bc77f4     139     138       1.0   138     0     1   0.907    0.906     0.1864
  2490  7109919523516949__7b1aa17a3261      17      21       4.0    17     4     0   0.734    0.733     0.0690
  2491  7109919523516949__ec26ff8e5bcd       2       7       5.0     2     5     0   0.683    0.682     0.0594
  2492  7109919523516949__3fd993924ef2      52      52       0.0    48     4     4   0.828    0.823     0.1037
  2493  7111747873860090__55587f4d6758     263     157     106.0   151     6   112   0.819    0.816     0.2014
  2494  7118605884672934__996fd7ccc056      44      44       0.0    44     0     0   0.885    0.885     0.0885
  2495  7125341296551218__50c9c9392ae7      48      60      12.0    39    21     9   0.877    0.876     0.0946
  2496  7136240266423968__16afaf11b6a9      93     104      11.0    79    25    14   0.763    0.758     0.1574
  2497  7136974496547909__8b292f77d3ce       4       9       5.0     3     6     1   0.790    0.790     0.0588
  2498  7136974496547909__996fd7ccc056      14      16       2.0    13     3     1   0.849    0.846     0.0657
  2499  7144609653913399__9cd99229ce4d      34      36       2.0    34     2     0   0.915    0.915     0.0787
  2500  7148175688738381__87024d8c38e9       5       3       2.0     3     0     2   0.652    0.646     0.0575
  2501  7148175688738381__48751d0180d2       6       8       2.0     5     3     1   0.818    0.818     0.0686
  2502  7153244614102413__365d20ea3f3b      13      13       0.0    13     0     0   0.941    0.940     0.0583
  2503  7153993704640653__3b947648cfb7      75     149      74.0    71    78     4   0.856    0.855     0.1671
  2504  7153993704640653__dc8108a14b67     200     205       5.0   153    52    47   0.809    0.805     0.2106
  2505  7167102277032550__48e260a614c0      30      30       0.0    27     3     3   0.855    0.852     0.0823
  2506  7167102277032550__90490d506c40      19      26       7.0    14    12     5   0.857    0.855     0.0734
  2507  7167102277032550__19ab9433c9b8      42      40       2.0    34     6     8   0.839    0.836     0.1258
  2508  7167102277032550__ec742ff34906      44      49       5.0    17    32    27   0.726    0.715     0.0992
  2509  7169285061733889__108ad3a80524     277     198      79.0   103    95   174   0.631    0.618     0.2229
  2510  717373775117422__180f5e2a874b      16      21       5.0    15     6     1   0.754    0.752     0.0696
  2511  717373775117422__ddabcd35f817      70      79       9.0    70     9     0   0.818    0.816     0.1520
  2512  7178389923192963__66347eeab2c7      12      13       1.0    12     1     0   0.915    0.914     0.0562
  2513  7178764606705309__186cf94ea79d      13      21       8.0    11    10     2   0.749    0.745     0.0762
  2514  7178764606705309__387fca2a8ab7       4       4       0.0     4     0     0   0.791    0.782     0.0588
  2515  7180813862393589__13b48456dad4      11      10       1.0    10     0     1   0.934    0.933     0.0685
  2516  7184024867877373__c56c3442ee0f      48      43       5.0    37     6    11   0.851    0.848     0.0873
  2517  7184024867877373__aa4fd8001f20     130     154      24.0   129    25     1   0.893    0.892     0.2110
  2518  718839052627989__ac37c2bffd93      66      64       2.0    36    28    30   0.763    0.754     0.1017
  2519  718839052627989__198d36bcfacb      26      33       7.0    20    13     6   0.752    0.748     0.0714
  2520  718839052627989__97636c08b1f1     106     131      25.0    84    47    22   0.787    0.781     0.1673
  2521  7190021447949053__be8596d3551a     134     185      51.0   131    54     3   0.887    0.885     0.1912
  2522  7190021447949053__345415c84aee      47      65      18.0    37    28    10   0.855    0.853     0.0927
  2523  7198506048113347__27f2de454f50      40      34       6.0    34     0     6   0.888    0.887     0.0785
  2524  7198506048113347__2e8d37b3dd65      52      52       0.0    51     1     1   0.901    0.899     0.1086
  2525  7198506048113347__99a402291dee      62      89      27.0    49    40    13   0.851    0.848     0.1449
  2526  7199751513781947__83ecec98acd1      17      31      14.0    16    15     1   0.800    0.796     0.1163
  2527  7199751513781947__c2884eed4730      10       8       2.0     7     1     3   0.883    0.883     0.0560
  2528  7200103187466840__ec26ff8e5bcd      20      23       3.0    14     9     6   0.743    0.737     0.0884
  2529  7200103187466840__5de9363ceed7      11      13       2.0     8     5     3   0.916    0.915     0.0748
  2530  7212098446675186__59f22509efc4     175     153      22.0   117    36    58   0.782    0.778     0.1797
  2531  7212098446675186__f7d318e6ffbd      61      65       4.0    55    10     6   0.841    0.838     0.1370
  2532  7212802440291184__585f02091286      69      68       1.0    68     0     1   0.927    0.926     0.1320
  2533  7212802440291184__7b8cee15c148      50      49       1.0    47     2     3   0.844    0.842     0.0854
  2534  7214284560561096__f2a6dba44fcb      14      14       0.0    14     0     0   0.955    0.955     0.0624
  2535  7215155535685027__decbc541efe4      28      69      41.0    25    44     3   0.844    0.838     0.1085
  2536  7215155535685027__9028fceed53a      53      74      21.0    44    30     9   0.823    0.820     0.1076
  2537  7215155535685027__5f919ac1f790      20      54      34.0    15    39     5   0.816    0.814     0.0922
  2538  7216242552332628__473758ca6cb0      60      63       3.0    59     4     1   0.916    0.916     0.1394
  2539  7216242552332628__585f02091286       8       7       1.0     7     0     1   0.915    0.915     0.0584
  2540  72198602045273__858b400f7d21      57      43      14.0    43     0    14   0.893    0.892     0.0898
  2541  72198602045273__28c54e8b42c0      70      69       1.0    55    14    15   0.789    0.783     0.1227
  2542  72198602045273__cdda3ea70d82      40      39       1.0    36     3     4   0.895    0.895     0.0909
