Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607573_depth_dim/GECO2_MCAC_depth_dim_pdmgen_drfull_dnorm_k1_idinit_dens_probeA_aw10_few_200.pth
Created: 2026-07-19 00:39:26
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   depth_dim_pdmgen_drfull_dnorm_k1_idinit_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       9
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    13.053
  Test MSE*:   24.257   (RMSE)
  Test NAE:    0.940
  Test SRE:    7.352
  Avg inference time/image:  106.9 ms  (0.1069 s)
  Total inference time:      458.48 s over 4287 images
  Throughput:                9.35 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  13.053  MSE*=   24.257  NAE= 0.940

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  12.595  MSE*=   22.704  NAE= 0.765

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7901
  Mean GIoU (TP) @0.5: 0.7854
  Precision @0.5:      0.6490
  Recall    @0.5:      0.7529
  F1        @0.5:      0.6971
  TP / FP / FN @0.5:   150267 / 81274 / 49323  (n_gt=199590)
  AP @0.5:             0.6080
  AP @[.5:.95]:        0.3447

Per-threshold AP:
  AP @0.50: 0.6080
  AP @0.55: 0.5616
  AP @0.60: 0.5090
  AP @0.65: 0.4514
  AP @0.70: 0.3986
  AP @0.75: 0.3367
  AP @0.80: 0.2731
  AP @0.85: 0.1992
  AP @0.90: 0.0968
  AP @0.95: 0.0129

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  2280  5574544357729449__ca686d772662     123     202      79.0    91   111    32   0.767    0.761     0.2511
  2281  5577270890496179__da8e9be00f5a      12      11       1.0    11     0     1   0.899    0.899     0.0713
  2282  5577270890496179__9b35c2131873      33      30       3.0    28     2     5   0.791    0.784     0.0830
  2283  557998490134098__7f6eefb58df3      15      15       0.0    13     2     2   0.885    0.884     0.0669
  2284  5584186069586138__d29c14f180ce       8      10       2.0     7     3     1   0.814    0.813     0.0671
  2285  5587861704898628__8c16f1ccc785      67      92      25.0    46    46    21   0.686    0.678     0.1651
  2286  5587861704898628__7269bfabad0e      15      22       7.0     5    17    10   0.689    0.679     0.0765
  2287  5587861704898628__1831169dbc70      18      25       7.0    11    14     7   0.860    0.854     0.0682
  2288  5595695238300684__570ee99e247c      17      15       2.0     8     7     9   0.681    0.666     0.0756
  2289  5600379091995339__45e888388c36      13      57      44.0    12    45     1   0.892    0.892     0.0942
  2290  5600379091995339__972355f42223      52      60       8.0    48    12     4   0.805    0.802     0.1030
  2291  5600379091995339__530cae09a07c      63      64       1.0    61     3     2   0.889    0.889     0.1033
  2292  5610017932198253__13335c01414d      14      15       1.0    11     4     3   0.827    0.826     0.0679
  2293  5612848864226931__6c285d8de9b8     155     162       7.0   124    38    31   0.757    0.750     0.2284
  2294  5612848864226931__4afe3d1ef685       3       4       1.0     3     1     0   0.859    0.858     0.0588
  2295  5614236975791457__459e81b89a4b      37      75      38.0    35    40     2   0.873    0.871     0.1163
  2296  5614236975791457__d63302230b1e      44      46       2.0    40     6     4   0.817    0.816     0.0940
  2297  5614236975791457__e55ececde882      83      73      10.0    70     3    13   0.864    0.863     0.1046
  2298  563087741899682__16eff9b1bc7f       9      11       2.0     9     2     0   0.830    0.827     0.0689
  2299  563087741899682__15a3ec0c0b49       2      17      15.0     0    17     2     nan      nan     0.0682
  2300  5631810762996797__3b6c0302dfd4      40      54      14.0    22    32    18   0.739    0.730     0.0910
  2301  5631810762996797__9024205a26da     103     112       9.0    83    29    20   0.784    0.778     0.1571
  2302  5635872863631332__976636850849      22      22       0.0    22     0     0   0.908    0.908     0.0699
  2303  5637626106077468__b81d49692e2a      11      10       1.0     8     2     3   0.815    0.808     0.0693
  2304  5638700746121771__c5afaadb7332      93      88       5.0    59    29    34   0.723    0.718     0.1489
  2305  5638700746121771__88a7740602eb      30      43      13.0    23    20     7   0.817    0.816     0.0854
  2306  5638700746121771__71d9acbec89f      31      27       4.0    23     4     8   0.769    0.763     0.0689
  2307  5643655389672266__e76fcfb5c1ad      13      13       0.0    13     0     0   0.945    0.945     0.0658
  2308  5645252491592003__6f04104e178f       6       8       2.0     5     3     1   0.796    0.795     0.0582
  2309  5645252491592003__13aa33650c70       8      16       8.0     7     9     1   0.851    0.849     0.0754
  2310  5646286649843546__48bf45bffab5       6       6       0.0     5     1     1   0.960    0.960     0.0570
  2311  5646523326274402__b2d6c064af0c      15      25      10.0    13    12     2   0.725    0.724     0.0846
  2312  5646525157091264__2a385185a799     224     207      17.0   170    37    54   0.737    0.728     0.4123
  2313  5646525157091264__92e2317fd0d0      40     137      97.0    23   114    17   0.627    0.612     0.1701
  2314  5647706170779521__94feb89807f8      77      76       1.0    74     2     3   0.868    0.866     0.1051
  2315  5647706170779521__af8f382971e8     123     113      10.0   110     3    13   0.843    0.841     0.1921
  2316  5653687559607863__9c7b2ed3770d      37      49      12.0    34    15     3   0.857    0.856     0.0936
  2317  5662138734337835__a80404b63579       3       4       1.0     3     1     0   0.965    0.965     0.0525
  2318  5665063319229024__4446234d1215      25      42      17.0    24    18     1   0.876    0.875     0.1074
  2319  5665063319229024__8fd46a2b8806      13      20       7.0     7    13     6   0.844    0.844     0.0668
  2320  566594151296177__7c032d2cf3a2       7      15       8.0     6     9     1   0.687    0.663     0.0768
  2321  5666001851248724__6658857ea89d      70     104      34.0    63    41     7   0.855    0.854     0.1481
  2322  5666001851248724__de862f78d141       9      49      40.0     9    40     0   0.903    0.902     0.0859
  2323  5666001851248724__eec606568d75      82     139      57.0    69    70    13   0.835    0.832     0.1987
  2324  5670744453966859__972355f42223      45      70      25.0    37    33     8   0.739    0.734     0.1554
  2325  5670744453966859__d6c1f9cdecde      31      29       2.0    22     7     9   0.751    0.745     0.0758
  2326  5674308221116870__fb4f8c6863de      31      28       3.0    19     9    12   0.801    0.796     0.0689
  2327  5674308221116870__82d8391c62e1      22      41      19.0    21    20     1   0.821    0.820     0.0942
  2328  567456006990730__a5c76cbb0825       8      19      11.0     4    15     4   0.741    0.733     0.0728
  2329  567456006990730__a9f5cc366477      14      15       1.0    14     1     0   0.809    0.808     0.0678
  2330  5678465382542519__49ce47fb353f      79      45      34.0    40     5    39   0.834    0.832     0.1091
  2331  5680416889906282__fa263643fb3f      14      14       0.0    12     2     2   0.716    0.709     0.0834
  2332  5681577823790627__3a4e54643168      51      53       2.0    48     5     3   0.843    0.842     0.0948
  2333  5697696996561161__84693d928bbe       7      35      28.0     6    29     1   0.860    0.858     0.0783
  2334  5697696996561161__155dfcdcc387      13      21       8.0    13     8     0   0.879    0.879     0.0746
  2335  5697696996561161__db4344ce8cc0      69     101      32.0    34    67    35   0.631    0.620     0.1740
  2336  5697741421231194__397d66329fcf       8       8       0.0     8     0     0   0.819    0.816     0.0579
  2337  5697741421231194__fced7db52395       4       7       3.0     4     3     0   0.806    0.801     0.0596
  2338  5705280255191871__793aeb3e3332     149     147       2.0   138     9    11   0.866    0.865     0.2115
  2339  5705301956099241__88f96db5ca4a       7       7       0.0     6     1     1   0.856    0.855     0.0558
  2340  5705301956099241__46b4926583a4      18      24       6.0    15     9     3   0.756    0.748     0.0779
  2341  5709454875403979__2938b891945f       9      37      28.0     6    31     3   0.645    0.644     0.0761
  2342  5709454875403979__9e620cb7dda4      18      17       1.0    15     2     3   0.806    0.804     0.0643
  2343  5709454875403979__ae5b18b3515c      42      38       4.0    26    12    16   0.801    0.797     0.0765
  2344  5717897187798973__79850e4ff6e4      16      21       5.0    13     8     3   0.798    0.795     0.0965
  2345  5728903547460750__8ec3459ab9fa       7      23      16.0     5    18     2   0.676    0.659     0.0852
  2346  5728903547460750__c3d3b9e2d097      12      13       1.0     6     7     6   0.766    0.762     0.0627
  2347  5729598920186620__cd2956b36e92       7       8       1.0     6     2     1   0.840    0.839     0.0583
  2348  5733810098496574__e26a20df7d05     204     145      59.0    51    94   153   0.616    0.599     0.2159
  2349  5736473062257931__99d4e65625b3      15      84      69.0     7    77     8   0.704    0.688     0.1163
  2350  5736473062257931__a7f9a3d63b17     250     317      67.0   141   176   109   0.625    0.608     0.3739
  2351  5738248847932466__dac8ccbe1ba1     145     139       6.0    70    69    75   0.631    0.611     0.2023
  2352  5738248847932466__1a30adabf5a2      21      20       1.0    16     4     5   0.724    0.716     0.0701
  2353  5743152600393751__4b542690e6c3      52     113      61.0    42    71    10   0.727    0.717     0.1803
  2354  5743152600393751__51d51b67faf1      26      92      66.0    25    67     1   0.725    0.720     0.1501
  2355  5743152600393751__2e6b5312e272      69      54      15.0    48     6    21   0.822    0.817     0.0981
  2356  5743152600393751__ff3a6eb4556b      44     110      66.0    37    73     7   0.776    0.771     0.1578
  2357  5751317551140769__d91457217673      46     109      63.0    37    72     9   0.738    0.732     0.1651
  2358  5751317551140769__379f8b726640      63      95      32.0    57    38     6   0.846    0.845     0.1597
  2359  5751317551140769__d31aaca67fd8      18      23       5.0     9    14     9   0.833    0.831     0.0683
  2360  5751317551140769__e276958bb38b      47     104      57.0    38    66     9   0.718    0.711     0.1843
  2361  575571213051579__721414621465      11       9       2.0     8     1     3   0.805    0.802     0.0592
  2362  5763415333186928__1bb2b8d52e3a      16      20       4.0    15     5     1   0.799    0.795     0.0781
  2363  5763415333186928__58a6824cc9bc      54      77      23.0    49    28     5   0.820    0.818     0.1408
  2364  5763415333186928__1c672a01bf3f       7      10       3.0     5     5     2   0.854    0.854     0.0571
  2365  5767191900527159__9a4e14333ed6      11      23      12.0     9    14     2   0.764    0.751     0.0891
  2366  5767191900527159__155dfcdcc387      10      23      13.0     8    15     2   0.738    0.732     0.0847
  2367  5768153692678705__3789c5b85f49       7       9       2.0     4     5     3   0.804    0.791     0.0640
  2368  5768153692678705__da1ab3860b75       3       3       0.0     3     0     0   0.918    0.918     0.0553
  2369  5770202832009084__c4cb6693ee1f      47      44       3.0    40     4     7   0.804    0.799     0.0991
  2370  5770202832009084__f0f89ca1fe99      75      58      17.0    37    21    38   0.724    0.716     0.0899
  2371  5770202832009084__ad5e9f91f794      44      44       0.0    43     1     1   0.902    0.902     0.1168
  2372  5772019884438937__1004f30be305       2       8       6.0     2     6     0   0.749    0.749     0.0573
  2373  5772019884438937__a2fdf98f85ce      43      97      54.0    26    71    17   0.728    0.719     0.1874
  2374  5772019884438937__4e506543deff      53      75      22.0    34    41    19   0.691    0.680     0.1309
  2375  5778841536415335__eeef39917dd1      68      77       9.0    62    15     6   0.813    0.812     0.1300
  2376  5784697344147155__769f607f7488      10      11       1.0     9     2     1   0.825    0.824     0.0662
  2377  5784697344147155__dc5354098d9f     254     245       9.0   237     8    17   0.850    0.848     0.2992
  2378  5785375131585927__c94f7f5ec96e      16      20       4.0    13     7     3   0.751    0.736     0.0716
  2379  5785375131585927__bf256642fdf5       7      15       8.0     6     9     1   0.761    0.760     0.0675
  2380  5790411196425566__6cfe8fd7ccf9      65      64       1.0    63     1     2   0.885    0.884     0.1254
  2381  5791729380412843__d2ceb28e4f5a     112     114       2.0   109     5     3   0.862    0.860     0.1346
  2382  5791729380412843__f01b78fb9169     163     254      91.0    97   157    66   0.654    0.640     0.2636
  2383  5791729380412843__1a039a5c0246      50     193     143.0    34   159    16   0.756    0.747     0.1834
  2384  5794140159228386__e638a7188425     200     192       8.0   190     2    10   0.852    0.850     0.2308
  2385  5800101657917805__e2acc4d276fd      14      20       6.0     5    15     9   0.694    0.682     0.0724
  2386  5802210661714797__1a039a5c0246      37     140     103.0    25   115    12   0.736    0.726     0.1690
  2387  5802210661714797__7dc586764cf5      76      90      14.0    54    36    22   0.731    0.724     0.1187
  2388  5802210661714797__d59a3ec110a0      57      88      31.0    50    38     7   0.777    0.771     0.1492
  2389  5802210661714797__4afe3d1ef685     146     167      21.0   124    43    22   0.787    0.782     0.2671
  2390  5804628961107034__558d924c557e       5       5       0.0     5     0     0   0.949    0.949     0.0556
  2391  5805190030820098__7c8623e6733a      16      26      10.0    15    11     1   0.766    0.764     0.0853
  2392  5810965780126837__8c16f1ccc785       4       6       2.0     4     2     0   0.820    0.809     0.0572
  2393  5811231514520591__3b6c0302dfd4     156     147       9.0   141     6    15   0.836    0.834     0.1767
  2394  5819156531307364__ce658461da51      19      21       2.0    16     5     3   0.762    0.758     0.0724
  2395  5819156531307364__f39401db6cc4      11      23      12.0     7    16     4   0.773    0.761     0.0718
  2396  5820186533592372__77c02e92d562       8       8       0.0     8     0     0   0.894    0.894     0.0547
  2397  5820522148739421__a9f5cc366477      39      40       1.0    39     1     0   0.882    0.882     0.0841
  2398  5821039758737854__28607a8dceeb       7      28      21.0     5    23     2   0.678    0.658     0.0960
  2399  5821039758737854__1c962f8489d7      14      23       9.0    10    13     4   0.769    0.765     0.0873
  2400  5821935733920866__215b21155b32      57      68      11.0    51    17     6   0.806    0.802     0.1896
  2401  5821935733920866__956dec7d9cb7      52     106      54.0    48    58     4   0.816    0.815     0.1598
  2402  5821935733920866__5b761ad7e5c1      20      12       8.0    10     2    10   0.768    0.753     0.0587
  2403  5822287868653729__eb754e333dea      13      14       1.0    10     4     3   0.873    0.872     0.0660
  2404  5823939020205717__3c8e1b765398      14      13       1.0    13     0     1   0.914    0.913     0.0675
  2405  5830649388047875__9c9aed95c76b      14      26      12.0    11    15     3   0.769    0.764     0.0845
  2406  5830649388047875__19f04c7aecfb      18      21       3.0    18     3     0   0.853    0.850     0.0642
  2407  583090903870421__a09091780fcf      15      19       4.0    11     8     4   0.794    0.791     0.0685
  2408  583090903870421__4b904e1d68d0       4       4       0.0     4     0     0   0.849    0.849     0.0592
  2409  5836684316799789__60167ae64899       7       6       1.0     5     1     2   0.810    0.810     0.0543
