Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920397_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10_few_200.pth
Created: 2026-07-29 01:16:37
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.874
  Test MSE*:   18.248   (RMSE)
  Test NAE:    0.471
  Test SRE:    4.066
  Density-integral (secondary): MAE=8.768  MSE*=17.892  NAE=0.311  SRE=2.562
  Avg inference time/image:  82.6 ms  (0.0826 s)
  Total inference time:      300.62 s over 3641 images
  Throughput:                12.11 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.874  MSE*=   18.248  NAE= 0.471  SRE=  4.066

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.768  MSE*=   17.892  NAE= 0.311  SRE=  2.562

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8144
  Mean GIoU (TP) @0.5: 0.8107
  Precision @0.5:      0.7472
  Recall    @0.5:      0.7848
  F1        @0.5:      0.7655
  TP / FP / FN @0.5:   145115 / 49102 / 39791  (n_gt=184906)
  AP @0.5:             0.6730
  AP @[.5:.95]:        0.4225

Per-threshold AP:
  AP @0.50: 0.6730
  AP @0.55: 0.6371
  AP @0.60: 0.5940
  AP @0.65: 0.5499
  AP @0.70: 0.4988
  AP @0.75: 0.4392
  AP @0.80: 0.3701
  AP @0.85: 0.2841
  AP @0.90: 0.1572
  AP @0.95: 0.0217

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  2296  6616081278229393__786491b534a5      34      54      20.0    21    33    13   0.690    0.686     0.0758     35.70      1.70
  2297  6617510879508839__592a0a4f6af8      13      12       1.0    11     1     2   0.853    0.852     0.0524     10.65      2.35
  2298  6617510879508839__ec742ff34906       5       7       2.0     5     2     0   0.863    0.862     0.0467      5.85      0.85
  2299  6620521677744077__9ab7af92af5d      17      16       1.0    15     1     2   0.879    0.877     0.0535     15.34      1.66
  2300  6625116253754476__10a4e3c7c20c     225     215      10.0   209     6    16   0.821    0.818     0.1558    240.00     15.00
  2301  6632041412998053__6bc511621e76       7       6       1.0     6     0     1   0.901    0.901     0.0520      7.58      0.58
  2302  6632041412998053__36b13c92d0d2      15      18       3.0    13     5     2   0.851    0.849     0.0589     16.74      1.74
  2303  6632412664779358__cdaccd097802     287     287       0.0   287     0     0   0.887    0.886     0.2407    272.96     14.04
  2304  6632901589456461__1ffd19b5c7ca       4       4       0.0     4     0     0   0.935    0.935     0.0449      3.91      0.09
  2305  6633905640305659__4f3c487c54ca     211     185      26.0   171    14    40   0.789    0.783     0.1743    196.17     14.83
  2306  6633905640305659__8843d15fa462      25      21       4.0    12     9    13   0.707    0.698     0.0623     15.27      9.73
  2307  6634262637613460__59e841dcc2d3      31      23       8.0    15     8    16   0.691    0.678     0.0591     17.73     13.27
  2308  6634262637613460__c680be5b4715      33      46      13.0    27    19     6   0.794    0.789     0.0876     43.81     10.81
  2309  6634262637613460__e5a466642367      37      36       1.0    36     0     1   0.916    0.916     0.0844     35.46      1.54
  2310  6641689736081816__367a8f0c9c87      30      30       0.0    24     6     6   0.699    0.695     0.0738     24.16      5.84
  2311  6641689736081816__e37c0e9ad795      20      17       3.0    17     0     3   0.882    0.881     0.0618     18.70      1.30
  2312  6641689736081816__378bb409b48e      40      60      20.0    35    25     5   0.838    0.835     0.0889     50.66     10.66
  2313  6642211413840557__8ede5d8c00e1      56      55       1.0    50     5     6   0.861    0.860     0.0872     53.55      2.45
  2314  6642211413840557__bf5ad2cce102      80      92      12.0    63    29    17   0.798    0.794     0.1051     86.14      6.14
  2315  6642211413840557__70f060e21bbe      13      13       0.0    12     1     1   0.797    0.792     0.0529     13.25      0.25
  2316  6645071358055366__93acaa40a2d5     148     134      14.0    34   100   114   0.601    0.592     0.1257     68.51     79.49
  2317  6646557164609206__ae2743e3be21     119     113       6.0   111     2     8   0.705    0.701     0.1280    106.65     12.35
  2318  6648485831208467__b55ebc9c0c65       7       9       2.0     7     2     0   0.880    0.877     0.0487      7.52      0.52
  2319  6651111969323880__e70daec70daa      75      66       9.0    58     8    17   0.807    0.802     0.0816     72.15      2.85
  2320  6651111969323880__cf777e14ca2c     165     153      12.0   153     0    12   0.880    0.878     0.1288    140.53     24.47
  2321  6652847611974895__f1c5b9bb744a      15      15       0.0    15     0     0   0.933    0.933     0.0498     14.47      0.53
  2322  6652944559850640__3a8420d654ad      17      12       5.0    10     2     7   0.729    0.724     0.0540     10.73      6.27
  2323  6653199474924394__45b11723630a      14      14       0.0    14     0     0   0.970    0.970     0.0720     13.03      0.97
  2324  6656902815483948__8ffc9e567e5a     250     250       0.0   236    14    14   0.875    0.874     0.2214    262.63     12.63
  2325  66588945461056__5a61d69e2f2f      13      13       0.0    12     1     1   0.815    0.812     0.0536     11.94      1.06
  2326  66588945461056__8b292f77d3ce      19      19       0.0    18     1     1   0.849    0.848     0.0584     17.80      1.20
  2327  66588945461056__c9afcd70a41e      11      11       0.0    11     0     0   0.900    0.899     0.0538     10.02      0.98
  2328  6659825435861767__5849956e579b       6       8       2.0     6     2     0   0.725    0.723     0.0487      9.35      3.35
  2329  6660783473566907__f01872cde4d8     266     300      34.0   151   149   115   0.719    0.711     0.2098    283.07     17.07
  2330  6666863949826138__39359aaddcc4       6       6       0.0     3     3     3   0.922    0.921     0.0462      5.73      0.27
  2331  6666863949826138__62be0f7fe807      67      71       4.0    52    19    15   0.820    0.817     0.0864     65.39      1.61
  2332  6666863949826138__87bf190248b4      19      21       2.0    15     6     4   0.754    0.753     0.0554     17.56      1.44
  2333  6666863949826138__ddd053d1db78      25      47      22.0    15    32    10   0.831    0.829     0.0727     41.54     16.54
  2334  6670271620967883__7b8cee15c148      15      19       4.0    14     5     1   0.889    0.888     0.0593     19.60      4.60
  2335  6670271620967883__5ae11b134934       4       5       1.0     4     1     0   0.721    0.721     0.0499      6.47      2.47
  2336  6674504657120027__377d5519dc45      10      12       2.0     7     5     3   0.710    0.703     0.0649     13.81      3.81
  2337  6674504657120027__eccfd74cb001      13      12       1.0    12     0     1   0.859    0.857     0.0522     11.75      1.25
  2338  6676984208764984__378bb409b48e      17      18       1.0    15     3     2   0.886    0.885     0.0574     17.27      0.27
  2339  6680372027573304__944ce3708f74      11      11       0.0    10     1     1   0.895    0.893     0.0601     11.88      0.88
  2340  6682327582694761__233e66db725e      18      40      22.0    17    23     1   0.799    0.796     0.0727     30.94     12.94
  2341  6682327582694761__9cedde0b189f      11      13       2.0     9     4     2   0.784    0.779     0.0489     11.52      0.52
  2342  6682327582694761__be8596d3551a      48      46       2.0    42     4     6   0.914    0.913     0.0730     40.48      7.52
  2343  6682327582694761__2ced0e8b401c      81      74       7.0    58    16    23   0.828    0.825     0.0846     54.47     26.53
  2344  6683571895438658__75fb186fe2cd       9       9       0.0     9     0     0   0.932    0.932     0.0484      9.26      0.26
  2345  6688900827694390__70367e4fd1ad      10      12       2.0     9     3     1   0.906    0.905     0.0491      8.20      1.80
  2346  6692242734714959__d7d3dc14748e     133     111      22.0   103     8    30   0.824    0.822     0.1357    110.25     22.75
  2347  6692242734714959__365d20ea3f3b     149     138      11.0   107    31    42   0.802    0.798     0.1395    119.77     29.23
  2348  6700466032540029__f6e6117261dc      87      82       5.0    79     3     8   0.800    0.793     0.0850     97.63     10.63
  2349  6701744216718704__e84e2abc7d52       7       7       0.0     6     1     1   0.900    0.900     0.0477      7.10      0.10
  2350  6701923153608143__d39ff720d30a     126     119       7.0   113     6    13   0.867    0.866     0.1281    119.66      6.34
  2351  6707000593438674__5ddfa2865257       4       5       1.0     4     1     0   0.792    0.790     0.0464      3.64      0.36
  2352  6709578746415488__b18f0d53dd3d      69      74       5.0    66     8     3   0.897    0.896     0.1469     76.58      7.58
  2353  6709578746415488__28ad16d5e898       4      10       6.0     4     6     0   0.900    0.897     0.0504      5.94      1.94
  2354  6709578746415488__ce7719a96f3f      14      11       3.0     7     4     7   0.654    0.647     0.0488     11.05      2.95
  2355  6716459304481828__f015b021f1dc      19      25       6.0    19     6     0   0.867    0.864     0.0579     20.82      1.82
  2356  6716459304481828__4ab745d5e834       5       6       1.0     5     1     0   0.900    0.900     0.0488      6.30      1.30
  2357  6719244524541397__8b91348fd811      17      20       3.0    15     5     2   0.804    0.802     0.0584     19.26      2.26
  2358  6719244524541397__e984fd7e97c2       8      13       5.0     7     6     1   0.927    0.927     0.0495     11.02      3.02
  2359  6722120153734__56d943fdd29c      13      14       1.0    10     4     3   0.748    0.743     0.0537     13.85      0.85
  2360  6732328034398895__1376723fa984     164     161       3.0   143    18    21   0.844    0.841     0.1569    181.08     17.08
  2361  6739989759014658__200c125fcc1c       5       5       0.0     5     0     0   0.909    0.909     0.0458      5.70      0.70
  2362  6740172535451418__4f079d412527      79      87       8.0    19    68    60   0.664    0.649     0.0986     43.79     35.21
  2363  6740172535451418__9f34cb4a3072      72      79       7.0    45    34    27   0.687    0.676     0.0946     64.77      7.23
  2364  6740172535451418__6f6a2ebae6fc      91      80      11.0    46    34    45   0.689    0.673     0.1199     64.02     26.98
  2365  6741227458232605__2b78edd5bc31     108     111       3.0   105     6     3   0.841    0.839     0.1109    104.41      3.59
  2366  6741227458232605__39e9b43c41f2      98      97       1.0    69    28    29   0.752    0.745     0.1568     90.04      7.96
  2367  6744640583750000__75dd1eb981f1      34      34       0.0    33     1     1   0.931    0.931     0.0720     36.64      2.64
  2368  674892205459722__856af7985cf6       4       8       4.0     4     4     0   0.817    0.812     0.0507      6.56      2.56
  2369  674892205459722__4f01add59ed0       8       8       0.0     8     0     0   0.924    0.923     0.0522      8.29      0.29
  2370  6759851598970852__82e511db9c78      40      40       0.0    40     0     0   0.901    0.901     0.0765     39.61      0.39
  2371  6759851598970852__5b102f0f4cec      17      17       0.0    13     4     4   0.836    0.834     0.0651     16.15      0.85
  2372  6764422366244950__88a3ff85cc86      18      19       1.0    14     5     4   0.726    0.722     0.0613     21.71      3.71
  2373  6766571629798752__b6f30c63c946      64      65       1.0    62     3     2   0.907    0.906     0.1017     67.13      3.13
  2374  6766571629798752__60c574a293b9      20      26       6.0    19     7     1   0.870    0.869     0.0582     20.56      0.56
  2375  6766571629798752__d86c0b558a51      79      65      14.0    38    27    41   0.673    0.667     0.0950     47.67     31.33
  2376  6772298588930572__5f919ac1f790      21      35      14.0    16    19     5   0.836    0.833     0.0737     32.93     11.93
  2377  6772298588930572__ec742ff34906      95     103       8.0    44    59    51   0.788    0.781     0.1059     62.41     32.59
  2378  6772298588930572__f449ec743900      17      37      20.0    16    21     1   0.802    0.799     0.0690     27.57     10.57
  2379  6774714854463356__40e3dc7b95be      15      13       2.0    10     3     5   0.720    0.709     0.0503     10.29      4.71
  2380  6774714854463356__549a20948096      48      49       1.0    43     6     5   0.821    0.818     0.0988     51.56      3.56
  2381  6774714854463356__118644ba80aa      16      20       4.0    14     6     2   0.793    0.791     0.0591     16.64      0.64
  2382  6774714854463356__fca342f2073e      17      23       6.0     8    15     9   0.681    0.673     0.0587     17.12      0.12
  2383  6777131728940030__ea33ad442b03     225     224       1.0   222     2     3   0.872    0.870     0.1849    210.69     14.31
  2384  6777131728940030__6821923e75e3      22      22       0.0    22     0     0   0.795    0.789     0.0620     22.65      0.65
  2385  6786655182109129__13b48456dad4     161     155       6.0   147     8    14   0.826    0.824     0.1642    153.59      7.41
  2386  6786655182109129__e96e0f3375e5     134     159      25.0    77    82    57   0.686    0.676     0.1507    108.34     25.66
  2387  6791376480819950__592a0a4f6af8       7      10       3.0     6     4     1   0.879    0.878     0.0541      8.19      1.19
  2388  6800053054149171__770166f2c77c     240     217      23.0   191    26    49   0.793    0.791     0.1702    221.09     18.91
  2389  6800053054149171__835482e5c659       9      13       4.0     9     4     0   0.748    0.740     0.0489      9.77      0.77
  2390  68023678052619__48e260a614c0      16      14       2.0    13     1     3   0.847    0.846     0.0609     15.96      0.04
  2391  6805155728230969__7e984643df66       5      26      21.0     1    25     4   0.834    0.832     0.0576      9.03      4.03
  2392  6805155728230969__d060362a42a3      71      58      13.0    49     9    22   0.797    0.792     0.0835     51.17     19.83
  2393  6805155728230969__8f000f5a05eb      26      14      12.0     7     7    19   0.715    0.710     0.0537     14.28     11.72
  2394  6811016161582577__7782b896976a      76      48      28.0    29    19    47   0.648    0.634     0.0772     29.87     46.13
  2395  6811016161582577__5622a18c1ca2      11      22      11.0    10    12     1   0.887    0.886     0.0560     12.98      1.98
  2396  6811016161582577__ddabcd35f817     147     140       7.0   111    29    36   0.697    0.687     0.1702    130.04     16.96
  2397  6811016161582577__980ea79e2dab      33      34       1.0    18    16    15   0.754    0.751     0.0610     27.17      5.83
  2398  6825282224555805__9ab7af92af5d      13      13       0.0    13     0     0   0.884    0.882     0.0567     14.23      1.23
  2399  683196758057519__898326912ab0       4       4       0.0     4     0     0   0.956    0.956     0.0433      4.45      0.45
  2400  6833626876241749__82e511db9c78      11      14       3.0    10     4     1   0.830    0.826     0.0539     11.52      0.52
  2401  6833626876241749__feec5db6225e       2       8       6.0     1     7     1   0.719    0.719     0.0494      2.95      0.95
  2402  6834485179939005__9b3ceb20bc60      17      13       4.0    13     0     4   0.868    0.867     0.0518     16.47      0.53
  2403  683557147344015__c7fef6ae7f7f     139     133       6.0   125     8    14   0.805    0.800     0.1352    142.06      3.06
  2404  683557147344015__877ba33e0c60     139     180      41.0    73   107    66   0.693    0.688     0.1623    184.76     45.76
  2405  6841228558472225__d0a3fdd33c7e       6       6       0.0     5     1     1   0.952    0.952     0.0466      5.92      0.08
  2406  6841228558472225__64c7ed011cb2       4       7       3.0     4     3     0   0.873    0.872     0.0482      5.64      1.64
