Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920397_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10_few_200.pth
Created: 2026-07-29 01:24:46
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.341
  Test MSE*:   20.016   (RMSE)
  Test NAE:    0.693
  Test SRE:    5.566
  Density-integral (secondary): MAE=9.882  MSE*=19.593  NAE=0.492  SRE=4.479
  Avg inference time/image:  80.4 ms  (0.0804 s)
  Total inference time:      344.76 s over 4287 images
  Throughput:                12.43 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.341  MSE*=   20.016  NAE= 0.693  SRE=  5.566

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=   9.882  MSE*=   19.593  NAE= 0.492  SRE=  4.479

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7926
  Mean GIoU (TP) @0.5: 0.7880
  Precision @0.5:      0.6995
  Recall    @0.5:      0.7342
  F1        @0.5:      0.7164
  TP / FP / FN @0.5:   146548 / 62959 / 53042  (n_gt=199590)
  AP @0.5:             0.6131
  AP @[.5:.95]:        0.3499

Per-threshold AP:
  AP @0.50: 0.6131
  AP @0.55: 0.5666
  AP @0.60: 0.5128
  AP @0.65: 0.4596
  AP @0.70: 0.4059
  AP @0.75: 0.3465
  AP @0.80: 0.2806
  AP @0.85: 0.2017
  AP @0.90: 0.0990
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  2816  6623626351354647__64690e8eb756       9      17       8.0     5    12     4   0.792    0.788     0.0538      9.20      0.20
  2817  6634809117675039__8841a35812d5       8       9       1.0     8     1     0   0.897    0.895     0.0524     10.66      2.66
  2818  6637713117348120__fd0c1cca7649      33      25       8.0    17     8    16   0.665    0.651     0.0605     11.98     21.02
  2819  6637713117348120__245a7569a1d8      62      49      13.0    44     5    18   0.770    0.764     0.0802     52.22      9.78
  2820  6637713117348120__93c6553dc3f2      22      25       3.0    18     7     4   0.771    0.769     0.0588     20.38      1.62
  2821  6653278072893575__51ddb98b62d2      64      64       0.0    64     0     0   0.922    0.921     0.1117     67.73      3.73
  2822  6653278072893575__f814eb2a6234      41      41       0.0    36     5     5   0.813    0.810     0.0777     48.70      7.70
  2823  6662578372499914__2e6b5312e272      15      15       0.0    13     2     2   0.860    0.858     0.0544     15.35      0.35
  2824  6671222801928678__31e85273e8b1      74     118      44.0    72    46     2   0.829    0.828     0.1110    109.99     35.99
  2825  6671222801928678__a64d259178ec      56      85      29.0    22    63    34   0.638    0.632     0.0944     48.14      7.86
  2826  6673466875649544__815e3a43c8a7      41     100      59.0    33    67     8   0.767    0.762     0.1080     79.00     38.00
  2827  6673466875649544__dacbb2d9dad2      15      56      41.0     6    50     9   0.771    0.763     0.0821     30.92     15.92
  2828  6673466875649544__b13d7229f113      74     113      39.0    65    48     9   0.788    0.782     0.1197    101.70     27.70
  2829  6686356244447328__deabac9af7eb      15      17       2.0    13     4     2   0.707    0.695     0.0549     12.16      2.84
  2830  6686356244447328__bf99482511a7       6       7       1.0     4     3     2   0.693    0.681     0.0486      5.60      0.40
  2831  6692539549164840__57a4dd08863a      19      29      10.0    16    13     3   0.879    0.878     0.0743     27.73      8.73
  2832  6692539549164840__6e1ab8ba3256     105     112       7.0    67    45    38   0.808    0.806     0.1097     75.19     29.81
  2833  6692539549164840__859e9c3a93ad      77      98      21.0    55    43    22   0.772    0.769     0.1282     82.26      5.26
  2834  6692748852494214__ea3723766e96      25      57      32.0    15    42    10   0.667    0.654     0.0820     38.12     13.12
  2835  6692748852494214__51f7cdc956f4      23      34      11.0     9    25    14   0.794    0.786     0.0654     18.49      4.51
  2836  6692748852494214__1dc28ae9dcfc      55      64       9.0    30    34    25   0.732    0.726     0.0817     53.62      1.38
  2837  6695216328127331__e4f747e033e1     120      90      30.0    82     8    38   0.775    0.771     0.1509    103.52     16.48
  2838  6695996006629582__5f7881414782      11      14       3.0    10     4     1   0.885    0.885     0.0523     12.99      1.99
  2839  6702666704596392__e5dfcef468ce     102      85      17.0    75    10    27   0.783    0.780     0.1017     80.46     21.54
  2840  6702666704596392__1383dcbd17cb      60      32      28.0    21    11    39   0.775    0.764     0.0743     22.22     37.78
  2841  6706215457146425__215f85a13518      92      92       0.0    87     5     5   0.861    0.860     0.1005     96.60      4.60
  2842  671500490240259__dac8ccbe1ba1     173     155      18.0   101    54    72   0.663    0.657     0.1582     85.96     87.04
  2843  6719585979929435__1bb2b8d52e3a     130     122       8.0    79    43    51   0.659    0.645     0.1468     94.41     35.59
  2844  6719585979929435__c657c17fc2ce      28      36       8.0    16    20    12   0.612    0.597     0.0649     24.57      3.43
  2845  6719585979929435__40fd8f0e8a0d      11      10       1.0     7     3     4   0.799    0.790     0.0504      7.94      3.06
  2846  6719585979929435__1936ee909786      11      35      24.0     2    33     9   0.772    0.760     0.0588     13.15      2.15
  2847  6722493790392499__67d9afec46e2      15      17       2.0    14     3     1   0.756    0.750     0.0567     18.26      3.26
  2848  6725334939639353__c2c4c288a715      22      22       0.0    22     0     0   0.922    0.922     0.0560     23.57      1.57
  2849  6729928843030480__defd0d07e001      47      49       2.0    38    11     9   0.706    0.696     0.0975     52.22      5.22
  2850  6729928843030480__ced7339e9670     104     115      11.0    79    36    25   0.773    0.768     0.1139     96.97      7.03
  2851  6729928843030480__e755e5704bea      65      54      11.0    46     8    19   0.791    0.786     0.0795     45.29     19.71
  2852  6738303793772496__38e54a166984       6       5       1.0     5     0     1   0.933    0.932     0.0455      6.23      0.23
  2853  6744180105679527__3d2cafbf9a6a      14      15       1.0    14     1     0   0.864    0.859     0.0594     14.57      0.57
  2854  6757617149298142__4855971647f7       7       7       0.0     7     0     0   0.889    0.889     0.0459      7.24      0.24
  2855  6757617149298142__83b080e6ea2a       6       6       0.0     6     0     0   0.942    0.942     0.0456      6.58      0.58
  2856  6757667926839429__475607c743ad     108     144      36.0    94    50    14   0.765    0.760     0.1777    137.64     29.64
  2857  6757667926839429__1b59a85b6b7a     115     144      29.0    98    46    17   0.813    0.810     0.1249    123.60      8.60
  2858  6759426189017375__715530026c64       6       7       1.0     4     3     2   0.901    0.898     0.0508      6.14      0.14
  2859  6759426189017375__abf250a01f52       6      10       4.0     6     4     0   0.870    0.869     0.0503      8.48      2.48
  2860  6769368830327965__b32e8d987efe       7       9       2.0     5     4     2   0.723    0.720     0.0499      7.58      0.58
  2861  6769368830327965__32408a694ac5       7       9       2.0     5     4     2   0.777    0.775     0.0546      8.29      1.29
  2862  6770129433184172__22f2c7aa2e81      87      85       2.0    78     7     9   0.858    0.857     0.1219     89.59      2.59
  2863  6772447692191973__51ddb98b62d2       7       7       0.0     7     0     0   0.971    0.971     0.0518      6.79      0.21
  2864  6777661268468026__80e974616ace       9       9       0.0     6     3     3   0.752    0.743     0.0589      9.69      0.69
  2865  6777661268468026__c6706e8a2b4e       9      10       1.0     7     3     2   0.897    0.897     0.0640      8.68      0.32
  2866  6785659482709938__5cd597cccddc      96      93       3.0    77    16    19   0.695    0.691     0.1102     83.38     12.62
  2867  6785768549363139__f0f89ca1fe99     229     161      68.0    68    93   161   0.690    0.686     0.1683    149.60     79.40
  2868  6788274929539432__9c3e1c8f8433       3       3       0.0     3     0     0   0.957    0.957     0.0455      3.59      0.59
  2869  6795905499602850__7a1516088ddd       9      12       3.0     7     5     2   0.726    0.721     0.0528      9.94      0.94
  2870  6795905499602850__88a7740602eb      12      23      11.0     6    17     6   0.741    0.734     0.0603     13.63      1.63
  2871  679691907425926__20b2186bf6ba      12      17       5.0    10     7     2   0.864    0.860     0.0581     13.11      1.11
  2872  679691907425926__2780e6d3eba0     145     139       6.0   127    12    18   0.855    0.852     0.1771    130.93     14.07
  2873  6800982794620507__88818f1964fc       9      10       1.0     9     1     0   0.888    0.887     0.0517     10.50      1.50
  2874  6802420754383255__2c97406faeda      12      18       6.0     9     9     3   0.708    0.694     0.0576     12.44      0.44
  2875  6802420754383255__20dec770602a       5       8       3.0     4     4     1   0.792    0.788     0.0551      4.65      0.35
  2876  6812976807274715__4b384532c11e      45      44       1.0    42     2     3   0.871    0.869     0.0754     47.14      2.14
  2877  6812976807274715__7b12801f2f4e     260     220      40.0   188    32    72   0.771    0.768     0.1654    177.39     82.61
  2878  6819169874901335__44451873dc7f       4       9       5.0     2     7     2   0.964    0.964     0.0504      3.55      0.45
  2879  6820581905394533__92bba8ee90a1      10      10       0.0     8     2     2   0.848    0.847     0.0586      6.48      3.52
  2880  6820581905394533__cbf882bb587f       5       5       0.0     5     0     0   0.699    0.695     0.0470      5.22      0.22
  2881  6828711130759819__691b10e17ba8      10      12       2.0     9     3     1   0.769    0.765     0.0619      9.49      0.51
  2882  6828711130759819__6b061bc32ba9       5       9       4.0     4     5     1   0.776    0.767     0.0515      3.76      1.24
  2883  6829879725245000__482307b59d76      15      26      11.0     9    17     6   0.716    0.707     0.0586     16.03      1.03
  2884  6829879725245000__acb3c220dabf      59      70      11.0    51    19     8   0.785    0.780     0.1022     63.94      4.94
  2885  6829879725245000__c7a99991ddc2      21      31      10.0    18    13     3   0.751    0.745     0.0834     25.97      4.97
  2886  6834320829899254__fa87861f8333      19      22       3.0    16     6     3   0.669    0.651     0.0614     22.19      3.19
  2887  6834320829899254__a83653ad2ba5       5      21      16.0     5    16     0   0.886    0.885     0.0626     14.61      9.61
  2888  6840030483309910__ce177f1323df      24      19       5.0    16     3     8   0.804    0.801     0.0636     19.86      4.14
  2889  6840030483309910__e936176764be      48      49       1.0    41     8     7   0.812    0.808     0.0996     56.02      8.02
  2890  6840030483309910__de9973cc24c8      41      37       4.0    35     2     6   0.899    0.898     0.0695     33.73      7.27
  2891  6840318342673365__8ddae5e2493a      13      14       1.0     9     5     4   0.826    0.823     0.0558     12.51      0.49
  2892  6853253856530059__ced7339e9670      92      93       1.0    92     1     0   0.912    0.911     0.1004     90.10      1.90
  2893  6858702645345106__b09e3b329eb1      12      12       0.0    10     2     2   0.799    0.794     0.0560     12.39      0.39
  2894  6859743862222229__747c49930158      17      21       4.0    10    11     7   0.727    0.725     0.0616     19.63      2.63
  2895  686036910829610__db4344ce8cc0      13      23      10.0     8    15     5   0.731    0.724     0.0596     14.75      1.75
  2896  686036910829610__68bbf69cd8c7      11      12       1.0     8     4     3   0.790    0.787     0.0518     10.30      0.70
  2897  6867391626815635__88ca54ecd98a       5       5       0.0     5     0     0   0.933    0.933     0.0468      3.59      1.41
  2898  6868907649086607__b17dacf84762       3       3       0.0     3     0     0   0.937    0.937     0.0498      3.67      0.67
  2899  6868907649086607__3a4e54643168      69      63       6.0    57     6    12   0.863    0.861     0.0807     62.58      6.42
  2900  6876369752946905__b33e6d5d6bda       5       5       0.0     5     0     0   0.887    0.886     0.0504      5.07      0.07
  2901  6883608498452288__756922bdb400       2       3       1.0     2     1     0   0.732    0.726     0.0471      3.68      1.68
  2902  6883608498452288__ff546450fb0b       9      10       1.0     8     2     1   0.839    0.838     0.0596     10.29      1.29
  2903  6883861558391760__7ec92c339fb0       8       8       0.0     7     1     1   0.840    0.836     0.0514      7.33      0.67
  2904  6883861558391760__e6b92cc71ad0       5       9       4.0     1     8     4   0.729    0.726     0.0561      4.75      0.25
  2905  6891103006892261__32b56fa66c73      30      33       3.0    29     4     1   0.852    0.851     0.0622     32.92      2.92
  2906  6894606384359221__d9c4ce130b74      14      14       0.0    11     3     3   0.729    0.716     0.0517     12.41      1.59
  2907  6895047435039265__b5de329e6cf2      37      49      12.0    21    28    16   0.887    0.887     0.0700     38.76      1.76
  2908  6895047435039265__1d493a57a218      28      28       0.0    27     1     1   0.864    0.862     0.0594     27.68      0.32
  2909  6895363019981751__d6d29075e759      10      10       0.0    10     0     0   0.906    0.906     0.0495     12.79      2.79
  2910  6899318104241152__54650f6fee0e       9       7       2.0     7     0     2   0.827    0.818     0.0549      8.17      0.83
  2911  6905153156643975__b4827a7b42d6     104     119      15.0    81    38    23   0.745    0.736     0.1514    108.16      4.16
  2912  6905153156643975__58c084c78380       9      17       8.0     8     9     1   0.712    0.702     0.0548     15.40      6.40
  2913  6905153156643975__9a06a24b2be6      19      18       1.0     8    10    11   0.813    0.813     0.0538     18.00      1.00
  2914  6905153156643975__5f0f17c97234     149      70      79.0    51    19    98   0.678    0.663     0.0969     60.35     88.65
  2915  690628494391947__26c90d1c97c0      84      62      22.0    48    14    36   0.739    0.731     0.0856     54.17     29.83
  2916  690628494391947__76c3b18f0413      81      79       2.0    65    14    16   0.826    0.822     0.0954     73.07      7.93
  2917  6921532995399454__557b16b75dbc       7       7       0.0     7     0     0   0.936    0.936     0.0499      7.75      0.75
  2918  6923370220019466__7602ff5df5b0      48      45       3.0    41     4     7   0.803    0.802     0.0806     44.47      3.53
  2919  6934195191622324__1bc570042bcd       7      14       7.0     4    10     3   0.872    0.872     0.0506      6.56      0.44
  2920  6935138258526752__9d183dcd7261      15      22       7.0    10    12     5   0.849    0.848     0.0596     19.75      4.75
  2921  6935138258526752__80ef54ba4b87      11      15       4.0     9     6     2   0.824    0.823     0.0587     11.78      0.78
  2922  6936895695299280__4ab439279e66      48      53       5.0    40    13     8   0.766    0.762     0.0984     55.88      7.88
  2923  6936895695299280__47b32bdc02e4      38      55      17.0    24    31    14   0.639    0.630     0.0790     43.60      5.60
  2924  6936895695299280__acea9df64c22      37      35       2.0    21    14    16   0.824    0.820     0.0618     26.81     10.19
  2925  6936895695299280__f5fc954736b0      36      63      27.0    24    39    12   0.766    0.760     0.0863     39.93      3.93
