Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17912590_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-28 12:53:10
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.582
  Test MSE*:   20.109   (RMSE)
  Test NAE:    0.719
  Test SRE:    5.610
  Density-integral (secondary): MAE=10.982  MSE*=21.142  NAE=0.474  SRE=4.151
  Avg inference time/image:  77.0 ms  (0.0770 s)
  Total inference time:      330.19 s over 4287 images
  Throughput:                12.98 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.582  MSE*=   20.109  NAE= 0.719  SRE=  5.610

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.982  MSE*=   21.142  NAE= 0.474  SRE=  4.151

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7932
  Mean GIoU (TP) @0.5: 0.7886
  Precision @0.5:      0.7039
  Recall    @0.5:      0.7264
  F1        @0.5:      0.7150
  TP / FP / FN @0.5:   144981 / 60991 / 54609  (n_gt=199590)
  AP @0.5:             0.6058
  AP @[.5:.95]:        0.3469

Per-threshold AP:
  AP @0.50: 0.6058
  AP @0.55: 0.5599
  AP @0.60: 0.5129
  AP @0.65: 0.4598
  AP @0.70: 0.4009
  AP @0.75: 0.3419
  AP @0.80: 0.2762
  AP @0.85: 0.2013
  AP @0.90: 0.0970
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  2492  6031915011919712__49918114029c      45      50       5.0    28    22    17   0.718    0.709     0.0848     35.35      9.65
  2493  6031915011919712__1de5cd20277c      21      73      52.0    19    54     2   0.822    0.818     0.0862     61.70     40.70
  2494  6031915011919712__2b94a026f1eb      29      25       4.0    20     5     9   0.790    0.784     0.0567     23.05      5.95
  2495  6036285946152767__f0daa96d0eb9      37      36       1.0    36     0     1   0.906    0.905     0.0729     34.46      2.54
  2496  6036285946152767__bc48c2bbcfa9     223     139      84.0   118    21   105   0.770    0.765     0.1661    165.08     57.92
  2497  6041927037061945__4c775cfff4af      12       9       3.0     9     0     3   0.824    0.818     0.0505     10.55      1.45
  2498  6041927037061945__9024205a26da      15      12       3.0    11     1     4   0.874    0.872     0.0480      9.45      5.55
  2499  6052886661042795__a718bb96f1fe       5       6       1.0     5     1     0   0.749    0.749     0.0443      5.04      0.04
  2500  6052886661042795__e9e28a11f713       7       9       2.0     5     4     2   0.784    0.782     0.0585      6.32      0.68
  2501  6062944460054731__e4d21a6be691     110      90      20.0    78    12    32   0.808    0.804     0.1177     88.36     21.64
  2502  6067422215514869__22e6d113fd68       3      16      13.0     3    13     0   0.746    0.746     0.0505     11.10      8.10
  2503  6067422215514869__6da67be7e83a      12      12       0.0     8     4     4   0.767    0.763     0.0535     10.15      1.85
  2504  6069918991299897__2a457d1b1017      68      61       7.0    51    10    17   0.773    0.766     0.0874     62.23      5.77
  2505  6071055568601438__d4821b67372e      97      79      18.0    65    14    32   0.779    0.775     0.0970     69.00     28.00
  2506  6071055568601438__25e01e77fec9       6       4       2.0     4     0     2   0.768    0.761     0.0442      3.18      2.82
  2507  6078140667859421__72035b310305       4      15      11.0     3    12     1   0.577    0.556     0.0528      8.66      4.66
  2508  6078140667859421__b2645c674310      12      11       1.0     8     3     4   0.646    0.628     0.0511      8.79      3.21
  2509  6079823928320184__7f3562432f02       8      11       3.0     7     4     1   0.907    0.905     0.0467     10.88      2.88
  2510  6079823928320184__9a271298d383      11      16       5.0     9     7     2   0.808    0.807     0.0529      6.43      4.57
  2511  6080169913306320__5027bd5ab457      14      17       3.0    12     5     2   0.708    0.697     0.0621     17.97      3.97
  2512  6080169913306320__88ca54ecd98a       7       6       1.0     3     3     4   0.939    0.939     0.0462      5.44      1.56
  2513  608252163621967__3df44d30265f      47      47       0.0    47     0     0   0.736    0.735     0.0762     50.46      3.46
  2514  608252163621967__9024205a26da      10      13       3.0    10     3     0   0.835    0.831     0.0530     11.84      1.84
  2515  608252163621967__e6c7e75046f8       8       8       0.0     8     0     0   0.884    0.884     0.0491      8.08      0.08
  2516  6089405802085203__1eb8558d0f68      15      17       2.0    11     6     4   0.811    0.806     0.0580     12.52      2.48
  2517  6089405802085203__acb1b6db1fe7       7       8       1.0     6     2     1   0.824    0.820     0.0462      8.81      1.81
  2518  6100294840020580__91b857a748f0       7      11       4.0     4     7     3   0.829    0.821     0.0535      6.92      0.08
  2519  6100294840020580__be4a6c77a524      10      10       0.0     7     3     3   0.774    0.772     0.0495      7.59      2.41
  2520  6101044855879730__dd749c531fbe      17      14       3.0    13     1     4   0.842    0.839     0.0504     10.23      6.77
  2521  6101044855879730__bfe54fe90c7d     205     168      37.0   114    54    91   0.670    0.655     0.2064    159.32     45.68
  2522  6102175047560435__cfdfa58fe677       9      10       1.0     8     2     1   0.805    0.801     0.0477     10.51      1.51
  2523  6102427127541900__75bbcd01c96b       7      26      19.0     7    19     0   0.911    0.910     0.0578     15.24      8.24
  2524  6102427127541900__b18e4e243ccb      26      31       5.0    26     5     0   0.933    0.932     0.0598     29.89      3.89
  2525  6105870171042593__9e4324106263     221     195      26.0   158    37    63   0.779    0.774     0.1729    189.84     31.16
  2526  6108026281293269__9e620cb7dda4      36      53      17.0    28    25     8   0.777    0.773     0.0729     46.01     10.01
  2527  6108026281293269__76c6048ea537      29      49      20.0    22    27     7   0.810    0.808     0.0709     46.56     17.56
  2528  6108026281293269__faad558d009b       3       3       0.0     3     0     0   0.843    0.840     0.0461      4.44      1.44
  2529  6111216500278155__35908dced5e4      20      20       0.0    19     1     1   0.867    0.866     0.0526     21.62      1.62
  2530  611245237978869__bab3f658b6b4      44      37       7.0    29     8    15   0.832    0.827     0.0761     43.36      0.64
  2531  611245237978869__10d174a00639     162     177      15.0   139    38    23   0.755    0.750     0.1515    180.85     18.85
  2532  6113748186593480__91f169d0aa7f     153     144       9.0   138     6    15   0.835    0.832     0.1278    130.41     22.59
  2533  6115870409826093__46b4926583a4      15      27      12.0    12    15     3   0.780    0.778     0.0700     20.18      5.18
  2534  6115870409826093__6f97a8c3a5f0      54      54       0.0    51     3     3   0.880    0.878     0.0728     51.48      2.52
  2535  6115870409826093__4460f9aeaaca       3       3       0.0     2     1     1   0.676    0.674     0.0457      2.19      0.81
  2536  6117502585811353__a80404b63579      17      16       1.0    11     5     6   0.677    0.662     0.0688     13.88      3.12
  2537  6118561486276678__1eb8558d0f68       9       8       1.0     8     0     1   0.820    0.820     0.0461      9.35      0.35
  2538  6123190482610726__6658857ea89d     114      99      15.0    91     8    23   0.819    0.817     0.1033     88.05     25.95
  2539  6123190482610726__374e87fdee77      26      29       3.0    18    11     8   0.621    0.617     0.0582     27.92      1.92
  2540  6123190482610726__62c4300d2999     143     130      13.0   110    20    33   0.754    0.747     0.1239    129.82     13.18
  2541  6123437561171346__871c6e5166e6       4       7       3.0     4     3     0   0.859    0.856     0.0476      5.86      1.86
  2542  6123437561171346__bc934e7271c0      16      18       2.0    11     7     5   0.750    0.742     0.0569     11.81      4.19
  2543  6126554034855198__bdf57a7e50f2      88      80       8.0    74     6    14   0.864    0.862     0.0941     74.86     13.14
  2544  6133996649940250__e4f747e033e1      15      15       0.0    15     0     0   0.909    0.909     0.0473     15.51      0.51
  2545  6136157256405398__77d8ebc3e3b8       6       7       1.0     5     2     1   0.780    0.778     0.0474      7.30      1.30
  2546  6136157256405398__ed109e716148       4       8       4.0     3     5     1   0.539    0.503     0.0509      3.79      0.21
  2547  6140035073679825__eb754e333dea      12      12       0.0    12     0     0   0.916    0.916     0.0487     10.71      1.29
  2548  6140035073679825__ab3d70bf0b14      56      52       4.0    50     2     6   0.871    0.869     0.0758     57.69      1.69
  2549  6140894418222273__1dda6af6869f      66      55      11.0    55     0    11   0.897    0.897     0.0968     51.06     14.94
  2550  6141387174334829__6d6e634ff34b     123      98      25.0    61    37    62   0.718    0.708     0.1107     74.19     48.81
  2551  6141387174334829__c3495b0e5585      49      48       1.0    29    19    20   0.714    0.703     0.0783     33.78     15.22
  2552  6141387174334829__939e22c7bc8f       2      59      57.0     1    58     1   0.582    0.582     0.0853     33.75     31.75
  2553  6146429231263539__22e4d7d512e7      36      19      17.0    16     3    20   0.768    0.760     0.0570     15.90     20.10
  2554  6146429231263539__fc131dfba15f     144     126      18.0    95    31    49   0.729    0.720     0.1543    116.91     27.09
  2555  6148251477467403__82d567ba5802       5       6       1.0     3     3     2   0.772    0.768     0.0477      4.13      0.87
  2556  6148251477467403__3c5b6c749ac4       6      13       7.0     5     8     1   0.634    0.609     0.0522      4.16      1.84
  2557  6149353876832610__ca1427fc5d51      89      79      10.0    77     2    12   0.849    0.845     0.0848     70.23     18.77
  2558  6149353876832610__a2fdf98f85ce      17      18       1.0    17     1     0   0.870    0.869     0.0587     17.76      0.76
  2559  6151908946975955__b3406fd78e06       3       3       0.0     3     0     0   0.882    0.882     0.0428      3.10      0.10
  2560  6152937969530943__de862f78d141     139     133       6.0   119    14    20   0.863    0.861     0.1338    125.91     13.09
  2561  6152937969530943__86e3c4b230f0      28      72      44.0    22    50     6   0.695    0.684     0.0924     45.36     17.36
  2562  6152937969530943__fd0c1cca7649      98      98       0.0    59    39    39   0.631    0.617     0.1146    104.94      6.94
  2563  6152937969530943__df91e094559a      14      37      23.0    12    25     2   0.675    0.661     0.0685     25.18     11.18
  2564  6154372765223058__91b857a748f0       5       7       2.0     4     3     1   0.791    0.786     0.0490      5.18      0.18
  2565  6154372765223058__b1aafabbe523       8      11       3.0     7     4     1   0.720    0.707     0.0498      4.01      3.99
  2566  6160519679352105__e1d4187932af      34      47      13.0    30    17     4   0.843    0.841     0.0773     39.98      5.98
  2567  6160519679352105__f6359231825d      30      21       9.0    20     1    10   0.870    0.870     0.0540     16.01     13.99
  2568  61608169518910__abf7b0383a0e      90      81       9.0    62    19    28   0.766    0.757     0.1006     75.46     14.54
  2569  61608169518910__c20409a88bc9       2       4       2.0     1     3     1   0.508    0.487     0.0489      1.73      0.27
  2570  6161917870022410__36d314f3b118      11      15       4.0    11     4     0   0.733    0.718     0.0536     10.93      0.07
  2571  6163426250578836__b06c7a8e2cf2      83     119      36.0    65    54    18   0.733    0.724     0.1541    101.11     18.11
  2572  6163426250578836__47af34e839ef     150     125      25.0    89    36    61   0.757    0.752     0.1267    102.28     47.72
  2573  6164704043037691__30518e2d6fb5       5      16      11.0     2    14     3   0.592    0.585     0.0502      5.09      0.09
  2574  6164704043037691__451ed0f25dc8      46      45       1.0    42     3     4   0.820    0.817     0.0676     36.83      9.17
  2575  6164704043037691__cf23c6c607e4      56      38      18.0    27    11    29   0.773    0.766     0.0672     22.79     33.21
  2576  6164704043037691__198a3e82b102      50      68      18.0    36    32    14   0.746    0.742     0.0989     54.03      4.03
  2577  6168509324431816__3c9747ff49d0     205     175      30.0    84    91   121   0.626    0.611     0.1566    137.67     67.33
  2578  6172042148042123__7b12801f2f4e     191     180      11.0   162    18    29   0.829    0.825     0.1668    173.45     17.55
  2579  6173732117233344__da4da87b6a01      13      18       5.0     8    10     5   0.714    0.707     0.0573     15.63      2.63
  2580  6173732117233344__198a3e82b102      35      38       3.0    27    11     8   0.721    0.709     0.0718     33.71      1.29
  2581  6173732117233344__b17b4b2ba828       9      35      26.0     6    29     3   0.688    0.683     0.0719     30.12     21.12
  2582  6181789680145418__91b738d40201      14      46      32.0     9    37     5   0.636    0.604     0.0780     28.58     14.58
  2583  6181789680145418__db881828c0d8      17      28      11.0    11    17     6   0.608    0.587     0.0624     21.97      4.97
  2584  6185621130557733__5f620c946e2b      53      53       0.0    52     1     1   0.867    0.865     0.0714     42.81     10.19
  2585  6193729575864551__10adc13570a8      19      41      22.0    12    29     7   0.890    0.890     0.0845     39.53     20.53
  2586  6193729575864551__b859f6e61529      25      42      17.0    22    20     3   0.789    0.784     0.0979     38.86     13.86
  2587  6193729575864551__ff925b37a4e3      37      33       4.0    32     1     5   0.843    0.841     0.0618     31.47      5.53
  2588  6208818310139521__d19cc9f2d152      42      39       3.0    38     1     4   0.889    0.888     0.0695     36.13      5.87
  2589  6212427193451141__cd1e911b8571       5       5       0.0     5     0     0   0.913    0.912     0.0453      4.89      0.11
  2590  621269905646307__86a25532f255     138     130       8.0   127     3    11   0.825    0.823     0.1296    118.05     19.95
  2591  621269905646307__570ee99e247c      67      53      14.0    45     8    22   0.846    0.843     0.0864     62.27      4.73
  2592  6218957765920450__341ecb71545d      10       8       2.0     8     0     2   0.918    0.918     0.0501     10.63      0.63
  2593  6222350289199861__dfc1d59c272e       6      12       6.0     5     7     1   0.784    0.770     0.0502      8.28      2.28
  2594  6222350289199861__570ee99e247c      13      20       7.0    10    10     3   0.774    0.765     0.0640     17.17      4.17
  2595  622743961584640__ddb1719ab1de      20      22       2.0    18     4     2   0.884    0.884     0.0538     18.16      1.84
  2596  6228058542760300__359a136da3a3       4       4       0.0     4     0     0   0.939    0.939     0.0465      4.07      0.07
  2597  6229576140842263__2b94a026f1eb     101      54      47.0    51     3    50   0.725    0.720     0.0760     45.92     55.08
  2598  6229576140842263__9ef9ea0de3fe     225     236      11.0   162    74    63   0.755    0.748     0.2299    218.30      6.70
  2599  6230206878287057__57236349773f      16      29      13.0    12    17     4   0.754    0.751     0.0705     13.74      2.26
  2600  6233598937542815__6f3652014475       3       4       1.0     3     1     0   0.836    0.836     0.0462      2.91      0.09
  2601  6238085500383997__48e9dedf26ba       5      11       6.0     3     8     2   0.873    0.871     0.0502      6.80      1.80
