Model path: /d/hpc/home/er52565/GECO2/results/17868957_geco2_finetuned/GECO2_IOCfish_geco2_finetuned_crop50_dens_zero_200.pth
Created: 2026-07-27 20:51:41
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Inference: TILED  (tile_size=512, overlap=128, whole_image_pass=True, whole_pass_min_box_px=128, nms_iou=0.5, score_abs_thr=0.1, score_rel_thr_cap=0.0, edge_margin_px=8.0, density_count_source=tiled)
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16, mode=zero-shot

Summary:
  Experiment tag:   geco2_finetuned_crop50_dens
  Mode:             zero
  Eval split:       test
  Inference type:   tiled
  Epochs (max):     200
  Best epoch:       35
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    54.278
  Test MSE*:   109.722   (RMSE)
  Test NAE:    0.704
  Avg inference time/image:  1524.2 ms  (1.5242 s)
  Total inference time:      3048.45 s over 2000 images
  Throughput:                0.66 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  54.278  MSE*=  109.722  NAE= 0.704

Density-integral count metrics (SECONDARY, count = density.sum(), source=tiled):
  full       n= 2000  MAE=  35.386  MSE*=   88.414  NAE= 0.607

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7527
  Mean GIoU (TP) @0.5: 0.7476
  Precision @0.5:      0.6769
  Recall    @0.5:      0.4388
  F1        @0.5:      0.5325
  TP / FP / FN @0.5:   104764 / 50000 / 133964  (n_gt=238728)
  AP @0.5:             0.3784
  AP @[.5:.95]:        0.1881

Per-threshold AP:
  AP @0.50: 0.3784
  AP @0.55: 0.3625
  AP @0.60: 0.3367
  AP @0.65: 0.2923
  AP @0.70: 0.2347
  AP @0.75: 0.1605
  AP @0.80: 0.0782
  AP @0.85: 0.0262
  AP @0.90: 0.0111
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1360              3786      36      17      19.0    12     5    24   0.781    0.778     0.7548
  1361              3789      77      19      58.0    14     5    63   0.757    0.753     2.0598
  1362              3791     315     163     152.0   102    61   213   0.735    0.730     4.3083
  1363              3796     150     132      18.0    84    48    66   0.753    0.750     1.6376
  1364              3797      61      41      20.0    34     7    27   0.799    0.797     0.8677
  1365              3798     108      20      88.0    12     8    96   0.705    0.699     0.9611
  1366              3799      14       1      13.0     1     0    13   0.889    0.889     0.7574
  1367              3801     320     416      96.0   232   184    88   0.750    0.744     2.1876
  1368              3805       3       4       1.0     2     2     1   0.836    0.832     0.8786
  1369              3807      58      34      24.0    28     6    30   0.749    0.743     1.1392
  1370              3810     105      62      43.0    52    10    53   0.781    0.780     1.7903
  1371              3820      20       7      13.0     4     3    16   0.650    0.645     2.2236
  1372              3821      48      15      33.0    11     4    37   0.803    0.801     1.8936
  1373              3824      13      11       2.0     5     6     8   0.777    0.767     0.7598
  1374              3825      15       4      11.0     2     2    13   0.709    0.709     0.6860
  1375              3828      39      22      17.0    16     6    23   0.770    0.765     1.1623
  1376              3835      97      98       1.0    72    26    25   0.732    0.726     1.0850
  1377              3836      63      35      28.0    29     6    34   0.794    0.793     1.1742
  1378              3838      34       8      26.0     6     2    28   0.748    0.740     1.3897
  1379              3839       9       8       1.0     3     5     6   0.869    0.869     0.8576
  1380              3844     152     102      50.0    54    48    98   0.755    0.751     2.4526
  1381              3845     224      87     137.0    49    38   175   0.704    0.695     1.8811
  1382              3846      15      12       3.0     7     5     8   0.813    0.810     0.6844
  1383              3847      57      35      22.0    23    12    34   0.689    0.676     2.1655
  1384              3851     540     396     144.0   295   101   245   0.730    0.721     1.3518
  1385              3854     168      99      69.0    77    22    91   0.782    0.779     2.5713
  1386              3866       2       2       0.0     0     2     2     nan      nan     0.6635
  1387              3867     312     272      40.0   198    74   114   0.763    0.760     3.0024
  1388              3868      34      16      18.0    15     1    19   0.721    0.710     1.1052
  1389              3872       1       0       1.0     0     0     1     nan      nan     0.6338
  1390              3873      11       6       5.0     6     0     5   0.827    0.827     0.6766
  1391              3874       8       9       1.0     6     3     2   0.686    0.686     1.9724
  1392              3876      38      27      11.0    13    14    25   0.762    0.759     0.9767
  1393              3878      45      14      31.0     6     8    39   0.783    0.769     1.1112
  1394              3880       9       0       9.0     0     0     9     nan      nan     1.5502
  1395              3885       2       2       0.0     0     2     2     nan      nan     0.9375
  1396              3886      85      41      44.0    37     4    48   0.760    0.756     1.2431
  1397              3887     222      50     172.0    46     4   176   0.780    0.776     2.5151
  1398              3890     336     286      50.0   201    85   135   0.729    0.724     2.0834
  1399              3893      56       4      52.0     3     1    53   0.758    0.753     1.2193
  1400              3900      68       5      63.0     2     3    66   0.756    0.747     0.9901
  1401              3901     152      49     103.0    30    19   122   0.750    0.745     2.0310
  1402              3902      99      28      71.0    24     4    75   0.796    0.793     2.5983
  1403              3905      40      38       2.0    26    12    14   0.771    0.769     0.8844
  1404              3909     136      61      75.0    42    19    94   0.726    0.721     1.2325
  1405              3910      88      32      56.0    24     8    64   0.759    0.757     1.9631
  1406              3914       5       3       2.0     1     2     4   0.771    0.771     0.6935
  1407              3916      28      20       8.0    15     5    13   0.810    0.808     1.9706
  1408              3920     117      63      54.0    45    18    72   0.718    0.713     1.2365
  1409              3924     142      82      60.0    39    43   103   0.741    0.734     2.3414
  1410              3927     127      55      72.0    35    20    92   0.774    0.769     1.3511
  1411              3932      28       8      20.0     7     1    21   0.783    0.778     0.7136
  1412              3940       7       3       4.0     1     2     6   0.888    0.888     1.1596
  1413              3941      67      70       3.0    54    16    13   0.755    0.750     0.8681
  1414              3944      75      87      12.0    59    28    16   0.706    0.698     1.0293
  1415              3945      51      16      35.0    10     6    41   0.712    0.706     1.2687
  1416              3947     124     173      49.0    73   100    51   0.786    0.783     1.4377
  1417              3950       1       1       0.0     0     1     1     nan      nan     0.7325
  1418              3955     517     314     203.0   242    72   275   0.765    0.761     4.3493
  1419              3960      93      79      14.0    56    23    37   0.745    0.739     0.9252
  1420              3961      20       0      20.0     0     0    20     nan      nan     1.9146
  1421              3964      66      38      28.0    32     6    34   0.770    0.767     1.2479
  1422              3965     119      50      69.0    41     9    78   0.725    0.721     1.0622
  1423              3969      84      53      31.0    43    10    41   0.727    0.722     2.0269
  1424              3970      97     123      26.0    84    39    13   0.786    0.783     1.0208
  1425              3980       6       7       1.0     4     3     2   0.694    0.689     0.7010
  1426              3983      69      46      23.0    21    25    48   0.700    0.691     1.6058
  1427              3985     137     204      67.0   100   104    37   0.752    0.743     1.1105
  1428              3988    2332    1091    1241.0   662   429  1670   0.683    0.674     3.3610
  1429              3992       2       0       2.0     0     0     2     nan      nan     0.6883
  1430              3996     137      17     120.0    16     1   121   0.785    0.783     2.2892
  1431              3998      99      55      44.0    24    31    75   0.755    0.749     1.2979
  1432              4000       1       2       1.0     0     2     1     nan      nan     0.7624
  1433              4004     251     120     131.0    89    31   162   0.696    0.687     3.9535
  1434              4005      23       5      18.0     4     1    19   0.770    0.770     1.9828
  1435              4006      47       4      43.0     2     2    45   0.691    0.663     0.8940
  1436              4009       8       7       1.0     6     1     2   0.796    0.796     0.8955
  1437              4012     220     198      22.0   103    95   117   0.756    0.752     2.3562
  1438              4016     497     457      40.0   298   159   199   0.739    0.735     3.7221
  1439              4017       2       0       2.0     0     0     2     nan      nan     0.9097
