Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920366_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_bestdens_200.pth
Created: 2026-07-28 17:32:20
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       9
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.666
  Test MSE*:   20.372   (RMSE)
  Test NAE:    0.710
  Test SRE:    5.621
  Density-integral (secondary): MAE=10.053  MSE*=19.488  NAE=0.523  SRE=4.574
  Avg inference time/image:  83.7 ms  (0.0837 s)
  Total inference time:      358.78 s over 4287 images
  Throughput:                11.95 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.666  MSE*=   20.372  NAE= 0.710  SRE=  5.621

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.053  MSE*=   19.488  NAE= 0.523  SRE=  4.574

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7921
  Mean GIoU (TP) @0.5: 0.7873
  Precision @0.5:      0.6909
  Recall    @0.5:      0.7329
  F1        @0.5:      0.7112
  TP / FP / FN @0.5:   146274 / 65453 / 53316  (n_gt=199590)
  AP @0.5:             0.6153
  AP @[.5:.95]:        0.3513

Per-threshold AP:
  AP @0.50: 0.6153
  AP @0.55: 0.5690
  AP @0.60: 0.5152
  AP @0.65: 0.4619
  AP @0.70: 0.4080
  AP @0.75: 0.3484
  AP @0.80: 0.2819
  AP @0.85: 0.2029
  AP @0.90: 0.0977
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  2142  5294226197826040__2b94a026f1eb      61      56       5.0    48     8    13   0.741    0.737     0.0877     48.95     12.05
  2143  529838851581114__9cd223dd7819       8      14       6.0     5     9     3   0.816    0.815     0.0588     14.95      6.95
  2144  529838851581114__6f5cb68e41ab      13      12       1.0     6     6     7   0.686    0.684     0.0537     12.70      0.30
  2145  5306396690915576__9ad0fa3972bc      11      32      21.0     3    29     8   0.622    0.611     0.0587     22.67     11.67
  2146  5306453799529162__6ad85ddb5a11       5      12       7.0     4     8     1   0.884    0.884     0.0506      5.95      0.95
  2147  5306453799529162__4b904e1d68d0      17      18       1.0    16     2     1   0.828    0.828     0.0824     17.64      0.64
  2148  5306453799529162__3225898a2fe3     169     176       7.0    75   101    94   0.658    0.644     0.2310    145.87     23.13
  2149  5306453799529162__88b07c11b108     134     130       4.0    73    57    61   0.699    0.688     0.1515    111.28     22.72
  2150  5309020159738128__91c949736e48     266     246      20.0   226    20    40   0.679    0.674     0.1978    241.39     24.61
  2151  531343991598113__4afe3d1ef685      15      14       1.0    10     4     5   0.735    0.732     0.0588     17.50      2.50
  2152  531343991598113__1fd8d3cdf525       3       5       2.0     3     2     0   0.723    0.712     0.0468      3.37      0.37
  2153  531937462376482__72035b310305     189     166      23.0   140    26    49   0.780    0.774     0.1774    166.84     22.16
  2154  531937462376482__53d88f50e3ab      88      90       2.0    78    12    10   0.810    0.808     0.1565     86.45      1.55
  2155  5319752548878626__ad8174f4c09f      56      55       1.0    49     6     7   0.803    0.799     0.0865     60.55      4.55
  2156  5319752548878626__20a5672ab676     145     116      29.0    63    53    82   0.679    0.669     0.1597    113.28     31.72
  2157  5327726726388013__68bbf69cd8c7      10      21      11.0     8    13     2   0.832    0.828     0.0562     20.31     10.31
  2158  5327726726388013__32b56fa66c73      13      19       6.0    12     7     1   0.688    0.676     0.0609     12.76      0.24
  2159  5332115770089243__dfdc94c658a9      56      80      24.0    45    35    11   0.790    0.787     0.1002     74.58     18.58
  2160  5332115770089243__b17b4b2ba828      10      13       3.0     8     5     2   0.844    0.842     0.0520     12.63      2.63
  2161  5332115770089243__484a49065ab1      46      60      14.0    16    44    30   0.805    0.802     0.0779     45.01      0.99
  2162  534253129725080__6265d56bea8c       6       5       1.0     5     0     1   0.767    0.767     0.0472      5.98      0.02
  2163  534253129725080__27f6e78016b2       8      10       2.0     8     2     0   0.960    0.960     0.0507      9.69      1.69
  2164  5343138950342549__ce658461da51      20      21       1.0    18     3     2   0.759    0.755     0.0567     21.74      1.74
  2165  5343871986892157__fa263643fb3f      10      15       5.0     5    10     5   0.679    0.672     0.0580     10.83      0.83
  2166  5343871986892157__8c1015b19901      10      28      18.0     5    23     5   0.797    0.794     0.0786     25.31     15.31
  2167  5348409066211692__47ac4f73d91f      79      74       5.0    61    13    18   0.846    0.843     0.1124     85.41      6.41
  2168  5348537405888133__17b77403b80d      74      68       6.0    64     4    10   0.840    0.838     0.1486     72.52      1.48
  2169  5348537405888133__781487258669     187     137      50.0   115    22    72   0.749    0.744     0.1479    114.96     72.04
  2170  5351801709638206__ace4b18e1540      85      73      12.0    65     8    20   0.766    0.759     0.0851     73.80     11.20
  2171  5351801709638206__5eb6ad096025     123     106      17.0    82    24    41   0.736    0.730     0.1306    105.37     17.63
  2172  5354229654975152__6f04104e178f      47      90      43.0    39    51     8   0.710    0.698     0.1194     78.63     31.63
  2173  5354229654975152__313ba5c62a7e      11      24      13.0     4    20     7   0.594    0.574     0.0571     15.72      4.72
  2174  5354229654975152__9e620cb7dda4      12      22      10.0     8    14     4   0.815    0.808     0.0614     12.37      0.37
  2175  5354229654975152__5cd597cccddc      85      96      11.0    48    48    37   0.696    0.685     0.1212     67.81     17.19
  2176  5355420031580546__f50603a59b5c     155     154       1.0   144    10    11   0.841    0.839     0.1277    148.95      6.05
  2177  5359172990785322__f191bae33c32      14      14       0.0    14     0     0   0.848    0.848     0.0480     12.28      1.72
  2178  5359172990785322__4f891a5300d8      40      39       1.0    38     1     2   0.860    0.859     0.0603     37.52      2.48
  2179  5359528956913712__89f0c2527b2e     130     124       6.0   100    24    30   0.772    0.764     0.1484    136.47      6.47
  2180  5359528956913712__6d2aa25f38f7      74      50      24.0    36    14    38   0.689    0.682     0.0955     53.23     20.77
  2181  5360641114901309__5e8b956b799a      13      21       8.0     9    12     4   0.648    0.647     0.0573     22.30      9.30
  2182  53614338765863__7792861e0bdb     117     102      15.0   100     2    17   0.875    0.873     0.1463    108.62      8.38
  2183  536358225677741__90c7912a3e1a      52      25      27.0    13    12    39   0.748    0.740     0.0636     18.43     33.57
  2184  536358225677741__5c8ea1184079     110     118       8.0    88    30    22   0.762    0.757     0.1762    124.47     14.47
  2185  5368893175998634__dd743b1a4685     183     179       4.0   173     6    10   0.840    0.839     0.2448    195.45     12.45
  2186  5369921526700188__3d1e2c8874e4      10      16       6.0     9     7     1   0.805    0.802     0.0547     14.04      4.04
  2187  5369921526700188__4b715a1f611b      36      62      26.0    18    44    18   0.693    0.679     0.0892     48.55     12.55
  2188  5369921526700188__e68aa225cef9      55      95      40.0    37    58    18   0.663    0.648     0.1211     67.21     12.21
  2189  5372780078824948__4363eb3e65ad      32      34       2.0    23    11     9   0.697    0.686     0.0722     40.22      8.22
  2190  5372780078824948__37536823b69c     204     224      20.0   136    88    68   0.658    0.646     0.2258    194.58      9.42
  2191  5380929200112986__e75e21c5dff4      76      61      15.0    54     7    22   0.803    0.798     0.0842     57.89     18.11
  2192  5380929200112986__ca1427fc5d51      31      31       0.0    29     2     2   0.823    0.818     0.0576     31.97      0.97
  2193  5384092548784098__7836a7015159      11       9       2.0     9     0     2   0.749    0.747     0.0486     11.79      0.79
  2194  5384092548784098__8858ebab9fc5      12      11       1.0    11     0     1   0.872    0.867     0.0477     14.05      2.05
  2195  5384092548784098__359a136da3a3      28      30       2.0    28     2     0   0.928    0.927     0.0886     29.29      1.29
  2196  5392061691985235__1d2a6082238f      13      24      11.0    13    11     0   0.808    0.804     0.0731     21.22      8.22
  2197  5392061691985235__eda651202abb       6      25      19.0     4    21     2   0.816    0.805     0.0625     18.39     12.39
  2198  5392926637408627__ebcd6d6c36a7      18      19       1.0    18     1     0   0.911    0.911     0.0580     21.16      3.16
  2199  539316667458748__930873705bff      31      31       0.0    31     0     0   0.912    0.911     0.0605     28.86      2.14
  2200  5393215548135114__a1a0db3f5b37      14      17       3.0    14     3     0   0.909    0.908     0.0577     16.50      2.50
  2201  5393215548135114__7602ff5df5b0      23      32       9.0    21    11     2   0.845    0.843     0.0754     29.95      6.95
  2202  5395832474685588__485d9ea2f473       8       8       0.0     8     0     0   0.908    0.907     0.0497      8.83      0.83
  2203  5420194797752747__76c6048ea537       6       5       1.0     5     0     1   0.800    0.799     0.0458      5.32      0.68
  2204  5420194797752747__ecf8628221ef      10      14       4.0    10     4     0   0.792    0.787     0.0614     13.06      3.06
  2205  5423225121484940__b672af6f8a89      16     105      89.0    12    93     4   0.747    0.741     0.1312     89.58     73.58
  2206  5423225121484940__5b3e490b99ae      23      40      17.0    18    22     5   0.748    0.741     0.0765     34.95     11.95
  2207  5423225121484940__2df18c8b44a8     119     111       8.0    79    32    40   0.713    0.703     0.1484    106.09     12.91
  2208  5423273460511802__710bc6c54346      69      75       6.0    52    23    17   0.824    0.820     0.0851     66.65      2.35
  2209  5423273460511802__83493f5bd64f      27     102      75.0    21    81     6   0.777    0.774     0.1113     79.69     52.69
  2210  5423273460511802__d553b459664a      21      34      13.0    20    14     1   0.721    0.714     0.0629     32.18     11.18
  2211  5423273460511802__d8d4004791c4     111     121      10.0   100    21    11   0.802    0.799     0.1537    110.48      0.52
  2212  5423723317651407__7600e8f31b67      84      83       1.0    78     5     6   0.861    0.858     0.0840     88.15      4.15
  2213  5423723317651407__41e5bda56f6e      57      52       5.0    44     8    13   0.711    0.704     0.0822     61.12      4.12
  2214  5426025028451358__617cb1e6a2ec      83      82       1.0    73     9    10   0.839    0.837     0.1053     78.23      4.77
  2215  5428628837157682__b4407e5d4d18       6       6       0.0     5     1     1   0.735    0.731     0.0472      5.75      0.25
  2216  5428628837157682__f152788241e5      10      11       1.0     5     6     5   0.710    0.707     0.0526      9.17      0.83
  2217  5434509731407790__5b782802240c      10      11       1.0     9     2     1   0.833    0.832     0.0550     11.08      1.08
  2218  5434509731407790__5aeefb539699       7       7       0.0     7     0     0   0.784    0.784     0.0504      7.46      0.46
  2219  5444091528091008__cf23c6c607e4      57      58       1.0    42    16    15   0.769    0.764     0.0886     56.75      0.25
  2220  5444091528091008__e72f341b107f      29      25       4.0    17     8    12   0.739    0.736     0.0755     25.79      3.21
  2221  5449999220577002__fe0a52248233      94      97       3.0    92     5     2   0.895    0.893     0.1302    100.52      6.52
  2222  5449999220577002__9e620cb7dda4      25      23       2.0    22     1     3   0.850    0.849     0.0627     23.35      1.65
  2223  5451685563935747__be9f6f2ff5f9       7       6       1.0     6     0     1   0.837    0.835     0.0502      6.67      0.33
  2224  5452244295711725__62c4300d2999      54      56       2.0    46    10     8   0.851    0.848     0.0861     56.46      2.46
  2225  5452244295711725__5f3782702eb8      60      57       3.0    52     5     8   0.837    0.834     0.0943     66.10      6.10
  2226  5453408485497167__1eb8558d0f68      20      55      35.0     8    47    12   0.606    0.585     0.0816     35.76     15.76
  2227  5453408485497167__43e6737af92f     109     186      77.0    41   145    68   0.627    0.613     0.1598    149.51     40.51
  2228  5453408485497167__43e6737af92f     109     231     122.0    43   188    66   0.644    0.631     0.2175    239.98    130.98
  2229  5458626830693263__a2b0c9463091      14      35      21.0     9    26     5   0.827    0.825     0.0685     28.89     14.89
  2230  5458626830693263__80ef54ba4b87      53      49       4.0    43     6    10   0.745    0.744     0.0969     43.74      9.26
  2231  5458626830693263__20b2186bf6ba      83      79       4.0    76     3     7   0.861    0.858     0.1304     86.70      3.70
  2232  5460640034597420__769f607f7488     108     104       4.0   104     0     4   0.893    0.892     0.1300    100.44      7.56
  2233  5462736157870501__fd9f588d4c9a      63      64       1.0    63     1     0   0.899    0.899     0.0991     64.73      1.73
  2234  5463087879616214__31e85273e8b1      55      55       0.0    47     8     8   0.819    0.817     0.0943     56.08      1.08
  2235  5463087879616214__befdc97a9133      16      10       6.0     2     8    14   0.533    0.533     0.0467      6.39      9.61
  2236  5463087879616214__343e3dedabdb      60      67       7.0    54    13     6   0.841    0.838     0.0944     61.54      1.54
  2237  5463549693111017__59089fba3a5c       3       4       1.0     3     1     0   0.681    0.681     0.0479      1.90      1.10
  2238  5463549693111017__f56b523871b9      10       7       3.0     7     0     3   0.896    0.895     0.0543      9.16      0.84
  2239  5463915857011813__d04c2161f32a      15      14       1.0    14     0     1   0.821    0.817     0.0594     15.09      0.09
  2240  5465067047036362__6265d56bea8c      35      35       0.0    35     0     0   0.792    0.792     0.0765     38.43      3.43
  2241  5470988727791920__5f08ec98302b      20       8      12.0     7     1    13   0.862    0.861     0.0496      8.28     11.72
  2242  5470988727791920__ad8174f4c09f      41      40       1.0    40     0     1   0.903    0.902     0.0852     45.72      4.72
  2243  5497200355591842__f6988e6ca8ed      14      18       4.0    13     5     1   0.889    0.887     0.0526     17.26      3.26
  2244  5504830349322099__fd7bed78a49e     124      90      34.0    68    22    56   0.690    0.684     0.1118     93.90     30.10
  2245  5504830349322099__f304bd264c35       9      17       8.0     4    13     5   0.731    0.729     0.0502     17.28      8.28
  2246  5508190874524705__cc0e86464503      13      11       2.0     9     2     4   0.791    0.789     0.0535      9.82      3.18
  2247  5509918929090997__a3d3ce1084c2      96      93       3.0    93     0     3   0.877    0.876     0.0982     91.71      4.29
  2248  5515976592328691__484a49065ab1     195     159      36.0   153     6    42   0.840    0.838     0.1226    133.22     61.78
  2249  5515976592328691__425369509547       5      20      15.0     5    15     0   0.812    0.810     0.0512     11.11      6.11
  2250  5524668865342065__a945e3df6884       3       4       1.0     3     1     0   0.808    0.808     0.0486      3.52      0.52
  2251  5524668865342065__aa2967d0f626       7       7       0.0     6     1     1   0.853    0.850     0.0476      6.78      0.22
  2252  5528641370573939__dbe344f40aae      48      48       0.0    40     8     8   0.842    0.840     0.0785     41.40      6.60
