Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920366_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_bestdens_200.pth
Created: 2026-07-28 17:23:56
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       9
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.994
  Test MSE*:   18.200   (RMSE)
  Test NAE:    0.477
  Test SRE:    3.992
  Density-integral (secondary): MAE=8.658  MSE*=17.369  NAE=0.323  SRE=2.650
  Avg inference time/image:  85.1 ms  (0.0851 s)
  Total inference time:      309.90 s over 3641 images
  Throughput:                11.75 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.994  MSE*=   18.200  NAE= 0.477  SRE=  3.992

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.658  MSE*=   17.369  NAE= 0.323  SRE=  2.650

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8137
  Mean GIoU (TP) @0.5: 0.8099
  Precision @0.5:      0.7463
  Recall    @0.5:      0.7856
  F1        @0.5:      0.7654
  TP / FP / FN @0.5:   145263 / 49381 / 39643  (n_gt=184906)
  AP @0.5:             0.6781
  AP @[.5:.95]:        0.4260

Per-threshold AP:
  AP @0.50: 0.6781
  AP @0.55: 0.6421
  AP @0.60: 0.5988
  AP @0.65: 0.5543
  AP @0.70: 0.5029
  AP @0.75: 0.4429
  AP @0.80: 0.3734
  AP @0.85: 0.2868
  AP @0.90: 0.1586
  AP @0.95: 0.0218

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  2278  6597719692045260__746c501dc0e1      14      12       2.0     6     6     8   0.672    0.667     0.0521     11.53      2.47
  2279  6597719692045260__3b947648cfb7      10       7       3.0     6     1     4   0.857    0.855     0.0474      6.21      3.79
  2280  6598530695787877__a7595d0ffc4f       8      45      37.0     7    38     1   0.780    0.773     0.0754     25.97     17.97
  2281  6598530695787877__a5aab341c771      51      43       8.0    27    16    24   0.745    0.737     0.0959     45.28      5.72
  2282  6598530695787877__40f9a6cc6b2c     183     161      22.0   146    15    37   0.795    0.790     0.1595    161.26     21.74
  2283  6598776633197219__3714f64af44a     156     119      37.0   100    19    56   0.763    0.757     0.1274    124.21     31.79
  2284  6598776633197219__ec742ff34906     133     142       9.0    74    68    59   0.748    0.741     0.1310    145.71     12.71
  2285  6601908970435052__e984fd7e97c2      49     127      78.0    45    82     4   0.807    0.803     0.1278    121.26     72.26
  2286  6601908970435052__f3e1d1174cb3       4      23      19.0     4    19     0   0.747    0.747     0.0522     11.23      7.23
  2287  6601908970435052__bc64294a74e5      22      23       1.0     8    15    14   0.661    0.644     0.0599     13.85      8.15
  2288  6601908970435052__31fcf965836a      88     137      49.0    82    55     6   0.820    0.817     0.1789    146.59     58.59
  2289  6603820516420787__48c8f3176fbe     197     185      12.0   149    36    48   0.758    0.752     0.1728    204.40      7.40
  2290  6605624101353164__4ab745d5e834      12      12       0.0    12     0     0   0.923    0.922     0.0492     13.99      1.99
  2291  6610360764194182__e3e3a16c5561     111     115       4.0    84    31    27   0.812    0.810     0.1224    100.59     10.41
  2292  6610360764194182__1a03376343b2      98     105       7.0    61    44    37   0.742    0.732     0.1120    104.34      6.34
  2293  6616081278229393__ec26ff8e5bcd      88      88       0.0    75    13    13   0.840    0.839     0.1255    102.44     14.44
  2294  6616081278229393__56f2cfa7d89e      62      68       6.0    58    10     4   0.869    0.867     0.0894     66.47      4.47
  2295  6616081278229393__585f02091286      64      65       1.0    63     2     1   0.920    0.919     0.0866     67.00      3.00
  2296  6616081278229393__786491b534a5      34      53      19.0    21    32    13   0.688    0.682     0.0779     39.09      5.09
  2297  6617510879508839__592a0a4f6af8      13      11       2.0     9     2     4   0.872    0.872     0.0532     11.36      1.64
  2298  6617510879508839__ec742ff34906       5       7       2.0     5     2     0   0.859    0.858     0.0476      6.12      1.12
  2299  6620521677744077__9ab7af92af5d      17      16       1.0    15     1     2   0.877    0.875     0.0594     14.99      2.01
  2300  6625116253754476__10a4e3c7c20c     225     214      11.0   208     6    17   0.814    0.811     0.1589    214.77     10.23
  2301  6632041412998053__6bc511621e76       7       6       1.0     6     0     1   0.901    0.901     0.0497      7.45      0.45
  2302  6632041412998053__36b13c92d0d2      15      17       2.0    12     5     3   0.844    0.841     0.0582     16.96      1.96
  2303  6632412664779358__cdaccd097802     287     287       0.0   287     0     0   0.887    0.886     0.2286    274.80     12.20
  2304  6632901589456461__1ffd19b5c7ca       4       4       0.0     4     0     0   0.935    0.935     0.0451      3.96      0.04
  2305  6633905640305659__4f3c487c54ca     211     191      20.0   172    19    39   0.790    0.785     0.1917    202.28      8.72
  2306  6633905640305659__8843d15fa462      25      21       4.0    13     8    12   0.704    0.693     0.0618     16.66      8.34
  2307  6634262637613460__59e841dcc2d3      31      22       9.0    15     7    16   0.695    0.684     0.0550     18.15     12.85
  2308  6634262637613460__c680be5b4715      33      51      18.0    27    24     6   0.811    0.806     0.0956     44.52     11.52
  2309  6634262637613460__e5a466642367      37      34       3.0    34     0     3   0.915    0.914     0.0845     34.55      2.45
  2310  6641689736081816__367a8f0c9c87      30      27       3.0    23     4     7   0.685    0.681     0.0707     25.25      4.75
  2311  6641689736081816__e37c0e9ad795      20      18       2.0    17     1     3   0.873    0.871     0.0649     21.08      1.08
  2312  6641689736081816__378bb409b48e      40      59      19.0    36    23     4   0.839    0.837     0.0868     50.61     10.61
  2313  6642211413840557__8ede5d8c00e1      56      54       2.0    49     5     7   0.860    0.859     0.0966     53.97      2.03
  2314  6642211413840557__bf5ad2cce102      80      90      10.0    62    28    18   0.792    0.788     0.1037     86.84      6.84
  2315  6642211413840557__70f060e21bbe      13      13       0.0    12     1     1   0.808    0.804     0.0545     13.09      0.09
  2316  6645071358055366__93acaa40a2d5     148     146       2.0    45   101   103   0.614    0.601     0.1297     81.66     66.34
  2317  6646557164609206__ae2743e3be21     119     109      10.0   108     1    11   0.710    0.706     0.1274    100.62     18.38
  2318  6648485831208467__b55ebc9c0c65       7      10       3.0     7     3     0   0.899    0.897     0.0495      8.08      1.08
  2319  6651111969323880__e70daec70daa      75      67       8.0    59     8    16   0.801    0.797     0.0799     67.14      7.86
  2320  6651111969323880__cf777e14ca2c     165     151      14.0   150     1    15   0.883    0.881     0.1323    136.76     28.24
  2321  6652847611974895__f1c5b9bb744a      15      15       0.0    15     0     0   0.933    0.933     0.0501     15.72      0.72
  2322  6652944559850640__3a8420d654ad      17      12       5.0    10     2     7   0.742    0.738     0.0533     11.14      5.86
  2323  6653199474924394__45b11723630a      14      14       0.0    14     0     0   0.971    0.971     0.0749     14.05      0.05
  2324  6656902815483948__8ffc9e567e5a     250     252       2.0   238    14    12   0.874    0.873     0.2381    255.77      5.77
  2325  66588945461056__5a61d69e2f2f      13      13       0.0    12     1     1   0.805    0.801     0.0526     12.02      0.98
  2326  66588945461056__8b292f77d3ce      19      19       0.0    18     1     1   0.852    0.852     0.0562     18.92      0.08
  2327  66588945461056__c9afcd70a41e      11      11       0.0    11     0     0   0.898    0.897     0.0597     10.62      0.38
  2328  6659825435861767__5849956e579b       6       8       2.0     6     2     0   0.718    0.716     0.0542      9.73      3.73
  2329  6660783473566907__f01872cde4d8     266     293      27.0   157   136   109   0.733    0.725     0.2126    258.32      7.68
  2330  6666863949826138__39359aaddcc4       6       7       1.0     3     4     3   0.922    0.921     0.0476      6.03      0.03
  2331  6666863949826138__62be0f7fe807      67      73       6.0    53    20    14   0.813    0.810     0.0959     68.16      1.16
  2332  6666863949826138__87bf190248b4      19      24       5.0    15     9     4   0.765    0.764     0.0623     19.52      0.52
  2333  6666863949826138__ddd053d1db78      25      51      26.0    15    36    10   0.838    0.837     0.0782     43.43     18.43
  2334  6670271620967883__7b8cee15c148      15      19       4.0    14     5     1   0.889    0.888     0.0639     19.36      4.36
  2335  6670271620967883__5ae11b134934       4       5       1.0     4     1     0   0.764    0.764     0.0477      6.09      2.09
  2336  6674504657120027__377d5519dc45      10      11       1.0     6     5     4   0.683    0.675     0.0580     14.49      4.49
  2337  6674504657120027__eccfd74cb001      13      12       1.0    12     0     1   0.854    0.853     0.0528     12.11      0.89
  2338  6676984208764984__378bb409b48e      17      18       1.0    15     3     2   0.885    0.884     0.0613     17.50      0.50
  2339  6680372027573304__944ce3708f74      11      11       0.0    10     1     1   0.895    0.893     0.0551     12.12      1.12
  2340  6682327582694761__233e66db725e      18      37      19.0    18    19     0   0.808    0.805     0.0711     29.17     11.17
  2341  6682327582694761__9cedde0b189f      11      13       2.0     9     4     2   0.790    0.785     0.0497     10.63      0.37
  2342  6682327582694761__be8596d3551a      48      46       2.0    42     4     6   0.913    0.913     0.0765     42.28      5.72
  2343  6682327582694761__2ced0e8b401c      81      71      10.0    57    14    24   0.816    0.813     0.0894     53.38     27.62
  2344  6683571895438658__75fb186fe2cd       9       9       0.0     9     0     0   0.931    0.931     0.0508     10.54      1.54
  2345  6688900827694390__70367e4fd1ad      10      12       2.0     9     3     1   0.895    0.894     0.0491      9.39      0.61
  2346  6692242734714959__d7d3dc14748e     133     111      22.0   103     8    30   0.824    0.822     0.1409    111.18     21.82
  2347  6692242734714959__365d20ea3f3b     149     146       3.0   105    41    44   0.803    0.799     0.1631    127.29     21.71
  2348  6700466032540029__f6e6117261dc      87      83       4.0    80     3     7   0.803    0.797     0.0843     83.42      3.58
  2349  6701744216718704__e84e2abc7d52       7       7       0.0     6     1     1   0.914    0.914     0.0478      7.26      0.26
  2350  6701923153608143__d39ff720d30a     126     119       7.0   113     6    13   0.866    0.865     0.1343    121.61      4.39
  2351  6707000593438674__5ddfa2865257       4       5       1.0     4     1     0   0.853    0.852     0.0478      4.01      0.01
  2352  6709578746415488__b18f0d53dd3d      69      72       3.0    64     8     5   0.891    0.890     0.1528     71.18      2.18
  2353  6709578746415488__28ad16d5e898       4       9       5.0     4     5     0   0.900    0.897     0.0479      6.18      2.18
  2354  6709578746415488__ce7719a96f3f      14      11       3.0     7     4     7   0.667    0.658     0.0485     10.85      3.15
  2355  6716459304481828__f015b021f1dc      19      24       5.0    18     6     1   0.862    0.860     0.0588     22.35      3.35
  2356  6716459304481828__4ab745d5e834       5       6       1.0     5     1     0   0.900    0.900     0.0505      6.49      1.49
  2357  6719244524541397__8b91348fd811      17      20       3.0    15     5     2   0.806    0.804     0.0626     19.54      2.54
  2358  6719244524541397__e984fd7e97c2       8      13       5.0     7     6     1   0.947    0.947     0.0503     11.45      3.45
  2359  6722120153734__56d943fdd29c      13      13       0.0    10     3     3   0.770    0.765     0.0571     14.51      1.51
  2360  6732328034398895__1376723fa984     164     161       3.0   142    19    22   0.845    0.842     0.1712    177.34     13.34
  2361  6739989759014658__200c125fcc1c       5       5       0.0     5     0     0   0.902    0.902     0.0454      5.88      0.88
  2362  6740172535451418__4f079d412527      79     102      23.0    25    77    54   0.678    0.664     0.1156     66.59     12.41
  2363  6740172535451418__9f34cb4a3072      72      84      12.0    47    37    25   0.689    0.679     0.0992     78.40      6.40
  2364  6740172535451418__6f6a2ebae6fc      91      80      11.0    44    36    47   0.703    0.693     0.1284     64.42     26.58
  2365  6741227458232605__2b78edd5bc31     108     110       2.0   104     6     4   0.841    0.838     0.1179    104.29      3.71
  2366  6741227458232605__39e9b43c41f2      98      88      10.0    68    20    30   0.745    0.737     0.1529     89.86      8.14
  2367  6744640583750000__75dd1eb981f1      34      35       1.0    33     2     1   0.929    0.929     0.0780     35.17      1.17
  2368  674892205459722__856af7985cf6       4       8       4.0     4     4     0   0.817    0.812     0.0512      6.74      2.74
  2369  674892205459722__4f01add59ed0       8       8       0.0     8     0     0   0.924    0.923     0.0525      8.35      0.35
  2370  6759851598970852__82e511db9c78      40      41       1.0    40     1     0   0.903    0.903     0.0806     40.17      0.17
  2371  6759851598970852__5b102f0f4cec      17      17       0.0    13     4     4   0.826    0.823     0.0715     16.29      0.71
  2372  6764422366244950__88a3ff85cc86      18      18       0.0    12     6     6   0.680    0.672     0.0649     22.19      4.19
  2373  6766571629798752__b6f30c63c946      64      62       2.0    62     0     2   0.908    0.907     0.1107     67.48      3.48
  2374  6766571629798752__60c574a293b9      20      21       1.0    19     2     1   0.872    0.871     0.0548     20.28      0.28
  2375  6766571629798752__d86c0b558a51      79      67      12.0    37    30    42   0.682    0.676     0.0986     52.21     26.79
  2376  6772298588930572__5f919ac1f790      21      33      12.0    16    17     5   0.825    0.822     0.0734     30.54      9.54
  2377  6772298588930572__ec742ff34906      95     105      10.0    47    58    48   0.789    0.782     0.1033     67.69     27.31
  2378  6772298588930572__f449ec743900      17      34      17.0    16    18     1   0.800    0.797     0.0630     27.74     10.74
  2379  6774714854463356__40e3dc7b95be      15      15       0.0    10     5     5   0.688    0.678     0.0512     11.53      3.47
  2380  6774714854463356__549a20948096      48      47       1.0    43     4     5   0.818    0.815     0.1078     54.23      6.23
  2381  6774714854463356__118644ba80aa      16      20       4.0    14     6     2   0.794    0.792     0.0558     17.72      1.72
  2382  6774714854463356__fca342f2073e      17      24       7.0     7    17    10   0.693    0.684     0.0558     18.73      1.73
  2383  6777131728940030__ea33ad442b03     225     223       2.0   221     2     4   0.875    0.873     0.1970    215.40      9.60
  2384  6777131728940030__6821923e75e3      22      22       0.0    22     0     0   0.798    0.791     0.0588     22.00      0.00
  2385  6786655182109129__13b48456dad4     161     158       3.0   149     9    12   0.824    0.822     0.1790    160.89      0.11
  2386  6786655182109129__e96e0f3375e5     134     174      40.0    84    90    50   0.683    0.673     0.1609    130.04      3.96
  2387  6791376480819950__592a0a4f6af8       7       9       2.0     5     4     2   0.901    0.901     0.0532      8.53      1.53
  2388  6800053054149171__770166f2c77c     240     219      21.0   194    25    46   0.791    0.788     0.1847    223.44     16.56
