Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607566_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 21:55:18
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.581
  Test MSE*:   20.107   (RMSE)
  Test NAE:    0.719
  Test SRE:    5.610
  Avg inference time/image:  107.4 ms  (0.1074 s)
  Total inference time:      460.22 s over 4287 images
  Throughput:                9.32 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.581  MSE*=   20.107  NAE= 0.719

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.982  MSE*=   21.142  NAE= 0.474

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7932
  Mean GIoU (TP) @0.5: 0.7886
  Precision @0.5:      0.7039
  Recall    @0.5:      0.7264
  F1        @0.5:      0.7150
  TP / FP / FN @0.5:   144983 / 60982 / 54607  (n_gt=199590)
  AP @0.5:             0.6058
  AP @[.5:.95]:        0.3469

Per-threshold AP:
  AP @0.50: 0.6058
  AP @0.55: 0.5599
  AP @0.60: 0.5129
  AP @0.65: 0.4599
  AP @0.70: 0.4009
  AP @0.75: 0.3419
  AP @0.80: 0.2762
  AP @0.85: 0.2013
  AP @0.90: 0.0970
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  2354  5743152600393751__51d51b67faf1      26      73      47.0    25    48     1   0.705    0.699     0.1406
  2355  5743152600393751__2e6b5312e272      69      50      19.0    46     4    23   0.832    0.829     0.1129
  2356  5743152600393751__ff3a6eb4556b      44      91      47.0    33    58    11   0.793    0.790     0.1524
  2357  5751317551140769__d91457217673      46      92      46.0    37    55     9   0.756    0.749     0.1640
  2358  5751317551140769__379f8b726640      63      86      23.0    57    29     6   0.843    0.841     0.1542
  2359  5751317551140769__d31aaca67fd8      18      20       2.0     9    11     9   0.801    0.797     0.0730
  2360  5751317551140769__e276958bb38b      47      82      35.0    38    44     9   0.724    0.718     0.1623
  2361  575571213051579__721414621465      11       8       3.0     7     1     4   0.800    0.797     0.0637
  2362  5763415333186928__1bb2b8d52e3a      16      16       0.0    15     1     1   0.809    0.807     0.0796
  2363  5763415333186928__58a6824cc9bc      54      59       5.0    46    13     8   0.824    0.822     0.1413
  2364  5763415333186928__1c672a01bf3f       7       6       1.0     5     1     2   0.875    0.874     0.0616
  2365  5767191900527159__9a4e14333ed6      11      15       4.0     9     6     2   0.750    0.749     0.0790
  2366  5767191900527159__155dfcdcc387      10      16       6.0     6    10     4   0.762    0.757     0.0742
  2367  5768153692678705__3789c5b85f49       7       7       0.0     4     3     3   0.818    0.812     0.0678
  2368  5768153692678705__da1ab3860b75       3       3       0.0     3     0     0   0.918    0.918     0.0671
  2369  5770202832009084__c4cb6693ee1f      47      40       7.0    38     2     9   0.794    0.788     0.1055
  2370  5770202832009084__f0f89ca1fe99      75      57      18.0    39    18    36   0.723    0.714     0.1026
  2371  5770202832009084__ad5e9f91f794      44      44       0.0    43     1     1   0.903    0.902     0.1131
  2372  5772019884438937__1004f30be305       2       4       2.0     2     2     0   0.743    0.743     0.0622
  2373  5772019884438937__a2fdf98f85ce      43      72      29.0    27    45    16   0.736    0.728     0.1433
  2374  5772019884438937__4e506543deff      53      63      10.0    33    30    20   0.700    0.688     0.1345
  2375  5778841536415335__eeef39917dd1      68      73       5.0    63    10     5   0.809    0.807     0.1281
  2376  5784697344147155__769f607f7488      10      11       1.0     9     2     1   0.814    0.811     0.0796
  2377  5784697344147155__dc5354098d9f     254     239      15.0   231     8    23   0.851    0.849     0.2791
  2378  5785375131585927__c94f7f5ec96e      16      20       4.0    12     8     4   0.766    0.753     0.0775
  2379  5785375131585927__bf256642fdf5       7      13       6.0     4     9     3   0.864    0.862     0.0738
  2380  5790411196425566__6cfe8fd7ccf9      65      64       1.0    62     2     3   0.889    0.888     0.1127
  2381  5791729380412843__d2ceb28e4f5a     112     110       2.0   110     0     2   0.860    0.859     0.1418
  2382  5791729380412843__f01b78fb9169     163     239      76.0    90   149    73   0.668    0.657     0.2974
  2383  5791729380412843__1a039a5c0246      50     194     144.0    33   161    17   0.755    0.750     0.2089
  2384  5794140159228386__e638a7188425     200     187      13.0   186     1    14   0.852    0.850     0.2225
  2385  5800101657917805__e2acc4d276fd      14      20       6.0     6    14     8   0.672    0.663     0.0770
  2386  5802210661714797__1a039a5c0246      37     137     100.0    24   113    13   0.744    0.734     0.1825
  2387  5802210661714797__7dc586764cf5      76      81       5.0    48    33    28   0.744    0.738     0.1210
  2388  5802210661714797__d59a3ec110a0      57      63       6.0    46    17    11   0.781    0.776     0.1202
  2389  5802210661714797__4afe3d1ef685     146     150       4.0   123    27    23   0.789    0.784     0.2390
  2390  5804628961107034__558d924c557e       5       5       0.0     5     0     0   0.949    0.949     0.0733
  2391  5805190030820098__7c8623e6733a      16      20       4.0    15     5     1   0.764    0.752     0.0804
  2392  5810965780126837__8c16f1ccc785       4       5       1.0     4     1     0   0.816    0.807     0.0597
  2393  5811231514520591__3b6c0302dfd4     156     143      13.0   140     3    16   0.835    0.834     0.1942
  2394  5819156531307364__ce658461da51      19      20       1.0    16     4     3   0.752    0.748     0.0756
  2395  5819156531307364__f39401db6cc4      11      19       8.0     6    13     5   0.795    0.791     0.0771
  2396  5820186533592372__77c02e92d562       8       8       0.0     8     0     0   0.893    0.892     0.0599
  2397  5820522148739421__a9f5cc366477      39      40       1.0    38     2     1   0.881    0.880     0.0941
  2398  5821039758737854__28607a8dceeb       7      26      19.0     4    22     3   0.722    0.704     0.0949
  2399  5821039758737854__1c962f8489d7      14      17       3.0    10     7     4   0.746    0.743     0.0787
  2400  5821935733920866__215b21155b32      57      55       2.0    47     8    10   0.785    0.778     0.1450
  2401  5821935733920866__956dec7d9cb7      52      84      32.0    48    36     4   0.818    0.816     0.1446
  2402  5821935733920866__5b761ad7e5c1      20      11       9.0    10     1    10   0.759    0.746     0.0648
  2403  5822287868653729__eb754e333dea      13      12       1.0    11     1     2   0.817    0.815     0.0723
  2404  5823939020205717__3c8e1b765398      14      14       0.0    14     0     0   0.917    0.917     0.0833
  2405  5830649388047875__9c9aed95c76b      14      17       3.0    12     5     2   0.763    0.756     0.0858
  2406  5830649388047875__19f04c7aecfb      18      17       1.0    17     0     1   0.873    0.872     0.0757
  2407  583090903870421__a09091780fcf      15      13       2.0     9     4     6   0.768    0.763     0.0781
  2408  583090903870421__4b904e1d68d0       4       5       1.0     4     1     0   0.843    0.843     0.0640
  2409  5836684316799789__60167ae64899       7       6       1.0     5     1     2   0.819    0.819     0.0611
  2410  5836684316799789__1e1c27c8b0e3      10      14       4.0     8     6     2   0.824    0.817     0.0737
  2411  5846342971849118__faad558d009b      55      66      11.0    44    22    11   0.756    0.753     0.1609
  2412  5846342971849118__cadce288e00e      19      17       2.0    15     2     4   0.835    0.832     0.0716
  2413  5846342971849118__a2226f57aa91      34      35       1.0    26     9     8   0.822    0.822     0.0840
  2414  5850729368282385__82d41593c231      10      16       6.0     9     7     1   0.787    0.785     0.0770
  2415  5850729368282385__4e222d6b128a     223     214       9.0   214     0     9   0.877    0.875     0.2412
  2416  585167527386347__6f0e9284aeca       8      10       2.0     5     5     3   0.683    0.676     0.0713
  2417  585167527386347__a42e7daa5ec4      18      23       5.0    11    12     7   0.679    0.666     0.0768
  2418  5856477683259891__c47f71319ead      19      17       2.0    13     4     6   0.836    0.832     0.0760
  2419  5860060109728580__508a3a9e8197       8      13       5.0     8     5     0   0.899    0.896     0.0792
  2420  5860060109728580__155dfcdcc387       7      15       8.0     7     8     0   0.879    0.877     0.0834
  2421  5861885210161048__d601777b8862      20      22       2.0    20     2     0   0.842    0.841     0.0781
  2422  5868294967415955__c19963eec8f2       8       5       3.0     4     1     4   0.919    0.919     0.0685
  2423  5868294967415955__3cf4c4f4c2bc       7      10       3.0     7     3     0   0.905    0.905     0.0669
  2424  5868845754064750__b89952c6f2db      18      25       7.0    15    10     3   0.736    0.732     0.0883
  2425  5871507801874994__512905c0211b      87      84       3.0    81     3     6   0.827    0.824     0.1477
  2426  5871507801874994__c5ae5f33747b      16      17       1.0     9     8     7   0.799    0.796     0.0727
  2427  5871507801874994__f8174abfed99      39      46       7.0    36    10     3   0.840    0.839     0.1110
  2428  587275548049365__fd9f588d4c9a      34      34       0.0    32     2     2   0.896    0.896     0.0924
  2429  5880126030976482__4f4ce917619e     106      73      33.0    56    17    50   0.760    0.758     0.1332
  2430  5880126030976482__5eb6ad096025      74      49      25.0    44     5    30   0.884    0.883     0.1049
  2431  5883956434205639__7ec92c339fb0      11      20       9.0     4    16     7   0.809    0.799     0.0731
  2432  5883956434205639__1cec41755e0f      74      56      18.0    49     7    25   0.708    0.698     0.1510
  2433  5883956434205639__1308f3ff2e55      38      32       6.0    20    12    18   0.707    0.700     0.1072
  2434  5883956434205639__cd1e911b8571      18      32      14.0     7    25    11   0.780    0.775     0.0863
  2435  588761333668611__94ae179dd1a1      31      23       8.0    18     5    13   0.746    0.742     0.0740
  2436  588761333668611__a7a6aa67eb72       3       6       3.0     2     4     1   0.671    0.667     0.0599
  2437  588761333668611__9b35c2131873     119     111       8.0    88    23    31   0.757    0.752     0.1838
  2438  588761333668611__6acb5960c580       6      26      20.0     0    26     6     nan      nan     0.0800
  2439  5889193449686476__4b542690e6c3       3       3       0.0     3     0     0   0.917    0.917     0.0606
  2440  5897082054242116__4d26b3a01d32      49      42       7.0    40     2     9   0.873    0.871     0.0868
  2441  5899678845781230__7bdc0aaca74c       3       3       0.0     3     0     0   0.942    0.942     0.0577
  2442  5903447617291514__e1c777b80d4e      36      42       6.0    29    13     7   0.768    0.760     0.1328
  2443  5906265400077289__28bdf067b9fe       5       5       0.0     5     0     0   0.946    0.946     0.0593
  2444  5906766163870935__79850e4ff6e4      16      15       1.0    10     5     6   0.785    0.777     0.0748
  2445  590684363115636__897aee5faa39      36      40       4.0    30    10     6   0.785    0.781     0.0981
  2446  5909063277665780__691b10e17ba8     133     132       1.0   114    18    19   0.801    0.800     0.1678
  2447  5909767839261093__49bfb74b1c2e      12      17       5.0    10     7     2   0.818    0.817     0.0750
  2448  5909767839261093__f6ef87c28c31       9      14       5.0     7     7     2   0.844    0.843     0.0774
  2449  5928303756068628__1ce087aba42c     216     153      63.0   130    23    86   0.745    0.739     0.2040
  2450  5930866764942183__da1ab3860b75      63      66       3.0    53    13    10   0.835    0.832     0.1158
  2451  5930866764942183__15a3ec0c0b49       3      51      48.0     3    48     0   0.807    0.805     0.1116
  2452  5930866764942183__e89154bcf3d1       9      12       3.0     5     7     4   0.614    0.607     0.0710
  2453  5930866764942183__5008d5e0ddf1      55      26      29.0    13    13    42   0.661    0.646     0.0936
  2454  593215829619588__8f46154cbeb1      39      37       2.0    36     1     3   0.821    0.820     0.1029
  2455  5939364459898324__6cb3d99b20e7      15      19       4.0    15     4     0   0.869    0.869     0.0750
  2456  594076716295931__951cc2a069d0      25      25       0.0    24     1     1   0.908    0.907     0.0769
  2457  594076716295931__1383d18af610      11      11       0.0    11     0     0   0.914    0.914     0.0724
  2458  5946915639383484__8b0c10a775c4      61      60       1.0    60     0     1   0.895    0.894     0.1275
  2459  5952068710196693__47af34e839ef      11       9       2.0     7     2     4   0.768    0.763     0.0631
  2460  595763381524570__1f272d022ffe      41      33       8.0    26     7    15   0.822    0.819     0.0833
  2461  595763381524570__74deb2f25218      87     103      16.0    80    23     7   0.865    0.863     0.2163
  2462  5962119214394810__49918114029c     160     113      47.0    52    61   108   0.660    0.644     0.1975
  2463  5962119214394810__b157060e13fa      57      23      34.0    21     2    36   0.770    0.768     0.0741
  2464  5972035060718066__cda536f8faab      28      20       8.0    10    10    18   0.775    0.774     0.0755
  2465  5972035060718066__cb3302db1d74      41      37       4.0    34     3     7   0.801    0.797     0.1008
  2466  5972035060718066__e936176764be      53      51       2.0    34    17    19   0.683    0.668     0.1350
  2467  5975606152664237__9adb6a665f99      19      19       0.0    19     0     0   0.884    0.884     0.0690
  2468  597584926168491__f8174abfed99       3       5       2.0     2     3     1   0.816    0.815     0.0620
  2469  597584926168491__994dccd2cb78       6       8       2.0     3     5     3   0.662    0.645     0.0727
  2470  5987681447308249__77fbfb099946     180     170      10.0   165     5    15   0.857    0.855     0.1903
  2471  5988456771072100__c2c3a07a3e77       4       4       0.0     4     0     0   0.950    0.950     0.0618
  2472  5988753898179965__4b384532c11e      23      22       1.0    22     0     1   0.917    0.916     0.0757
  2473  599126735159183__ebcd6d6c36a7       4       5       1.0     4     1     0   0.928    0.928     0.0661
  2474  599126735159183__a83653ad2ba5       7       8       1.0     7     1     0   0.945    0.945     0.0650
  2475  5995376274741822__72035b310305      14      14       0.0    13     1     1   0.836    0.834     0.0726
  2476  5998603196592502__e638a7188425       4       4       0.0     4     0     0   0.925    0.925     0.0589
  2477  5998603196592502__903a14845425       7       9       2.0     7     2     0   0.853    0.853     0.0749
  2478  6001749786468951__1cb1ba83451e      12      14       2.0    12     2     0   0.855    0.851     0.0720
  2479  6003010320886159__ae4a1edd181a      26      25       1.0    25     0     1   0.881    0.879     0.1107
  2480  6007588254222559__bc93020bf8ec       7       8       1.0     6     2     1   0.767    0.763     0.0640
  2481  6007588254222559__14977bca2420       3       7       4.0     1     6     2   0.591    0.574     0.0731
  2482  6014462171090049__28607a8dceeb      13      18       5.0     6    12     7   0.622    0.614     0.0845
  2483  6015260951067591__98af2e94b341      11      11       0.0     6     5     5   0.852    0.852     0.0666
  2484  6015260951067591__57236349773f       7      11       4.0     3     8     4   0.564    0.543     0.0675
