Model path: /d/hpc/home/er52565/GECO2/results/18415905_conv_depth_add/GECO2_IOCfish_conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs_zero_200.pth
Created: 2026-08-16 16:01:54
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       29
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    35.502
  Test MSE*:   96.120   (RMSE)
  Test NAE:    0.577
  Test SRE:    4.553
  Avg inference time/image:  179.9 ms  (0.1799 s)
  Total inference time:      359.83 s over 2000 images
  Throughput:                5.56 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  35.503  MSE*=   96.120  NAE= 0.577  SRE=  4.553
  GT<200     n= 1635  MAE=  14.805  MSE*=   25.810  NAE= 0.644  SRE=  3.491
  GT<500     n= 1918  MAE=  23.844  MSE*=   46.039  NAE= 0.586  SRE=  3.886
  GT<1500    n= 1996  MAE=  33.009  MSE*=   76.210  NAE= 0.577  SRE=  4.384

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  25.769  MSE*=   60.850  NAE= 0.317  SRE=  3.307
  GT<200     n= 1635  MAE=  11.947  MSE*=   21.661  NAE= 0.342  SRE=  2.441
  GT<500     n= 1918  MAE=  19.319  MSE*=   39.624  NAE= 0.321  SRE=  2.957
  GT<1500    n= 1996  MAE=  25.334  MSE*=   59.840  NAE= 0.318  SRE=  3.301

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7292
  Mean GIoU (TP) @0.5: 0.7213
  Precision @0.5:      0.5388
  Recall    @0.5:      0.4614
  F1        @0.5:      0.4971
  TP / FP / FN @0.5:   110139 / 94264 / 128589  (n_gt=238728)
  AP @0.5:             0.3627
  AP @[.5:.95]:        0.1581

Per-threshold AP:
  AP @0.50: 0.3627
  AP @0.55: 0.3231
  AP @0.60: 0.2813
  AP @0.65: 0.2365
  AP @0.70: 0.1809
  AP @0.75: 0.1234
  AP @0.80: 0.0586
  AP @0.85: 0.0139
  AP @0.90: 0.0009
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1361              3789      77      81       4.0    41    40    36   0.746    0.741     0.2329
  1362              3791     315     291      24.0   174   117   141   0.730    0.721     0.5431
  1363              3796     150     192      42.0    74   118    76   0.761    0.755     0.2582
  1364              3797      61      45      16.0    37     8    24   0.763    0.760     0.0899
  1365              3798     108      63      45.0    17    46    91   0.711    0.703     0.1744
  1366              3799      14      10       4.0     9     1     5   0.777    0.773     0.0647
  1367              3801     320     327       7.0    96   231   224   0.724    0.716     0.3361
  1368              3805       3       4       1.0     2     2     1   0.844    0.841     0.0601
  1369              3807      58      49       9.0    39    10    19   0.766    0.763     0.1059
  1370              3810     105      75      30.0    46    29    59   0.760    0.756     0.1264
  1371              3820      20      10      10.0     5     5    15   0.642    0.637     0.0631
  1372              3821      48      19      29.0    11     8    37   0.764    0.759     0.0718
  1373              3824      13      19       6.0     8    11     5   0.706    0.700     0.1112
  1374              3825      15      30      15.0    12    18     3   0.725    0.721     0.1141
  1375              3828      39      15      24.0     9     6    30   0.732    0.719     0.0671
  1376              3835      97      80      17.0    40    40    57   0.727    0.722     0.1178
  1377              3836      63      68       5.0    57    11     6   0.803    0.800     0.1937
  1378              3838      34      18      16.0    14     4    20   0.737    0.730     0.0815
  1379              3839       9      16       7.0     8     8     1   0.810    0.809     0.0763
  1380              3844     152     131      21.0    78    53    74   0.759    0.753     0.2714
  1381              3845     224     201      23.0    75   126   149   0.683    0.673     0.3517
  1382              3846      15      12       3.0     8     4     7   0.735    0.727     0.0651
  1383              3847      57      76      19.0    33    43    24   0.741    0.732     0.3050
  1384              3851     540     147     393.0    82    65   458   0.656    0.639     0.1702
  1385              3854     168     174       6.0   121    53    47   0.773    0.767     0.3924
  1386              3866       2       1       1.0     0     1     2     nan      nan     0.0569
  1387              3867     312     312       0.0   218    94    94   0.750    0.741     0.4867
  1388              3868      34      34       0.0    20    14    14   0.763    0.759     0.1232
  1389              3872       1       2       1.0     1     1     0   0.871    0.869     0.0606
  1390              3873      11       9       2.0     7     2     4   0.835    0.833     0.0645
  1391              3874       8      11       3.0     7     4     1   0.679    0.677     0.0899
  1392              3876      38      64      26.0    24    40    14   0.718    0.712     0.1081
  1393              3878      45      43       2.0    36     7     9   0.770    0.764     0.1523
  1394              3880       9       9       0.0     4     5     5   0.717    0.713     0.0737
  1395              3885       2       3       1.0     1     2     1   0.728    0.728     0.0583
  1396              3886      85      71      14.0    56    15    29   0.786    0.782     0.1462
  1397              3887     222     208      14.0   139    69    83   0.760    0.753     0.3765
  1398              3890     336     349      13.0   166   183   170   0.710    0.700     0.4562
  1399              3893      56      28      28.0    16    12    40   0.742    0.735     0.1146
  1400              3900      68      41      27.0    33     8    35   0.773    0.768     0.1032
  1401              3901     152     169      17.0    83    86    69   0.696    0.688     0.3343
  1402              3902      99      75      24.0    63    12    36   0.744    0.739     0.1502
  1403              3905      40      52      12.0    30    22    10   0.775    0.773     0.1471
  1404              3909     136     109      27.0    55    54    81   0.712    0.705     0.2330
  1405              3910      88      94       6.0    67    27    21   0.755    0.748     0.2040
  1406              3914       5       6       1.0     4     2     1   0.761    0.759     0.0624
  1407              3916      28      33       5.0    26     7     2   0.750    0.744     0.1053
  1408              3920     117      90      27.0    46    44    71   0.689    0.675     0.1430
  1409              3924     142     191      49.0    94    97    48   0.721    0.711     0.4869
  1410              3927     127     104      23.0    75    29    52   0.762    0.757     0.2153
  1411              3932      28      29       1.0    17    12    11   0.740    0.734     0.0762
  1412              3940       7      13       6.0     4     9     3   0.781    0.773     0.0642
  1413              3941      67      62       5.0    39    23    28   0.759    0.752     0.1160
  1414              3944      75      57      18.0    23    34    52   0.722    0.711     0.0943
  1415              3945      51      51       0.0    30    21    21   0.748    0.742     0.2037
  1416              3947     124     177      53.0    85    92    39   0.736    0.730     0.2633
  1417              3950       1      14      13.0     0    14     1     nan      nan     0.0626
  1418              3955     517     384     133.0   240   144   277   0.739    0.731     0.5794
  1419              3960      93      53      40.0    25    28    68   0.710    0.699     0.1031
  1420              3961      20      19       1.0    12     7     8   0.759    0.755     0.0965
  1421              3964      66      91      25.0    53    38    13   0.750    0.745     0.3004
  1422              3965     119      96      23.0    52    44    67   0.729    0.721     0.1492
  1423              3969      84     135      51.0    64    71    20   0.722    0.717     0.3628
  1424              3970      97      91       6.0    56    35    41   0.755    0.744     0.1322
  1425              3980       6       8       2.0     4     4     2   0.750    0.749     0.0641
  1426              3983      69      80      11.0    40    40    29   0.721    0.713     0.1661
  1427              3985     137     112      25.0    63    49    74   0.728    0.717     0.1381
  1428              3988    2332     950    1382.0   483   467  1849   0.658    0.645     0.0589
  1429              3992       2       3       1.0     0     3     2     nan      nan     0.0620
  1430              3996     137      88      49.0    58    30    79   0.761    0.756     0.2113
  1431              3998      99      52      47.0    32    20    67   0.732    0.726     0.1100
  1432              4000       1       7       6.0     0     7     1     nan      nan     0.0599
  1433              4004     251     288      37.0   156   132    95   0.714    0.705     0.5699
  1434              4005      23      42      19.0    23    19     0   0.744    0.743     0.1685
  1435              4006      47      14      33.0     3    11    44   0.785    0.784     0.0772
  1436              4009       8      33      25.0     8    25     0   0.756    0.753     0.1042
  1437              4012     220     277      57.0   130   147    90   0.741    0.729     0.3898
  1438              4016     497     540      43.0   324   216   173   0.701    0.693     0.0607
  1439              4017       2       5       3.0     2     3     0   0.770    0.770     0.0632
  1440              4020      33      35       2.0    26     9     7   0.749    0.745     0.1255
  1441              4021     156     159       3.0    99    60    57   0.735    0.729     0.3669
  1442              4023      24      12      12.0     6     6    18   0.755    0.747     0.0653
  1443              4026      62      15      47.0     9     6    53   0.757    0.755     0.0952
  1444              4027      19      25       6.0     7    18    12   0.755    0.748     0.0764
  1445              4030       2       8       6.0     2     6     0   0.637    0.637     0.0649
  1446              4031       4      11       7.0     3     8     1   0.820    0.818     0.0664
  1447              4034      23      20       3.0    16     4     7   0.796    0.794     0.1042
  1448              4036      14      20       6.0    11     9     3   0.750    0.742     0.0922
  1449              4037     283     310      27.0   167   143   116   0.718    0.710     0.4566
  1450              4041       9      13       4.0     8     5     1   0.800    0.797     0.0941
  1451              4047      20      15       5.0    11     4     9   0.757    0.753     0.0721
  1452              4049      60      72      12.0    50    22    10   0.761    0.757     0.1757
