Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607569_ffm/GECO2_MCAC_ffm_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 23:52:46
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    12.228
  Test MSE*:   22.764   (RMSE)
  Test NAE:    0.890
  Test SRE:    6.922
  Avg inference time/image:  107.2 ms  (0.1072 s)
  Total inference time:      459.56 s over 4287 images
  Throughput:                9.33 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  12.228  MSE*=   22.764  NAE= 0.890

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  11.377  MSE*=   21.695  NAE= 0.554

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7906
  Mean GIoU (TP) @0.5: 0.7860
  Precision @0.5:      0.6643
  Recall    @0.5:      0.7446
  F1        @0.5:      0.7022
  TP / FP / FN @0.5:   148605 / 75090 / 50985  (n_gt=199590)
  AP @0.5:             0.6020
  AP @[.5:.95]:        0.3417

Per-threshold AP:
  AP @0.50: 0.6020
  AP @0.55: 0.5562
  AP @0.60: 0.5035
  AP @0.65: 0.4517
  AP @0.70: 0.3938
  AP @0.75: 0.3362
  AP @0.80: 0.2722
  AP @0.85: 0.1951
  AP @0.90: 0.0936
  AP @0.95: 0.0129

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  2060  5159510903534075__e76fcfb5c1ad      54      45       9.0    42     3    12   0.776    0.772     0.0996
  2061  5159510903534075__a5d046752f6c      79      81       2.0    63    18    16   0.879    0.878     0.1311
  2062  5159510903534075__6de6c3fb1e5a       8       8       0.0     3     5     5   0.809    0.805     0.0658
  2063  5159510903534075__49918114029c      82      87       5.0    42    45    40   0.645    0.634     0.1349
  2064  5160785173001065__35908dced5e4       2      17      15.0     0    17     2     nan      nan     0.0767
  2065  5160785173001065__e193b0d75fa6       7      11       4.0     6     5     1   0.696    0.673     0.0740
  2066  5161163712815789__9790980a8ff8      60     100      40.0    21    79    39   0.712    0.700     0.1542
  2067  5161163712815789__dfff95eaf555     210     155      55.0    61    94   149   0.623    0.609     0.1977
  2068  5161677931822486__86ab84234153       5       7       2.0     5     2     0   0.796    0.795     0.0643
  2069  5162136523333842__9e519ddc82bb      84      63      21.0    20    43    64   0.641    0.630     0.1062
  2070  5162136523333842__3b2bddb0e8ff      61      69       8.0    52    17     9   0.801    0.797     0.1087
  2071  5162136523333842__1d51d4526559     106      55      51.0    50     5    56   0.840    0.838     0.0967
  2072  5162748545649391__4b611ee8e34d      80      93      13.0    67    26    13   0.774    0.769     0.1661
  2073  5162748545649391__4ab7032faa9e      60      62       2.0    59     3     1   0.862    0.861     0.1154
  2074  5162748545649391__73bd551a3f3a      68      67       1.0    40    27    28   0.759    0.756     0.1169
  2075  5162748545649391__6f5cb68e41ab      32      97      65.0    21    76    11   0.731    0.723     0.1503
  2076  5173378288344488__15a3ec0c0b49      29      24       5.0    15     9    14   0.736    0.733     0.0980
  2077  5173378288344488__279e15966325     192     157      35.0   123    34    69   0.749    0.742     0.2720
  2078  5175213828688760__fd9f588d4c9a     115     113       2.0    85    28    30   0.758    0.752     0.1442
  2079  5175213828688760__17870a3cccc0      42      42       0.0    26    16    16   0.720    0.714     0.0921
  2080  5175213828688760__80afc86e8a31       4     150     146.0     0   150     4     nan      nan     0.2089
  2081  5175213828688760__53d88f50e3ab      16      38      22.0    13    25     3   0.807    0.803     0.0825
  2082  5175733405526880__a74db482402e     210     162      48.0   125    37    85   0.738    0.730     0.2001
  2083  51802142152449__3140ea76f253       6       6       0.0     6     0     0   0.939    0.939     0.0644
  2084  5196522999299812__3744f4261143      10      12       2.0    10     2     0   0.864    0.864     0.0728
  2085  5196896097837818__11f1511799d0     122     122       0.0    75    47    47   0.673    0.659     0.1699
  2086  5198664104855194__dacbb2d9dad2       4       4       0.0     4     0     0   0.958    0.958     0.0578
  2087  5198912058908877__5cd597cccddc      89      86       3.0    68    18    21   0.731    0.723     0.1342
  2088  5206269600303885__7c381f85d3b6     111     114       3.0   104    10     7   0.825    0.823     0.1601
  2089  5206269600303885__e68aa225cef9      75     111      36.0    70    41     5   0.810    0.808     0.1572
  2090  5210531068822425__702314ec15e6      21      24       3.0    21     3     0   0.801    0.798     0.0747
  2091  5213690517586356__f1f40596ca14      16      18       2.0    14     4     2   0.815    0.814     0.0657
  2092  5213690517586356__b5b2b6c053ef      33      34       1.0    33     1     0   0.894    0.892     0.0925
  2093  5213690517586356__33fcb31af4c4      11      17       6.0     7    10     4   0.861    0.860     0.0676
  2094  5216821307402517__1d493a57a218      46      33      13.0    33     0    13   0.918    0.917     0.1058
  2095  5217371643612039__781487258669       3       3       0.0     3     0     0   0.934    0.934     0.0566
  2096  5229788345145742__6d6e634ff34b      94      89       5.0    74    15    20   0.842    0.841     0.1141
  2097  5232920444017160__215f85a13518      60      63       3.0    52    11     8   0.776    0.772     0.1045
  2098  5232920444017160__8bd3e4df6908      21      22       1.0    20     2     1   0.885    0.884     0.0862
  2099  5233927202849458__2c052f5541d4       5       9       4.0     3     6     2   0.661    0.658     0.0614
  2100  5233927202849458__37536823b69c      15      21       6.0    10    11     5   0.740    0.733     0.0828
  2101  523723999518569__eae0ad4338f2       6       4       2.0     3     1     3   0.708    0.704     0.0586
  2102  523723999518569__ef13f960f08e      12      11       1.0     7     4     5   0.778    0.776     0.0694
  2103  5238171311181677__10b43623dbc8      52      45       7.0    40     5    12   0.784    0.779     0.0903
  2104  5238171311181677__7885f87669b8      62      95      33.0    48    47    14   0.776    0.774     0.1466
  2105  5238835034493995__e558ea8e0467      37      36       1.0    36     0     1   0.887    0.886     0.0885
  2106  5238835034493995__3b43609493ce      62     110      48.0    61    49     1   0.887    0.886     0.1702
  2107  5238835034493995__938e28042df7      47     109      62.0    47    62     0   0.902    0.901     0.1579
  2108  5241199158962841__322dc811602a      60      28      32.0    21     7    39   0.813    0.811     0.0721
  2109  5241199158962841__bc6914d64937     123     156      33.0   109    47    14   0.810    0.807     0.2011
  2110  5241199158962841__e1c777b80d4e      85     180      95.0    84    96     1   0.844    0.842     0.1992
  2111  5243774473727795__56bd6bcf5034      88      97       9.0    64    33    24   0.726    0.722     0.1372
  2112  5243774473727795__df852c5541f2       3      14      11.0     0    14     3     nan      nan     0.0639
  2113  5243774473727795__47af34e839ef      65      75      10.0    45    30    20   0.721    0.712     0.1336
  2114  5250373859222688__eddefff6f7f3      47      44       3.0    43     1     4   0.856    0.855     0.0810
  2115  5250943880785108__5ef67ccf8c21       9      14       5.0     6     8     3   0.696    0.683     0.0718
  2116  5250943880785108__82ca3803ff56      14      21       7.0    12     9     2   0.729    0.720     0.0939
  2117  5251086240156991__270b86f1c341      43      83      40.0    19    64    24   0.735    0.726     0.1310
  2118  5251086240156991__ddb1719ab1de      53      74      21.0    32    42    21   0.634    0.619     0.1242
  2119  5251086240156991__be1d7ed15097      18      34      16.0     6    28    12   0.639    0.624     0.0891
  2120  5251086240156991__f9520f5202bc      49      40       9.0    28    12    21   0.791    0.787     0.0806
  2121  5262827519121388__5507baffe32c      12      12       0.0    12     0     0   0.895    0.894     0.0630
  2122  5264121580994764__43569dc88049      60      57       3.0    48     9    12   0.805    0.802     0.1345
  2123  5264121580994764__4d26b3a01d32      15      16       1.0    10     6     5   0.791    0.790     0.0713
  2124  5264121580994764__72cf1be6f752       7       4       3.0     3     1     4   0.700    0.697     0.0579
  2125  5264121580994764__3b43609493ce     107     108       1.0    92    16    15   0.842    0.839     0.1629
  2126  5266887630170988__8044ce302b94     149     155       6.0   116    39    33   0.796    0.793     0.2015
  2127  5266887630170988__258867fb9197      33      36       3.0    24    12     9   0.725    0.718     0.0809
  2128  5267948895745228__3d16b54a7c7c      12      11       1.0    11     0     1   0.934    0.934     0.0647
  2129  5273368284993779__e4f747e033e1      87      70      17.0    59    11    28   0.786    0.782     0.1302
  2130  5273368284993779__f6988e6ca8ed     200     212      12.0   102   110    98   0.693    0.685     0.2499
  2131  5274502271625875__1049af17ad48       3       8       5.0     3     5     0   0.797    0.796     0.0660
  2132  5274502271625875__7c032d2cf3a2      13      14       1.0    10     4     3   0.809    0.807     0.0731
  2133  5275304732970271__94e289c89059      42      50       8.0    32    18    10   0.705    0.695     0.1025
  2134  5275304732970271__7ec92c339fb0      35      18      17.0    16     2    19   0.826    0.821     0.0730
  2135  5282437108335543__b3ff63dbac28       3       3       0.0     3     0     0   0.958    0.958     0.0574
  2136  5282437108335543__17007e06a65d       3       4       1.0     2     2     1   0.869    0.869     0.0594
  2137  5287122750850308__6d7744653b2b      16      17       1.0    12     5     4   0.701    0.698     0.0716
  2138  5291274630658723__14e3023f0378      19      19       0.0    19     0     0   0.934    0.934     0.0825
  2139  5293447313015991__e6e00a732435      54      56       2.0    48     8     6   0.899    0.897     0.1078
  2140  5294226197826040__1eb1a8acd418      70      94      24.0    63    31     7   0.807    0.803     0.1454
  2141  5294226197826040__83493f5bd64f      49      32      17.0    21    11    28   0.769    0.765     0.0764
  2142  5294226197826040__2b94a026f1eb      61      57       4.0    49     8    12   0.741    0.739     0.1066
  2143  529838851581114__9cd223dd7819       8      12       4.0     5     7     3   0.823    0.821     0.0700
  2144  529838851581114__6f5cb68e41ab      13      12       1.0     6     6     7   0.689    0.687     0.0672
  2145  5306396690915576__9ad0fa3972bc      11      30      19.0     2    28     9   0.660    0.657     0.0761
  2146  5306453799529162__6ad85ddb5a11       5      17      12.0     3    14     2   0.889    0.889     0.0650
  2147  5306453799529162__4b904e1d68d0      17      18       1.0    16     2     1   0.827    0.827     0.1032
  2148  5306453799529162__3225898a2fe3     169     181      12.0    74   107    95   0.651    0.640     0.2579
  2149  5306453799529162__88b07c11b108     134     138       4.0    74    64    60   0.703    0.694     0.1789
  2150  5309020159738128__91c949736e48     266     243      23.0   223    20    43   0.681    0.676     0.2397
  2151  531343991598113__4afe3d1ef685      15      14       1.0    10     4     5   0.719    0.715     0.0756
  2152  531343991598113__1fd8d3cdf525       3       8       5.0     3     5     0   0.723    0.706     0.0614
  2153  531937462376482__72035b310305     189     179      10.0   143    36    46   0.781    0.776     0.2064
  2154  531937462376482__53d88f50e3ab      88      86       2.0    77     9    11   0.809    0.806     0.1848
  2155  5319752548878626__ad8174f4c09f      56      63       7.0    49    14     7   0.798    0.793     0.1070
  2156  5319752548878626__20a5672ab676     145     113      32.0    65    48    80   0.685    0.671     0.1786
  2157  5327726726388013__68bbf69cd8c7      10      20      10.0     6    14     4   0.808    0.803     0.0717
  2158  5327726726388013__32b56fa66c73      13      25      12.0    13    12     0   0.689    0.681     0.0794
  2159  5332115770089243__dfdc94c658a9      56      81      25.0    46    35    10   0.778    0.776     0.1233
  2160  5332115770089243__b17b4b2ba828      10      15       5.0     8     7     2   0.854    0.852     0.0687
  2161  5332115770089243__484a49065ab1      46      52       6.0    15    37    31   0.872    0.870     0.0921
  2162  534253129725080__6265d56bea8c       6       8       2.0     5     3     1   0.771    0.771     0.0637
  2163  534253129725080__27f6e78016b2       8      12       4.0     8     4     0   0.958    0.958     0.0712
  2164  5343138950342549__ce658461da51      20      21       1.0    18     3     2   0.770    0.769     0.0732
  2165  5343871986892157__fa263643fb3f      10      14       4.0     4    10     6   0.708    0.684     0.0764
  2166  5343871986892157__8c1015b19901      10      27      17.0     7    20     3   0.694    0.683     0.0969
  2167  5348409066211692__47ac4f73d91f      79      76       3.0    64    12    15   0.841    0.838     0.1370
  2168  5348537405888133__17b77403b80d      74      74       0.0    66     8     8   0.828    0.826     0.1659
  2169  5348537405888133__781487258669     187     125      62.0   110    15    77   0.747    0.741     0.1666
  2170  5351801709638206__ace4b18e1540      85      71      14.0    67     4    18   0.757    0.750     0.1082
  2171  5351801709638206__5eb6ad096025     123     102      21.0    78    24    45   0.741    0.736     0.1455
  2172  5354229654975152__6f04104e178f      47     102      55.0    38    64     9   0.732    0.723     0.1553
  2173  5354229654975152__313ba5c62a7e      11      18       7.0     5    13     6   0.573    0.540     0.0661
  2174  5354229654975152__9e620cb7dda4      12      20       8.0     9    11     3   0.820    0.817     0.0743
  2175  5354229654975152__5cd597cccddc      85     118      33.0    56    62    29   0.697    0.684     0.1834
  2176  5355420031580546__f50603a59b5c     155     154       1.0   146     8     9   0.843    0.840     0.1628
  2177  5359172990785322__f191bae33c32      14      14       0.0    14     0     0   0.842    0.841     0.0630
  2178  5359172990785322__4f891a5300d8      40      39       1.0    38     1     2   0.865    0.864     0.0825
  2179  5359528956913712__89f0c2527b2e     130     120      10.0   101    19    29   0.781    0.776     0.1624
  2180  5359528956913712__6d2aa25f38f7      74      47      27.0    32    15    42   0.714    0.705     0.1032
  2181  5360641114901309__5e8b956b799a      13      25      12.0     8    17     5   0.676    0.671     0.0841
  2182  53614338765863__7792861e0bdb     117     104      13.0   101     3    16   0.878    0.877     0.2190
  2183  536358225677741__90c7912a3e1a      52      29      23.0    15    14    37   0.701    0.689     0.0800
  2184  536358225677741__5c8ea1184079     110     123      13.0    93    30    17   0.763    0.755     0.2095
  2185  5368893175998634__dd743b1a4685     183     181       2.0   177     4     6   0.837    0.836     0.3669
  2186  5369921526700188__3d1e2c8874e4      10      20      10.0     8    12     2   0.830    0.826     0.0735
  2187  5369921526700188__4b715a1f611b      36      66      30.0    20    46    16   0.713    0.702     0.1213
  2188  5369921526700188__e68aa225cef9      55     101      46.0    34    67    21   0.693    0.683     0.1669
  2189  5372780078824948__4363eb3e65ad      32      54      22.0    22    32    10   0.655    0.650     0.1019
  2190  5372780078824948__37536823b69c     204     212       8.0   137    75    67   0.665    0.655     0.2711
