Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607566_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 21:43:32
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    9.129
  Test MSE*:   18.287   (RMSE)
  Test NAE:    0.516
  Test SRE:    4.484
  Avg inference time/image:  110.0 ms  (0.1100 s)
  Total inference time:      400.42 s over 3641 images
  Throughput:                9.09 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   9.129  MSE*=   18.287  NAE= 0.516

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   9.892  MSE*=   19.914  NAE= 0.305

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8146
  Mean GIoU (TP) @0.5: 0.8109
  Precision @0.5:      0.7487
  Recall    @0.5:      0.7801
  F1        @0.5:      0.7641
  TP / FP / FN @0.5:   144238 / 48416 / 40668  (n_gt=184906)
  AP @0.5:             0.6730
  AP @[.5:.95]:        0.4212

Per-threshold AP:
  AP @0.50: 0.6730
  AP @0.55: 0.6303
  AP @0.60: 0.5943
  AP @0.65: 0.5440
  AP @0.70: 0.4991
  AP @0.75: 0.4396
  AP @0.80: 0.3705
  AP @0.85: 0.2847
  AP @0.90: 0.1547
  AP @0.95: 0.0216

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  2148  6242753107427747__57f8d6a2c733       8       6       2.0     4     2     4   0.887    0.884     0.0614
  2149  6243177607641455__655c8c60dfc6       5       5       0.0     5     0     0   0.912    0.912     0.0662
  2150  6281048883911640__9a5cb53a2858      39      38       1.0    35     3     4   0.851    0.850     0.0841
  2151  6302494875694878__ae677ed1d1ef      11      10       1.0     9     1     2   0.795    0.789     0.0764
  2152  6302494875694878__2997f21fa426      13      13       0.0    13     0     0   0.779    0.769     0.0675
  2153  63059246512237__7de3c98d0891       8       8       0.0     8     0     0   0.815    0.813     0.0692
  2154  6312428899676574__73d6b5dfb0f2      47      46       1.0    43     3     4   0.921    0.920     0.1159
  2155  6316944374216763__770166f2c77c     187     156      31.0   134    22    53   0.787    0.784     0.2031
  2156  6322100530870865__877ba33e0c60      15      18       3.0    10     8     5   0.682    0.676     0.0756
  2157  6322100530870865__2216e78a43c5      19      14       5.0    14     0     5   0.762    0.758     0.0720
  2158  6326024799915726__16d201760694     265     252      13.0   245     7    20   0.798    0.793     0.2737
  2159  6326058793309769__d31fd6abafb3     114     128      14.0   102    26    12   0.813    0.810     0.1681
  2160  6332262432998602__437d5a0da9a5       7       7       0.0     7     0     0   0.933    0.933     0.0733
  2161  633880762992149__1984fb95afb6      34      30       4.0    30     0     4   0.864    0.862     0.0859
  2162  6342869089755843__610a9f79a2f2      30      29       1.0    23     6     7   0.791    0.786     0.0852
  2163  6342869089755843__61e5f9b2abfe      29      17      12.0    15     2    14   0.604    0.591     0.0704
  2164  6342869089755843__2180c4770b8c      54      55       1.0    47     8     7   0.908    0.907     0.1075
  2165  6342869089755843__bfba0e8cdd54      18      33      15.0     6    27    12   0.885    0.884     0.0842
  2166  6343633789264051__2994fd58c32b       3       3       0.0     3     0     0   0.916    0.916     0.0611
  2167  6349155101138423__9aff149b3b73      11      11       0.0    11     0     0   0.914    0.914     0.0623
  2168  6350865885623953__4c595281e079      54      44      10.0    41     3    13   0.800    0.797     0.1116
  2169  6350865885623953__a1a602b6c946      14      52      38.0    12    40     2   0.850    0.847     0.0981
  2170  6350865885623953__4b2c94c0356c      44      54      10.0    41    13     3   0.903    0.901     0.1157
  2171  635358282150954__7782b896976a       3       3       0.0     3     0     0   0.947    0.947     0.0630
  2172  6355907767516045__e37c0e9ad795      10      16       6.0    10     6     0   0.840    0.838     0.0929
  2173  6355907767516045__518833fb88d1       3       4       1.0     3     1     0   0.913    0.913     0.0771
  2174  6358606660566815__71995893d717     118     113       5.0   109     4     9   0.850    0.846     0.1485
  2175  6358606660566815__89cf9af7513e     104     100       4.0    96     4     8   0.869    0.867     0.1534
  2176  6358606660566815__12ddd9e1fa89     126     118       8.0   109     9    17   0.762    0.758     0.1713
  2177  6360739262627979__50c9c9392ae7      13      16       3.0    10     6     3   0.878    0.877     0.0753
  2178  636805847282850__a9a97989e3a5      22      22       0.0    21     1     1   0.771    0.770     0.1369
  2179  636805847282850__55b2c3d4b6a4     114     117       3.0   113     4     1   0.903    0.903     0.2177
  2180  6372027634205868__48751d0180d2      51      66      15.0    42    24     9   0.822    0.819     0.1369
  2181  6372027634205868__4c0d7cf86419       7       9       2.0     3     6     4   0.831    0.828     0.0673
  2182  6372027634205868__acf3356682c0      16      17       1.0    11     6     5   0.848    0.846     0.0674
  2183  637496918188253__996fd7ccc056      10      15       5.0    10     5     0   0.799    0.795     0.0778
  2184  637496918188253__4081a1264303      14      13       1.0    11     2     3   0.769    0.763     0.0824
  2185  6375780453682426__39359aaddcc4       8       8       0.0     8     0     0   0.948    0.948     0.0657
  2186  6377086118790226__55b2c3d4b6a4      11      10       1.0     8     2     3   0.864    0.861     0.0712
  2187  6377086118790226__45d80de406c4       2       5       3.0     2     3     0   0.782    0.782     0.0633
  2188  6380792374358848__37d510f7958b      17      16       1.0     8     8     9   0.668    0.661     0.0676
  2189  6380792374358848__62634df2ad8f      81      80       1.0    76     4     5   0.876    0.873     0.1342
  2190  6382633843153747__ef3d038046ca      12      12       0.0    12     0     0   0.927    0.927     0.0713
  2191  638588240146082__b7841572364f     193     178      15.0   167    11    26   0.819    0.816     0.2153
  2192  638588240146082__1a03376343b2      43      38       5.0    22    16    21   0.635    0.609     0.0838
  2193  6397551406031128__6679ba12b396      10      10       0.0     9     1     1   0.867    0.865     0.0635
  2194  6397551406031128__28cae57a8d9f       3       5       2.0     3     2     0   0.920    0.918     0.0649
  2195  6398604730509708__ae677ed1d1ef       5       4       1.0     4     0     1   0.860    0.859     0.0704
  2196  6398604730509708__560807ead8bc      70      78       8.0    57    21    13   0.867    0.865     0.1264
  2197  6402296880796170__93d617cb7bf7      16      15       1.0    15     0     1   0.861    0.860     0.0772
  2198  640401077213166__48a4adf9f47b      11      15       4.0     8     7     3   0.739    0.730     0.0746
  2199  640401077213166__33055bd7de13      13      14       1.0    11     3     2   0.886    0.885     0.0758
  2200  6405312179394162__31fb6849b47d      78      76       2.0    76     0     2   0.909    0.908     0.1382
  2201  6412119430766930__ddb6b76fba1d       4       4       0.0     4     0     0   0.917    0.916     0.0619
  2202  64131473829945__50f0a34edfa5      15      15       0.0    15     0     0   0.817    0.814     0.0692
  2203  6416877891390216__55b2c3d4b6a4       8       8       0.0     8     0     0   0.955    0.955     0.0639
  2204  6416991099033263__187859d3c3a2      29      31       2.0    29     2     0   0.898    0.897     0.0839
  2205  6416991099033263__2d89d2b3b674      38      80      42.0    22    58    16   0.676    0.665     0.1362
  2206  6416991099033263__ec8862892eb0      54      38      16.0    22    16    32   0.691    0.676     0.0914
  2207  6419051884752258__4a14f442ed51      16      17       1.0    16     1     0   0.818    0.816     0.0708
  2208  6419606352780774__bdbabbe2c216      12      18       6.0    11     7     1   0.770    0.770     0.0793
  2209  6419606352780774__35acbed1b3a5      13      21       8.0    11    10     2   0.924    0.924     0.0719
  2210  6426978424884158__5600c26d4baa       7       7       0.0     6     1     1   0.867    0.866     0.0658
  2211  6427358319745474__2ccd2b095bd8      11      12       1.0    10     2     1   0.879    0.877     0.0732
  2212  643956278331381__d9eb12c5b7c3      91      89       2.0    83     6     8   0.874    0.872     0.1475
  2213  643956278331381__1fa5c00ef4aa      55      52       3.0    32    20    23   0.710    0.699     0.1015
  2214  6445825314169271__fc035f7d7321     111     120       9.0   108    12     3   0.837    0.836     0.1865
  2215  6445825314169271__29e8781a8f6f      15      32      17.0     6    26     9   0.739    0.726     0.0809
  2216  6445825314169271__190fc461bd1e      16      21       5.0     9    12     7   0.635    0.620     0.0705
  2217  6457182157110057__3b4cbd4fd5f6      25      25       0.0    24     1     1   0.904    0.904     0.0862
  2218  6457355480698195__e5c31d3b8bed     129     114      15.0   110     4    19   0.857    0.855     0.1671
  2219  6464695622662862__9e751b79f23e       7       6       1.0     6     0     1   0.921    0.921     0.0758
  2220  6472542098686490__44d7b5d87c26      17      19       2.0    17     2     0   0.855    0.854     0.0705
  2221  6474315561183812__e79d807e1093      17      15       2.0    15     0     2   0.878    0.878     0.0691
  2222  6474315561183812__546c06e9e16e      11       9       2.0     6     3     5   0.663    0.652     0.0672
  2223  6474570265856683__33e129da49cb      28      29       1.0    28     1     0   0.847    0.847     0.0797
  2224  6477872242453289__378bb409b48e      46      40       6.0    38     2     8   0.820    0.816     0.0947
  2225  6477872242453289__be681177e954      62      57       5.0    54     3     8   0.859    0.858     0.1121
  2226  6480360429197964__ae1c602ee162       3       5       2.0     3     2     0   0.954    0.954     0.0702
  2227  6480360429197964__898326912ab0      11      15       4.0     9     6     2   0.843    0.841     0.0714
  2228  6483499203483632__410926e02c09     209     183      26.0   144    39    65   0.680    0.673     0.2147
  2229  6488680204836079__746c501dc0e1      10      12       2.0     9     3     1   0.822    0.821     0.0737
  2230  6488680204836079__11705ed6a5b1       8      16       8.0     6    10     2   0.741    0.740     0.0766
  2231  649779857065870__dc629560638b      64      73       9.0    52    21    12   0.776    0.773     0.1777
  2232  649779857065870__f1a73db7cf61      53      86      33.0    21    65    32   0.595    0.573     0.1390
  2233  649779857065870__bdb93b96327e      44      49       5.0    40     9     4   0.881    0.879     0.0952
  2234  649779857065870__db43876a3561      13      14       1.0    10     4     3   0.627    0.619     0.0708
  2235  6499803742781916__fc04bfc60b94      60      57       3.0    50     7    10   0.815    0.813     0.1349
  2236  6499803742781916__97aa19293184      29      29       0.0    29     0     0   0.931    0.931     0.0780
  2237  6503271780527893__461664fa3a9a       5       5       0.0     5     0     0   0.904    0.903     0.0614
  2238  651002713787055__d1134b5b107f      47      44       3.0    44     0     3   0.926    0.926     0.1041
  2239  6516039324863075__9b3ceb20bc60      56      91      35.0    55    36     1   0.897    0.896     0.1324
  2240  6516039324863075__9754f5ba6120      49      49       0.0    35    14    14   0.802    0.798     0.1030
  2241  6516039324863075__2af543264318      46      57      11.0    43    14     3   0.861    0.860     0.1020
  2242  6521150169351191__118644ba80aa       6       4       2.0     1     3     5   0.542    0.542     0.0678
  2243  6521150169351191__23448fc0b511       0       1       1.0     0     1     0     nan      nan     0.1437
  2244  6527324638124634__c3814bd41e02      19      18       1.0    18     0     1   0.907    0.905     0.0834
  2245  6527324638124634__200c125fcc1c       4       5       1.0     2     3     2   0.714    0.709     0.0653
  2246  6530304133951330__a519b4452df5      37      35       2.0    34     1     3   0.902    0.901     0.0944
  2247  653050119391489__473758ca6cb0      15      15       0.0    14     1     1   0.882    0.880     0.0764
  2248  653050119391489__a95998058505      50      57       7.0    42    15     8   0.856    0.852     0.1025
  2249  653050119391489__45bce2c98fa1      20      18       2.0    11     7     9   0.600    0.600     0.0725
  2250  653050119391489__549a20948096      85      80       5.0    76     4     9   0.882    0.880     0.1198
  2251  6531920051227472__5b009a44661c       6      12       6.0     5     7     1   0.789    0.786     0.0670
  2252  6531920051227472__8b3a95a1740e      95     100       5.0    40    60    55   0.615    0.598     0.1685
  2253  6531920051227472__6c7fc79a5028      59      30      29.0    28     2    31   0.767    0.763     0.0850
  2254  6531920051227472__5849956e579b       8      23      15.0     7    16     1   0.625    0.611     0.0707
  2255  6532251842698790__b7533865b357      12      12       0.0    12     0     0   0.888    0.887     0.0645
  2256  6540682322474504__5600c26d4baa       3       3       0.0     3     0     0   0.968    0.968     0.0596
  2257  6549072398208039__251951d185ef      98     105       7.0    94    11     4   0.742    0.735     0.2842
  2258  6549072398208039__bbeb9bbba056     213     125      88.0   116     9    97   0.784    0.778     0.1515
  2259  6549072398208039__a46b5662ee7e      63      68       5.0    49    19    14   0.768    0.763     0.1143
  2260  655123549990423__2b28e2a50801     114      97      17.0    63    34    51   0.778    0.771     0.1641
  2261  655123549990423__1b1969121f2d      47      31      16.0    30     1    17   0.845    0.844     0.0830
  2262  655123549990423__df026976dc03      47      50       3.0    46     4     1   0.854    0.852     0.1155
  2263  6555144939852718__78bd798a70ad       2       2       0.0     0     2     2     nan      nan     0.0590
  2264  6555144939852718__106f8b5d2f2c       4      10       6.0     3     7     1   0.807    0.803     0.0711
  2265  6557401170509239__d9eb12c5b7c3     120     120       0.0   120     0     0   0.925    0.924     0.1752
  2266  6562859800429127__27f2de454f50      48      48       0.0    48     0     0   0.911    0.911     0.1091
  2267  6566543556909754__50c9c9392ae7       6       6       0.0     6     0     0   0.938    0.938     0.0622
  2268  657674391299521__a00a9d045b69       8       8       0.0     8     0     0   0.904    0.904     0.0662
  2269  657674391299521__8bb2e4b5e49c       3       3       0.0     3     0     0   0.868    0.868     0.0575
  2270  6581312858984377__c179b4234e00       8       8       0.0     8     0     0   0.938    0.937     0.0607
  2271  6585135329470743__2333cb1bbf82      13      11       2.0     9     2     4   0.831    0.829     0.0740
  2272  6588016970628392__6f6a2ebae6fc      10      10       0.0    10     0     0   0.845    0.843     0.0718
  2273  6590575239516203__2ced0e8b401c       8       9       1.0     7     2     1   0.940    0.940     0.0711
  2274  6592321630514712__30a5d8cfbf35      51      51       0.0    51     0     0   0.816    0.816     0.1127
  2275  6592321630514712__461664fa3a9a      12      11       1.0    11     0     1   0.959    0.959     0.0665
  2276  6597617562788353__10a4e3c7c20c      57      51       6.0    41    10    16   0.826    0.822     0.1043
  2277  6597617562788353__d31fd6abafb3      41      43       2.0    27    16    14   0.733    0.727     0.1006
  2278  6597719692045260__746c501dc0e1      14      13       1.0     8     5     6   0.703    0.699     0.0725
  2279  6597719692045260__3b947648cfb7      10       7       3.0     6     1     4   0.881    0.880     0.0657
