Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868959_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_200.pth
Created: 2026-07-27 20:42:02
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.746
  Test MSE*:   17.937   (RMSE)
  Test NAE:    0.447
  Test SRE:    3.868
  Density-integral (secondary): MAE=8.783  MSE*=17.889  NAE=0.299  SRE=2.467
  Avg inference time/image:  82.7 ms  (0.0827 s)
  Total inference time:      301.13 s over 3641 images
  Throughput:                12.09 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.746  MSE*=   17.937  NAE= 0.447  SRE=  3.868

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.783  MSE*=   17.889  NAE= 0.299  SRE=  2.467

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8145
  Mean GIoU (TP) @0.5: 0.8107
  Precision @0.5:      0.7563
  Recall    @0.5:      0.7809
  F1        @0.5:      0.7684
  TP / FP / FN @0.5:   144393 / 46520 / 40513  (n_gt=184906)
  AP @0.5:             0.6786
  AP @[.5:.95]:        0.4253

Per-threshold AP:
  AP @0.50: 0.6786
  AP @0.55: 0.6354
  AP @0.60: 0.5991
  AP @0.65: 0.5547
  AP @0.70: 0.5029
  AP @0.75: 0.4426
  AP @0.80: 0.3731
  AP @0.85: 0.2864
  AP @0.90: 0.1586
  AP @0.95: 0.0216

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  1790  541958845887800__f449ec743900     205     171      34.0   149    22    56   0.757    0.751     0.1807    170.06     34.94
  1791  542582232546__fc54e09d2e4a       8       9       1.0     8     1     0   0.771    0.768     0.0584      8.46      0.46
  1792  542582232546__e5c31d3b8bed      10      11       1.0    10     1     0   0.877    0.876     0.0501      9.59      0.41
  1793  5425887540386431__1d9b04c979df     248     229      19.0   191    38    57   0.749    0.742     0.2194    261.71     13.71
  1794  5425887540386431__f73493b7c8a7       8      33      25.0     6    27     2   0.615    0.597     0.0601     17.01      9.01
  1795  5425887540386431__1f3ef510e780      26      27       1.0    21     6     5   0.757    0.747     0.0643     29.94      3.94
  1796  5428640899888200__ab4f2616b565      55      62       7.0    44    18    11   0.794    0.789     0.1025     62.28      7.28
  1797  5428640899888200__3f95b3ecbe55      76      88      12.0    74    14     2   0.867    0.866     0.1232     91.32     15.32
  1798  5428640899888200__ac09e2d04f2c      17      15       2.0    14     1     3   0.784    0.777     0.0534     18.97      1.97
  1799  5428640899888200__31f7320cdeae      18      24       6.0    12    12     6   0.856    0.855     0.0576     14.18      3.82
  1800  5438756409579874__39359aaddcc4      19      16       3.0    16     0     3   0.845    0.842     0.0595     16.93      2.07
  1801  5442016521978252__4224c4923f50      15      15       0.0    14     1     1   0.896    0.896     0.0558     15.38      0.38
  1802  5444887198240620__378bb409b48e      65      59       6.0    52     7    13   0.802    0.798     0.0788     55.73      9.27
  1803  5444887198240620__4b730b1785ea     254     235      19.0   225    10    29   0.750    0.743     0.1879    212.37     41.63
  1804  5450555236061888__677604af8dce      45      54       9.0    39    15     6   0.721    0.718     0.0893     59.18     14.18
  1805  5450555236061888__490eccfb156a      51      58       7.0    47    11     4   0.870    0.869     0.0869     56.46      5.46
  1806  5456676834057529__3a6e1c3f0755      32      24       8.0    17     7    15   0.667    0.663     0.0732     20.05     11.95
  1807  5456676834057529__81a3211c23e4      42     114      72.0    40    74     2   0.816    0.814     0.1362    108.72     66.72
  1808  5456676834057529__82e511db9c78      73     113      40.0    63    50    10   0.842    0.838     0.1326    108.48     35.48
  1809  5456823083943853__414772162ef7     166     176      10.0   159    17     7   0.879    0.877     0.1851    168.48      2.48
  1810  5456823083943853__98eb96633935      92      97       5.0    61    36    31   0.760    0.753     0.1122     91.51      0.49
  1811  5456823083943853__6027d3c6fd95      41      96      55.0    10    86    31   0.637    0.629     0.0961     47.80      6.80
  1812  5456856993484707__4e9447dfd2b5      26      26       0.0    26     0     0   0.909    0.908     0.0594     23.45      2.55
  1813  5456856993484707__786491b534a5      22      23       1.0    20     3     2   0.821    0.820     0.0608     25.88      3.88
  1814  545748884054038__8e3df723c25a     137      94      43.0    83    11    54   0.763    0.758     0.1534     92.73     44.27
  1815  545748884054038__8ccb82862dac      12      18       6.0     7    11     5   0.697    0.688     0.0536     12.68      0.68
  1816  545748884054038__8a3ef4f14f96      33      24       9.0    12    12    21   0.751    0.741     0.0583     21.44     11.56
  1817  5462441221878129__526af25f6ca5      18      18       0.0    17     1     1   0.784    0.778     0.0526     13.78      4.22
  1818  5462441221878129__427d25553403      14      12       2.0    12     0     2   0.914    0.913     0.0493      9.64      4.36
  1819  5466843847605191__1195f3e9e2d2       8       6       2.0     6     0     2   0.917    0.916     0.0541      7.28      0.72
  1820  5466843847605191__7e7a299660c0       4       4       0.0     3     1     1   0.777    0.776     0.0498      3.67      0.33
  1821  5479437821336622__1a03376343b2      10      10       0.0     8     2     2   0.768    0.768     0.0495      9.12      0.88
  1822  5482820517799842__ff64e45bc8ef     201     254      53.0    49   205   152   0.681    0.666     0.2141    201.10      0.10
  1823  5482820517799842__1276e45e4c31     162     170       8.0    49   121   113   0.667    0.652     0.1457     88.62     73.38
  1824  5484306307231475__190fc461bd1e      59      62       3.0    49    13    10   0.736    0.725     0.0824     68.88      9.88
  1825  5484306307231475__5c848a830ec5       4       4       0.0     4     0     0   0.921    0.921     0.0467      3.83      0.17
  1826  5485765897469196__71995893d717      68      67       1.0    66     1     2   0.882    0.880     0.0867     68.98      0.98
  1827  5485765897469196__4719ac40462c      56      61       5.0    44    17    12   0.767    0.762     0.1265     61.82      5.82
  1828  5489598049396744__7399e4d3650f      15      15       0.0    14     1     1   0.839    0.835     0.0607     15.16      0.16
  1829  549257553044802__377d5519dc45      73      67       6.0    45    22    28   0.724    0.719     0.1521     79.38      6.38
  1830  549257553044802__3b4cbd4fd5f6     273     227      46.0   124   103   149   0.639    0.627     0.2270    246.05     26.95
  1831  5493124705192761__45b11723630a      54      53       1.0    53     0     1   0.950    0.950     0.1007     48.01      5.99
  1832  5494731374617678__67948a2e43af      61      52       9.0    51     1    10   0.843    0.839     0.0698     38.08     22.92
  1833  549478217740129__33055bd7de13       6       6       0.0     6     0     0   0.969    0.969     0.0460      5.48      0.52
  1834  5501052645001269__c13ce3bd7153      18      17       1.0    14     3     4   0.863    0.862     0.0567     15.07      2.93
  1835  5503161474333871__69dc23c3865c      16      14       2.0    12     2     4   0.751    0.743     0.0556     17.38      1.38
  1836  5505990181402504__5b009a44661c      10      10       0.0    10     0     0   0.929    0.929     0.0479     12.08      2.08
  1837  5511413423026148__69dc23c3865c     219     215       4.0   175    40    44   0.755    0.749     0.1809    222.41      3.41
  1838  5512474974747186__3fd993924ef2     110     109       1.0   109     0     1   0.903    0.902     0.1198     94.59     15.41
  1839  5514345062650020__a6ce8190ac56      57      67      10.0    51    16     6   0.895    0.894     0.0971     62.23      5.23
  1840  5520268148494749__b6f30c63c946      11      13       2.0    10     3     1   0.853    0.853     0.0532     10.07      0.93
  1841  5520671107448745__1b1969121f2d       6       6       0.0     6     0     0   0.917    0.916     0.0487      8.43      2.43
  1842  5535595907382440__e95cdc472bc1      68      80      12.0    64    16     4   0.881    0.880     0.1187     72.14      4.14
  1843  5535595907382440__30b4eb2b7f2e       0      49      49.0     0    49     0     nan      nan     0.0735     28.94     28.94
  1844  5535595907382440__82e511db9c78      22      20       2.0    17     3     5   0.863    0.861     0.0607     15.21      6.79
  1845  5535595907382440__23fb2a223126      52      61       9.0    42    19    10   0.848    0.846     0.0785     49.82      2.18
  1846  5537651429294709__e5c31d3b8bed       9       9       0.0     9     0     0   0.922    0.921     0.0505      9.09      0.09
  1847  5566990677009573__28c54e8b42c0       7      33      26.0     3    30     4   0.784    0.784     0.0649     21.14     14.14
  1848  5566990677009573__13b48456dad4     125     128       3.0   117    11     8   0.806    0.803     0.1638    135.75     10.75
  1849  5566990677009573__9d506eb0e135      75      92      17.0    41    51    34   0.713    0.705     0.1208     90.17     15.17
  1850  5567667199576335__2a9343e04fa8       7      18      11.0     7    11     0   0.808    0.806     0.0575     17.31     10.31
  1851  5567667199576335__e9bd4ee553eb      11      18       7.0    11     7     0   0.891    0.891     0.0584     18.80      7.80
  1852  5577009027744233__39359aaddcc4      70      79       9.0    59    20    11   0.850    0.848     0.1112     65.90      4.10
  1853  5577009027744233__8826babe3799       9      20      11.0     9    11     0   0.937    0.936     0.0554     14.62      5.62
  1854  5577009027744233__2b28e2a50801      25      36      11.0    23    13     2   0.874    0.873     0.0645     31.03      6.03
  1855  5577717194772384__df6d614c3ec3      86      90       4.0    78    12     8   0.798    0.794     0.0962     94.34      8.34
  1856  5577717194772384__3fe7b8096777      41      37       4.0    35     2     6   0.852    0.850     0.0810     39.23      1.77
  1857  5577717194772384__4ce4f7fcf5f0     178     166      12.0   159     7    19   0.853    0.851     0.1513    165.07     12.93
  1858  5582480862894408__decbc541efe4      15      14       1.0    12     2     3   0.846    0.844     0.0536     14.44      0.56
  1859  5582480862894408__97e48b2f1fec       5       6       1.0     4     2     1   0.697    0.686     0.0481      6.14      1.14
  1860  5587396595014460__a6d442101c25      93      72      21.0    31    41    62   0.732    0.724     0.0820     41.10     51.90
  1861  5588262335470116__baf6c6a5e50e      37      31       6.0    31     0     6   0.904    0.903     0.0622     21.71     15.29
  1862  5588262335470116__31fb6849b47d      48      49       1.0    48     1     0   0.898    0.897     0.0830     51.44      3.44
  1863  5591431552648281__3cffbf6ee680       3       9       6.0     1     8     2   0.753    0.753     0.0573      0.14      2.86
  1864  5591431552648281__7e4bcbb1ec27      17      12       5.0    10     2     7   0.755    0.751     0.0609      7.82      9.18
  1865  559971544392343__d1134b5b107f      63      56       7.0    52     4    11   0.868    0.867     0.1040     59.92      3.08
  1866  560251405455215__bf5ad2cce102      59      58       1.0    52     6     7   0.824    0.820     0.0784     55.97      3.03
  1867  560251405455215__ac09e2d04f2c      12      15       3.0     9     6     3   0.798    0.792     0.0537     15.17      3.17
  1868  560251405455215__5c848a830ec5      35      34       1.0    34     0     1   0.925    0.925     0.0705     33.60      1.40
  1869  5611162877832658__2e228ee528f0      60      64       4.0    60     4     0   0.888    0.887     0.1134     61.23      1.23
  1870  5611162877832658__3a3b19614d54      32      37       5.0    32     5     0   0.880    0.879     0.0655     37.86      5.86
  1871  5611162877832658__d578b1493e11      21      21       0.0    19     2     2   0.930    0.930     0.0593     19.93      1.07
  1872  5611162877832658__88a3ff85cc86      86      68      18.0    62     6    24   0.661    0.655     0.0826     70.22     15.78
  1873  561374621118816__2180c4770b8c       8      10       2.0     7     3     1   0.869    0.868     0.0491      7.91      0.09
  1874  5614674533873918__58f71ff34fc0      43      45       2.0    41     4     2   0.822    0.818     0.0831     45.51      2.51
  1875  5614674533873918__f1aadbfe430f      86      64      22.0    41    23    45   0.735    0.729     0.1049     76.34      9.66
  1876  5614674533873918__7a7c58beeec7      47      55       8.0    40    15     7   0.771    0.767     0.0766     35.80     11.20
  1877  5614674533873918__31ec660f1bdb      47      55       8.0    47     8     0   0.902    0.901     0.1047     49.35      2.35
  1878  562611208767090__6ff315614cde      12      16       4.0    11     5     1   0.939    0.939     0.0606     15.46      3.46
  1879  562611208767090__71995893d717       6       6       0.0     6     0     0   0.907    0.906     0.0486      6.84      0.84
  1880  5630791110783143__974b4d2139fe      16      16       0.0    16     0     0   0.957    0.957     0.0640     16.86      0.86
  1881  5641375669759296__c491d8bc77f4      12      11       1.0    10     1     2   0.824    0.820     0.0517     12.46      0.46
  1882  5641375669759296__7e984643df66       6       5       1.0     4     1     2   0.783    0.779     0.0498      4.75      1.25
  1883  5646062740979996__b66d04492611       4       4       0.0     3     1     1   0.820    0.820     0.0514      3.05      0.95
  1884  5646382254738944__28ad16d5e898       3       3       0.0     3     0     0   0.953    0.953     0.0451      3.49      0.49
  1885  5651896791303672__5908022a1e5b      12      17       5.0    10     7     2   0.866    0.864     0.0539     13.29      1.29
  1886  5651896791303672__8843d15fa462      14      13       1.0     9     4     5   0.749    0.747     0.0531     10.63      3.37
  1887  5653666694900429__20434d1c763d      54      55       1.0    48     7     6   0.810    0.806     0.0873     54.05      0.05
  1888  5653666694900429__856af7985cf6     237     241       4.0   181    60    56   0.799    0.795     0.2331    246.09      9.09
  1889  5660899379300010__28b52131adc6      89      85       4.0    82     3     7   0.895    0.894     0.0950     78.28     10.72
  1890  5666464996106705__c680be5b4715     101      99       2.0    84    15    17   0.823    0.820     0.1222     96.76      4.24
  1891  5666464996106705__c2fb849cd5f3      45      44       1.0    44     0     1   0.892    0.891     0.0789     39.74      5.26
  1892  5666464996106705__90490d506c40     190     156      34.0   152     4    38   0.842    0.839     0.1311    124.38     65.62
  1893  5667990523528375__47337e2941a1      13      13       0.0    12     1     1   0.847    0.844     0.0552     10.53      2.47
  1894  5672602123083829__9d1a07991391      30      30       0.0    30     0     0   0.902    0.901     0.0607     29.51      0.49
  1895  5673950739256395__28ad16d5e898       9      12       3.0     9     3     0   0.765    0.761     0.0525      9.42      0.42
  1896  5673950739256395__8aa05d2bb435       5      12       7.0     3     9     2   0.790    0.779     0.0548     10.35      5.35
  1897  5674670821972890__e2cd4218113d      17      18       1.0    16     2     1   0.839    0.836     0.0589     21.98      4.98
  1898  5674670821972890__ff64e45bc8ef       8      15       7.0     7     8     1   0.720    0.717     0.0534      9.14      1.14
  1899  5675770402837586__ddb6b76fba1d      11       9       2.0     7     2     4   0.786    0.775     0.0526     12.93      1.93
  1900  5675770402837586__bdb93b96327e      20      22       2.0    18     4     2   0.876    0.876     0.0580     21.35      1.35
  1901  5683870724618035__fc24d641b5a4      10      12       2.0     3     9     7   0.554    0.517     0.0541     10.41      0.41
