Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868959_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_200.pth
Created: 2026-07-27 20:50:22
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.322
  Test MSE*:   19.886   (RMSE)
  Test NAE:    0.667
  Test SRE:    5.414
  Density-integral (secondary): MAE=10.115  MSE*=19.850  NAE=0.477  SRE=4.314
  Avg inference time/image:  80.3 ms  (0.0803 s)
  Total inference time:      344.14 s over 4287 images
  Throughput:                12.46 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.322  MSE*=   19.886  NAE= 0.667  SRE=  5.414

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.115  MSE*=   19.850  NAE= 0.477  SRE=  4.314

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7928
  Mean GIoU (TP) @0.5: 0.7881
  Precision @0.5:      0.7043
  Recall    @0.5:      0.7281
  F1        @0.5:      0.7160
  TP / FP / FN @0.5:   145319 / 61003 / 54271  (n_gt=199590)
  AP @0.5:             0.6098
  AP @[.5:.95]:        0.3492

Per-threshold AP:
  AP @0.50: 0.6098
  AP @0.55: 0.5637
  AP @0.60: 0.5162
  AP @0.65: 0.4625
  AP @0.70: 0.4034
  AP @0.75: 0.3441
  AP @0.80: 0.2781
  AP @0.85: 0.2029
  AP @0.90: 0.0976
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  2112  5243774473727795__df852c5541f2       3      19      16.0     0    19     3     nan      nan     0.0516      3.62      0.62
  2113  5243774473727795__47af34e839ef      65      68       3.0    44    24    21   0.709    0.700     0.1069     62.08      2.92
  2114  5250373859222688__eddefff6f7f3      47      44       3.0    43     1     4   0.861    0.860     0.0606     37.85      9.15
  2115  5250943880785108__5ef67ccf8c21       9      11       2.0     6     5     3   0.682    0.666     0.0513     11.02      2.02
  2116  5250943880785108__82ca3803ff56      14      15       1.0     9     6     5   0.721    0.717     0.0682      9.90      4.10
  2117  5251086240156991__270b86f1c341      43      61      18.0    18    43    25   0.684    0.673     0.0810     35.48      7.52
  2118  5251086240156991__ddb1719ab1de      53      70      17.0    29    41    24   0.653    0.640     0.0965     59.75      6.75
  2119  5251086240156991__be1d7ed15097      18      17       1.0     5    12    13   0.650    0.634     0.0513     11.29      6.71
  2120  5251086240156991__f9520f5202bc      49      37      12.0    27    10    22   0.798    0.794     0.0608     27.67     21.33
  2121  5262827519121388__5507baffe32c      12      11       1.0    11     0     1   0.895    0.895     0.0482     11.36      0.64
  2122  5264121580994764__43569dc88049      60      63       3.0    49    14    11   0.825    0.821     0.0998     58.38      1.62
  2123  5264121580994764__4d26b3a01d32      15      16       1.0    10     6     5   0.796    0.793     0.0575     21.44      6.44
  2124  5264121580994764__72cf1be6f752       7       3       4.0     3     0     4   0.695    0.692     0.0445      3.61      3.39
  2125  5264121580994764__3b43609493ce     107     102       5.0    94     8    13   0.832    0.829     0.1304     94.57     12.43
  2126  5266887630170988__8044ce302b94     149     150       1.0   118    32    31   0.799    0.796     0.1798    140.35      8.65
  2127  5266887630170988__258867fb9197      33      34       1.0    28     6     5   0.704    0.698     0.0604     31.19      1.81
  2128  5267948895745228__3d16b54a7c7c      12      10       2.0    10     0     2   0.933    0.932     0.0494     10.69      1.31
  2129  5273368284993779__e4f747e033e1      87      72      15.0    62    10    25   0.781    0.777     0.1209     71.59     15.41
  2130  5273368284993779__f6988e6ca8ed     200     226      26.0   107   119    93   0.680    0.669     0.2158    248.90     48.90
  2131  5274502271625875__1049af17ad48       3       3       0.0     3     0     0   0.808    0.807     0.0464      2.06      0.94
  2132  5274502271625875__7c032d2cf3a2      13      15       2.0    11     4     2   0.821    0.819     0.0588     13.59      0.59
  2133  5275304732970271__94e289c89059      42      48       6.0    31    17    11   0.696    0.685     0.0812     36.48      5.52
  2134  5275304732970271__7ec92c339fb0      35      14      21.0    13     1    22   0.803    0.798     0.0539     14.82     20.18
  2135  5282437108335543__b3ff63dbac28       3       3       0.0     3     0     0   0.964    0.964     0.0454      3.15      0.15
  2136  5282437108335543__17007e06a65d       3       4       1.0     2     2     1   0.902    0.902     0.0452      3.81      0.81
  2137  5287122750850308__6d7744653b2b      16      19       3.0    11     8     5   0.809    0.806     0.0528     18.37      2.37
  2138  5291274630658723__14e3023f0378      19      19       0.0    19     0     0   0.937    0.937     0.0551     19.02      0.02
  2139  5293447313015991__e6e00a732435      54      53       1.0    48     5     6   0.890    0.886     0.0777     51.17      2.83
  2140  5294226197826040__1eb1a8acd418      70      85      15.0    60    25    10   0.823    0.819     0.0998     73.59      3.59
  2141  5294226197826040__83493f5bd64f      49      24      25.0    18     6    31   0.778    0.776     0.0545     15.18     33.82
  2142  5294226197826040__2b94a026f1eb      61      55       6.0    48     7    13   0.747    0.743     0.0831     50.02     10.98
  2143  529838851581114__9cd223dd7819       8      13       5.0     5     8     3   0.817    0.815     0.0563     13.17      5.17
  2144  529838851581114__6f5cb68e41ab      13      13       0.0     7     6     6   0.633    0.630     0.0532     10.87      2.13
  2145  5306396690915576__9ad0fa3972bc      11      30      19.0     3    27     8   0.625    0.614     0.0578     20.57      9.57
  2146  5306453799529162__6ad85ddb5a11       5       7       2.0     3     4     2   0.889    0.889     0.0459      4.62      0.38
  2147  5306453799529162__4b904e1d68d0      17      18       1.0    16     2     1   0.830    0.830     0.0727     16.10      0.90
  2148  5306453799529162__3225898a2fe3     169     174       5.0    75    99    94   0.649    0.636     0.2217    128.59     40.41
  2149  5306453799529162__88b07c11b108     134     123      11.0    74    49    60   0.697    0.685     0.1349     94.23     39.77
  2150  5309020159738128__91c949736e48     266     243      23.0   225    18    41   0.679    0.675     0.1873    255.26     10.74
  2151  531343991598113__4afe3d1ef685      15      14       1.0    10     4     5   0.750    0.744     0.0573     15.38      0.38
  2152  531343991598113__1fd8d3cdf525       3       5       2.0     3     2     0   0.723    0.712     0.0456      2.70      0.30
  2153  531937462376482__72035b310305     189     162      27.0   139    23    50   0.780    0.775     0.1708    157.38     31.62
  2154  531937462376482__53d88f50e3ab      88      91       3.0    79    12     9   0.810    0.808     0.1428     80.83      7.17
  2155  5319752548878626__ad8174f4c09f      56      54       2.0    49     5     7   0.802    0.798     0.0813     55.39      0.61
  2156  5319752548878626__20a5672ab676     145     115      30.0    64    51    81   0.675    0.663     0.1482     98.40     46.60
  2157  5327726726388013__68bbf69cd8c7      10      21      11.0     8    13     2   0.832    0.828     0.0557     18.76      8.76
  2158  5327726726388013__32b56fa66c73      13      17       4.0    12     5     1   0.673    0.662     0.0586     10.47      2.53
  2159  5332115770089243__dfdc94c658a9      56      78      22.0    47    31     9   0.787    0.785     0.0972     65.15      9.15
  2160  5332115770089243__b17b4b2ba828      10      12       2.0     8     4     2   0.842    0.839     0.0522     11.37      1.37
  2161  5332115770089243__484a49065ab1      46      54       8.0    16    38    30   0.803    0.800     0.0723     35.49     10.51
  2162  534253129725080__6265d56bea8c       6       5       1.0     5     0     1   0.773    0.773     0.0465      5.06      0.94
  2163  534253129725080__27f6e78016b2       8       9       1.0     8     1     0   0.962    0.962     0.0496      9.55      1.55
  2164  5343138950342549__ce658461da51      20      21       1.0    18     3     2   0.759    0.755     0.0558     20.90      0.90
  2165  5343871986892157__fa263643fb3f      10      13       3.0     4     9     6   0.700    0.692     0.0534      9.47      0.53
  2166  5343871986892157__8c1015b19901      10      25      15.0     6    19     4   0.753    0.746     0.0782     23.49     13.49
  2167  5348409066211692__47ac4f73d91f      79      74       5.0    63    11    16   0.841    0.838     0.1065     81.52      2.52
  2168  5348537405888133__17b77403b80d      74      66       8.0    64     2    10   0.840    0.838     0.1360     66.53      7.47
  2169  5348537405888133__781487258669     187     133      54.0   117    16    70   0.747    0.742     0.1377    106.37     80.63
  2170  5351801709638206__ace4b18e1540      85      69      16.0    63     6    22   0.765    0.758     0.0811     59.84     25.16
  2171  5351801709638206__5eb6ad096025     123     106      17.0    86    20    37   0.729    0.723     0.1231    100.07     22.93
  2172  5354229654975152__6f04104e178f      47      91      44.0    39    52     8   0.707    0.696     0.1075     74.70     27.70
  2173  5354229654975152__313ba5c62a7e      11      21      10.0     4    17     7   0.593    0.572     0.0552     13.98      2.98
  2174  5354229654975152__9e620cb7dda4      12      23      11.0     9    14     3   0.822    0.817     0.0577     11.74      0.26
  2175  5354229654975152__5cd597cccddc      85      95      10.0    47    48    38   0.679    0.668     0.1166     60.72     24.28
  2176  5355420031580546__f50603a59b5c     155     150       5.0   142     8    13   0.843    0.840     0.1228    150.81      4.19
  2177  5359172990785322__f191bae33c32      14      14       0.0    14     0     0   0.844    0.843     0.0474     11.49      2.51
  2178  5359172990785322__4f891a5300d8      40      39       1.0    38     1     2   0.859    0.858     0.0601     36.84      3.16
  2179  5359528956913712__89f0c2527b2e     130     122       8.0   101    21    29   0.768    0.760     0.1361    123.89      6.11
  2180  5359528956913712__6d2aa25f38f7      74      49      25.0    36    13    38   0.691    0.685     0.0892     50.33     23.67
  2181  5360641114901309__5e8b956b799a      13      20       7.0     9    11     4   0.640    0.634     0.0583     19.17      6.17
  2182  53614338765863__7792861e0bdb     117     102      15.0   100     2    17   0.875    0.873     0.1320     99.36     17.64
  2183  536358225677741__90c7912a3e1a      52      21      31.0    13     8    39   0.748    0.741     0.0596     16.96     35.04
  2184  536358225677741__5c8ea1184079     110     113       3.0    87    26    23   0.763    0.757     0.1609    110.40      0.40
  2185  5368893175998634__dd743b1a4685     183     178       5.0   173     5    10   0.841    0.840     0.2023    184.08      1.08
  2186  5369921526700188__3d1e2c8874e4      10      14       4.0     9     5     1   0.793    0.788     0.0532     12.18      2.18
  2187  5369921526700188__4b715a1f611b      36      55      19.0    18    37    18   0.690    0.674     0.0807     41.51      5.51
  2188  5369921526700188__e68aa225cef9      55      92      37.0    35    57    20   0.666    0.652     0.1114     55.39      0.39
  2189  5372780078824948__4363eb3e65ad      32      37       5.0    24    13     8   0.687    0.678     0.0711     33.98      1.98
  2190  5372780078824948__37536823b69c     204     214      10.0   139    75    65   0.662    0.652     0.2058    182.83     21.17
  2191  5380929200112986__e75e21c5dff4      76      57      19.0    50     7    26   0.800    0.795     0.0785     54.60     21.40
  2192  5380929200112986__ca1427fc5d51      31      30       1.0    28     2     3   0.832    0.828     0.0570     31.73      0.73
  2193  5384092548784098__7836a7015159      11       9       2.0     9     0     2   0.749    0.748     0.0483     11.41      0.41
  2194  5384092548784098__8858ebab9fc5      12      11       1.0    11     0     1   0.869    0.864     0.0479     13.64      1.64
  2195  5384092548784098__359a136da3a3      28      28       0.0    27     1     1   0.930    0.930     0.0789     27.47      0.53
  2196  5392061691985235__1d2a6082238f      13      24      11.0    13    11     0   0.828    0.825     0.0696     19.16      6.16
  2197  5392061691985235__eda651202abb       6      22      16.0     5    17     1   0.756    0.738     0.0632     19.06     13.06
  2198  5392926637408627__ebcd6d6c36a7      18      19       1.0    18     1     0   0.911    0.910     0.0578     20.93      2.93
  2199  539316667458748__930873705bff      31      31       0.0    31     0     0   0.911    0.911     0.0600     27.25      3.75
  2200  5393215548135114__a1a0db3f5b37      14      16       2.0    14     2     0   0.909    0.909     0.0565     14.70      0.70
  2201  5393215548135114__7602ff5df5b0      23      32       9.0    21    11     2   0.844    0.843     0.0696     28.35      5.35
  2202  5395832474685588__485d9ea2f473       8       8       0.0     8     0     0   0.908    0.908     0.0503      8.44      0.44
  2203  5420194797752747__76c6048ea537       6       5       1.0     5     0     1   0.796    0.795     0.0449      4.51      1.49
  2204  5420194797752747__ecf8628221ef      10      13       3.0     9     4     1   0.807    0.802     0.0603     12.45      2.45
  2205  5423225121484940__b672af6f8a89      16      91      75.0    12    79     4   0.750    0.746     0.1111     75.12     59.12
  2206  5423225121484940__5b3e490b99ae      23      35      12.0    18    17     5   0.749    0.742     0.0726     29.13      6.13
  2207  5423225121484940__2df18c8b44a8     119     112       7.0    85    27    34   0.715    0.705     0.1380     98.62     20.38
  2208  5423273460511802__710bc6c54346      69      72       3.0    50    22    19   0.814    0.811     0.0802     59.06      9.94
  2209  5423273460511802__83493f5bd64f      27      92      65.0    21    71     6   0.789    0.786     0.1027     70.91     43.91
  2210  5423273460511802__d553b459664a      21      35      14.0    20    15     1   0.699    0.692     0.0626     30.25      9.25
  2211  5423273460511802__d8d4004791c4     111     117       6.0    98    19    13   0.802    0.798     0.1442    108.60      2.40
  2212  5423723317651407__7600e8f31b67      84      84       0.0    78     6     6   0.860    0.857     0.0841     83.90      0.10
  2213  5423723317651407__41e5bda56f6e      57      50       7.0    43     7    14   0.722    0.716     0.0791     58.26      1.26
  2214  5426025028451358__617cb1e6a2ec      83      83       0.0    76     7     7   0.833    0.831     0.1030     81.82      1.18
  2215  5428628837157682__b4407e5d4d18       6       5       1.0     5     0     1   0.735    0.731     0.0471      4.88      1.12
  2216  5428628837157682__f152788241e5      10      11       1.0     5     6     5   0.763    0.761     0.0533      7.90      2.10
  2217  5434509731407790__5b782802240c      10      11       1.0     9     2     1   0.833    0.832     0.0566     10.22      0.22
  2218  5434509731407790__5aeefb539699       7       7       0.0     7     0     0   0.785    0.785     0.0499      7.08      0.08
  2219  5444091528091008__cf23c6c607e4      57      55       2.0    43    12    14   0.759    0.753     0.0847     53.32      3.68
  2220  5444091528091008__e72f341b107f      29      27       2.0    17    10    12   0.745    0.741     0.0711     25.60      3.40
  2221  5449999220577002__fe0a52248233      94      97       3.0    92     5     2   0.894    0.893     0.1209     95.76      1.76
  2222  5449999220577002__9e620cb7dda4      25      23       2.0    22     1     3   0.847    0.845     0.0587     21.89      3.11
