Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868967_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_200.pth
Created: 2026-07-28 09:04:23
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.805
  Test MSE*:   18.154   (RMSE)
  Test NAE:    0.453
  Test SRE:    3.917
  Density-integral (secondary): MAE=9.582  MSE*=18.649  NAE=0.339  SRE=2.785
  Avg inference time/image:  82.8 ms  (0.0828 s)
  Total inference time:      301.61 s over 3641 images
  Throughput:                12.07 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.805  MSE*=   18.154  NAE= 0.453  SRE=  3.917

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   9.582  MSE*=   18.649  NAE= 0.339  SRE=  2.785

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8145
  Mean GIoU (TP) @0.5: 0.8107
  Precision @0.5:      0.7486
  Recall    @0.5:      0.7854
  F1        @0.5:      0.7666
  TP / FP / FN @0.5:   145230 / 48771 / 39676  (n_gt=184906)
  AP @0.5:             0.6736
  AP @[.5:.95]:        0.4232

Per-threshold AP:
  AP @0.50: 0.6736
  AP @0.55: 0.6376
  AP @0.60: 0.5945
  AP @0.65: 0.5506
  AP @0.70: 0.4995
  AP @0.75: 0.4402
  AP @0.80: 0.3709
  AP @0.85: 0.2854
  AP @0.90: 0.1580
  AP @0.95: 0.0218

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  1861  5588262335470116__baf6c6a5e50e      37      29       8.0    29     0     8   0.906    0.905     0.0652     22.66     14.34
  1862  5588262335470116__31fb6849b47d      48      51       3.0    48     3     0   0.900    0.899     0.0840     56.45      8.45
  1863  5591431552648281__3cffbf6ee680       3       6       3.0     1     5     2   0.741    0.741     0.0551      0.07      2.93
  1864  5591431552648281__7e4bcbb1ec27      17      14       3.0    11     3     6   0.720    0.717     0.0599      9.02      7.98
  1865  559971544392343__d1134b5b107f      63      56       7.0    51     5    12   0.874    0.872     0.1047     65.36      2.36
  1866  560251405455215__bf5ad2cce102      59      59       0.0    53     6     6   0.818    0.812     0.0810     58.52      0.48
  1867  560251405455215__ac09e2d04f2c      12      16       4.0     9     7     3   0.784    0.778     0.0535     18.51      6.51
  1868  560251405455215__5c848a830ec5      35      34       1.0    34     0     1   0.924    0.923     0.0666     36.26      1.26
  1869  5611162877832658__2e228ee528f0      60      64       4.0    60     4     0   0.889    0.888     0.1094     68.01      8.01
  1870  5611162877832658__3a3b19614d54      32      37       5.0    32     5     0   0.880    0.879     0.0639     41.17      9.17
  1871  5611162877832658__d578b1493e11      21      22       1.0    20     2     1   0.930    0.929     0.0621     22.83      1.83
  1872  5611162877832658__88a3ff85cc86      86      69      17.0    63     6    23   0.664    0.658     0.0813     74.82     11.18
  1873  561374621118816__2180c4770b8c       8      11       3.0     8     3     0   0.867    0.867     0.0483      8.77      0.77
  1874  5614674533873918__58f71ff34fc0      43      46       3.0    41     5     2   0.823    0.818     0.0869     49.72      6.72
  1875  5614674533873918__f1aadbfe430f      86      65      21.0    42    23    44   0.717    0.708     0.1076     92.73      6.73
  1876  5614674533873918__7a7c58beeec7      47      57      10.0    40    17     7   0.772    0.768     0.0763     41.15      5.85
  1877  5614674533873918__31ec660f1bdb      47      55       8.0    47     8     0   0.903    0.902     0.1030     55.19      8.19
  1878  562611208767090__6ff315614cde      12      16       4.0    11     5     1   0.939    0.939     0.0604     17.03      5.03
  1879  562611208767090__71995893d717       6       6       0.0     6     0     0   0.898    0.897     0.0462      7.52      1.52
  1880  5630791110783143__974b4d2139fe      16      16       0.0    16     0     0   0.957    0.957     0.0711     18.48      2.48
  1881  5641375669759296__c491d8bc77f4      12      11       1.0    10     1     2   0.827    0.823     0.0518     13.19      1.19
  1882  5641375669759296__7e984643df66       6       5       1.0     4     1     2   0.781    0.777     0.0483      4.73      1.27
  1883  5646062740979996__b66d04492611       4       4       0.0     3     1     1   0.811    0.811     0.0455      3.70      0.30
  1884  5646382254738944__28ad16d5e898       3       3       0.0     3     0     0   0.953    0.953     0.0469      3.58      0.58
  1885  5651896791303672__5908022a1e5b      12      16       4.0    10     6     2   0.859    0.858     0.0527     15.66      3.66
  1886  5651896791303672__8843d15fa462      14      14       0.0     9     5     5   0.749    0.747     0.0537     11.65      2.35
  1887  5653666694900429__20434d1c763d      54      56       2.0    47     9     7   0.816    0.812     0.0866     62.19      8.19
  1888  5653666694900429__856af7985cf6     237     250      13.0   183    67    54   0.795    0.791     0.2352    288.62     51.62
  1889  5660899379300010__28b52131adc6      89      85       4.0    81     4     8   0.893    0.892     0.0973     82.98      6.02
  1890  5666464996106705__c680be5b4715     101     103       2.0    84    19    17   0.822    0.820     0.1231    111.26     10.26
  1891  5666464996106705__c2fb849cd5f3      45      44       1.0    44     0     1   0.893    0.892     0.0764     42.65      2.35
  1892  5666464996106705__90490d506c40     190     157      33.0   153     4    37   0.842    0.839     0.1320    129.15     60.85
  1893  5667990523528375__47337e2941a1      13      13       0.0    12     1     1   0.849    0.846     0.0543     11.80      1.20
  1894  5672602123083829__9d1a07991391      30      30       0.0    30     0     0   0.902    0.901     0.0592     31.40      1.40
  1895  5673950739256395__28ad16d5e898       9      12       3.0     9     3     0   0.775    0.771     0.0507     10.17      1.17
  1896  5673950739256395__8aa05d2bb435       5      11       6.0     3     8     2   0.790    0.779     0.0548     10.75      5.75
  1897  5674670821972890__e2cd4218113d      17      18       1.0    16     2     1   0.840    0.837     0.0596     23.44      6.44
  1898  5674670821972890__ff64e45bc8ef       8      15       7.0     7     8     1   0.698    0.696     0.0543     10.00      2.00
  1899  5675770402837586__ddb6b76fba1d      11      11       0.0     8     3     3   0.748    0.736     0.0539     13.58      2.58
  1900  5675770402837586__bdb93b96327e      20      23       3.0    18     5     2   0.877    0.876     0.0576     25.00      5.00
  1901  5683870724618035__fc24d641b5a4      10       9       1.0     2     7     8   0.593    0.590     0.0503     11.79      1.79
  1902  5683870724618035__78bd798a70ad      20      26       6.0    14    12     6   0.692    0.682     0.0698     20.88      0.88
  1903  5684884602372735__3f34b7f6ef1f      26      26       0.0    26     0     0   0.914    0.914     0.0620     29.02      3.02
  1904  5688240888433471__a5aab341c771      62      76      14.0    51    25    11   0.818    0.814     0.0972     76.60     14.60
  1905  5688240888433471__28b52131adc6      37      75      38.0    34    41     3   0.865    0.864     0.0832     62.09     25.09
  1906  5688240888433471__65d6456fa77b      79      75       4.0    73     2     6   0.865    0.863     0.0812     76.44      2.56
  1907  5688240888433471__34ee6b5a1403      26      25       1.0    25     0     1   0.807    0.802     0.0556     26.28      0.28
  1908  5700747339344500__bb0b34d466db      10      10       0.0     7     3     3   0.721    0.716     0.0488      8.69      1.31
  1909  5700747339344500__4361d71e2fb5      16      16       0.0    15     1     1   0.869    0.867     0.0532     17.53      1.53
  1910  5719340596165203__8d0d51aca855     129     107      22.0    81    26    48   0.728    0.724     0.1037     80.49     48.51
  1911  5719340596165203__4f3c487c54ca     111     109       2.0   107     2     4   0.872    0.870     0.1112    104.67      6.33
  1912  5722264114516874__3e993006c17a      54      54       0.0    54     0     0   0.939    0.938     0.0870     52.72      1.28
  1913  5722264114516874__98eb93961784     130     124       6.0   116     8    14   0.776    0.774     0.1389    133.55      3.55
  1914  5727857780094403__85a94f368a79      82      65      17.0    65     0    17   0.883    0.881     0.0857     62.94     19.06
  1915  5727857780094403__fdb1c62b75eb      57      56       1.0    52     4     5   0.790    0.788     0.0833     71.68     14.68
  1916  5731613131242294__4e9447dfd2b5       8       7       1.0     7     0     1   0.913    0.912     0.0496      8.40      0.40
  1917  5731613131242294__3ba8803f914a       3       4       1.0     1     3     2   0.952    0.952     0.0462      3.87      0.87
  1918  5732311323798569__59f22509efc4      20      13       7.0    11     2     9   0.888    0.887     0.0499     12.44      7.56
  1919  5732311323798569__6f6a2ebae6fc      21      21       0.0    20     1     1   0.813    0.809     0.0588     29.45      8.45
  1920  5732311323798569__5b0c679eb8a2     130     132       2.0   129     3     1   0.811    0.808     0.1308    139.54      9.54
  1921  5738228859861802__f1a73db7cf61      43      45       2.0    32    13    11   0.764    0.759     0.0693     45.28      2.28
  1922  5743787413561819__80831067a41d      12      13       1.0    10     3     2   0.843    0.839     0.0507     12.35      0.35
  1923  5743787413561819__9c00e85febb3      12      13       1.0    11     2     1   0.757    0.753     0.0702     14.40      2.40
  1924  5747987231814010__67737b5751c8      23      21       2.0    21     0     2   0.857    0.855     0.0517     18.14      4.86
  1925  5747987231814010__f8a37a9da22f     133     120      13.0   101    19    32   0.761    0.755     0.1085    120.73     12.27
  1926  5755941443068211__1984fb95afb6      16      17       1.0    15     2     1   0.901    0.901     0.0535     18.85      2.85
  1927  5759132117496269__4a14f442ed51       4       4       0.0     4     0     0   0.939    0.939     0.0448      5.01      1.01
  1928  5769098179493161__98eb96633935      35      35       0.0    35     0     0   0.894    0.893     0.0593     35.99      0.99
  1929  5773626433537788__e4b68a848bb9      26      27       1.0    26     1     0   0.887    0.887     0.0626     24.67      1.33
  1930  5773626433537788__90c53688d153      57      54       3.0    53     1     4   0.891    0.890     0.0772     63.99      6.99
  1931  5775687821280886__f5c685fad75e      24      20       4.0     9    11    15   0.790    0.787     0.0604     20.13      3.87
  1932  5775687821280886__c7f8d39c406f      35      35       0.0    35     0     0   0.912    0.911     0.0622     37.53      2.53
  1933  5776534647123436__28ad16d5e898      42      44       2.0    39     5     3   0.885    0.884     0.0641     45.95      3.95
  1934  5778522282169476__d578b1493e11     119     117       2.0   117     0     2   0.911    0.910     0.1120    115.29      3.71
  1935  5784631263687260__b88bcf33f25c     114     115       1.0   106     9     8   0.788    0.783     0.1407    119.87      5.87
  1936  5784631263687260__b5b9d4d3ba6b      33      36       3.0    30     6     3   0.756    0.750     0.0730     29.17      3.83
  1937  5788126619077237__dc8108a14b67      14      13       1.0    13     0     1   0.938    0.938     0.0536     17.28      3.28
  1938  5804995491637884__61fe84007747      10      10       0.0    10     0     0   0.928    0.928     0.0492      9.32      0.68
  1939  5808227664898808__7902e4388352       4       4       0.0     4     0     0   0.901    0.900     0.0458      4.44      0.44
  1940  58082743093324__d1449f1d3d44      11      15       4.0     6     9     5   0.679    0.676     0.0516     15.45      4.45
  1941  58082743093324__34ee6b5a1403      13      15       2.0    12     3     1   0.793    0.791     0.0579     15.42      2.42
  1942  5809053078736708__5807575fa46e       9       9       0.0     7     2     2   0.815    0.810     0.0532      9.37      0.37
  1943  5809053078736708__e63d84a2c7ea       3       5       2.0     3     2     0   0.637    0.637     0.0465      3.97      0.97
  1944  5815992856643405__eed8823f3c06      18      17       1.0    16     1     2   0.908    0.908     0.0587     16.78      1.22
  1945  5817053033280140__bbeb9bbba056       6       6       0.0     6     0     0   0.960    0.960     0.0481      6.57      0.57
  1946  5823932837060394__3e5803f8c3d2      57      56       1.0    52     4     5   0.863    0.861     0.0866     58.33      1.33
  1947  5823932837060394__46ed9dad0440      80      80       0.0    79     1     1   0.911    0.910     0.0986     90.75     10.75
  1948  5825349501039455__ddabcd35f817     165     157       8.0   151     6    14   0.792    0.789     0.1828    177.92     12.92
  1949  5828932683585361__48a4adf9f47b      36      60      24.0    34    26     2   0.886    0.885     0.1027     67.71     31.71
  1950  5828932683585361__473758ca6cb0      87      90       3.0    82     8     5   0.865    0.864     0.1154    102.31     15.31
  1951  5828932683585361__2b221582a01b      26      63      37.0    24    39     2   0.840    0.837     0.1074     69.79     43.79
  1952  5832817412973238__add113294716      17      19       2.0    16     3     1   0.842    0.841     0.0541     18.17      1.17
  1953  5835433687032561__1c3f08e31cbc     291     231      60.0    84   147   207   0.579    0.570     0.1881    198.16     92.84
  1954  584269523452354__fad118b32085     101     112      11.0    87    25    14   0.814    0.813     0.1465    111.39     10.39
  1955  5845049096632987__e63d84a2c7ea      60      72      12.0    50    22    10   0.788    0.785     0.0931     85.79     25.79
  1956  5845049096632987__35acbed1b3a5       6      39      33.0     4    35     2   0.829    0.828     0.0630     14.75      8.75
  1957  5845049096632987__ddb298766897     224     227       3.0   218     9     6   0.873    0.870     0.1854    214.21      9.79
  1958  58605755440784__fc24d641b5a4       3       9       6.0     1     8     2   0.720    0.720     0.0472      2.40      0.60
  1959  5863215332027883__48e260a614c0       8       3       5.0     1     2     7   0.778    0.777     0.0470      1.99      6.01
  1960  5863215332027883__5f919ac1f790       1       2       1.0     0     2     1     nan      nan     0.0564      0.04      0.96
  1961  586579315055297__65047864cb83     116     120       4.0    34    86    82   0.632    0.614     0.1373    109.67      6.33
  1962  586579315055297__bb0b34d466db     107     105       2.0    83    22    24   0.792    0.787     0.1162    111.42      4.42
  1963  5867505610521378__5f5271bf1d62       4       4       0.0     4     0     0   0.876    0.873     0.0455      5.10      1.10
  1964  5867667764470454__87bf190248b4      39      50      11.0    33    17     6   0.726    0.724     0.0858     50.40     11.40
  1965  5867667764470454__2ced0e8b401c       9       9       0.0     7     2     2   0.795    0.791     0.0498     10.61      1.61
  1966  5869193146777894__ed25fff42d98       6       6       0.0     6     0     0   0.836    0.836     0.0473      6.18      0.18
  1967  5869193146777894__59f22509efc4      12      15       3.0    11     4     1   0.794    0.790     0.0550     14.90      2.90
  1968  5870161298935045__d9eb12c5b7c3     233     233       0.0   230     3     3   0.899    0.898     0.2369    234.18      1.18
  1969  5871537913698829__e984fd7e97c2      21      79      58.0    21    58     0   0.865    0.862     0.0881     50.87     29.87
  1970  5871537913698829__30b7bc199de6      26      32       6.0    23     9     3   0.715    0.705     0.0825     36.43     10.43
  1971  5871537913698829__64874803fbb5     206     198       8.0   171    27    35   0.827    0.824     0.2199    203.84      2.16
  1972  5873489004464884__4dc4b935b2f4     132     133       1.0   113    20    19   0.810    0.806     0.1368    143.32     11.32
