Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868967_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_200.pth
Created: 2026-07-28 09:12:42
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.304
  Test MSE*:   20.026   (RMSE)
  Test NAE:    0.659
  Test SRE:    5.361
  Density-integral (secondary): MAE=10.755  MSE*=20.836  NAE=0.534  SRE=4.744
  Avg inference time/image:  81.1 ms  (0.0811 s)
  Total inference time:      347.71 s over 4287 images
  Throughput:                12.33 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.304  MSE*=   20.026  NAE= 0.659  SRE=  5.361

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.755  MSE*=   20.836  NAE= 0.534  SRE=  4.744

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7927
  Mean GIoU (TP) @0.5: 0.7881
  Precision @0.5:      0.7019
  Recall    @0.5:      0.7361
  F1        @0.5:      0.7186
  TP / FP / FN @0.5:   146924 / 62397 / 52666  (n_gt=199590)
  AP @0.5:             0.6140
  AP @[.5:.95]:        0.3512

Per-threshold AP:
  AP @0.50: 0.6140
  AP @0.55: 0.5675
  AP @0.60: 0.5199
  AP @0.65: 0.4605
  AP @0.70: 0.4067
  AP @0.75: 0.3474
  AP @0.80: 0.2813
  AP @0.85: 0.2023
  AP @0.90: 0.0999
  AP @0.95: 0.0132

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  2202  5395832474685588__485d9ea2f473       8       8       0.0     8     0     0   0.908    0.908     0.0506      9.02      1.02
  2203  5420194797752747__76c6048ea537       6       5       1.0     5     0     1   0.800    0.799     0.0451      5.26      0.74
  2204  5420194797752747__ecf8628221ef      10      13       3.0     9     4     1   0.807    0.802     0.0572     13.46      3.46
  2205  5423225121484940__b672af6f8a89      16      97      81.0    12    85     4   0.758    0.751     0.1076     88.27     72.27
  2206  5423225121484940__5b3e490b99ae      23      35      12.0    17    18     6   0.766    0.761     0.0750     33.83     10.83
  2207  5423225121484940__2df18c8b44a8     119     114       5.0    82    32    37   0.715    0.706     0.1485    125.57      6.57
  2208  5423273460511802__710bc6c54346      69      77       8.0    52    25    17   0.827    0.823     0.0833     70.04      1.04
  2209  5423273460511802__83493f5bd64f      27     102      75.0    22    80     5   0.773    0.769     0.1075     83.37     56.37
  2210  5423273460511802__d553b459664a      21      35      14.0    20    15     1   0.707    0.700     0.0620     33.75     12.75
  2211  5423273460511802__d8d4004791c4     111     118       7.0    99    19    12   0.803    0.800     0.1371    116.27      5.27
  2212  5423723317651407__7600e8f31b67      84      83       1.0    78     5     6   0.862    0.860     0.0839     91.61      7.61
  2213  5423723317651407__41e5bda56f6e      57      51       6.0    43     8    14   0.717    0.710     0.0816     66.95      9.95
  2214  5426025028451358__617cb1e6a2ec      83      84       1.0    75     9     8   0.837    0.836     0.1098     89.79      6.79
  2215  5428628837157682__b4407e5d4d18       6       5       1.0     5     0     1   0.731    0.726     0.0472      5.59      0.41
  2216  5428628837157682__f152788241e5      10      10       0.0     5     5     5   0.763    0.761     0.0530      8.39      1.61
  2217  5434509731407790__5b782802240c      10      11       1.0     9     2     1   0.831    0.830     0.0567     11.33      1.33
  2218  5434509731407790__5aeefb539699       7       7       0.0     7     0     0   0.792    0.791     0.0505      7.76      0.76
  2219  5444091528091008__cf23c6c607e4      57      55       2.0    44    11    13   0.759    0.753     0.0816     57.40      0.40
  2220  5444091528091008__e72f341b107f      29      27       2.0    18     9    11   0.719    0.714     0.0698     28.63      0.37
  2221  5449999220577002__fe0a52248233      94      96       2.0    92     4     2   0.896    0.895     0.1192    106.79     12.79
  2222  5449999220577002__9e620cb7dda4      25      23       2.0    22     1     3   0.851    0.849     0.0645     24.73      0.27
  2223  5451685563935747__be9f6f2ff5f9       7       6       1.0     6     0     1   0.837    0.834     0.0478      6.62      0.38
  2224  5452244295711725__62c4300d2999      54      54       0.0    46     8     8   0.851    0.849     0.0835     61.80      7.80
  2225  5452244295711725__5f3782702eb8      60      57       3.0    54     3     6   0.823    0.819     0.0879     69.68      9.68
  2226  5453408485497167__1eb8558d0f68      20      48      28.0     9    39    11   0.623    0.603     0.0768     35.26     15.26
  2227  5453408485497167__43e6737af92f     109     182      73.0    45   137    64   0.614    0.600     0.1536    150.82     41.82
  2228  5453408485497167__43e6737af92f     109     238     129.0    40   198    69   0.650    0.638     0.2088    257.05    148.05
  2229  5458626830693263__a2b0c9463091      14      35      21.0     9    26     5   0.828    0.827     0.0688     31.84     17.84
  2230  5458626830693263__80ef54ba4b87      53      50       3.0    43     7    10   0.744    0.742     0.0966     45.99      7.01
  2231  5458626830693263__20b2186bf6ba      83      81       2.0    76     5     7   0.867    0.864     0.1259     91.15      8.15
  2232  5460640034597420__769f607f7488     108     103       5.0   103     0     5   0.891    0.890     0.1143    107.60      0.40
  2233  5462736157870501__fd9f588d4c9a      63      64       1.0    63     1     0   0.899    0.899     0.0876     66.52      3.52
  2234  5463087879616214__31e85273e8b1      55      60       5.0    48    12     7   0.813    0.811     0.0864     61.94      6.94
  2235  5463087879616214__befdc97a9133      16      11       5.0     2     9    14   0.537    0.537     0.0465      6.14      9.86
  2236  5463087879616214__343e3dedabdb      60      66       6.0    55    11     5   0.838    0.835     0.0881     63.57      3.57
  2237  5463549693111017__59089fba3a5c       3       3       0.0     3     0     0   0.715    0.714     0.0469      1.13      1.87
  2238  5463549693111017__f56b523871b9      10       7       3.0     7     0     3   0.897    0.896     0.0509      9.13      0.87
  2239  5463915857011813__d04c2161f32a      15      14       1.0    14     0     1   0.823    0.819     0.0576     15.24      0.24
  2240  5465067047036362__6265d56bea8c      35      35       0.0    34     1     1   0.799    0.798     0.0786     39.87      4.87
  2241  5470988727791920__5f08ec98302b      20       8      12.0     7     1    13   0.862    0.861     0.0526      8.98     11.02
  2242  5470988727791920__ad8174f4c09f      41      40       1.0    40     0     1   0.903    0.903     0.0806     47.67      6.67
  2243  5497200355591842__f6988e6ca8ed      14      18       4.0    14     4     0   0.867    0.863     0.0518     17.91      3.91
  2244  5504830349322099__fd7bed78a49e     124      89      35.0    67    22    57   0.681    0.674     0.1065     88.28     35.72
  2245  5504830349322099__f304bd264c35       9      17       8.0     4    13     5   0.728    0.727     0.0489     17.24      8.24
  2246  5508190874524705__cc0e86464503      13      11       2.0     9     2     4   0.792    0.789     0.0506      9.71      3.29
  2247  5509918929090997__a3d3ce1084c2      96      92       4.0    92     0     4   0.877    0.876     0.0972     98.40      2.40
  2248  5515976592328691__484a49065ab1     195     168      27.0   164     4    31   0.844    0.842     0.1258    155.26     39.74
  2249  5515976592328691__425369509547       5      15      10.0     4    11     1   0.862    0.862     0.0487      9.32      4.32
  2250  5524668865342065__a945e3df6884       3       3       0.0     3     0     0   0.803    0.803     0.0459      3.58      0.58
  2251  5524668865342065__aa2967d0f626       7       6       1.0     6     0     1   0.853    0.850     0.0462      7.09      0.09
  2252  5528641370573939__dbe344f40aae      48      43       5.0    40     3     8   0.841    0.839     0.0699     39.85      8.15
  2253  5528641370573939__62ec527e6093      57      54       3.0    37    17    20   0.701    0.692     0.0885     53.27      3.73
  2254  5528641370573939__dbcd5a88a9d4     163     119      44.0    84    35    79   0.749    0.744     0.1224     97.23     65.77
  2255  553190381681849__8044ce302b94     188     172      16.0   147    25    41   0.798    0.795     0.1772    180.95      7.05
  2256  5532009535459129__14e3023f0378       6       6       0.0     6     0     0   0.947    0.947     0.0457      6.43      0.43
  2257  5535877261588160__e4f747e033e1      42      40       2.0    39     1     3   0.873    0.872     0.0629     45.81      3.81
  2258  5536383762339218__831fcd293080       3       5       2.0     3     2     0   0.756    0.750     0.0488      5.25      2.25
  2259  5536383762339218__c8440e1075b1       3      10       7.0     3     7     0   0.748    0.743     0.0543      6.52      3.52
  2260  5537626451535336__1ce087aba42c       5       8       3.0     5     3     0   0.827    0.824     0.0487      5.33      0.33
  2261  5537626451535336__a7a6aa67eb72       9      13       4.0     6     7     3   0.776    0.769     0.0554      9.03      0.03
  2262  5541789343137661__359a136da3a3      60      55       5.0    53     2     7   0.907    0.906     0.0811     69.09      9.09
  2263  5551156339896280__6b70334926f7      11      11       0.0    11     0     0   0.949    0.948     0.0512     12.89      1.89
  2264  5551156339896280__155dfcdcc387      19      19       0.0    19     0     0   0.929    0.929     0.0528     18.56      0.44
  2265  5552122597008553__ab08139c6b9c      49      86      37.0    40    46     9   0.761    0.752     0.1107     80.81     31.81
  2266  5552122597008553__7aaf5573892c      52      38      14.0    34     4    18   0.700    0.686     0.1039     51.38      0.62
  2267  5552122597008553__60167ae64899      64      70       6.0    32    38    32   0.682    0.668     0.0984     61.39      2.61
  2268  55562604131853__4251eebf6902      95     100       5.0    85    15    10   0.807    0.804     0.1099    101.32      6.32
  2269  55562604131853__111cb08c8121       2      28      26.0     2    26     0   0.625    0.607     0.0594     12.43     10.43
  2270  5559131823351761__4efde5d7dfad      74      74       0.0    71     3     3   0.863    0.861     0.0810     72.53      1.47
  2271  5560254335466361__282aec2efb13       8      14       6.0     7     7     1   0.778    0.776     0.0569     10.24      2.24
  2272  5560254335466361__b81d49692e2a      13      23      10.0     8    15     5   0.714    0.705     0.0726     21.18      8.18
  2273  5564405137072006__e55ececde882      52      60       8.0    38    22    14   0.752    0.744     0.0779     54.05      2.05
  2274  5564405137072006__c3d3b9e2d097     175      70     105.0    62     8   113   0.762    0.757     0.0990     53.05    121.95
  2275  5565342822044642__3339158a37cc      53      55       2.0    47     8     6   0.749    0.744     0.0897     67.53     14.53
  2276  556876661989277__b81d49692e2a      32      56      24.0    25    31     7   0.830    0.829     0.0882     54.28     22.28
  2277  556876661989277__16755fc794d5     100     121      21.0    80    41    20   0.773    0.768     0.1352    129.78     29.78
  2278  5574369194297166__b89952c6f2db     179     137      42.0    81    56    98   0.634    0.620     0.1365    146.54     32.46
  2279  5574544357729449__e3a6e0216ce1      82     167      85.0    76    91     6   0.815    0.811     0.1716    193.06    111.06
  2280  5574544357729449__ca686d772662     123     176      53.0    90    86    33   0.768    0.761     0.1718    172.56     49.56
  2281  5577270890496179__da8e9be00f5a      12      11       1.0    11     0     1   0.899    0.899     0.0531     12.14      0.14
  2282  5577270890496179__9b35c2131873      33      29       4.0    27     2     6   0.808    0.803     0.0661     32.71      0.29
  2283  557998490134098__7f6eefb58df3      15      14       1.0    12     2     3   0.876    0.875     0.0547     15.44      0.44
  2284  5584186069586138__d29c14f180ce       8       8       0.0     6     2     2   0.855    0.854     0.0521      7.82      0.18
  2285  5587861704898628__8c16f1ccc785      67      72       5.0    44    28    23   0.661    0.649     0.1062     70.15      3.15
  2286  5587861704898628__7269bfabad0e      15      14       1.0     5     9    10   0.616    0.610     0.0508      9.52      5.48
  2287  5587861704898628__1831169dbc70      18      16       2.0    11     5     7   0.850    0.844     0.0524     14.09      3.91
  2288  5595695238300684__570ee99e247c      17      12       5.0     8     4     9   0.689    0.658     0.0571     10.50      6.50
  2289  5600379091995339__45e888388c36      13      33      20.0    12    21     1   0.850    0.847     0.0622     22.71      9.71
  2290  5600379091995339__972355f42223      52      56       4.0    47     9     5   0.800    0.797     0.0819     60.87      8.87
  2291  5600379091995339__530cae09a07c      63      62       1.0    60     2     3   0.890    0.888     0.0829     64.99      1.99
  2292  5610017932198253__13335c01414d      14      15       1.0    11     4     3   0.819    0.818     0.0563     14.85      0.85
  2293  5612848864226931__6c285d8de9b8     155     151       4.0   120    31    35   0.764    0.757     0.1783    169.75     14.75
  2294  5612848864226931__4afe3d1ef685       3       4       1.0     3     1     0   0.859    0.858     0.0460      5.02      2.02
  2295  5614236975791457__459e81b89a4b      37      67      30.0    34    33     3   0.870    0.868     0.0845     60.44     23.44
  2296  5614236975791457__d63302230b1e      44      41       3.0    37     4     7   0.825    0.824     0.0731     43.16      0.84
  2297  5614236975791457__e55ececde882      83      60      23.0    60     0    23   0.872    0.871     0.0765     65.58     17.42
  2298  563087741899682__16eff9b1bc7f       9       8       1.0     7     1     2   0.827    0.823     0.0543      8.56      0.44
  2299  563087741899682__15a3ec0c0b49       2      14      12.0     2    12     0   0.525    0.505     0.0531     13.83     11.83
  2300  5631810762996797__3b6c0302dfd4      40      47       7.0    19    28    21   0.764    0.755     0.0776     41.32      1.32
  2301  5631810762996797__9024205a26da     103     102       1.0    84    18    19   0.783    0.777     0.1135    109.09      6.09
  2302  5635872863631332__976636850849      22      21       1.0    21     0     1   0.914    0.914     0.0560     23.04      1.04
  2303  5637626106077468__b81d49692e2a      11      10       1.0     9     1     2   0.768    0.760     0.0569     10.74      0.26
  2304  5638700746121771__c5afaadb7332      93      84       9.0    58    26    35   0.715    0.708     0.1045     83.47      9.53
  2305  5638700746121771__88a7740602eb      30      40      10.0    26    14     4   0.821    0.820     0.0632     29.83      0.17
  2306  5638700746121771__71d9acbec89f      31      26       5.0    23     3     8   0.775    0.770     0.0612     22.83      8.17
  2307  5643655389672266__e76fcfb5c1ad      13      13       0.0    13     0     0   0.946    0.946     0.0484     13.76      0.76
  2308  5645252491592003__6f04104e178f       6       7       1.0     5     2     1   0.764    0.763     0.0488      6.71      0.71
  2309  5645252491592003__13aa33650c70       8       9       1.0     7     2     1   0.834    0.832     0.0536     10.43      2.43
  2310  5646286649843546__48bf45bffab5       6       6       0.0     5     1     1   0.960    0.960     0.0470      7.81      1.81
  2311  5646523326274402__b2d6c064af0c      15      26      11.0    13    13     2   0.756    0.756     0.0605     22.47      7.47
  2312  5646525157091264__2a385185a799     224     200      24.0   169    31    55   0.734    0.726     0.2615    211.09     12.91
