Model path: /d/hpc/home/er52565/GECO2/results/18415970_conv_depth_add/GECO2_IOCfish_conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs_zero_200.pth
Created: 2026-08-16 19:53:14
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       49
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    36.636
  Test MSE*:   97.848   (RMSE)
  Test NAE:    0.689
  Test SRE:    4.957
  Avg inference time/image:  166.1 ms  (0.1661 s)
  Total inference time:      332.19 s over 2000 images
  Throughput:                6.02 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  36.636  MSE*=   97.848  NAE= 0.689  SRE=  4.957
  GT<200     n= 1635  MAE=  14.254  MSE*=   23.413  NAE= 0.778  SRE=  4.002
  GT<500     n= 1918  MAE=  24.587  MSE*=   46.886  NAE= 0.702  SRE=  4.325
  GT<1500    n= 1996  MAE=  34.120  MSE*=   77.639  NAE= 0.690  SRE=  4.798

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  25.957  MSE*=   66.198  NAE= 0.350  SRE=  3.394
  GT<200     n= 1635  MAE=  11.739  MSE*=   20.920  NAE= 0.383  SRE=  2.568
  GT<500     n= 1918  MAE=  18.344  MSE*=   37.541  NAE= 0.354  SRE=  2.968
  GT<1500    n= 1996  MAE=  24.801  MSE*=   60.364  NAE= 0.350  SRE=  3.347

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7282
  Mean GIoU (TP) @0.5: 0.7204
  Precision @0.5:      0.5609
  Recall    @0.5:      0.4385
  F1        @0.5:      0.4922
  TP / FP / FN @0.5:   104676 / 81936 / 134052  (n_gt=238728)
  AP @0.5:             0.3458
  AP @[.5:.95]:        0.1497

Per-threshold AP:
  AP @0.50: 0.3458
  AP @0.55: 0.3110
  AP @0.60: 0.2688
  AP @0.65: 0.2243
  AP @0.70: 0.1689
  AP @0.75: 0.1105
  AP @0.80: 0.0530
  AP @0.85: 0.0125
  AP @0.90: 0.0017
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1362              3791     315     265      50.0   162   103   153   0.722    0.712     0.4686
  1363              3796     150     207      57.0    75   132    75   0.746    0.739     0.2813
  1364              3797      61      45      16.0    34    11    27   0.747    0.744     0.0840
  1365              3798     108      40      68.0    13    27    95   0.739    0.731     0.1237
  1366              3799      14      16       2.0     9     7     5   0.780    0.775     0.0691
  1367              3801     320     296      24.0    91   205   229   0.732    0.724     0.2933
  1368              3805       3       4       1.0     2     2     1   0.858    0.858     0.0698
  1369              3807      58      46      12.0    41     5    17   0.756    0.752     0.1063
  1370              3810     105      79      26.0    50    29    55   0.758    0.755     0.1305
  1371              3820      20      11       9.0     3     8    17   0.748    0.747     0.0690
  1372              3821      48      16      32.0    13     3    35   0.753    0.750     0.0701
  1373              3824      13      29      16.0     7    22     6   0.751    0.745     0.1188
  1374              3825      15      19       4.0    11     8     4   0.667    0.663     0.0994
  1375              3828      39      22      17.0    13     9    26   0.720    0.710     0.0749
  1376              3835      97      71      26.0    39    32    58   0.722    0.713     0.1144
  1377              3836      63      62       1.0    51    11    12   0.807    0.804     0.1591
  1378              3838      34      14      20.0    11     3    23   0.742    0.736     0.0914
  1379              3839       9      13       4.0     8     5     1   0.787    0.786     0.0772
  1380              3844     152     122      30.0    74    48    78   0.749    0.744     0.2113
  1381              3845     224     195      29.0    81   114   143   0.705    0.695     0.3386
  1382              3846      15      11       4.0     8     3     7   0.717    0.712     0.0645
  1383              3847      57      94      37.0    35    59    22   0.738    0.728     0.3476
  1384              3851     540     136     404.0    73    63   467   0.676    0.660     0.1606
  1385              3854     168     183      15.0   124    59    44   0.763    0.757     0.4133
  1386              3866       2       4       2.0     1     3     1   0.831    0.831     0.0589
  1387              3867     312     310       2.0   206   104   106   0.755    0.746     0.4824
  1388              3868      34      39       5.0    21    18    13   0.775    0.771     0.1181
  1389              3872       1       3       2.0     1     2     0   0.822    0.822     0.0654
  1390              3873      11       9       2.0     7     2     4   0.854    0.851     0.0664
  1391              3874       8       9       1.0     7     2     1   0.664    0.661     0.0776
  1392              3876      38      48      10.0    21    27    17   0.699    0.692     0.0973
  1393              3878      45      39       6.0    35     4    10   0.767    0.760     0.1162
  1394              3880       9      10       1.0     4     6     5   0.775    0.770     0.0766
  1395              3885       2       6       4.0     1     5     1   0.706    0.706     0.0728
  1396              3886      85      66      19.0    52    14    33   0.784    0.780     0.1539
  1397              3887     222     159      63.0   129    30    93   0.762    0.756     0.2879
  1398              3890     336     327       9.0   163   164   173   0.708    0.697     0.4560
  1399              3893      56      30      26.0    21     9    35   0.698    0.694     0.1106
  1400              3900      68      47      21.0    33    14    35   0.750    0.746     0.0966
  1401              3901     152     117      35.0    76    41    76   0.697    0.685     0.2677
  1402              3902      99      72      27.0    60    12    39   0.763    0.758     0.1299
  1403              3905      40      53      13.0    30    23    10   0.780    0.778     0.1355
  1404              3909     136     119      17.0    56    63    80   0.720    0.711     0.2389
  1405              3910      88      88       0.0    62    26    26   0.758    0.751     0.2053
  1406              3914       5      11       6.0     4     7     1   0.788    0.788     0.0808
  1407              3916      28      31       3.0    26     5     2   0.745    0.738     0.1156
  1408              3920     117      79      38.0    42    37    75   0.687    0.674     0.1153
  1409              3924     142     182      40.0    95    87    47   0.724    0.714     0.3698
  1410              3927     127      95      32.0    68    27    59   0.777    0.772     0.1907
  1411              3932      28      33       5.0    15    18    13   0.782    0.774     0.0836
  1412              3940       7      23      16.0     3    20     4   0.768    0.767     0.0726
  1413              3941      67      59       8.0    37    22    30   0.759    0.753     0.1299
  1414              3944      75      48      27.0    22    26    53   0.731    0.720     0.1059
  1415              3945      51      44       7.0    24    20    27   0.754    0.750     0.1981
  1416              3947     124     186      62.0    82   104    42   0.733    0.729     0.3381
  1417              3950       1      19      18.0     0    19     1     nan      nan     0.0738
  1418              3955     517     521       4.0   285   236   232   0.699    0.690     0.0714
  1419              3960      93      58      35.0    27    31    66   0.715    0.708     0.1199
  1420              3961      20      14       6.0    11     3     9   0.767    0.760     0.0875
  1421              3964      66      63       3.0    47    16    19   0.716    0.711     0.2194
  1422              3965     119      84      35.0    48    36    71   0.720    0.712     0.1399
  1423              3969      84      86       2.0    56    30    28   0.734    0.730     0.2155
  1424              3970      97      83      14.0    54    29    43   0.753    0.743     0.1391
  1425              3980       6       6       0.0     4     2     2   0.718    0.716     0.0673
  1426              3983      69      79      10.0    36    43    33   0.697    0.689     0.1770
  1427              3985     137     108      29.0    63    45    74   0.735    0.724     0.1480
  1428              3988    2332     959    1373.0   404   555  1928   0.652    0.638     0.0642
  1429              3992       2       5       3.0     2     3     0   0.808    0.807     0.0623
  1430              3996     137      62      75.0    48    14    89   0.775    0.772     0.1343
  1431              3998      99      43      56.0    28    15    71   0.701    0.693     0.0902
  1432              4000       1       7       6.0     1     6     0   0.568    0.568     0.0654
  1433              4004     251     237      14.0   145    92   106   0.720    0.711     0.5789
  1434              4005      23      29       6.0    23     6     0   0.720    0.719     0.1307
  1435              4006      47       7      40.0     0     7    47     nan      nan     0.0627
  1436              4009       8      22      14.0     8    14     0   0.785    0.782     0.1170
  1437              4012     220     225       5.0   122   103    98   0.741    0.731     0.3162
  1438              4016     497     567      70.0   314   253   183   0.711    0.702     0.0635
  1439              4017       2      10       8.0     2     8     0   0.777    0.777     0.0697
  1440              4020      33      32       1.0    28     4     5   0.741    0.736     0.1037
  1441              4021     156     117      39.0    82    35    74   0.759    0.753     0.2511
  1442              4023      24      10      14.0     6     4    18   0.728    0.720     0.0751
  1443              4026      62      22      40.0     8    14    54   0.777    0.774     0.1159
  1444              4027      19      24       5.0     9    15    10   0.695    0.689     0.0772
  1445              4030       2       3       1.0     1     2     1   0.825    0.820     0.0618
  1446              4031       4      12       8.0     2    10     2   0.863    0.862     0.0655
  1447              4034      23      18       5.0    15     3     8   0.785    0.781     0.0834
  1448              4036      14      15       1.0     8     7     6   0.792    0.787     0.0871
  1449              4037     283     292       9.0   153   139   130   0.720    0.713     0.4770
  1450              4041       9      13       4.0     7     6     2   0.807    0.806     0.1183
  1451              4047      20      21       1.0    10    11    10   0.786    0.783     0.0811
  1452              4049      60      64       4.0    45    19    15   0.777    0.773     0.1481
  1453              4050     131     136       5.0    67    69    64   0.728    0.723     0.1844
  1454              4051       1       0       1.0     0     0     1     nan      nan     0.0628
