Model path: /d/hpc/home/er52565/GECO2/results/18415755_ffm/GECO2_IOCfish_ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs_zero_200.pth
Created: 2026-08-16 02:08:38
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       27
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    34.484
  Test MSE*:   92.574   (RMSE)
  Test NAE:    0.526
  Test SRE:    4.316
  Avg inference time/image:  182.2 ms  (0.1822 s)
  Total inference time:      364.35 s over 2000 images
  Throughput:                5.49 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  34.484  MSE*=   92.574  NAE= 0.526  SRE=  4.316
  GT<200     n= 1635  MAE=  13.491  MSE*=   23.697  NAE= 0.582  SRE=  3.174
  GT<500     n= 1918  MAE=  22.799  MSE*=   44.860  NAE= 0.532  SRE=  3.616
  GT<1500    n= 1996  MAE=  32.261  MSE*=   76.034  NAE= 0.526  SRE=  4.173

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  26.070  MSE*=   61.539  NAE= 0.321  SRE=  3.403
  GT<200     n= 1635  MAE=  12.533  MSE*=   22.875  NAE= 0.345  SRE=  2.503
  GT<500     n= 1918  MAE=  20.455  MSE*=   42.680  NAE= 0.326  SRE=  3.089
  GT<1500    n= 1996  MAE=  25.909  MSE*=   61.326  NAE= 0.322  SRE=  3.404

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7292
  Mean GIoU (TP) @0.5: 0.7213
  Precision @0.5:      0.5617
  Recall    @0.5:      0.4567
  F1        @0.5:      0.5038
  TP / FP / FN @0.5:   109017 / 85059 / 129711  (n_gt=238728)
  AP @0.5:             0.3675
  AP @[.5:.95]:        0.1608

Per-threshold AP:
  AP @0.50: 0.3675
  AP @0.55: 0.3326
  AP @0.60: 0.2895
  AP @0.65: 0.2390
  AP @0.70: 0.1852
  AP @0.75: 0.1201
  AP @0.80: 0.0587
  AP @0.85: 0.0144
  AP @0.90: 0.0011
  AP @0.95: 0.0002

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1391              3874       8      11       3.0     6     5     2   0.667    0.664     0.0896
  1392              3876      38      42       4.0    26    16    12   0.709    0.703     0.0973
  1393              3878      45      39       6.0    34     5    11   0.771    0.766     0.1659
  1394              3880       9       5       4.0     4     1     5   0.648    0.633     0.0815
  1395              3885       2       4       2.0     1     3     1   0.816    0.816     0.0679
  1396              3886      85      64      21.0    51    13    34   0.775    0.770     0.1463
  1397              3887     222     175      47.0   134    41    88   0.769    0.762     0.3189
  1398              3890     336     403      67.0   185   218   151   0.700    0.689     0.5781
  1399              3893      56      24      32.0    14    10    42   0.737    0.730     0.1016
  1400              3900      68      34      34.0    29     5    39   0.765    0.761     0.0812
  1401              3901     152     159       7.0    81    78    71   0.688    0.678     0.4222
  1402              3902      99      80      19.0    68    12    31   0.760    0.755     0.1805
  1403              3905      40      47       7.0    30    17    10   0.789    0.787     0.1368
  1404              3909     136     107      29.0    59    48    77   0.698    0.689     0.2342
  1405              3910      88      98      10.0    68    30    20   0.777    0.770     0.2426
  1406              3914       5       9       4.0     4     5     1   0.765    0.764     0.0756
  1407              3916      28      32       4.0    25     7     3   0.753    0.746     0.1180
  1408              3920     117      91      26.0    45    46    72   0.674    0.660     0.1412
  1409              3924     142     171      29.0    91    80    51   0.738    0.729     0.4008
  1410              3927     127      92      35.0    70    22    57   0.773    0.767     0.2115
  1411              3932      28      25       3.0    16     9    12   0.741    0.733     0.0807
  1412              3940       7      18      11.0     4    14     3   0.823    0.823     0.0761
  1413              3941      67      60       7.0    38    22    29   0.754    0.748     0.1144
  1414              3944      75      53      22.0    22    31    53   0.743    0.732     0.0956
  1415              3945      51      46       5.0    27    19    24   0.742    0.736     0.1893
  1416              3947     124     184      60.0    86    98    38   0.744    0.739     0.2879
  1417              3950       1       6       5.0     0     6     1     nan      nan     0.0615
  1418              3955     517     395     122.0   255   140   262   0.738    0.730     0.5529
  1419              3960      93      59      34.0    27    32    66   0.691    0.682     0.1067
  1420              3961      20      17       3.0    10     7    10   0.729    0.723     0.1052
  1421              3964      66      85      19.0    54    31    12   0.738    0.734     0.3435
  1422              3965     119      92      27.0    47    45    72   0.725    0.717     0.1491
  1423              3969      84      91       7.0    61    30    23   0.715    0.708     0.2482
  1424              3970      97      91       6.0    59    32    38   0.748    0.739     0.1370
  1425              3980       6       7       1.0     4     3     2   0.745    0.743     0.0686
  1426              3983      69      68       1.0    36    32    33   0.732    0.724     0.1696
  1427              3985     137     113      24.0    62    51    75   0.730    0.720     0.1472
  1428              3988    2332    1048    1284.0   509   539  1823   0.642    0.626     0.0701
  1429              3992       2       6       4.0     0     6     2     nan      nan     0.0718
  1430              3996     137      85      52.0    63    22    74   0.741    0.736     0.2500
  1431              3998      99      45      54.0    27    18    72   0.737    0.730     0.1252
  1432              4000       1      17      16.0     1    16     0   0.678    0.678     0.0738
  1433              4004     251     247       4.0   158    89    93   0.730    0.723     0.5289
  1434              4005      23      40      17.0    23    17     0   0.746    0.745     0.1817
  1435              4006      47      16      31.0     2    14    45   0.841    0.841     0.0878
  1436              4009       8      23      15.0     8    15     0   0.809    0.808     0.1125
  1437              4012     220     247      27.0   120   127   100   0.748    0.739     0.3377
  1438              4016     497     504       7.0   331   173   166   0.710    0.701     0.5962
  1439              4017       2       5       3.0     2     3     0   0.767    0.767     0.0739
  1440              4020      33      32       1.0    25     7     8   0.779    0.777     0.1387
  1441              4021     156     142      14.0   100    42    56   0.736    0.730     0.3015
  1442              4023      24       9      15.0     5     4    19   0.694    0.685     0.0658
  1443              4026      62      14      48.0     7     7    55   0.801    0.801     0.1112
  1444              4027      19      17       2.0     8     9    11   0.712    0.703     0.0712
  1445              4030       2       5       3.0     2     3     0   0.670    0.654     0.0701
  1446              4031       4       7       3.0     3     4     1   0.848    0.848     0.0703
  1447              4034      23      17       6.0    14     3     9   0.791    0.787     0.1031
  1448              4036      14      24      10.0    10    14     4   0.746    0.736     0.1136
  1449              4037     283     287       4.0   161   126   122   0.723    0.715     0.4353
  1450              4041       9      15       6.0     9     6     0   0.761    0.755     0.1100
  1451              4047      20      14       6.0     9     5    11   0.745    0.741     0.0796
  1452              4049      60      66       6.0    48    18    12   0.767    0.763     0.1633
  1453              4050     131     135       4.0    70    65    61   0.719    0.713     0.1783
  1454              4051       1       0       1.0     0     0     1     nan      nan     0.0732
  1455              4052       4       9       5.0     3     6     1   0.838    0.838     0.0821
  1456              4056      55      68      13.0    46    22     9   0.721    0.713     0.3077
  1457              4060       2       5       3.0     0     5     2     nan      nan     0.0701
  1458              4062     533     214     319.0   130    84   403   0.734    0.725     0.2493
  1459              4063     264     159     105.0    94    65   170   0.702    0.691     0.2591
  1460              4069      61      56       5.0    41    15    20   0.817    0.814     0.1815
  1461              4070     106     168      62.0    64   104    42   0.711    0.703     0.2779
  1462              4072      35      48      13.0     8    40    27   0.721    0.716     0.1311
  1463              4075      76      53      23.0    35    18    41   0.743    0.735     0.1401
  1464              4076      40      28      12.0    16    12    24   0.765    0.759     0.0861
  1465              4079       1       1       0.0     0     1     1     nan      nan     0.0678
  1466              4080      68      66       2.0    51    15    17   0.789    0.786     0.1735
  1467              4091       6       2       4.0     2     0     4   0.800    0.799     0.0658
  1468              4094     322     266      56.0   175    91   147   0.745    0.738     0.3768
  1469              4095       1       3       2.0     1     2     0   0.742    0.741     0.0611
  1470              4100       8       8       0.0     6     2     2   0.827    0.825     0.0660
  1471              4103     602     351     251.0   112   239   490   0.717    0.708     0.3511
  1472              4105     143     205      62.0    99   106    44   0.740    0.732     0.2844
  1473              4106      86      79       7.0    19    60    67   0.689    0.679     0.1156
  1474              4109      61      60       1.0    42    18    19   0.774    0.768     0.2004
  1475              4110      97     104       7.0    90    14     7   0.799    0.794     0.2688
  1476              4112      76      78       2.0    54    24    22   0.739    0.734     0.2045
  1477              4113       6       4       2.0     4     0     2   0.787    0.786     0.0665
  1478              4116      82      80       2.0    51    29    31   0.738    0.730     0.1562
  1479              4117       1       1       0.0     0     1     1     nan      nan     0.0700
  1480              4122      55      60       5.0    36    24    19   0.747    0.740     0.2175
  1481              4124      20      16       4.0    12     4     8   0.754    0.751     0.0882
  1482              4126      91     106      15.0    62    44    29   0.750    0.743     0.3412
