Model path: /d/hpc/home/er52565/GECO2/results/17868955_ffm/GECO2_IOCfish_ffm_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_zero_200.pth
Created: 2026-07-28 00:51:23
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Inference: TILED  (tile_size=512, overlap=128, whole_image_pass=True, whole_pass_min_box_px=128, nms_iou=0.5, score_abs_thr=0.1, score_rel_thr_cap=0.0, edge_margin_px=8.0, density_count_source=tiled)
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16, mode=zero-shot

Summary:
  Experiment tag:   ffm_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA
  Mode:             zero
  Eval split:       test
  Inference type:   tiled
  Epochs (max):     200
  Best epoch:       43
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    53.850
  Test MSE*:   112.605   (RMSE)
  Test NAE:    0.584
  Avg inference time/image:  2308.7 ms  (2.3087 s)
  Total inference time:      4617.41 s over 2000 images
  Throughput:                0.43 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  53.850  MSE*=  112.605  NAE= 0.584

Density-integral count metrics (SECONDARY, count = density.sum(), source=tiled):
  full       n= 2000  MAE=  36.807  MSE*=   91.085  NAE= 0.436

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7512
  Mean GIoU (TP) @0.5: 0.7462
  Precision @0.5:      0.7291
  Recall    @0.5:      0.4314
  F1        @0.5:      0.5420
  TP / FP / FN @0.5:   102980 / 38258 / 135748  (n_gt=238728)
  AP @0.5:             0.3879
  AP @[.5:.95]:        0.1866

Per-threshold AP:
  AP @0.50: 0.3879
  AP @0.55: 0.3642
  AP @0.60: 0.3364
  AP @0.65: 0.2909
  AP @0.70: 0.2313
  AP @0.75: 0.1549
  AP @0.80: 0.0733
  AP @0.85: 0.0226
  AP @0.90: 0.0039
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1381              3845     224      80     144.0    46    34   178   0.718    0.710     3.7930
  1382              3846      15       9       6.0     7     2     8   0.793    0.791     1.6331
  1383              3847      57      24      33.0    18     6    39   0.755    0.742     2.9089
  1384              3851     540     316     224.0   246    70   294   0.721    0.711     2.5534
  1385              3854     168     120      48.0    95    25    73   0.781    0.778     3.7069
  1386              3866       2       3       1.0     1     2     1   0.831    0.831     1.4877
  1387              3867     312     220      92.0   181    39   131   0.759    0.756     4.0001
  1388              3868      34       4      30.0     3     1    31   0.759    0.755     2.0281
  1389              3872       1       0       1.0     0     0     1     nan      nan     1.6622
  1390              3873      11       7       4.0     7     0     4   0.809    0.808     1.6248
  1391              3874       8      10       2.0     6     4     2   0.689    0.685     1.8064
  1392              3876      38      21      17.0    13     8    25   0.789    0.786     1.6118
  1393              3878      45      13      32.0     9     4    36   0.744    0.734     2.1016
  1394              3880       9       1       8.0     1     0     8   0.676    0.662     1.5860
  1395              3885       2       2       0.0     0     2     2     nan      nan     1.6637
  1396              3886      85      54      31.0    51     3    34   0.768    0.765     2.1366
  1397              3887     222      51     171.0    48     3   174   0.781    0.778     3.2896
  1398              3890     336     306      30.0   212    94   124   0.740    0.735     2.9314
  1399              3893      56       3      53.0     3     0    53   0.786    0.780     1.6757
  1400              3900      68      11      57.0     8     3    60   0.810    0.805     1.9939
  1401              3901     152      59      93.0    41    18   111   0.700    0.689     2.7987
  1402              3902      99      22      77.0    20     2    79   0.757    0.753     2.5403
  1403              3905      40      37       3.0    27    10    13   0.768    0.766     1.7517
  1404              3909     136      73      63.0    49    24    87   0.735    0.729     2.3588
  1405              3910      88      32      56.0    27     5    61   0.794    0.791     2.6615
  1406              3914       5       1       4.0     0     1     5     nan      nan     1.6858
  1407              3916      28      27       1.0    21     6     7   0.761    0.757     1.7600
  1408              3920     117      62      55.0    39    23    78   0.703    0.698     1.9685
  1409              3924     142      81      61.0    45    36    97   0.735    0.729     3.4120
  1410              3927     127      35      92.0    26     9   101   0.764    0.760     2.5836
  1411              3932      28       9      19.0     6     3    22   0.755    0.753     1.6716
  1412              3940       7       1       6.0     1     0     6   0.866    0.866     1.7914
  1413              3941      67      54      13.0    42    12    25   0.764    0.761     1.8822
  1414              3944      75      68       7.0    49    19    26   0.722    0.714     1.8068
  1415              3945      51      19      32.0    12     7    39   0.794    0.792     2.1403
  1416              3947     124     141      17.0    67    74    57   0.774    0.770     2.3977
  1417              3950       1       1       0.0     0     1     1     nan      nan     1.7115
  1418              3955     517     257     260.0   211    46   306   0.770    0.766     3.8523
  1419              3960      93      65      28.0    50    15    43   0.764    0.759     1.8214
  1420              3961      20       1      19.0     1     0    19   0.518    0.478     1.8084
  1421              3964      66      38      28.0    31     7    35   0.776    0.774     2.4916
  1422              3965     119      48      71.0    38    10    81   0.730    0.726     2.0677
  1423              3969      84      50      34.0    43     7    41   0.723    0.716     3.1260
  1424              3970      97     119      22.0    79    40    18   0.783    0.780     1.9355
  1425              3980       6       5       1.0     4     1     2   0.699    0.695     1.6773
  1426              3983      69      34      35.0    22    12    47   0.706    0.699     2.5565
  1427              3985     137     181      44.0    94    87    43   0.759    0.752     1.9359
  1428              3988    2332    1024    1308.0   731   293  1601   0.709    0.701     6.3773
  1429              3992       2       1       1.0     0     1     2     nan      nan     1.7232
  1430              3996     137      21     116.0    20     1   117   0.750    0.748     2.2361
  1431              3998      99      31      68.0    18    13    81   0.730    0.724     2.0546
  1432              4000       1       2       1.0     1     1     0   0.615    0.615     1.7970
  1433              4004     251     109     142.0    75    34   176   0.674    0.662     5.4082
  1434              4005      23      13      10.0     6     7    17   0.700    0.700     1.8980
  1435              4006      47       1      46.0     0     1    47     nan      nan     1.5876
  1436              4009       8       4       4.0     3     1     5   0.795    0.791     1.7319
  1437              4012     220     136      84.0    86    50   134   0.766    0.762     3.6488
  1438              4016     497     469      28.0   334   135   163   0.746    0.743     4.1148
  1439              4017       2       1       1.0     1     0     1   0.725    0.725     1.7951
  1440              4020      33      10      23.0     9     1    24   0.803    0.801     2.0588
  1441              4021     156      86      70.0    57    29    99   0.694    0.685     3.4654
  1442              4023      24      15       9.0     4    11    20   0.770    0.764     1.7051
  1443              4026      62       1      61.0     1     0    61   0.840    0.840     1.7570
  1444              4027      19      17       2.0    12     5     7   0.765    0.759     1.8827
  1445              4030       2       1       1.0     0     1     2     nan      nan     1.5525
  1446              4031       4       3       1.0     1     2     3   0.514    0.514     1.7113
  1447              4034      23       2      21.0     1     1    22   0.802    0.802     2.0869
  1448              4036      14       8       6.0     5     3     9   0.746    0.740     1.9268
  1449              4037     283     232      51.0   137    95   146   0.750    0.747     3.2240
  1450              4041       9       1       8.0     1     0     8   0.643    0.643     1.7023
  1451              4047      20       6      14.0     3     3    17   0.794    0.793     1.6950
  1452              4049      60      32      28.0    27     5    33   0.750    0.748     2.3990
  1453              4050     131     117      14.0    94    23    37   0.732    0.726     2.0726
  1454              4051       1       0       1.0     0     0     1     nan      nan     1.5231
  1455              4052       4       0       4.0     0     0     4     nan      nan     1.5109
  1456              4056      55      33      22.0    26     7    29   0.731    0.725     3.1961
  1457              4060       2       1       1.0     0     1     2     nan      nan     1.5345
  1458              4062     533     172     361.0   148    24   385   0.763    0.756     2.9136
  1459              4063     264     124     140.0    95    29   169   0.743    0.738     3.1258
  1460              4069      61      39      22.0    31     8    30   0.783    0.782     1.7850
  1461              4070     106     136      30.0    41    95    65   0.699    0.692     2.7025
  1462              4072      35       9      26.0     4     5    31   0.600    0.586     1.8675
  1463              4075      76      46      30.0    31    15    45   0.750    0.746     1.9250
  1464              4076      40      10      30.0     8     2    32   0.768    0.758     1.9333
  1465              4079       1       1       0.0     1     0     0   0.694    0.694     1.5422
