Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17564519/GECO2_MCAC_conv_depth_add_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 02:38:20
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       15
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.477
  Test MSE*:   20.902   (RMSE)
  Test NAE:    0.615
  Test SRE:    5.321
  Avg inference time/image:  128.7 ms  (0.1287 s)
  Total inference time:      468.56 s over 3641 images
  Throughput:                7.77 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  10.477  MSE*=   20.902  NAE= 0.615

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=  11.834  MSE*=   21.593  NAE= 0.469

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8127
  Mean GIoU (TP) @0.5: 0.8090
  Precision @0.5:      0.7161
  Recall    @0.5:      0.7856
  F1        @0.5:      0.7492
  TP / FP / FN @0.5:   145253 / 57587 / 39653  (n_gt=184906)
  AP @0.5:             0.6631
  AP @[.5:.95]:        0.4159

Per-threshold AP:
  AP @0.50: 0.6631
  AP @0.55: 0.6277
  AP @0.60: 0.5850
  AP @0.65: 0.5416
  AP @0.70: 0.4915
  AP @0.75: 0.4330
  AP @0.80: 0.3650
  AP @0.85: 0.2807
  AP @0.90: 0.1527
  AP @0.95: 0.0189

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  2065  6062793326377657__aa87f1cb1632     148     123      25.0    40    83   108   0.659    0.646     0.2042
  2066  6062793326377657__4b2c94c0356c      31      29       2.0    20     9    11   0.786    0.777     0.0979
  2067  6062793326377657__365d20ea3f3b      64      57       7.0    22    35    42   0.763    0.756     0.1300
  2068  6063091646433114__4e7bd9db2fcd      12      11       1.0    11     0     1   0.923    0.923     0.0684
  2069  6065159602811416__97aa19293184       9      10       1.0     9     1     0   0.958    0.958     0.0670
  2070  6065159602811416__bb9cbdc12c5a       3       6       3.0     3     3     0   0.937    0.937     0.0631
  2071  6068349550317704__1ea9ea99ac8e      41      35       6.0    30     5    11   0.853    0.851     0.0869
  2072  6068349550317704__90490d506c40     126     150      24.0   107    43    19   0.807    0.801     0.2808
  2073  6072347044150878__36704729c744      67      74       7.0    64    10     3   0.831    0.828     0.1441
  2074  6072347044150878__955cfaace0b0      23      35      12.0    14    21     9   0.796    0.796     0.1061
  2075  6072347044150878__29bfb699b1fe      27      76      49.0    26    50     1   0.825    0.822     0.1594
  2076  6072347044150878__75467099fb4d      41      38       3.0    19    19    22   0.856    0.854     0.0948
  2077  6074118905937576__6a2f5446b2d6       9       5       4.0     5     0     4   0.787    0.785     0.0687
  2078  6074118905937576__588bc5c6c296       8       8       0.0     8     0     0   0.924    0.924     0.0752
  2079  6074763096461561__55587f4d6758     195     186       9.0   158    28    37   0.799    0.795     0.2882
  2080  6084602771868168__b7533865b357      57      57       0.0    56     1     1   0.888    0.886     0.1876
  2081  6086210244507151__add113294716      79      82       3.0    69    13    10   0.791    0.785     0.1421
  2082  6086210244507151__b18f0d53dd3d      27      30       3.0    24     6     3   0.867    0.864     0.0997
  2083  6086210244507151__8b1dca1414ba      74      74       0.0    74     0     0   0.915    0.914     0.1551
  2084  6091533274963591__c6240441f9be     161     157       4.0   156     1     5   0.905    0.904     0.2703
  2085  6092813801813137__e679ad6179be      80      94      14.0    70    24    10   0.854    0.851     0.1375
  2086  6092813801813137__23fb2a223126      40      43       3.0    40     3     0   0.949    0.949     0.1206
  2087  6093972672161350__427528aa930e      17      20       3.0    14     6     3   0.768    0.765     0.0952
  2088  6112752224727735__a62129fa3fe4      66      72       6.0    41    31    25   0.722    0.712     0.1405
  2089  6112752224727735__27f2de454f50     178     152      26.0   142    10    36   0.778    0.772     0.2138
  2090  6118714295803576__128ecbc10df5      14      13       1.0    13     0     1   0.888    0.887     0.0767
  2091  6122559703764250__4a14f442ed51      16      48      32.0    13    35     3   0.815    0.813     0.1040
  2092  6122559703764250__5d7cfdd7b9b1     182     185       3.0   167    18    15   0.834    0.831     0.2763
  2093  6122559703764250__a47cd8002c2f      76      72       4.0    42    30    34   0.665    0.657     0.1338
  2094  6123785112937863__f1c5b9bb744a      33     119      86.0    31    88     2   0.877    0.876     0.2465
  2095  6123785112937863__659192a6ba30      53      97      44.0    52    45     1   0.859    0.857     0.1866
  2096  6123785112937863__7d78e217e0ba       4       3       1.0     2     1     2   0.698    0.697     0.0712
  2097  6124053443142228__98ae1f4e9c6c      44      33      11.0    28     5    16   0.842    0.840     0.1056
  2098  6124053443142228__d92f30d9e38c      25      25       0.0    22     3     3   0.873    0.872     0.0916
  2099  6124053443142228__28cae57a8d9f      26      27       1.0    23     4     3   0.808    0.805     0.0857
  2100  6128446514113359__3c73f2f15c10     293     240      53.0   137   103   156   0.653    0.644     0.2659
  2101  6128446514113359__eed8823f3c06      81      79       2.0    78     1     3   0.902    0.901     0.1354
  2102  6128446514113359__a00a9d045b69      14      16       2.0    14     2     0   0.844    0.842     0.0755
  2103  613599218529767__387fca2a8ab7       9      10       1.0     9     1     0   0.862    0.862     0.0864
  2104  6136243321887946__b7533865b357      68      75       7.0    67     8     1   0.834    0.833     0.2383
  2105  6140487215455132__80831067a41d      83     100      17.0    83    17     0   0.875    0.873     0.1907
  2106  6140487215455132__7e984643df66      90      76      14.0    73     3    17   0.827    0.824     0.1356
  2107  6142584240681305__73d6b5dfb0f2      14      19       5.0    14     5     0   0.906    0.905     0.0964
  2108  6142584240681305__1b1969121f2d       5       9       4.0     5     4     0   0.904    0.903     0.0643
  2109  6145947304690330__f9244dc91aeb     139      77      62.0    63    14    76   0.749    0.744     0.1306
  2110  6145947304690330__7399e4d3650f     130     127       3.0    97    30    33   0.745    0.738     0.2198
  2111  6157154976029147__f1aadbfe430f       4      48      44.0     0    48     4     nan      nan     0.0938
  2112  6157154976029147__47204f6aaa77       4      13       9.0     3    10     1   0.593    0.590     0.0666
  2113  6157154976029147__8ffc9e567e5a      73      75       2.0    54    21    19   0.794    0.790     0.1667
  2114  6157154976029147__a56419bd8118      92      91       1.0    70    21    22   0.742    0.736     0.2142
  2115  6161549375123389__2daedbac8e1e       7       7       0.0     7     0     0   0.898    0.897     0.0691
  2116  6161549375123389__87bf190248b4       5      22      17.0     5    17     0   0.858    0.858     0.0716
  2117  6161549375123389__a6ce8190ac56      13      17       4.0    13     4     0   0.920    0.919     0.0691
  2118  6161549375123389__e36e008ee74c      44      39       5.0    39     0     5   0.900    0.899     0.0987
  2119  6162074777089198__dbc10ea4f133      36      54      18.0    20    34    16   0.805    0.796     0.1106
  2120  6162074777089198__64c7ed011cb2      94     190      96.0    67   123    27   0.764    0.758     0.3292
  2121  6167789682256823__8b292f77d3ce      49      55       6.0    44    11     5   0.884    0.883     0.1332
  2122  6167789682256823__3959f60f4e43      39      54      15.0    22    32    17   0.668    0.660     0.1206
  2123  6167789682256823__24c665b954cc      18      36      18.0    17    19     1   0.915    0.915     0.0886
  2124  6167789682256823__d7afcf40b202      14      50      36.0    13    37     1   0.800    0.799     0.0960
  2125  6169596851503233__46ed9dad0440      44      46       2.0    44     2     0   0.925    0.924     0.1147
  2126  6169936491575403__afc6565a63ab      17      17       0.0    15     2     2   0.811    0.809     0.0848
  2127  6169936491575403__cdda3ea70d82      72      65       7.0    63     2     9   0.859    0.858     0.1468
  2128  6181706228273565__9d1a07991391     161     111      50.0    87    24    74   0.742    0.736     0.1958
  2129  618230599365324__f84313fa79e1      14      14       0.0    14     0     0   0.775    0.774     0.0780
  2130  6183288475702451__3c73f2f15c10       7       8       1.0     7     1     0   0.823    0.823     0.1081
  2131  619544138375417__4db6499f5cd8      15      17       2.0    14     3     1   0.935    0.934     0.0875
  2132  6201989939265974__4816d210f048     169     143      26.0    47    96   122   0.589    0.575     0.1822
  2133  6206505163115231__fdb1c62b75eb       5       9       4.0     4     5     1   0.809    0.806     0.0691
  2134  6206505163115231__3cd46f573c68      13      17       4.0     7    10     6   0.695    0.688     0.0762
  2135  6208401807745826__2b967565ac94      36      21      15.0    20     1    16   0.905    0.904     0.1024
  2136  6212675675934102__694281d232d2     265     260       5.0   208    52    57   0.728    0.719     0.3414
  2137  6217106375181865__1ffd19b5c7ca       5       4       1.0     4     0     1   0.892    0.891     0.0677
  2138  6227751620972781__87f39fbebd5c      12      13       1.0    11     2     1   0.848    0.845     0.0966
  2139  6227751620972781__feec5db6225e      14      17       3.0     7    10     7   0.635    0.626     0.0815
  2140  623315246413336__34ee6b5a1403       4       4       0.0     4     0     0   0.897    0.897     0.0651
  2141  6233258791008483__787bf704109e       8       8       0.0     8     0     0   0.949    0.949     0.0798
  2142  623780713496747__80c217f62705     201     200       1.0   199     1     2   0.878    0.877     0.3289
  2143  6241568087497293__4a1cc007d6e0       5       5       0.0     5     0     0   0.932    0.932     0.0657
  2144  6241568087497293__b7841572364f       7       7       0.0     7     0     0   0.776    0.771     0.0689
  2145  6242753107427747__45d80de406c4      22      21       1.0    15     6     7   0.719    0.711     0.0796
  2146  6242753107427747__d5642cb4a832      14      14       0.0    12     2     2   0.790    0.784     0.0710
  2147  6242753107427747__d08f980577e0     107     145      38.0    84    61    23   0.782    0.777     0.2601
  2148  6242753107427747__57f8d6a2c733       8       4       4.0     3     1     5   0.870    0.867     0.0607
  2149  6243177607641455__655c8c60dfc6       5       5       0.0     5     0     0   0.909    0.909     0.0715
  2150  6281048883911640__9a5cb53a2858      39      42       3.0    36     6     3   0.849    0.848     0.1058
  2151  6302494875694878__ae677ed1d1ef      11      13       2.0     8     5     3   0.790    0.783     0.0840
  2152  6302494875694878__2997f21fa426      13      15       2.0    13     2     0   0.792    0.782     0.0789
  2153  63059246512237__7de3c98d0891       8       9       1.0     8     1     0   0.788    0.787     0.0693
  2154  6312428899676574__73d6b5dfb0f2      47      47       0.0    42     5     5   0.919    0.918     0.1306
  2155  6316944374216763__770166f2c77c     187     163      24.0   137    26    50   0.795    0.791     0.2412
  2156  6322100530870865__877ba33e0c60      15      21       6.0     9    12     6   0.695    0.689     0.0800
  2157  6322100530870865__2216e78a43c5      19      15       4.0    15     0     4   0.764    0.761     0.0747
  2158  6326024799915726__16d201760694     265     260       5.0   247    13    18   0.798    0.794     0.4095
  2159  6326058793309769__d31fd6abafb3     114     128      14.0   101    27    13   0.798    0.796     0.1986
  2160  6332262432998602__437d5a0da9a5       7       8       1.0     7     1     0   0.931    0.931     0.0803
  2161  633880762992149__1984fb95afb6      34      29       5.0    29     0     5   0.858    0.856     0.0989
  2162  6342869089755843__610a9f79a2f2      30      29       1.0    24     5     6   0.796    0.791     0.0970
  2163  6342869089755843__61e5f9b2abfe      29      17      12.0    14     3    15   0.600    0.583     0.0739
  2164  6342869089755843__2180c4770b8c      54      65      11.0    50    15     4   0.861    0.859     0.1419
  2165  6342869089755843__bfba0e8cdd54      18      34      16.0     9    25     9   0.787    0.779     0.0990
  2166  6343633789264051__2994fd58c32b       3       3       0.0     3     0     0   0.878    0.878     0.0632
  2167  6349155101138423__9aff149b3b73      11      11       0.0    11     0     0   0.914    0.914     0.0684
  2168  6350865885623953__4c595281e079      54      54       0.0    42    12    12   0.802    0.799     0.1650
  2169  6350865885623953__a1a602b6c946      14      56      42.0    12    44     2   0.859    0.855     0.1067
  2170  6350865885623953__4b2c94c0356c      44      58      14.0    41    17     3   0.900    0.898     0.1351
  2171  635358282150954__7782b896976a       3       3       0.0     3     0     0   0.942    0.942     0.0614
  2172  6355907767516045__e37c0e9ad795      10      23      13.0     9    14     1   0.781    0.780     0.1020
  2173  6355907767516045__518833fb88d1       3       5       2.0     3     2     0   0.909    0.909     0.0660
  2174  6358606660566815__71995893d717     118     119       1.0   108    11    10   0.841    0.838     0.2022
  2175  6358606660566815__89cf9af7513e     104     102       2.0    96     6     8   0.862    0.859     0.1758
  2176  6358606660566815__12ddd9e1fa89     126     120       6.0   110    10    16   0.766    0.762     0.2467
  2177  6360739262627979__50c9c9392ae7      13      18       5.0    11     7     2   0.871    0.871     0.0766
  2178  636805847282850__a9a97989e3a5      22      22       0.0    21     1     1   0.769    0.769     0.1645
  2179  636805847282850__55b2c3d4b6a4     114     116       2.0   112     4     2   0.904    0.903     0.4003
  2180  6372027634205868__48751d0180d2      51      77      26.0    43    34     8   0.812    0.810     0.1682
  2181  6372027634205868__4c0d7cf86419       7      14       7.0     4    10     3   0.661    0.647     0.0695
  2182  6372027634205868__acf3356682c0      16      23       7.0    13    10     3   0.800    0.797     0.0735
  2183  637496918188253__996fd7ccc056      10      18       8.0    10     8     0   0.810    0.806     0.0841
  2184  637496918188253__4081a1264303      14      14       0.0    11     3     3   0.765    0.759     0.0874
  2185  6375780453682426__39359aaddcc4       8       8       0.0     8     0     0   0.948    0.948     0.0676
  2186  6377086118790226__55b2c3d4b6a4      11      10       1.0     8     2     3   0.870    0.868     0.0773
  2187  6377086118790226__45d80de406c4       2       6       4.0     2     4     0   0.778    0.778     0.0666
  2188  6380792374358848__37d510f7958b      17      17       0.0     8     9     9   0.654    0.650     0.0711
  2189  6380792374358848__62634df2ad8f      81      80       1.0    77     3     4   0.877    0.876     0.1675
  2190  6382633843153747__ef3d038046ca      12      12       0.0    12     0     0   0.927    0.927     0.0768
  2191  638588240146082__b7841572364f     193     180      13.0   165    15    28   0.824    0.821     0.2970
  2192  638588240146082__1a03376343b2      43      37       6.0    22    15    21   0.620    0.589     0.0951
  2193  6397551406031128__6679ba12b396      10      13       3.0     9     4     1   0.862    0.860     0.0703
  2194  6397551406031128__28cae57a8d9f       3       4       1.0     3     1     0   0.920    0.918     0.0663
  2195  6398604730509708__ae677ed1d1ef       5       4       1.0     4     0     1   0.836    0.833     0.0651
  2196  6398604730509708__560807ead8bc      70      81      11.0    54    27    16   0.873    0.871     0.1209
