Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17652466_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10_few_200.pth
Created: 2026-07-20 06:01:34
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.951
  Test MSE*:   18.472   (RMSE)
  Test NAE:    0.469
  Test SRE:    4.075
  Density-integral (secondary): MAE=8.724  MSE*=17.817  NAE=0.303  SRE=2.500
  Avg inference time/image:  106.7 ms  (0.1067 s)
  Total inference time:      388.39 s over 3641 images
  Throughput:                9.37 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.951  MSE*=   18.472  NAE= 0.469  SRE=  4.075

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.724  MSE*=   17.817  NAE= 0.303  SRE=  2.500

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8143
  Mean GIoU (TP) @0.5: 0.8106
  Precision @0.5:      0.7449
  Recall    @0.5:      0.7858
  F1        @0.5:      0.7648
  TP / FP / FN @0.5:   145300 / 49754 / 39606  (n_gt=184906)
  AP @0.5:             0.6742
  AP @[.5:.95]:        0.4236

Per-threshold AP:
  AP @0.50: 0.6742
  AP @0.55: 0.6384
  AP @0.60: 0.5952
  AP @0.65: 0.5513
  AP @0.70: 0.5001
  AP @0.75: 0.4405
  AP @0.80: 0.3714
  AP @0.85: 0.2853
  AP @0.90: 0.1580
  AP @0.95: 0.0217

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  1834  5501052645001269__c13ce3bd7153      18      17       1.0    14     3     4   0.868    0.867     0.0792     16.16      1.84
  1835  5503161474333871__69dc23c3865c      16      17       1.0    13     4     3   0.751    0.743     0.0739     18.31      2.31
  1836  5505990181402504__5b009a44661c      10      10       0.0    10     0     0   0.929    0.929     0.0630     11.97      1.97
  1837  5511413423026148__69dc23c3865c     219     230      11.0   184    46    35   0.755    0.748     0.2389    230.09     11.09
  1838  5512474974747186__3fd993924ef2     110     109       1.0   109     0     1   0.903    0.902     0.1583     93.76     16.24
  1839  5514345062650020__a6ce8190ac56      57      68      11.0    51    17     6   0.896    0.895     0.1217     63.54      6.54
  1840  5520268148494749__b6f30c63c946      11      13       2.0    10     3     1   0.850    0.849     0.0694     10.34      0.66
  1841  5520671107448745__1b1969121f2d       6       6       0.0     6     0     0   0.917    0.916     0.0642      8.83      2.83
  1842  5535595907382440__e95cdc472bc1      68      81      13.0    64    17     4   0.887    0.886     0.1604     73.10      5.10
  1843  5535595907382440__30b4eb2b7f2e       0      41      41.0     0    41     0     nan      nan     0.0813     23.47     23.47
  1844  5535595907382440__82e511db9c78      22      22       0.0    17     5     5   0.863    0.861     0.0746     15.94      6.06
  1845  5535595907382440__23fb2a223126      52      65      13.0    44    21     8   0.843    0.842     0.1037     53.13      1.13
  1846  5537651429294709__e5c31d3b8bed       9       9       0.0     9     0     0   0.922    0.921     0.0644      9.21      0.21
  1847  5566990677009573__28c54e8b42c0       7      38      31.0     4    34     3   0.723    0.722     0.0833     23.31     16.31
  1848  5566990677009573__13b48456dad4     125     130       5.0   117    13     8   0.807    0.804     0.2086    140.35     15.35
  1849  5566990677009573__9d506eb0e135      75      92      17.0    40    52    35   0.709    0.700     0.1558     86.28     11.28
  1850  5567667199576335__2a9343e04fa8       7      18      11.0     7    11     0   0.808    0.806     0.0810     17.76     10.76
  1851  5567667199576335__e9bd4ee553eb      11      18       7.0    11     7     0   0.894    0.894     0.0780     18.98      7.98
  1852  5577009027744233__39359aaddcc4      70      81      11.0    58    23    12   0.857    0.855     0.1328     66.81      3.19
  1853  5577009027744233__8826babe3799       9      23      14.0     9    14     0   0.937    0.937     0.0699     15.63      6.63
  1854  5577009027744233__2b28e2a50801      25      37      12.0    22    15     3   0.874    0.873     0.0884     30.87      5.87
  1855  5577717194772384__df6d614c3ec3      86      90       4.0    78    12     8   0.799    0.796     0.1267     90.11      4.11
  1856  5577717194772384__3fe7b8096777      41      38       3.0    35     3     6   0.852    0.850     0.1069     39.31      1.69
  1857  5577717194772384__4ce4f7fcf5f0     178     167      11.0   160     7    18   0.852    0.850     0.1883    162.19     15.81
  1858  5582480862894408__decbc541efe4      15      15       0.0    13     2     2   0.850    0.848     0.0715     15.00      0.00
  1859  5582480862894408__97e48b2f1fec       5       8       3.0     4     4     1   0.693    0.680     0.0606      6.12      1.12
  1860  5587396595014460__a6d442101c25      93      85       8.0    33    52    60   0.727    0.719     0.1076     43.82     49.18
  1861  5588262335470116__baf6c6a5e50e      37      31       6.0    31     0     6   0.904    0.903     0.0789     21.14     15.86
  1862  5588262335470116__31fb6849b47d      48      50       2.0    48     2     0   0.898    0.898     0.1070     51.74      3.74
  1863  5591431552648281__3cffbf6ee680       3       9       6.0     1     8     2   0.587    0.534     0.0715      0.15      2.85
  1864  5591431552648281__7e4bcbb1ec27      17      13       4.0    11     2     6   0.723    0.719     0.0735      8.34      8.66
  1865  559971544392343__d1134b5b107f      63      56       7.0    51     5    12   0.874    0.872     0.1311     59.63      3.37
  1866  560251405455215__bf5ad2cce102      59      59       0.0    52     7     7   0.824    0.820     0.1052     55.03      3.97
  1867  560251405455215__ac09e2d04f2c      12      15       3.0     9     6     3   0.827    0.821     0.0691     16.10      4.10
  1868  560251405455215__5c848a830ec5      35      34       1.0    34     0     1   0.925    0.924     0.0923     33.81      1.19
  1869  5611162877832658__2e228ee528f0      60      65       5.0    60     5     0   0.889    0.888     0.1589     61.60      1.60
  1870  5611162877832658__3a3b19614d54      32      37       5.0    32     5     0   0.883    0.882     0.0886     37.70      5.70
  1871  5611162877832658__d578b1493e11      21      22       1.0    20     2     1   0.930    0.930     0.0777     20.84      0.16
  1872  5611162877832658__88a3ff85cc86      86      75      11.0    65    10    21   0.664    0.658     0.1087     71.08     14.92
  1873  561374621118816__2180c4770b8c       8       9       1.0     7     2     1   0.869    0.868     0.0629      7.87      0.13
  1874  5614674533873918__58f71ff34fc0      43      46       3.0    40     6     3   0.830    0.826     0.1077     46.43      3.43
  1875  5614674533873918__f1aadbfe430f      86      68      18.0    42    26    44   0.731    0.724     0.1324     80.23      5.77
  1876  5614674533873918__7a7c58beeec7      47      62      15.0    39    23     8   0.776    0.772     0.1013     38.20      8.80
  1877  5614674533873918__31ec660f1bdb      47      55       8.0    47     8     0   0.902    0.901     0.1346     50.27      3.27
  1878  562611208767090__6ff315614cde      12      16       4.0    11     5     1   0.939    0.939     0.0773     15.50      3.50
  1879  562611208767090__71995893d717       6       6       0.0     6     0     0   0.903    0.902     0.0603      7.03      1.03
  1880  5630791110783143__974b4d2139fe      16      16       0.0    16     0     0   0.956    0.956     0.0914     17.10      1.10
  1881  5641375669759296__c491d8bc77f4      12      11       1.0    10     1     2   0.823    0.819     0.0660     12.68      0.68
  1882  5641375669759296__7e984643df66       6       5       1.0     4     1     2   0.783    0.779     0.0592      4.15      1.85
  1883  5646062740979996__b66d04492611       4       4       0.0     3     1     1   0.814    0.814     0.0575      3.04      0.96
  1884  5646382254738944__28ad16d5e898       3       3       0.0     3     0     0   0.953    0.953     0.0570      3.54      0.54
  1885  5651896791303672__5908022a1e5b      12      16       4.0    10     6     2   0.860    0.859     0.0692     14.50      2.50
  1886  5651896791303672__8843d15fa462      14      15       1.0     9     6     5   0.750    0.748     0.0693     11.54      2.46
  1887  5653666694900429__20434d1c763d      54      56       2.0    48     8     6   0.807    0.804     0.1125     56.33      2.33
  1888  5653666694900429__856af7985cf6     237     244       7.0   180    64    57   0.801    0.797     0.2988    243.76      6.76
  1889  5660899379300010__28b52131adc6      89      85       4.0    82     3     7   0.894    0.893     0.1239     76.15     12.85
  1890  5666464996106705__c680be5b4715     101     103       2.0    84    19    17   0.820    0.818     0.1601     98.79      2.21
  1891  5666464996106705__c2fb849cd5f3      45      44       1.0    44     0     1   0.892    0.892     0.0987     40.21      4.79
  1892  5666464996106705__90490d506c40     190     158      32.0   154     4    36   0.843    0.839     0.1654    120.86     69.14
  1893  5667990523528375__47337e2941a1      13      13       0.0    12     1     1   0.851    0.848     0.0725     10.99      2.01
  1894  5672602123083829__9d1a07991391      30      30       0.0    30     0     0   0.902    0.901     0.0737     29.75      0.25
  1895  5673950739256395__28ad16d5e898       9      12       3.0     9     3     0   0.754    0.749     0.0635      9.74      0.74
  1896  5673950739256395__8aa05d2bb435       5      11       6.0     3     8     2   0.790    0.779     0.0656     10.46      5.46
  1897  5674670821972890__e2cd4218113d      17      18       1.0    16     2     1   0.841    0.837     0.0745     22.33      5.33
  1898  5674670821972890__ff64e45bc8ef       8      15       7.0     7     8     1   0.699    0.696     0.0658      9.02      1.02
  1899  5675770402837586__ddb6b76fba1d      11       9       2.0     8     1     3   0.766    0.753     0.0693     12.95      1.95
  1900  5675770402837586__bdb93b96327e      20      22       2.0    18     4     2   0.877    0.876     0.0755     22.43      2.43
  1901  5683870724618035__fc24d641b5a4      10      13       3.0     3    10     7   0.567    0.531     0.0719     10.47      0.47
  1902  5683870724618035__78bd798a70ad      20      26       6.0    14    12     6   0.683    0.672     0.0899     19.74      0.26
  1903  5684884602372735__3f34b7f6ef1f      26      26       0.0    26     0     0   0.914    0.913     0.0732     27.39      1.39
  1904  5688240888433471__a5aab341c771      62      78      16.0    52    26    10   0.824    0.819     0.1270     72.50     10.50
  1905  5688240888433471__28b52131adc6      37      76      39.0    34    42     3   0.869    0.867     0.1109     59.27     22.27
  1906  5688240888433471__65d6456fa77b      79      75       4.0    73     2     6   0.866    0.864     0.1083     71.92      7.08
  1907  5688240888433471__34ee6b5a1403      26      25       1.0    25     0     1   0.807    0.802     0.0748     24.23      1.77
  1908  5700747339344500__bb0b34d466db      10      10       0.0     7     3     3   0.719    0.713     0.0675      7.80      2.20
  1909  5700747339344500__4361d71e2fb5      16      16       0.0    15     1     1   0.866    0.864     0.0695     16.54      0.54
  1910  5719340596165203__8d0d51aca855     129     111      18.0    83    28    46   0.728    0.724     0.1359     75.85     53.15
  1911  5719340596165203__4f3c487c54ca     111     107       4.0   106     1     5   0.871    0.869     0.1441     94.98     16.02
  1912  5722264114516874__3e993006c17a      54      54       0.0    54     0     0   0.939    0.938     0.1164     49.41      4.59
  1913  5722264114516874__98eb93961784     130     124       6.0   114    10    16   0.781    0.780     0.1779    124.86      5.14
  1914  5727857780094403__85a94f368a79      82      65      17.0    65     0    17   0.886    0.885     0.1081     57.41     24.59
  1915  5727857780094403__fdb1c62b75eb      57      56       1.0    52     4     5   0.790    0.788     0.1073     65.82      8.82
  1916  5731613131242294__4e9447dfd2b5       8       7       1.0     7     0     1   0.913    0.912     0.0642      7.75      0.25
  1917  5731613131242294__3ba8803f914a       3       4       1.0     1     3     2   0.952    0.952     0.0590      3.73      0.73
  1918  5732311323798569__59f22509efc4      20      13       7.0    11     2     9   0.886    0.885     0.0661     11.80      8.20
  1919  5732311323798569__6f6a2ebae6fc      21      22       1.0    20     2     1   0.818    0.815     0.0757     26.97      5.97
  1920  5732311323798569__5b0c679eb8a2     130     131       1.0   129     2     1   0.809    0.806     0.1625    131.76      1.76
  1921  5738228859861802__f1a73db7cf61      43      47       4.0    33    14    10   0.777    0.772     0.0868     41.74      1.26
  1922  5743787413561819__80831067a41d      12      15       3.0    10     5     2   0.844    0.840     0.0714     12.28      0.28
  1923  5743787413561819__9c00e85febb3      12      13       1.0    11     2     1   0.765    0.761     0.0941     12.57      0.57
  1924  5747987231814010__67737b5751c8      23      21       2.0    21     0     2   0.858    0.856     0.0655     18.13      4.87
  1925  5747987231814010__f8a37a9da22f     133     120      13.0   103    17    30   0.760    0.754     0.1401    108.81     24.19
  1926  5755941443068211__1984fb95afb6      16      17       1.0    15     2     1   0.903    0.902     0.0702     17.40      1.40
  1927  5759132117496269__4a14f442ed51       4       4       0.0     4     0     0   0.939    0.939     0.0575      4.75      0.75
  1928  5769098179493161__98eb96633935      35      35       0.0    35     0     0   0.899    0.898     0.0743     33.67      1.33
  1929  5773626433537788__e4b68a848bb9      26      27       1.0    26     1     0   0.881    0.880     0.0905     23.04      2.96
  1930  5773626433537788__90c53688d153      57      55       2.0    54     1     3   0.891    0.890     0.1006     59.36      2.36
  1931  5775687821280886__f5c685fad75e      24      18       6.0     8    10    16   0.788    0.784     0.0715     17.20      6.80
  1932  5775687821280886__c7f8d39c406f      35      35       0.0    35     0     0   0.911    0.911     0.0777     35.87      0.87
  1933  5776534647123436__28ad16d5e898      42      44       2.0    39     5     3   0.886    0.885     0.0999     42.20      0.20
  1934  5778522282169476__d578b1493e11     119     116       3.0   116     0     3   0.908    0.908     0.1402    108.59     10.41
  1935  5784631263687260__b88bcf33f25c     114     115       1.0   105    10     9   0.790    0.785     0.1733    107.55      6.45
  1936  5784631263687260__b5b9d4d3ba6b      33      36       3.0    30     6     3   0.760    0.754     0.0977     26.63      6.37
  1937  5788126619077237__dc8108a14b67      14      13       1.0    13     0     1   0.937    0.937     0.0672     16.04      2.04
  1938  5804995491637884__61fe84007747      10      10       0.0    10     0     0   0.927    0.927     0.0604      8.81      1.19
  1939  5808227664898808__7902e4388352       4       4       0.0     4     0     0   0.903    0.903     0.0605      4.27      0.27
  1940  58082743093324__d1449f1d3d44      11      18       7.0     6    12     5   0.684    0.675     0.0687     14.19      3.19
  1941  58082743093324__34ee6b5a1403      13      15       2.0    13     2     0   0.766    0.762     0.0708     14.97      1.97
  1942  5809053078736708__5807575fa46e       9       9       0.0     8     1     1   0.831    0.828     0.0691      8.88      0.12
  1943  5809053078736708__e63d84a2c7ea       3       5       2.0     3     2     0   0.626    0.626     0.0601      3.80      0.80
  1944  5815992856643405__eed8823f3c06      18      17       1.0    16     1     2   0.905    0.905     0.0778     15.69      2.31
