Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17652466_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10_few_200.pth
Created: 2026-07-20 06:11:36
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.464
  Test MSE*:   20.195   (RMSE)
  Test NAE:    0.680
  Test SRE:    5.488
  Density-integral (secondary): MAE=9.970  MSE*=19.679  NAE=0.486  SRE=4.375
  Avg inference time/image:  103.8 ms  (0.1038 s)
  Total inference time:      445.01 s over 4287 images
  Throughput:                9.63 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.464  MSE*=   20.195  NAE= 0.680  SRE=  5.488

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=   9.970  MSE*=   19.679  NAE= 0.486  SRE=  4.375

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7923
  Mean GIoU (TP) @0.5: 0.7876
  Precision @0.5:      0.6967
  Recall    @0.5:      0.7367
  F1        @0.5:      0.7161
  TP / FP / FN @0.5:   147030 / 63999 / 52560  (n_gt=199590)
  AP @0.5:             0.6137
  AP @[.5:.95]:        0.3509

Per-threshold AP:
  AP @0.50: 0.6137
  AP @0.55: 0.5670
  AP @0.60: 0.5193
  AP @0.65: 0.4601
  AP @0.70: 0.4064
  AP @0.75: 0.3469
  AP @0.80: 0.2810
  AP @0.85: 0.2020
  AP @0.90: 0.0993
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  2728  6460334609011409__5fe6b79e7513       6       9       3.0     6     3     0   0.783    0.783     0.0626      9.02      3.02
  2729  6460334609011409__575595ab81e6      17      13       4.0    11     2     6   0.820    0.818     0.0764     11.71      5.29
  2730  646138842674278__13c18609602e      12      21       9.0     7    14     5   0.688    0.688     0.0710     17.87      5.87
  2731  646230545012602__beccf627c1c7      13      14       1.0    12     2     1   0.898    0.898     0.0687     12.88      0.12
  2732  646230545012602__3bfb17754ac7       1       3       2.0     1     2     0   0.724    0.724     0.0567      2.79      1.79
  2733  6464664997592827__1b00b9330763       8       8       0.0     7     1     1   0.842    0.839     0.0688      6.98      1.02
  2734  6475361344309925__53dfc19cca9a      26      26       0.0    26     0     0   0.922    0.921     0.0722     27.20      1.20
  2735  6476650013860876__db8adce3311a       6       7       1.0     6     1     0   0.895    0.893     0.0588      6.66      0.66
  2736  6476650013860876__15ec99bc74bd      57      53       4.0    50     3     7   0.880    0.879     0.0956     52.34      4.66
  2737  6477322130275380__e72f341b107f      74      69       5.0    65     4     9   0.884    0.883     0.1128     69.22      4.78
  2738  6477962763405166__f04fb00c7125      14      14       0.0    14     0     0   0.874    0.873     0.0663     14.44      0.44
  2739  6479403440931923__4fcd9851d886      27      70      43.0    26    44     1   0.825    0.823     0.1087     55.56     28.56
  2740  6479403440931923__806bce1a9526      34      69      35.0    33    36     1   0.793    0.787     0.1241     60.23     26.23
  2741  6479403440931923__22f2c7aa2e81      43      52       9.0    36    16     7   0.840    0.836     0.1082     38.38      4.62
  2742  6484889357647688__2357485f8453      44      40       4.0    38     2     6   0.907    0.906     0.0806     33.75     10.25
  2743  6485227241138896__15c98bfa3221      15      16       1.0    13     3     2   0.844    0.842     0.0707     17.30      2.30
  2744  6487800159680276__7a914a9c2560      20      20       0.0    15     5     5   0.799    0.798     0.0819     17.89      2.11
  2745  6487800159680276__322dc811602a       9      18       9.0     6    12     3   0.776    0.769     0.0748     16.53      7.53
  2746  6491284373695400__464c7625132f      22      26       4.0    18     8     4   0.749    0.740     0.0892     27.86      5.86
  2747  6491284373695400__fe3ccb1376a4      43      39       4.0    31     8    12   0.796    0.793     0.0819     29.81     13.19
  2748  6491284373695400__fe591330f362      60      81      21.0    35    46    25   0.711    0.698     0.1319     65.82      5.82
  2749  6501174312592349__4251eebf6902     167     165       2.0   161     4     6   0.887    0.886     0.1917    158.60      8.40
  2750  6506420993138473__f2129c67cb55       6      17      11.0     5    12     1   0.950    0.949     0.0750     19.74     13.74
  2751  6506420993138473__934f91181551      10      16       6.0    10     6     0   0.889    0.889     0.0692     15.21      5.21
  2752  6508007913048463__20dec770602a     143     131      12.0   123     8    20   0.816    0.813     0.2011    133.51      9.49
  2753  6508007913048463__8c1015b19901      36      32       4.0    29     3     7   0.839    0.837     0.0981     37.73      1.73
  2754  6508007913048463__3f3eab569c8b     117     107      10.0    77    30    40   0.739    0.731     0.1572     97.34     19.66
  2755  6515386997197902__46317b104a2f       8       8       0.0     8     0     0   0.943    0.942     0.0615      7.75      0.25
  2756  6515386997197902__813f84c21a08       4       6       2.0     4     2     0   0.750    0.750     0.0587      5.09      1.09
  2757  6515911329554589__fe1081843a08     273     268       5.0   251    17    22   0.793    0.790     0.2863    297.58     24.58
  2758  6517277731632290__39d8fdb56b0e      19      20       1.0    18     2     1   0.863    0.862     0.0796     27.97      8.97
  2759  6517391868636919__fb55535403fa     121     134      13.0    57    77    64   0.713    0.703     0.1685    109.41     11.59
  2760  6517391868636919__3669c9b2954c      34      76      42.0    28    48     6   0.828    0.825     0.1231     48.07     14.07
  2761  6517391868636919__134566ae8534     137     121      16.0    84    37    53   0.797    0.792     0.1850     99.53     37.47
  2762  6517391868636919__ad8174f4c09f      30      30       0.0    30     0     0   0.901    0.901     0.0818     31.44      1.44
  2763  651849406728384__16c39375ac34      15       9       6.0     5     4    10   0.660    0.650     0.0739     10.29      4.71
  2764  651849406728384__742e14aa241f       9      10       1.0     6     4     3   0.745    0.743     0.0717      8.48      0.52
  2765  6520833554144532__7a1516088ddd      84      73      11.0    69     4    15   0.855    0.853     0.1271     78.46      5.54
  2766  652195852204829__e638a7188425       4       6       2.0     3     3     1   0.702    0.690     0.0665      8.04      4.04
  2767  652195852204829__9adb6a665f99       5       8       3.0     5     3     0   0.835    0.832     0.0639      6.18      1.18
  2768  6522576608663479__e68ede23dbf7      14      15       1.0     3    12    11   0.875    0.872     0.0646      9.40      4.60
  2769  6522576608663479__6ebfa5329b0d      24      36      12.0    21    15     3   0.820    0.818     0.0917     30.11      6.11
  2770  6522576608663479__dac8ccbe1ba1      30      37       7.0    25    12     5   0.728    0.726     0.0803     28.81      1.19
  2771  6527506946610619__e76aad9a92f8       7       7       0.0     7     0     0   0.908    0.908     0.0649      7.90      0.90
  2772  6528501669004690__5c39364b0ae9      85     116      31.0    76    40     9   0.746    0.744     0.1368     95.26     10.26
  2773  6528501669004690__68d8a138f5b6      44      58      14.0    37    21     7   0.921    0.920     0.1109     40.81      3.19
  2774  6531049456877496__209dffc2dbbf      13      35      22.0     7    28     6   0.631    0.616     0.0886     27.14     14.14
  2775  6531049456877496__7e81b5f79e68      56      74      18.0    37    37    19   0.690    0.681     0.1357     60.68      4.68
  2776  6531049456877496__d2d90e352b2d      48      28      20.0    17    11    31   0.779    0.775     0.0881     25.02     22.98
  2777  6536872028932514__d59a3ec110a0      16      34      18.0     9    25     7   0.858    0.856     0.0787     25.56      9.56
  2778  6536872028932514__715530026c64      43      46       3.0    38     8     5   0.727    0.721     0.1007     44.38      1.38
  2779  6536872028932514__fe3ccb1376a4      30      32       2.0    25     7     5   0.848    0.847     0.0954     27.32      2.68
  2780  654354862268123__be9f6f2ff5f9      12      20       8.0     3    17     9   0.716    0.698     0.0851     17.02      5.02
  2781  654354862268123__1d83fe399c8b      13      21       8.0     8    13     5   0.736    0.728     0.0842     17.62      4.62
  2782  6544433452567922__dd743b1a4685     247     212      35.0   207     5    40   0.822    0.820     0.2475    181.58     65.42
  2783  6545942155998915__e6e65bbad248       7       7       0.0     7     0     0   0.845    0.844     0.0619      7.13      0.13
  2784  6545942155998915__e59626f553df       2       7       5.0     2     5     0   0.845    0.834     0.0618      5.98      3.98
  2785  654628449623419__bca7550fc635      92      79      13.0    70     9    22   0.800    0.796     0.1523     76.20     15.80
  2786  654628449623419__599f0889caeb       2      18      16.0     2    16     0   0.830    0.824     0.0703      7.07      5.07
  2787  654687897835953__a808d40b6612     112      56      56.0    48     8    64   0.681    0.677     0.0953     39.05     72.95
  2788  654687897835953__78bf97fc414e     265     194      71.0   187     7    78   0.820    0.817     0.2001    210.83     54.17
  2789  6555122326126052__d43f7db89fe8      37      31       6.0    25     6    12   0.670    0.664     0.0758     22.20     14.80
  2790  6555122326126052__4618d2a74e83      52      67      15.0    26    41    26   0.707    0.698     0.1265     37.58     14.42
  2791  6555122326126052__3140ea76f253      34      40       6.0    23    17    11   0.715    0.707     0.0902     28.28      5.72
  2792  6555122326126052__1e1b3f22c86a      32      69      37.0    28    41     4   0.864    0.862     0.1293     60.05     28.05
  2793  656479370142214__6f97a8c3a5f0      30      32       2.0    30     2     0   0.937    0.937     0.0820     28.85      1.15
  2794  6568265423288978__eb33c30c104e     297     295       2.0   238    57    59   0.781    0.774     0.3101    311.44     14.44
  2795  6572433840045807__42fbd782557f      16      16       0.0    15     1     1   0.897    0.897     0.0655     14.85      1.15
  2796  6574733824714749__270b86f1c341      18      17       1.0    15     2     3   0.880    0.879     0.0751     21.37      3.37
  2797  6584784784415491__9b35c2131873      28      29       1.0    22     7     6   0.771    0.765     0.0992     26.35      1.65
  2798  6584784784415491__32b56fa66c73      50      56       6.0    28    28    22   0.702    0.693     0.1089     33.84     16.16
  2799  6592145820252331__e5dfcef468ce      12      13       1.0     9     4     3   0.737    0.731     0.0687      6.72      5.28
  2800  6598621968947989__aa9e9ada4938     250     169      81.0   100    69   150   0.674    0.661     0.2549    209.76     40.24
  2801  6598621968947989__296b4b6d436e     102      99       3.0    95     4     7   0.840    0.837     0.1552    118.27     16.27
  2802  6600755173316186__3c5b6c749ac4       2       3       1.0     2     1     0   0.769    0.769     0.0574      2.68      0.68
  2803  6600755173316186__f6bcb75ed013       9       9       0.0     9     0     0   0.807    0.802     0.0670      8.91      0.09
  2804  6612442635983869__bc4cfa5f8407      47      48       1.0    41     7     6   0.816    0.811     0.1204     48.36      1.36
  2805  6612442635983869__4618d2a74e83       8      26      18.0     7    19     1   0.860    0.859     0.0770     18.01     10.01
  2806  6614465427052828__f56b523871b9     136     143       7.0   130    13     6   0.848    0.846     0.1935    140.15      4.15
  2807  661483183409652__e9c15756a9c5     145     118      27.0   106    12    39   0.775    0.770     0.1688    118.03     26.97
  2808  6620921575527822__630a8276e911      12      24      12.0    12    12     0   0.880    0.879     0.0689     17.70      5.70
  2809  6620921575527822__952fb61fa36e      25      31       6.0    24     7     1   0.898    0.897     0.0789     27.26      2.26
  2810  6622499750252770__d7947e4a9f34      16      39      23.0     6    33    10   0.845    0.844     0.0887     24.78      8.78
  2811  6622499750252770__4f409f31b182      90      74      16.0    68     6    22   0.824    0.821     0.1026     65.01     24.99
  2812  6622499750252770__f01b78fb9169      40      40       0.0    33     7     7   0.787    0.782     0.0921     38.09      1.91
  2813  6622499750252770__da8e9be00f5a      99      98       1.0    91     7     8   0.835    0.832     0.2048     91.07      7.93
  2814  6623626351354647__ee36bdc21ebd      43      51       8.0    33    18    10   0.778    0.773     0.1080     32.84     10.16
  2815  6623626351354647__a7465ba0d326      41      53      12.0    30    23    11   0.689    0.679     0.1067     47.35      6.35
  2816  6623626351354647__64690e8eb756       9      17       8.0     5    12     4   0.786    0.783     0.0679      9.28      0.28
  2817  6634809117675039__8841a35812d5       8       9       1.0     8     1     0   0.899    0.898     0.0662     10.35      2.35
  2818  6637713117348120__fd0c1cca7649      33      25       8.0    16     9    17   0.682    0.668     0.0771     12.17     20.83
  2819  6637713117348120__245a7569a1d8      62      54       8.0    47     7    15   0.763    0.757     0.1080     52.21      9.79
  2820  6637713117348120__93c6553dc3f2      22      24       2.0    18     6     4   0.776    0.774     0.0754     21.15      0.85
  2821  6653278072893575__51ddb98b62d2      64      64       0.0    64     0     0   0.922    0.921     0.1417     64.67      0.67
  2822  6653278072893575__f814eb2a6234      41      41       0.0    36     5     5   0.814    0.811     0.0955     49.07      8.07
  2823  6662578372499914__2e6b5312e272      15      15       0.0    13     2     2   0.817    0.812     0.0729     14.49      0.51
  2824  6671222801928678__31e85273e8b1      74     119      45.0    73    46     1   0.831    0.830     0.1432    110.98     36.98
  2825  6671222801928678__a64d259178ec      56      80      24.0    21    59    35   0.643    0.638     0.1101     46.70      9.30
  2826  6673466875649544__815e3a43c8a7      41     100      59.0    34    66     7   0.767    0.762     0.1387     76.97     35.97
  2827  6673466875649544__dacbb2d9dad2      15      57      42.0     8    49     7   0.748    0.733     0.1023     31.87     16.87
  2828  6673466875649544__b13d7229f113      74     110      36.0    65    45     9   0.788    0.781     0.1547    101.54     27.54
  2829  6686356244447328__deabac9af7eb      15      16       1.0    12     4     3   0.718    0.704     0.0718     13.38      1.62
  2830  6686356244447328__bf99482511a7       6       8       2.0     4     4     2   0.690    0.678     0.0617      5.99      0.01
  2831  6692539549164840__57a4dd08863a      19      29      10.0    16    13     3   0.876    0.875     0.0899     27.40      8.40
  2832  6692539549164840__6e1ab8ba3256     105     113       8.0    68    45    37   0.808    0.805     0.1435     74.31     30.69
  2833  6692539549164840__859e9c3a93ad      77     103      26.0    57    46    20   0.775    0.772     0.1656     86.94      9.94
  2834  6692748852494214__ea3723766e96      25      61      36.0    16    45     9   0.647    0.635     0.1100     45.43     20.43
  2835  6692748852494214__51f7cdc956f4      23      33      10.0    10    23    13   0.794    0.786     0.0849     20.27      2.73
  2836  6692748852494214__1dc28ae9dcfc      55      70      15.0    33    37    22   0.731    0.726     0.1133     60.74      5.74
  2837  6695216328127331__e4f747e033e1     120      91      29.0    82     9    38   0.775    0.771     0.1933    101.21     18.79
