Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17564520/GECO2_MCAC_geco2_finetuned_dens_aw10_few_200.pth
Created: 2026-07-17 17:57:17
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned_dens_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       3
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    12.765
  Test MSE*:   23.709   (RMSE)
  Test NAE:    0.906
  Test SRE:    7.082
  Avg inference time/image:  82.7 ms  (0.0827 s)
  Total inference time:      354.47 s over 4287 images
  Throughput:                12.09 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  12.765  MSE*=   23.709  NAE= 0.906

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  13.001  MSE*=   23.642  NAE= 0.547

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7903
  Mean GIoU (TP) @0.5: 0.7857
  Precision @0.5:      0.6559
  Recall    @0.5:      0.7530
  F1        @0.5:      0.7011
  TP / FP / FN @0.5:   150293 / 78847 / 49297  (n_gt=199590)
  AP @0.5:             0.6045
  AP @[.5:.95]:        0.3431

Per-threshold AP:
  AP @0.50: 0.6045
  AP @0.55: 0.5581
  AP @0.60: 0.5053
  AP @0.65: 0.4530
  AP @0.70: 0.3954
  AP @0.75: 0.3383
  AP @0.80: 0.2707
  AP @0.85: 0.1972
  AP @0.90: 0.0957
  AP @0.95: 0.0129

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  2168  5348537405888133__17b77403b80d      74      67       7.0    64     3    10   0.838    0.837     0.1446
  2169  5348537405888133__781487258669     187     132      55.0   116    16    71   0.746    0.740     0.1406
  2170  5351801709638206__ace4b18e1540      85      80       5.0    72     8    13   0.760    0.751     0.0967
  2171  5351801709638206__5eb6ad096025     123     105      18.0    82    23    41   0.735    0.729     0.1162
  2172  5354229654975152__6f04104e178f      47      96      49.0    39    57     8   0.742    0.734     0.1292
  2173  5354229654975152__313ba5c62a7e      11      23      12.0     5    18     6   0.626    0.601     0.0491
  2174  5354229654975152__9e620cb7dda4      12      23      11.0     8    15     4   0.852    0.849     0.0515
  2175  5354229654975152__5cd597cccddc      85     119      34.0    52    67    33   0.700    0.690     0.1385
  2176  5355420031580546__f50603a59b5c     155     155       0.0   144    11    11   0.857    0.855     0.1256
  2177  5359172990785322__f191bae33c32      14      14       0.0    14     0     0   0.845    0.845     0.0448
  2178  5359172990785322__4f891a5300d8      40      40       0.0    38     2     2   0.864    0.863     0.0564
  2179  5359528956913712__89f0c2527b2e     130     124       6.0   106    18    24   0.767    0.760     0.1502
  2180  5359528956913712__6d2aa25f38f7      74      50      24.0    36    14    38   0.711    0.705     0.0827
  2181  5360641114901309__5e8b956b799a      13      23      10.0     8    15     5   0.680    0.679     0.0547
  2182  53614338765863__7792861e0bdb     117     104      13.0   102     2    15   0.875    0.873     0.1452
  2183  536358225677741__90c7912a3e1a      52      20      32.0    12     8    40   0.734    0.723     0.0501
  2184  536358225677741__5c8ea1184079     110     122      12.0    90    32    20   0.766    0.762     0.1835
  2185  5368893175998634__dd743b1a4685     183     183       0.0   175     8     8   0.840    0.839     0.2128
  2186  5369921526700188__3d1e2c8874e4      10      21      11.0     8    13     2   0.815    0.812     0.0548
  2187  5369921526700188__4b715a1f611b      36      69      33.0    19    50    17   0.715    0.705     0.0945
  2188  5369921526700188__e68aa225cef9      55     107      52.0    36    71    19   0.687    0.675     0.1318
  2189  5372780078824948__4363eb3e65ad      32      48      16.0    20    28    12   0.671    0.665     0.0762
  2190  5372780078824948__37536823b69c     204     232      28.0   146    86    58   0.659    0.649     0.2280
  2191  5380929200112986__e75e21c5dff4      76      62      14.0    56     6    20   0.806    0.803     0.0762
  2192  5380929200112986__ca1427fc5d51      31      33       2.0    29     4     2   0.825    0.821     0.0529
  2193  5384092548784098__7836a7015159      11      10       1.0    10     0     1   0.750    0.748     0.0469
  2194  5384092548784098__8858ebab9fc5      12      11       1.0    11     0     1   0.865    0.864     0.0440
  2195  5384092548784098__359a136da3a3      28      28       0.0    27     1     1   0.931    0.931     0.0814
  2196  5392061691985235__1d2a6082238f      13      27      14.0    13    14     0   0.797    0.794     0.0657
  2197  5392061691985235__eda651202abb       6      28      22.0     6    22     0   0.716    0.699     0.0666
  2198  5392926637408627__ebcd6d6c36a7      18      20       2.0    18     2     0   0.915    0.915     0.0548
  2199  539316667458748__930873705bff      31      31       0.0    31     0     0   0.910    0.910     0.0553
  2200  5393215548135114__a1a0db3f5b37      14      19       5.0    14     5     0   0.909    0.909     0.0517
  2201  5393215548135114__7602ff5df5b0      23      35      12.0    21    14     2   0.835    0.834     0.0720
  2202  5395832474685588__485d9ea2f473       8       8       0.0     8     0     0   0.901    0.898     0.0459
  2203  5420194797752747__76c6048ea537       6       6       0.0     5     1     1   0.823    0.822     0.0417
  2204  5420194797752747__ecf8628221ef      10      11       1.0     9     2     1   0.792    0.787     0.0541
  2205  5423225121484940__b672af6f8a89      16      93      77.0    11    82     5   0.776    0.772     0.1081
  2206  5423225121484940__5b3e490b99ae      23      59      36.0    20    39     3   0.727    0.721     0.0916
  2207  5423225121484940__2df18c8b44a8     119     123       4.0    84    39    35   0.720    0.710     0.1498
  2208  5423273460511802__710bc6c54346      69      82      13.0    54    28    15   0.816    0.812     0.0905
  2209  5423273460511802__83493f5bd64f      27     122      95.0    22   100     5   0.773    0.769     0.1137
  2210  5423273460511802__d553b459664a      21      38      17.0    20    18     1   0.728    0.722     0.0677
  2211  5423273460511802__d8d4004791c4     111     124      13.0   100    24    11   0.808    0.805     0.1448
  2212  5423723317651407__7600e8f31b67      84      83       1.0    78     5     6   0.860    0.857     0.0919
  2213  5423723317651407__41e5bda56f6e      57      54       3.0    45     9    12   0.711    0.702     0.0760
  2214  5426025028451358__617cb1e6a2ec      83      85       2.0    74    11     9   0.837    0.836     0.1004
  2215  5428628837157682__b4407e5d4d18       6       8       2.0     5     3     1   0.733    0.729     0.0418
  2216  5428628837157682__f152788241e5      10      12       2.0     4     8     6   0.758    0.756     0.0493
  2217  5434509731407790__5b782802240c      10      11       1.0     9     2     1   0.835    0.834     0.0483
  2218  5434509731407790__5aeefb539699       7       7       0.0     7     0     0   0.792    0.792     0.0460
  2219  5444091528091008__cf23c6c607e4      57      51       6.0    41    10    16   0.784    0.779     0.0899
  2220  5444091528091008__e72f341b107f      29      28       1.0    17    11    12   0.736    0.726     0.0682
  2221  5449999220577002__fe0a52248233      94      98       4.0    93     5     1   0.892    0.890     0.1255
  2222  5449999220577002__9e620cb7dda4      25      20       5.0    20     0     5   0.864    0.863     0.0598
  2223  5451685563935747__be9f6f2ff5f9       7       6       1.0     6     0     1   0.830    0.829     0.0465
  2224  5452244295711725__62c4300d2999      54      57       3.0    46    11     8   0.851    0.848     0.0786
  2225  5452244295711725__5f3782702eb8      60      58       2.0    55     3     5   0.837    0.834     0.0886
  2226  5453408485497167__1eb8558d0f68      20      60      40.0    10    50    10   0.633    0.615     0.0788
  2227  5453408485497167__43e6737af92f     109     204      95.0    41   163    68   0.624    0.613     0.1638
  2228  5453408485497167__43e6737af92f     109     253     144.0    42   211    67   0.643    0.630     0.2419
  2229  5458626830693263__a2b0c9463091      14      29      15.0     8    21     6   0.825    0.823     0.0527
  2230  5458626830693263__80ef54ba4b87      53      46       7.0    40     6    13   0.756    0.754     0.0814
  2231  5458626830693263__20b2186bf6ba      83      87       4.0    78     9     5   0.873    0.872     0.1233
  2232  5460640034597420__769f607f7488     108     104       4.0   104     0     4   0.894    0.892     0.1285
  2233  5462736157870501__fd9f588d4c9a      63      64       1.0    63     1     0   0.899    0.899     0.0916
  2234  5463087879616214__31e85273e8b1      55      79      24.0    49    30     6   0.820    0.819     0.0947
  2235  5463087879616214__befdc97a9133      16      13       3.0     1    12    15   0.539    0.539     0.0430
  2236  5463087879616214__343e3dedabdb      60      65       5.0    55    10     5   0.836    0.833     0.0824
  2237  5463549693111017__59089fba3a5c       3       4       1.0     3     1     0   0.670    0.669     0.0417
  2238  5463549693111017__f56b523871b9      10       8       2.0     8     0     2   0.885    0.883     0.0461
  2239  5463915857011813__d04c2161f32a      15      19       4.0    15     4     0   0.792    0.787     0.0574
  2240  5465067047036362__6265d56bea8c      35      35       0.0    34     1     1   0.793    0.793     0.0768
  2241  5470988727791920__5f08ec98302b      20      10      10.0     8     2    12   0.870    0.869     0.0425
  2242  5470988727791920__ad8174f4c09f      41      41       0.0    40     1     1   0.902    0.902     0.0900
  2243  5497200355591842__f6988e6ca8ed      14      22       8.0    13     9     1   0.854    0.852     0.0648
  2244  5504830349322099__fd7bed78a49e     124      97      27.0    66    31    58   0.687    0.683     0.1141
  2245  5504830349322099__f304bd264c35       9      19      10.0     4    15     5   0.755    0.753     0.0489
  2246  5508190874524705__cc0e86464503      13      11       2.0     9     2     4   0.785    0.782     0.0478
  2247  5509918929090997__a3d3ce1084c2      96      98       2.0    96     2     0   0.873    0.872     0.0974
  2248  5515976592328691__484a49065ab1     195     167      28.0   163     4    32   0.844    0.843     0.1233
  2249  5515976592328691__425369509547       5      40      35.0     5    35     0   0.807    0.806     0.0556
  2250  5524668865342065__a945e3df6884       3       3       0.0     3     0     0   0.801    0.800     0.0416
  2251  5524668865342065__aa2967d0f626       7       8       1.0     6     2     1   0.852    0.848     0.0426
  2252  5528641370573939__dbe344f40aae      48      64      16.0    45    19     3   0.832    0.830     0.0841
  2253  5528641370573939__62ec527e6093      57      67      10.0    32    35    25   0.740    0.735     0.0929
  2254  5528641370573939__dbcd5a88a9d4     163     174      11.0   105    69    58   0.722    0.718     0.1657
  2255  553190381681849__8044ce302b94     188     178      10.0   150    28    38   0.801    0.798     0.1955
  2256  5532009535459129__14e3023f0378       6       7       1.0     6     1     0   0.947    0.947     0.0437
  2257  5535877261588160__e4f747e033e1      42      40       2.0    39     1     3   0.872    0.871     0.0637
  2258  5536383762339218__831fcd293080       3       7       4.0     3     4     0   0.748    0.742     0.0477
  2259  5536383762339218__c8440e1075b1       3      13      10.0     2    11     1   0.732    0.724     0.0499
  2260  5537626451535336__1ce087aba42c       5      11       6.0     5     6     0   0.835    0.834     0.0477
  2261  5537626451535336__a7a6aa67eb72       9      15       6.0     6     9     3   0.738    0.729     0.0512
  2262  5541789343137661__359a136da3a3      60      55       5.0    53     2     7   0.908    0.907     0.0825
  2263  5551156339896280__6b70334926f7      11      11       0.0    11     0     0   0.949    0.948     0.0483
  2264  5551156339896280__155dfcdcc387      19      21       2.0    19     2     0   0.930    0.929     0.0501
  2265  5552122597008553__ab08139c6b9c      49      95      46.0    41    54     8   0.751    0.743     0.1162
  2266  5552122597008553__7aaf5573892c      52      38      14.0    36     2    16   0.692    0.677     0.1003
  2267  5552122597008553__60167ae64899      64     100      36.0    36    64    28   0.690    0.676     0.1320
  2268  55562604131853__4251eebf6902      95     101       6.0    86    15     9   0.809    0.805     0.1398
  2269  55562604131853__111cb08c8121       2      27      25.0     2    25     0   0.630    0.613     0.0521
  2270  5559131823351761__4efde5d7dfad      74      74       0.0    74     0     0   0.853    0.851     0.0820
  2271  5560254335466361__282aec2efb13       8      19      11.0     7    12     1   0.789    0.788     0.0579
  2272  5560254335466361__b81d49692e2a      13      25      12.0     7    18     6   0.754    0.748     0.0779
  2273  5564405137072006__e55ececde882      52      93      41.0    42    51    10   0.753    0.747     0.0955
  2274  5564405137072006__c3d3b9e2d097     175      97      78.0    86    11    89   0.781    0.775     0.1100
  2275  5565342822044642__3339158a37cc      53      58       5.0    48    10     5   0.746    0.741     0.1001
  2276  556876661989277__b81d49692e2a      32      94      62.0    25    69     7   0.827    0.825     0.1176
  2277  556876661989277__16755fc794d5     100     132      32.0    85    47    15   0.765    0.758     0.1675
  2278  5574369194297166__b89952c6f2db     179     137      42.0    71    66   108   0.635    0.620     0.1401
  2279  5574544357729449__e3a6e0216ce1      82     170      88.0    75    95     7   0.819    0.817     0.1683
  2280  5574544357729449__ca686d772662     123     208      85.0    93   115    30   0.770    0.764     0.2059
  2281  5577270890496179__da8e9be00f5a      12      11       1.0    11     0     1   0.898    0.898     0.0526
  2282  5577270890496179__9b35c2131873      33      30       3.0    27     3     6   0.807    0.801     0.0655
  2283  557998490134098__7f6eefb58df3      15      15       0.0    14     1     1   0.863    0.859     0.0478
  2284  5584186069586138__d29c14f180ce       8      10       2.0     7     3     1   0.832    0.831     0.0514
  2285  5587861704898628__8c16f1ccc785      67      89      22.0    47    42    20   0.682    0.672     0.1231
  2286  5587861704898628__7269bfabad0e      15      22       7.0     5    17    10   0.691    0.683     0.0562
  2287  5587861704898628__1831169dbc70      18      22       4.0    11    11     7   0.853    0.847     0.0498
  2288  5595695238300684__570ee99e247c      17      14       3.0     9     5     8   0.662    0.647     0.0567
  2289  5600379091995339__45e888388c36      13      55      42.0    12    43     1   0.892    0.892     0.0732
  2290  5600379091995339__972355f42223      52      59       7.0    47    12     5   0.792    0.790     0.0822
  2291  5600379091995339__530cae09a07c      63      64       1.0    60     4     3   0.895    0.894     0.0812
  2292  5610017932198253__13335c01414d      14      15       1.0    11     4     3   0.827    0.826     0.0517
  2293  5612848864226931__6c285d8de9b8     155     160       5.0   123    37    32   0.764    0.757     0.1907
  2294  5612848864226931__4afe3d1ef685       3       4       1.0     3     1     0   0.852    0.851     0.0426
  2295  5614236975791457__459e81b89a4b      37      86      49.0    35    51     2   0.870    0.868     0.1005
  2296  5614236975791457__d63302230b1e      44      47       3.0    41     6     3   0.810    0.809     0.0735
