Model path: /d/hpc/home/er52565/GECO2/results/18415673_geco2_finetuned/GECO2_IOCfish_geco2_finetuned_dens_zs_zero_200.pth
Created: 2026-08-15 20:23:16
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned_dens_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       49
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    33.991
  Test MSE*:   91.803   (RMSE)
  Test NAE:    0.649
  Test SRE:    4.521
  Avg inference time/image:  163.5 ms  (0.1635 s)
  Total inference time:      327.07 s over 2000 images
  Throughput:                6.11 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  33.991  MSE*=   91.803  NAE= 0.649  SRE=  4.521
  GT<200     n= 1635  MAE=  14.147  MSE*=   23.244  NAE= 0.736  SRE=  3.597
  GT<500     n= 1918  MAE=  22.470  MSE*=   42.726  NAE= 0.661  SRE=  3.893
  GT<1500    n= 1996  MAE=  31.678  MSE*=   73.253  NAE= 0.649  SRE=  4.372

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  25.187  MSE*=   60.684  NAE= 0.337  SRE=  3.333
  GT<200     n= 1635  MAE=  12.059  MSE*=   22.017  NAE= 0.368  SRE=  2.568
  GT<500     n= 1918  MAE=  19.004  MSE*=   38.697  NAE= 0.342  SRE=  2.998
  GT<1500    n= 1996  MAE=  24.595  MSE*=   58.403  NAE= 0.337  SRE=  3.316

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7303
  Mean GIoU (TP) @0.5: 0.7225
  Precision @0.5:      0.5260
  Recall    @0.5:      0.4460
  F1        @0.5:      0.4827
  TP / FP / FN @0.5:   106482 / 95960 / 132246  (n_gt=238728)
  AP @0.5:             0.3541
  AP @[.5:.95]:        0.1547

Per-threshold AP:
  AP @0.50: 0.3541
  AP @0.55: 0.3197
  AP @0.60: 0.2777
  AP @0.65: 0.2314
  AP @0.70: 0.1750
  AP @0.75: 0.1169
  AP @0.80: 0.0571
  AP @0.85: 0.0137
  AP @0.90: 0.0010
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1369              3807      58      50       8.0    40    10    18   0.760    0.754     0.1005
  1370              3810     105      72      33.0    45    27    60   0.723    0.718     0.1102
  1371              3820      20      18       2.0     4    14    16   0.768    0.767     0.0853
  1372              3821      48      17      31.0    11     6    37   0.781    0.779     0.0656
  1373              3824      13      23      10.0     9    14     4   0.723    0.707     0.0991
  1374              3825      15      15       0.0    10     5     5   0.699    0.694     0.0855
  1375              3828      39      17      22.0     9     8    30   0.725    0.722     0.0686
  1376              3835      97      68      29.0    34    34    63   0.734    0.728     0.0987
  1377              3836      63      67       4.0    57    10     6   0.801    0.799     0.1327
  1378              3838      34      12      22.0    12     0    22   0.735    0.727     0.0637
  1379              3839       9      16       7.0     7     9     2   0.824    0.821     0.0740
  1380              3844     152     141      11.0    82    59    70   0.734    0.728     0.2764
  1381              3845     224     212      12.0    76   136   148   0.672    0.659     0.3992
  1382              3846      15      15       0.0    10     5     5   0.718    0.713     0.0602
  1383              3847      57      76      19.0    34    42    23   0.740    0.731     0.3018
  1384              3851     540     186     354.0    78   108   462   0.669    0.651     0.1985
  1385              3854     168     177       9.0   124    53    44   0.759    0.753     0.2627
  1386              3866       2      10       8.0     2     8     0   0.713    0.701     0.0675
  1387              3867     312     315       3.0   219    96    93   0.759    0.751     0.3767
  1388              3868      34      35       1.0    25    10     9   0.755    0.748     0.1036
  1389              3872       1       2       1.0     1     1     0   0.823    0.820     0.1929
  1390              3873      11       8       3.0     7     1     4   0.850    0.846     0.0552
  1391              3874       8      12       4.0     7     5     1   0.700    0.698     0.0781
  1392              3876      38      47       9.0    23    24    15   0.716    0.710     0.0940
  1393              3878      45      45       0.0    38     7     7   0.752    0.745     0.1368
  1394              3880       9       7       2.0     3     4     6   0.752    0.745     0.2217
  1395              3885       2       2       0.0     0     2     2     nan      nan     0.0554
  1396              3886      85      74      11.0    58    16    27   0.780    0.775     0.1411
  1397              3887     222     181      41.0   133    48    89   0.757    0.750     0.2787
  1398              3890     336     368      32.0   165   203   171   0.705    0.693     0.4247
  1399              3893      56      21      35.0    15     6    41   0.725    0.718     0.0757
  1400              3900      68      46      22.0    37     9    31   0.728    0.722     0.0965
  1401              3901     152     159       7.0    82    77    70   0.680    0.666     0.2685
  1402              3902      99      89      10.0    66    23    33   0.742    0.736     0.1609
  1403              3905      40      53      13.0    28    25    12   0.786    0.784     0.1146
  1404              3909     136     104      32.0    51    53    85   0.711    0.703     0.2166
  1405              3910      88      99      11.0    67    32    21   0.766    0.759     0.1773
  1406              3914       5       6       1.0     3     3     2   0.779    0.777     0.0592
  1407              3916      28      29       1.0    23     6     5   0.758    0.751     0.0878
  1408              3920     117      76      41.0    34    42    83   0.714    0.704     0.1213
  1409              3924     142     168      26.0    89    79    53   0.716    0.707     0.3461
  1410              3927     127     112      15.0    73    39    54   0.768    0.763     0.2263
  1411              3932      28      34       6.0    15    19    13   0.769    0.760     0.0700
  1412              3940       7       8       1.0     2     6     5   0.783    0.779     0.0647
  1413              3941      67      60       7.0    37    23    30   0.750    0.742     0.0999
  1414              3944      75      53      22.0    22    31    53   0.723    0.715     0.0923
  1415              3945      51      46       5.0    28    18    23   0.759    0.755     0.1408
  1416              3947     124     173      49.0    88    85    36   0.737    0.731     0.2233
  1417              3950       1      17      16.0     0    17     1     nan      nan     0.0619
  1418              3955     517     418      99.0   266   152   251   0.736    0.729     0.5032
  1419              3960      93      59      34.0    25    34    68   0.719    0.710     0.1012
  1420              3961      20      16       4.0    10     6    10   0.798    0.797     0.0692
  1421              3964      66      72       6.0    50    22    16   0.749    0.743     0.1822
  1422              3965     119      93      26.0    49    44    70   0.718    0.709     0.1267
  1423              3969      84     136      52.0    67    69    17   0.709    0.702     0.2368
  1424              3970      97      96       1.0    54    42    43   0.740    0.733     0.1174
  1425              3980       6       9       3.0     4     5     2   0.733    0.732     0.0587
  1426              3983      69      82      13.0    30    52    39   0.727    0.720     0.1664
  1427              3985     137     103      34.0    60    43    77   0.734    0.722     0.1301
  1428              3988    2332     868    1464.0   331   537  2001   0.650    0.637     0.0534
  1429              3992       2      11       9.0     2     9     0   0.769    0.768     0.0597
  1430              3996     137      82      55.0    59    23    78   0.756    0.752     0.1756
  1431              3998      99      43      56.0    26    17    73   0.724    0.715     0.0894
  1432              4000       1      10       9.0     1     9     0   0.808    0.808     0.0560
  1433              4004     251     381     130.0   151   230   100   0.683    0.670     0.0560
  1434              4005      23      30       7.0    23     7     0   0.727    0.726     0.1208
  1435              4006      47       7      40.0     1     6    46   0.613    0.609     0.0556
  1436              4009       8      19      11.0     8    11     0   0.706    0.702     0.0941
  1437              4012     220     230      10.0   111   119   109   0.745    0.735     0.2977
  1438              4016     497     471      26.0   312   159   185   0.714    0.706     0.4813
  1439              4017       2      10       8.0     2     8     0   0.795    0.795     0.0616
  1440              4020      33      41       8.0    25    16     8   0.751    0.747     0.1411
  1441              4021     156     157       1.0   103    54    53   0.732    0.725     0.3373
  1442              4023      24      11      13.0     5     6    19   0.728    0.717     0.0556
  1443              4026      62      10      52.0     7     3    55   0.726    0.722     0.0888
  1444              4027      19      21       2.0     7    14    12   0.717    0.712     0.0663
  1445              4030       2       4       2.0     2     2     0   0.704    0.684     0.1728
  1446              4031       4       8       4.0     3     5     1   0.798    0.798     0.0541
  1447              4034      23      21       2.0    15     6     8   0.777    0.773     0.0769
  1448              4036      14      19       5.0    11     8     3   0.782    0.780     0.0797
  1449              4037     283     309      26.0   169   140   114   0.713    0.706     0.3174
  1450              4041       9      24      15.0     9    15     0   0.789    0.789     0.1401
  1451              4047      20      18       2.0    10     8    10   0.807    0.803     0.0675
  1452              4049      60      75      15.0    50    25    10   0.762    0.759     0.1539
  1453              4050     131     155      24.0    71    84    60   0.729    0.721     0.1663
  1454              4051       1       1       0.0     1     0     0   0.607    0.594     0.2128
  1455              4052       4       5       1.0     2     3     2   0.835    0.835     0.0689
  1456              4056      55     110      55.0    46    64     9   0.760    0.752     0.4486
  1457              4060       2      28      26.0     0    28     2     nan      nan     0.0966
