Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607569_ffm/GECO2_MCAC_ffm_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 23:42:34
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.906
  Test MSE*:   21.641   (RMSE)
  Test NAE:    0.641
  Test SRE:    5.231
  Avg inference time/image:  111.4 ms  (0.1114 s)
  Total inference time:      405.49 s over 3641 images
  Throughput:                8.98 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  10.906  MSE*=   21.641  NAE= 0.641

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=  10.427  MSE*=   20.856  NAE= 0.342

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8125
  Mean GIoU (TP) @0.5: 0.8088
  Precision @0.5:      0.7073
  Recall    @0.5:      0.7899
  F1        @0.5:      0.7463
  TP / FP / FN @0.5:   146062 / 60453 / 38844  (n_gt=184906)
  AP @0.5:             0.6529
  AP @[.5:.95]:        0.4097

Per-threshold AP:
  AP @0.50: 0.6529
  AP @0.55: 0.6178
  AP @0.60: 0.5755
  AP @0.65: 0.5330
  AP @0.70: 0.4837
  AP @0.75: 0.4263
  AP @0.80: 0.3598
  AP @0.85: 0.2767
  AP @0.90: 0.1505
  AP @0.95: 0.0205

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  2409  6851401783078199__18d629600650     210     191      19.0   185     6    25   0.852    0.850     0.2533
  2410  6854354879268524__94a36139281d       7       7       0.0     5     2     2   0.814    0.813     0.0721
  2411  6854354879268524__30b7bc199de6      10      10       0.0    10     0     0   0.770    0.767     0.0738
  2412  6862367550216600__39359aaddcc4     159     139      20.0   132     7    27   0.825    0.822     0.2011
  2413  6863852649180700__18aef96d387b       4      16      12.0     3    13     1   0.806    0.802     0.0660
  2414  6863852649180700__a250e6193d40      11      13       2.0    10     3     1   0.906    0.905     0.0765
  2415  687177757797793__a8bfc06799c3      16      15       1.0    14     1     2   0.783    0.779     0.0721
  2416  6872658369471366__35fce942b1d4     111     107       4.0   100     7    11   0.853    0.850     0.1650
  2417  6872658369471366__7de3c98d0891     120      97      23.0    72    25    48   0.696    0.686     0.1455
  2418  6872658369471366__a6ce8190ac56      38      40       2.0    32     8     6   0.763    0.753     0.0917
  2419  6877127705478277__2994fd58c32b      17      17       0.0    17     0     0   0.913    0.913     0.0674
  2420  6890916317778079__8e3df723c25a      13      12       1.0     9     3     4   0.838    0.832     0.0840
  2421  6890916317778079__2997f21fa426       7       7       0.0     6     1     1   0.822    0.821     0.0623
  2422  6892475168302108__2180c4770b8c      25      27       2.0    25     2     0   0.917    0.917     0.0749
  2423  6893427844487699__5f1da79c2b1c      69      64       5.0    54    10    15   0.806    0.803     0.1050
  2424  689451954917943__65d6456fa77b      70      66       4.0    65     1     5   0.896    0.895     0.0999
  2425  6896372269301852__c045cdd855fd      60      64       4.0    58     6     2   0.721    0.719     0.1409
  2426  6896372269301852__37d510f7958b      10      10       0.0     5     5     5   0.863    0.860     0.0692
  2427  6896372269301852__16afaf11b6a9      51      45       6.0    43     2     8   0.878    0.876     0.0990
  2428  6898110718736458__3a3b19614d54      10      10       0.0     9     1     1   0.863    0.863     0.0625
  2429  6898110718736458__2216e78a43c5      11      13       2.0    10     3     1   0.792    0.790     0.0702
  2430  6903586718751526__b45a8268ef0a       7      12       5.0     5     7     2   0.814    0.812     0.0657
  2431  6903586718751526__427d25553403       7      12       5.0     6     6     1   0.939    0.939     0.0698
  2432  690618323736297__ad404f2f2935      12      15       3.0    12     3     0   0.946    0.946     0.0715
  2433  690618323736297__91f2f9df007f       7       8       1.0     7     1     0   0.792    0.790     0.0652
  2434  6910465662728915__379e93edfd0c       6      24      18.0     4    20     2   0.683    0.667     0.0927
  2435  6910465662728915__1986a5772751      10      10       0.0    10     0     0   0.817    0.811     0.0729
  2436  6913846157176682__559939061766      11      13       2.0     9     4     2   0.797    0.794     0.0721
  2437  6913846157176682__4c0d7cf86419       7       7       0.0     7     0     0   0.816    0.813     0.0643
  2438  6921961797622680__387e59aec6f5      16      12       4.0    12     0     4   0.841    0.838     0.0661
  2439  6922526844756963__7b452cb1acff      36      38       2.0    36     2     0   0.835    0.834     0.0960
  2440  6943010603930012__baf6c6a5e50e      15      17       2.0    12     5     3   0.730    0.722     0.0744
  2441  6951582199946613__18f135fae2ab       4       7       3.0     4     3     0   0.917    0.917     0.0656
  2442  6951582199946613__24c665b954cc       8       9       1.0     8     1     0   0.870    0.868     0.0668
  2443  6952211599309441__46ed9dad0440      16      16       0.0    16     0     0   0.894    0.893     0.0672
  2444  695419018227082__181846dba8cf      19      21       2.0    16     5     3   0.632    0.618     0.0714
  2445  6966032806008534__bb9cbdc12c5a      53      51       2.0    51     0     2   0.904    0.903     0.0904
  2446  6969951258234461__a95998058505      41      47       6.0    26    21    15   0.784    0.779     0.0904
  2447  6969951258234461__33428fb1b4dc      61      60       1.0    11    49    50   0.735    0.724     0.0984
  2448  6969951258234461__633104977d1f     177     168       9.0   167     1    10   0.843    0.841     0.2108
  2449  6975655512222802__fbf08b605e95      17      16       1.0    12     4     5   0.726    0.723     0.0843
  2450  6975655512222802__5622a18c1ca2      10      12       2.0    10     2     0   0.911    0.910     0.0673
  2451  6976770688058095__1276e45e4c31       7      12       5.0     7     5     0   0.888    0.888     0.0693
  2452  6976770688058095__6ecb916bc6af      11      13       2.0     9     4     2   0.904    0.903     0.0639
  2453  6979793331068865__9e56711e1368       5      11       6.0     5     6     0   0.809    0.808     0.0673
  2454  6979793331068865__76ffe67d6794      12      15       3.0     8     7     4   0.802    0.802     0.0695
  2455  6983959049364956__fc8b01f4d4f7       5       5       0.0     5     0     0   0.942    0.942     0.0594
  2456  6995237794667048__8bb2e4b5e49c      43      44       1.0    42     2     1   0.864    0.863     0.0938
  2457  6995552549907737__86fb894fa71f      51      52       1.0    51     1     0   0.871    0.870     0.1046
  2458  6995552549907737__cd82398f7e6b      30      31       1.0    30     1     0   0.789    0.787     0.0744
  2459  6995552549907737__d92f30d9e38c      30      30       0.0    30     0     0   0.910    0.909     0.0886
  2460  6996656355284425__4361d71e2fb5      31      31       0.0    31     0     0   0.914    0.913     0.0796
  2461  7001023319175758__f73493b7c8a7      81      75       6.0    74     1     7   0.849    0.846     0.1197
  2462  7003924536863597__fdb1c62b75eb      86      84       2.0    84     0     2   0.856    0.856     0.1449
  2463  7008242214238088__a519b4452df5      56      55       1.0    54     1     2   0.901    0.900     0.1080
  2464  7009193541341627__c7f8d39c406f      49      48       1.0    44     4     5   0.833    0.830     0.0993
  2465  7009193541341627__4e7bd9db2fcd       6       7       1.0     6     1     0   0.778    0.778     0.0631
  2466  7011950508837694__62b3e184f027      98     135      37.0    65    70    33   0.791    0.787     0.1957
  2467  7011950508837694__ab252c810caf      62     104      42.0    55    49     7   0.822    0.817     0.1646
  2468  7018427533389764__190fc461bd1e      10      16       6.0     7     9     3   0.684    0.677     0.0690
  2469  7018427533389764__45bce2c98fa1       5      11       6.0     5     6     0   0.740    0.735     0.0640
  2470  7018822672369158__4081a1264303     137     131       6.0   117    14    20   0.775    0.768     0.1871
  2471  7018822672369158__fd2b9801fad1      84      36      48.0    20    16    64   0.788    0.786     0.0771
  2472  7020519402974481__d45505e72c54      10      11       1.0    10     1     0   0.873    0.873     0.0663
  2473  7023189044805241__e5e728d7d060      67      63       4.0    61     2     6   0.868    0.867     0.1074
  2474  7023189044805241__e17597ea42e1      59      68       9.0    37    31    22   0.808    0.805     0.1099
  2475  7026899281175862__49cb33eee420       9      10       1.0     9     1     0   0.907    0.903     0.0664
  2476  7035045341945433__3ba8803f914a     257     245      12.0   194    51    63   0.695    0.688     0.4101
  2477  7036041608851613__106f8b5d2f2c      18      25       7.0    18     7     0   0.885    0.884     0.0747
  2478  7036041608851613__d45505e72c54      61      47      14.0    36    11    25   0.822    0.818     0.0971
  2479  7041838564499522__35acbed1b3a5      32      32       0.0    25     7     7   0.826    0.823     0.0833
  2480  7041838564499522__4081a1264303     174     157      17.0   148     9    26   0.825    0.820     0.2636
  2481  7042758597924239__b0c6e40fb6cb      69     105      36.0    37    68    32   0.743    0.740     0.1267
  2482  7076410962503667__a6d442101c25      32      31       1.0     5    26    27   0.787    0.775     0.0753
  2483  7081887761521777__4322e0ac9d89      84      83       1.0    81     2     3   0.859    0.857     0.1297
  2484  7082701528413086__e4b68a848bb9      10      10       0.0    10     0     0   0.819    0.813     0.0632
  2485  7082701528413086__8a3ef4f14f96      10      12       2.0     9     3     1   0.842    0.840     0.0787
  2486  708344540583927__b0ac23c3cdc4       6       8       2.0     5     3     1   0.635    0.635     0.0627
  2487  708344540583927__8b292f77d3ce      13      11       2.0    10     1     3   0.898    0.897     0.0666
  2488  7096016139962326__d7afcf40b202     219     214       5.0   207     7    12   0.830    0.827     0.3115
  2489  7105282355960603__c491d8bc77f4     139     141       2.0   138     3     1   0.902    0.901     0.2128
  2490  7109919523516949__7b1aa17a3261      17      19       2.0    16     3     1   0.715    0.713     0.0734
  2491  7109919523516949__ec26ff8e5bcd       2       7       5.0     2     5     0   0.690    0.690     0.0628
  2492  7109919523516949__3fd993924ef2      52      52       0.0    48     4     4   0.837    0.835     0.1074
  2493  7111747873860090__55587f4d6758     263     170      93.0   163     7   100   0.820    0.818     0.2273
  2494  7118605884672934__996fd7ccc056      44      42       2.0    41     1     3   0.903    0.903     0.0926
  2495  7125341296551218__50c9c9392ae7      48      52       4.0    37    15    11   0.872    0.871     0.0938
  2496  7136240266423968__16afaf11b6a9      93      94       1.0    76    18    17   0.774    0.771     0.1423
  2497  7136974496547909__8b292f77d3ce       4       8       4.0     3     5     1   0.790    0.790     0.0709
  2498  7136974496547909__996fd7ccc056      14      19       5.0    14     5     0   0.850    0.845     0.0720
  2499  7144609653913399__9cd99229ce4d      34      36       2.0    33     3     1   0.928    0.928     0.0929
  2500  7148175688738381__87024d8c38e9       5       3       2.0     3     0     2   0.643    0.635     0.0655
  2501  7148175688738381__48751d0180d2       6       8       2.0     5     3     1   0.820    0.820     0.0740
  2502  7153244614102413__365d20ea3f3b      13      13       0.0    13     0     0   0.944    0.944     0.0664
  2503  7153993704640653__3b947648cfb7      75     144      69.0    71    73     4   0.863    0.862     0.1653
  2504  7153993704640653__dc8108a14b67     200     196       4.0   142    54    58   0.816    0.812     0.2258
  2505  7167102277032550__48e260a614c0      30      30       0.0    28     2     2   0.851    0.848     0.0802
  2506  7167102277032550__90490d506c40      19      25       6.0    14    11     5   0.844    0.842     0.0808
  2507  7167102277032550__19ab9433c9b8      42      37       5.0    33     4     9   0.838    0.836     0.1029
  2508  7167102277032550__ec742ff34906      44      54      10.0    19    35    25   0.693    0.680     0.1036
  2509  7169285061733889__108ad3a80524     277     203      74.0   105    98   172   0.635    0.621     0.2323
  2510  717373775117422__180f5e2a874b      16      16       0.0    15     1     1   0.784    0.782     0.0701
  2511  717373775117422__ddabcd35f817      70      72       2.0    70     2     0   0.837    0.835     0.1397
  2512  7178389923192963__66347eeab2c7      12      12       0.0    12     0     0   0.912    0.911     0.0642
  2513  7178764606705309__186cf94ea79d      13      22       9.0    12    10     1   0.755    0.745     0.0903
  2514  7178764606705309__387fca2a8ab7       4       5       1.0     4     1     0   0.792    0.783     0.0679
  2515  7180813862393589__13b48456dad4      11      10       1.0    10     0     1   0.934    0.934     0.0729
  2516  7184024867877373__c56c3442ee0f      48      42       6.0    38     4    10   0.833    0.831     0.0946
  2517  7184024867877373__aa4fd8001f20     130     132       2.0   127     5     3   0.892    0.891     0.2102
  2518  718839052627989__ac37c2bffd93      66      66       0.0    37    29    29   0.763    0.753     0.1064
  2519  718839052627989__198d36bcfacb      26      27       1.0    20     7     6   0.764    0.761     0.0781
  2520  718839052627989__97636c08b1f1     106     119      13.0    81    38    25   0.797    0.791     0.1440
  2521  7190021447949053__be8596d3551a     134     182      48.0   130    52     4   0.883    0.881     0.2040
  2522  7190021447949053__345415c84aee      47      73      26.0    39    34     8   0.856    0.854     0.1041
  2523  7198506048113347__27f2de454f50      40      31       9.0    31     0     9   0.890    0.889     0.0792
  2524  7198506048113347__2e8d37b3dd65      52      54       2.0    51     3     1   0.896    0.895     0.1666
  2525  7198506048113347__99a402291dee      62      85      23.0    50    35    12   0.858    0.856     0.1422
  2526  7199751513781947__83ecec98acd1      17      26       9.0    16    10     1   0.813    0.809     0.0959
  2527  7199751513781947__c2884eed4730      10       9       1.0     8     1     2   0.830    0.829     0.0633
  2528  7200103187466840__ec26ff8e5bcd      20      18       2.0    14     4     6   0.774    0.769     0.0767
  2529  7200103187466840__5de9363ceed7      11      12       1.0     8     4     3   0.894    0.894     0.0813
  2530  7212098446675186__59f22509efc4     175     150      25.0   116    34    59   0.788    0.783     0.1904
  2531  7212098446675186__f7d318e6ffbd      61      62       1.0    54     8     7   0.839    0.836     0.1154
  2532  7212802440291184__585f02091286      69      69       0.0    68     1     1   0.928    0.927     0.1578
  2533  7212802440291184__7b8cee15c148      50      48       2.0    47     1     3   0.841    0.839     0.0931
  2534  7214284560561096__f2a6dba44fcb      14      14       0.0    14     0     0   0.956    0.956     0.0684
  2535  7215155535685027__decbc541efe4      28      64      36.0    25    39     3   0.854    0.851     0.1042
  2536  7215155535685027__9028fceed53a      53      74      21.0    42    32    11   0.838    0.836     0.1105
  2537  7215155535685027__5f919ac1f790      20      60      40.0    15    45     5   0.817    0.816     0.1064
  2538  7216242552332628__473758ca6cb0      60      63       3.0    59     4     1   0.897    0.896     0.1763
  2539  7216242552332628__585f02091286       8       7       1.0     7     0     1   0.912    0.912     0.0684
