Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17564521/GECO2_MCAC_geco2_pretrained_aw10_few_200.pth
Created: 2026-07-17 12:28:02
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_pretrained_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       14
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    14.535
  Test MSE*:   27.449   (RMSE)
  Test NAE:    0.840
  Test SRE:    6.563
  Avg inference time/image:  80.9 ms  (0.0809 s)
  Total inference time:      294.42 s over 3641 images
  Throughput:                12.37 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  14.535  MSE*=   27.449  NAE= 0.840

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8115
  Mean GIoU (TP) @0.5: 0.8079
  Precision @0.5:      0.6559
  Recall    @0.5:      0.7964
  F1        @0.5:      0.7194
  TP / FP / FN @0.5:   147250 / 77241 / 37656  (n_gt=184906)
  AP @0.5:             0.6386
  AP @[.5:.95]:        0.3995

Per-threshold AP:
  AP @0.50: 0.6386
  AP @0.55: 0.6042
  AP @0.60: 0.5636
  AP @0.65: 0.5165
  AP @0.70: 0.4694
  AP @0.75: 0.4145
  AP @0.80: 0.3505
  AP @0.85: 0.2700
  AP @0.90: 0.1475
  AP @0.95: 0.0204

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  2232  649779857065870__f1a73db7cf61      53      88      35.0    18    70    35   0.570    0.554     0.1029
  2233  649779857065870__bdb93b96327e      44      61      17.0    42    19     2   0.876    0.874     0.0721
  2234  649779857065870__db43876a3561      13      14       1.0    10     4     3   0.624    0.619     0.0480
  2235  6499803742781916__fc04bfc60b94      60      56       4.0    51     5     9   0.798    0.797     0.1041
  2236  6499803742781916__97aa19293184      29      31       2.0    29     2     0   0.932    0.932     0.0516
  2237  6503271780527893__461664fa3a9a       5       5       0.0     5     0     0   0.921    0.920     0.0422
  2238  651002713787055__d1134b5b107f      47      41       6.0    41     0     6   0.924    0.923     0.0637
  2239  6516039324863075__9b3ceb20bc60      56      92      36.0    54    38     2   0.910    0.909     0.0934
  2240  6516039324863075__9754f5ba6120      49      67      18.0    35    32    14   0.796    0.792     0.0766
  2241  6516039324863075__2af543264318      46      44       2.0    42     2     4   0.874    0.873     0.0623
  2242  6521150169351191__118644ba80aa       6       3       3.0     1     2     5   0.522    0.522     0.0458
  2243  6521150169351191__23448fc0b511       0       4       4.0     0     4     0     nan      nan     0.1196
  2244  6527324638124634__c3814bd41e02      19      23       4.0    19     4     0   0.900    0.898     0.0555
  2245  6527324638124634__200c125fcc1c       4      12       8.0     3     9     1   0.725    0.723     0.0473
  2246  6530304133951330__a519b4452df5      37      37       0.0    34     3     3   0.905    0.904     0.0569
  2247  653050119391489__473758ca6cb0      15      15       0.0    15     0     0   0.888    0.885     0.0458
  2248  653050119391489__a95998058505      50      61      11.0    42    19     8   0.872    0.869     0.0732
  2249  653050119391489__45bce2c98fa1      20      18       2.0    11     7     9   0.613    0.613     0.0457
  2250  653050119391489__549a20948096      85      85       0.0    80     5     5   0.882    0.881     0.0828
  2251  6531920051227472__5b009a44661c       6      11       5.0     4     7     2   0.855    0.854     0.0409
  2252  6531920051227472__8b3a95a1740e      95     123      28.0    45    78    50   0.638    0.618     0.1412
  2253  6531920051227472__6c7fc79a5028      59      38      21.0    36     2    23   0.773    0.768     0.0614
  2254  6531920051227472__5849956e579b       8      86      78.0     6    80     2   0.618    0.596     0.0903
  2255  6532251842698790__b7533865b357      12      13       1.0    12     1     0   0.903    0.902     0.0447
  2256  6540682322474504__5600c26d4baa       3       3       0.0     3     0     0   0.968    0.968     0.0378
  2257  6549072398208039__251951d185ef      98     100       2.0    91     9     7   0.744    0.739     0.1569
  2258  6549072398208039__bbeb9bbba056     213     118      95.0   113     5   100   0.776    0.769     0.1124
  2259  6549072398208039__a46b5662ee7e      63      77      14.0    54    23     9   0.774    0.768     0.0986
  2260  655123549990423__2b28e2a50801     114     153      39.0    77    76    37   0.779    0.773     0.1700
  2261  655123549990423__1b1969121f2d      47      41       6.0    36     5    11   0.833    0.831     0.0614
  2262  655123549990423__df026976dc03      47      57      10.0    46    11     1   0.866    0.865     0.0804
  2263  6555144939852718__78bd798a70ad       2       6       4.0     1     5     1   0.941    0.941     0.0449
  2264  6555144939852718__106f8b5d2f2c       4      11       7.0     3     8     1   0.828    0.823     0.0482
  2265  6557401170509239__d9eb12c5b7c3     120     119       1.0   119     0     1   0.925    0.924     0.1185
  2266  6562859800429127__27f2de454f50      48      49       1.0    47     2     1   0.916    0.915     0.0768
  2267  6566543556909754__50c9c9392ae7       6       7       1.0     6     1     0   0.938    0.938     0.0422
  2268  657674391299521__a00a9d045b69       8       8       0.0     8     0     0   0.923    0.923     0.0410
  2269  657674391299521__8bb2e4b5e49c       3       3       0.0     3     0     0   0.868    0.868     0.0372
  2270  6581312858984377__c179b4234e00       8       8       0.0     8     0     0   0.939    0.938     0.0404
  2271  6585135329470743__2333cb1bbf82      13      19       6.0    11     8     2   0.814    0.812     0.0563
  2272  6588016970628392__6f6a2ebae6fc      10      10       0.0    10     0     0   0.855    0.851     0.0479
  2273  6590575239516203__2ced0e8b401c       8      11       3.0     7     4     1   0.952    0.952     0.0413
  2274  6592321630514712__30a5d8cfbf35      51      51       0.0    51     0     0   0.829    0.829     0.0896
  2275  6592321630514712__461664fa3a9a      12      11       1.0    11     0     1   0.959    0.959     0.0406
  2276  6597617562788353__10a4e3c7c20c      57      64       7.0    43    21    14   0.836    0.831     0.0788
  2277  6597617562788353__d31fd6abafb3      41      50       9.0    27    23    14   0.695    0.689     0.0801
  2278  6597719692045260__746c501dc0e1      14      23       9.0     9    14     5   0.741    0.733     0.0574
  2279  6597719692045260__3b947648cfb7      10      14       4.0     8     6     2   0.861    0.861     0.0434
  2280  6598530695787877__a7595d0ffc4f       8      51      43.0     6    45     2   0.800    0.791     0.0724
  2281  6598530695787877__a5aab341c771      51      39      12.0    30     9    21   0.699    0.688     0.0690
  2282  6598530695787877__40f9a6cc6b2c     183     187       4.0   159    28    24   0.773    0.767     0.1596
  2283  6598776633197219__3714f64af44a     156     127      29.0   100    27    56   0.776    0.771     0.1181
  2284  6598776633197219__ec742ff34906     133     154      21.0    75    79    58   0.745    0.738     0.1381
  2285  6601908970435052__e984fd7e97c2      49     134      85.0    46    88     3   0.801    0.796     0.1252
  2286  6601908970435052__f3e1d1174cb3       4      45      41.0     4    41     0   0.740    0.739     0.0665
  2287  6601908970435052__bc64294a74e5      22      26       4.0     8    18    14   0.639    0.609     0.0563
  2288  6601908970435052__31fcf965836a      88     146      58.0    83    63     5   0.830    0.828     0.1846
  2289  6603820516420787__48c8f3176fbe     197     196       1.0   150    46    47   0.761    0.754     0.1672
  2290  6605624101353164__4ab745d5e834      12      12       0.0    12     0     0   0.924    0.924     0.0408
  2291  6610360764194182__e3e3a16c5561     111     124      13.0    80    44    31   0.840    0.837     0.1126
  2292  6610360764194182__1a03376343b2      98     179      81.0    60   119    38   0.690    0.682     0.1484
  2293  6616081278229393__ec26ff8e5bcd      88      98      10.0    77    21    11   0.839    0.837     0.1071
  2294  6616081278229393__56f2cfa7d89e      62      73      11.0    57    16     5   0.872    0.871     0.0761
  2295  6616081278229393__585f02091286      64      72       8.0    63     9     1   0.918    0.917     0.0775
  2296  6616081278229393__786491b534a5      34      48      14.0    26    22     8   0.681    0.676     0.0722
  2297  6617510879508839__592a0a4f6af8      13      17       4.0    12     5     1   0.866    0.866     0.0518
  2298  6617510879508839__ec742ff34906       5      13       8.0     5     8     0   0.912    0.912     0.0443
  2299  6620521677744077__9ab7af92af5d      17      18       1.0    15     3     2   0.873    0.871     0.0506
  2300  6625116253754476__10a4e3c7c20c     225     217       8.0   211     6    14   0.825    0.822     0.1469
  2301  6632041412998053__6bc511621e76       7       6       1.0     6     0     1   0.896    0.895     0.0433
  2302  6632041412998053__36b13c92d0d2      15      30      15.0    14    16     1   0.827    0.817     0.0746
  2303  6632412664779358__cdaccd097802     287     287       0.0   287     0     0   0.887    0.886     0.2088
  2304  6632901589456461__1ffd19b5c7ca       4       4       0.0     4     0     0   0.935    0.935     0.0428
  2305  6633905640305659__4f3c487c54ca     211     201      10.0   184    17    27   0.788    0.783     0.1535
  2306  6633905640305659__8843d15fa462      25      19       6.0    12     7    13   0.695    0.681     0.0485
  2307  6634262637613460__59e841dcc2d3      31      27       4.0    14    13    17   0.685    0.668     0.0491
  2308  6634262637613460__c680be5b4715      33      49      16.0    27    22     6   0.800    0.795     0.0705
  2309  6634262637613460__e5a466642367      37      43       6.0    36     7     1   0.906    0.906     0.0822
  2310  6641689736081816__367a8f0c9c87      30      39       9.0    26    13     4   0.693    0.691     0.0714
  2311  6641689736081816__e37c0e9ad795      20      23       3.0    17     6     3   0.799    0.798     0.0653
  2312  6641689736081816__378bb409b48e      40      59      19.0    30    29    10   0.834    0.830     0.0693
  2313  6642211413840557__8ede5d8c00e1      56      56       0.0    50     6     6   0.839    0.837     0.0816
  2314  6642211413840557__bf5ad2cce102      80     109      29.0    68    41    12   0.789    0.785     0.1045
  2315  6642211413840557__70f060e21bbe      13      13       0.0    12     1     1   0.809    0.806     0.0456
  2316  6645071358055366__93acaa40a2d5     148     174      26.0    29   145   119   0.629    0.614     0.1453
  2317  6646557164609206__ae2743e3be21     119     115       4.0   111     4     8   0.706    0.701     0.1061
  2318  6648485831208467__b55ebc9c0c65       7      11       4.0     7     4     0   0.894    0.892     0.0445
  2319  6651111969323880__e70daec70daa      75      71       4.0    59    12    16   0.811    0.807     0.0755
  2320  6651111969323880__cf777e14ca2c     165     153      12.0   150     3    15   0.885    0.884     0.1279
  2321  6652847611974895__f1c5b9bb744a      15      15       0.0    15     0     0   0.936    0.935     0.0446
  2322  6652944559850640__3a8420d654ad      17      21       4.0    11    10     6   0.720    0.710     0.0505
  2323  6653199474924394__45b11723630a      14      14       0.0    14     0     0   0.971    0.971     0.0507
  2324  6656902815483948__8ffc9e567e5a     250     260      10.0   239    21    11   0.872    0.870     0.1962
  2325  66588945461056__5a61d69e2f2f      13      14       1.0    11     3     2   0.866    0.863     0.0520
  2326  66588945461056__8b292f77d3ce      19      21       2.0    18     3     1   0.859    0.858     0.0497
  2327  66588945461056__c9afcd70a41e      11      13       2.0    11     2     0   0.887    0.887     0.0465
  2328  6659825435861767__5849956e579b       6      12       6.0     5     7     1   0.741    0.729     0.0466
  2329  6660783473566907__f01872cde4d8     266     370     104.0   144   226   122   0.717    0.711     0.2594
  2330  6666863949826138__39359aaddcc4       6       7       1.0     3     4     3   0.846    0.845     0.0389
  2331  6666863949826138__62be0f7fe807      67      77      10.0    56    21    11   0.819    0.816     0.0865
  2332  6666863949826138__87bf190248b4      19      33      14.0    16    17     3   0.724    0.721     0.0676
  2333  6666863949826138__ddd053d1db78      25      56      31.0    16    40     9   0.836    0.833     0.0701
  2334  6670271620967883__7b8cee15c148      15      21       6.0    14     7     1   0.893    0.892     0.0525
  2335  6670271620967883__5ae11b134934       4       5       1.0     4     1     0   0.710    0.710     0.0437
  2336  6674504657120027__377d5519dc45      10      20      10.0     9    11     1   0.721    0.710     0.0642
  2337  6674504657120027__eccfd74cb001      13      12       1.0    12     0     1   0.868    0.867     0.0485
  2338  6676984208764984__378bb409b48e      17      21       4.0    15     6     2   0.877    0.877     0.0498
  2339  6680372027573304__944ce3708f74      11      12       1.0    11     1     0   0.902    0.900     0.0540
  2340  6682327582694761__233e66db725e      18      51      33.0    18    33     0   0.842    0.840     0.0685
  2341  6682327582694761__9cedde0b189f      11      12       1.0     9     3     2   0.793    0.788     0.0420
  2342  6682327582694761__be8596d3551a      48      62      14.0    45    17     3   0.908    0.907     0.0699
  2343  6682327582694761__2ced0e8b401c      81      81       0.0    61    20    20   0.838    0.834     0.0799
  2344  6683571895438658__75fb186fe2cd       9      14       5.0     9     5     0   0.924    0.924     0.0449
  2345  6688900827694390__70367e4fd1ad      10      16       6.0    10     6     0   0.885    0.885     0.0477
  2346  6692242734714959__d7d3dc14748e     133     127       6.0   112    15    21   0.822    0.820     0.1254
  2347  6692242734714959__365d20ea3f3b     149     185      36.0   113    72    36   0.798    0.794     0.1604
  2348  6700466032540029__f6e6117261dc      87      85       2.0    83     2     4   0.796    0.790     0.0796
  2349  6701744216718704__e84e2abc7d52       7       9       2.0     7     2     0   0.864    0.862     0.0422
  2350  6701923153608143__d39ff720d30a     126     127       1.0   115    12    11   0.860    0.859     0.1131
  2351  6707000593438674__5ddfa2865257       4       6       2.0     4     2     0   0.750    0.749     0.0441
  2352  6709578746415488__b18f0d53dd3d      69      74       5.0    66     8     3   0.900    0.899     0.1226
  2353  6709578746415488__28ad16d5e898       4       5       1.0     4     1     0   0.897    0.894     0.0413
  2354  6709578746415488__ce7719a96f3f      14      18       4.0     7    11     7   0.660    0.647     0.0475
  2355  6716459304481828__f015b021f1dc      19      28       9.0    19     9     0   0.857    0.854     0.0533
  2356  6716459304481828__4ab745d5e834       5       6       1.0     5     1     0   0.900    0.900     0.0401
  2357  6719244524541397__8b91348fd811      17      20       3.0    15     5     2   0.795    0.793     0.0495
  2358  6719244524541397__e984fd7e97c2       8      15       7.0     7     8     1   0.947    0.947     0.0472
  2359  6722120153734__56d943fdd29c      13      17       4.0    11     6     2   0.767    0.762     0.0481
