Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17564521/GECO2_MCAC_geco2_pretrained_aw10_few_200.pth
Created: 2026-07-17 12:36:23
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_pretrained_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       14
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    16.601
  Test MSE*:   29.694   (RMSE)
  Test NAE:    1.295
  Test SRE:    9.996
  Avg inference time/image:  83.0 ms  (0.0830 s)
  Total inference time:      355.90 s over 4287 images
  Throughput:                12.05 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  16.601  MSE*=   29.694  NAE= 1.295

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7873
  Mean GIoU (TP) @0.5: 0.7827
  Precision @0.5:      0.6013
  Recall    @0.5:      0.7585
  F1        @0.5:      0.6708
  TP / FP / FN @0.5:   151386 / 100367 / 48204  (n_gt=199590)
  AP @0.5:             0.5863
  AP @[.5:.95]:        0.3318

Per-threshold AP:
  AP @0.50: 0.5863
  AP @0.55: 0.5411
  AP @0.60: 0.4898
  AP @0.65: 0.4343
  AP @0.70: 0.3841
  AP @0.75: 0.3248
  AP @0.80: 0.2635
  AP @0.85: 0.1896
  AP @0.90: 0.0921
  AP @0.95: 0.0128

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1987  5049723592035688__c38b5b904fa8      30      65      35.0    21    44     9   0.845    0.843     0.0793
  1988  5053248430746486__79850e4ff6e4     104     111       7.0    61    50    43   0.689    0.685     0.1215
  1989  5054797460861493__4f891a5300d8       3       4       1.0     3     1     0   0.828    0.827     0.0400
  1990  5054797460861493__4f4cb2c3e290       5       8       3.0     4     4     1   0.863    0.861     0.0458
  1991  5057450270273817__3a4e54643168       8      18      10.0     8    10     0   0.811    0.808     0.0497
  1992  5057450270273817__cbf882bb587f       8      14       6.0     7     7     1   0.861    0.860     0.0502
  1993  5068545706042036__3c5a8a2262dc      45      42       3.0    37     5     8   0.792    0.788     0.0642
  1994  5068545706042036__897aee5faa39      93     123      30.0    74    49    19   0.737    0.731     0.1500
  1995  5068913815974290__482307b59d76      52      42      10.0    26    16    26   0.706    0.700     0.0712
  1996  5068913815974290__76846ff860fe      66      65       1.0    62     3     4   0.887    0.885     0.0741
  1997  5070310837244065__11666b64fa53      45      44       1.0    25    19    20   0.836    0.831     0.0655
  1998  5070310837244065__d1bef1cf465d      62      62       0.0    51    11    11   0.774    0.772     0.0967
  1999  5076220862002129__989c95491d7e      57      55       2.0    54     1     3   0.874    0.873     0.0946
  2000  5080518648040804__fae27953e0f0      47      64      17.0    39    25     8   0.816    0.813     0.0813
  2001  5080518648040804__d6d29075e759      21      17       4.0    14     3     7   0.779    0.776     0.0495
  2002  5080739166511963__d7947e4a9f34     103     131      28.0    84    47    19   0.766    0.764     0.1192
  2003  5086836818826077__228d02580021      98      93       5.0    59    34    39   0.691    0.682     0.0941
  2004  5086836818826077__920d841d6713     165     185      20.0   140    45    25   0.795    0.791     0.1671
  2005  5087919237991249__22e6d113fd68       7       6       1.0     6     0     1   0.953    0.953     0.0398
  2006  5088736623489801__b8215c195327      21      26       5.0    19     7     2   0.840    0.838     0.0493
  2007  5088736623489801__86a25532f255     108     108       0.0    88    20    20   0.793    0.787     0.1038
  2008  5089915377866097__b17bb8b37d49       8      17       9.0     8     9     0   0.786    0.782     0.0552
  2009  5089915377866097__7269bfabad0e      13      30      17.0    10    20     3   0.867    0.857     0.0652
  2010  5096309049138872__185bcb9bcec1      71      99      28.0    53    46    18   0.725    0.720     0.1205
  2011  5096309049138872__d6c1f9cdecde      39      48       9.0    35    13     4   0.768    0.766     0.0726
  2012  5096309049138872__ea1eec6774c2      22      48      26.0    15    33     7   0.772    0.766     0.0726
  2013  5096942981556615__7a5fbc08aa56       1      98      97.0     1    97     0   0.626    0.626     0.1242
  2014  5096942981556615__938e28042df7      81      90       9.0    67    23    14   0.799    0.794     0.0986
  2015  5096942981556615__667164a0c8b6      31      74      43.0    12    62    19   0.609    0.581     0.1025
  2016  5100179573253447__1a039a5c0246       9      79      70.0     2    77     7   0.843    0.840     0.0911
  2017  5100179573253447__1028b32dc187      38      75      37.0    26    49    12   0.693    0.684     0.0917
  2018  5100179573253447__a238b2f6f5e2     111     111       0.0    78    33    33   0.746    0.737     0.1135
  2019  5102381102646706__5e90bf1bb411     197     205       8.0   174    31    23   0.825    0.824     0.1888
  2020  5102381102646706__42fbd782557f      22      21       1.0    20     1     2   0.844    0.841     0.0465
  2021  5107114265277771__260ebd5d9bcc      65      40      25.0    21    19    44   0.788    0.786     0.0572
  2022  5107114265277771__10b43623dbc8      71      63       8.0    54     9    17   0.842    0.841     0.0703
  2023  5109345407327996__41896e1532fe     129     139      10.0    68    71    61   0.648    0.640     0.1226
  2024  5109345407327996__ae4a1edd181a      23      65      42.0    17    48     6   0.799    0.797     0.0701
  2025  5109345407327996__d9c4ce130b74     156     198      42.0    96   102    60   0.747    0.738     0.1605
  2026  5115524484828906__eb754e333dea      96     114      18.0    83    31    13   0.792    0.789     0.1432
  2027  5119023424670268__89c7cc9f23c6      12      14       2.0    12     2     0   0.801    0.798     0.0518
  2028  5122180480780076__3f4e88498f4e       5       6       1.0     5     1     0   0.931    0.931     0.0397
  2029  5122180480780076__4a16000a8c7b      10       9       1.0     6     3     4   0.749    0.744     0.0497
  2030  5122933276871123__79ef56997979     106     126      20.0    61    65    45   0.737    0.728     0.1327
  2031  5122933276871123__ff546450fb0b      31     171     140.0    21   150    10   0.692    0.686     0.2388
  2032  5122933276871123__6d99e336203f      10      23      13.0     6    17     4   0.651    0.650     0.0488
  2033  5127914121797383__40063a7b95ef      30      32       2.0    28     4     2   0.884    0.883     0.0548
  2034  5127914121797383__554cbe404c94     191     179      12.0   110    69    81   0.721    0.715     0.1902
  2035  5128735281245367__4f409f31b182      83      96      13.0    50    46    33   0.719    0.711     0.0963
  2036  5128735281245367__b06f26c5403c     131     185      54.0    88    97    43   0.723    0.714     0.1757
  2037  5128735281245367__350bc7d9fbc5      77      99      22.0    73    26     4   0.829    0.826     0.0984
  2038  5134190860713810__14c40e5ccc4f      70      79       9.0    61    18     9   0.807    0.804     0.1235
  2039  5134555132163283__9bf98b7b8f3a      38      45       7.0    28    17    10   0.821    0.818     0.0668
  2040  5134555132163283__6c467f08afa8      23      28       5.0    21     7     2   0.857    0.855     0.0517
  2041  5134555132163283__5d734ee7d511      27      69      42.0    22    47     5   0.810    0.804     0.0807
  2042  5135022819226001__1de5cd20277c       6      12       6.0     4     8     2   0.767    0.762     0.0476
  2043  5135022819226001__cf23c6c607e4       4      12       8.0     4     8     0   0.764    0.749     0.0449
  2044  5135593111182246__38b3e0e915bc      15      24       9.0    12    12     3   0.755    0.750     0.0555
  2045  5135593111182246__7c381f85d3b6      16      22       6.0    14     8     2   0.720    0.717     0.0504
  2046  5139464679884313__2c8435941798      45      99      54.0    40    59     5   0.778    0.773     0.1245
  2047  5139464679884313__3dfe62d56a28      37      39       2.0    35     4     2   0.864    0.863     0.0653
  2048  5139464679884313__91e11c1ecc5e      47      94      47.0    37    57    10   0.781    0.774     0.1249
  2049  5141011649217292__5b3e490b99ae       8      16       8.0     6    10     2   0.847    0.844     0.0496
  2050  5141011649217292__4ab7032faa9e       3      12       9.0     3     9     0   0.866    0.866     0.0456
  2051  5144512202132407__2c3fff6bb2f0      15      17       2.0    14     3     1   0.854    0.852     0.0461
  2052  514594991845639__43d9f70037db       3      10       7.0     3     7     0   0.960    0.960     0.0531
  2053  514594991845639__76fdad0974b8       7      10       3.0     7     3     0   0.961    0.961     0.0458
  2054  5146186994399758__1033ee86cc8b       5       5       0.0     5     0     0   0.901    0.901     0.0388
  2055  5146939685676819__6de6c3fb1e5a      34      66      32.0    30    36     4   0.846    0.842     0.1158
  2056  5146939685676819__eae0ad4338f2      41      56      15.0    33    23     8   0.785    0.781     0.0706
  2057  5148247615272424__de862f78d141      15      25      10.0    13    12     2   0.880    0.879     0.0529
  2058  5148247615272424__dfff95eaf555      15      39      24.0    13    26     2   0.716    0.708     0.0793
  2059  5157137412996237__54054535e70d      41      40       1.0    36     4     5   0.886    0.885     0.0667
  2060  5159510903534075__e76fcfb5c1ad      54      48       6.0    42     6    12   0.786    0.783     0.0668
  2061  5159510903534075__a5d046752f6c      79     103      24.0    61    42    18   0.887    0.886     0.1029
  2062  5159510903534075__6de6c3fb1e5a       8      13       5.0     5     8     3   0.732    0.726     0.0432
  2063  5159510903534075__49918114029c      82     117      35.0    45    72    37   0.638    0.627     0.1408
  2064  5160785173001065__35908dced5e4       2      27      25.0     0    27     2     nan      nan     0.0643
  2065  5160785173001065__e193b0d75fa6       7      13       6.0     7     6     0   0.773    0.755     0.0462
  2066  5161163712815789__9790980a8ff8      60     112      52.0    22    90    38   0.707    0.690     0.1237
  2067  5161163712815789__dfff95eaf555     210     176      34.0    65   111   145   0.632    0.617     0.1695
  2068  5161677931822486__86ab84234153       5      11       6.0     5     6     0   0.683    0.683     0.0465
  2069  5162136523333842__9e519ddc82bb      84      66      18.0    22    44    62   0.645    0.634     0.0826
  2070  5162136523333842__3b2bddb0e8ff      61     118      57.0    56    62     5   0.805    0.801     0.1126
  2071  5162136523333842__1d51d4526559     106      52      54.0    50     2    56   0.795    0.790     0.0654
  2072  5162748545649391__4b611ee8e34d      80     103      23.0    68    35    12   0.765    0.759     0.1223
  2073  5162748545649391__4ab7032faa9e      60      62       2.0    58     4     2   0.864    0.864     0.0829
  2074  5162748545649391__73bd551a3f3a      68      77       9.0    44    33    24   0.755    0.751     0.0864
  2075  5162748545649391__6f5cb68e41ab      32     105      73.0    21    84    11   0.731    0.723     0.1144
  2076  5173378288344488__15a3ec0c0b49      29      35       6.0    15    20    14   0.718    0.715     0.0800
  2077  5173378288344488__279e15966325     192     172      20.0   129    43    63   0.743    0.736     0.2366
  2078  5175213828688760__fd9f588d4c9a     115     145      30.0    88    57    27   0.761    0.755     0.1419
  2079  5175213828688760__17870a3cccc0      42      41       1.0    26    15    16   0.720    0.714     0.0639
  2080  5175213828688760__80afc86e8a31       4     181     177.0     1   180     3   0.686    0.674     0.1950
  2081  5175213828688760__53d88f50e3ab      16      52      36.0    13    39     3   0.816    0.812     0.0682
  2082  5175733405526880__a74db482402e     210     183      27.0   132    51    78   0.734    0.725     0.1744
  2083  51802142152449__3140ea76f253       6       6       0.0     6     0     0   0.904    0.904     0.0444
  2084  5196522999299812__3744f4261143      10      14       4.0    10     4     0   0.860    0.860     0.0554
  2085  5196896097837818__11f1511799d0     122     138      16.0    69    69    53   0.667    0.653     0.1546
  2086  5198664104855194__dacbb2d9dad2       4       4       0.0     4     0     0   0.958    0.958     0.0386
  2087  5198912058908877__5cd597cccddc      89      99      10.0    69    30    20   0.721    0.715     0.1081
  2088  5206269600303885__7c381f85d3b6     111     116       5.0   109     7     2   0.809    0.807     0.1145
  2089  5206269600303885__e68aa225cef9      75     141      66.0    68    73     7   0.797    0.795     0.1489
  2090  5210531068822425__702314ec15e6      21      28       7.0    20     8     1   0.791    0.789     0.0603
  2091  5213690517586356__f1f40596ca14      16      21       5.0    13     8     3   0.863    0.862     0.0467
  2092  5213690517586356__b5b2b6c053ef      33      33       0.0    32     1     1   0.903    0.901     0.0508
  2093  5213690517586356__33fcb31af4c4      11      19       8.0     6    13     5   0.802    0.802     0.0479
  2094  5216821307402517__1d493a57a218      46      35      11.0    35     0    11   0.917    0.916     0.0546
  2095  5217371643612039__781487258669       3       3       0.0     3     0     0   0.934    0.934     0.0372
  2096  5229788345145742__6d6e634ff34b      94     115      21.0    85    30     9   0.814    0.813     0.1083
  2097  5232920444017160__215f85a13518      60      67       7.0    53    14     7   0.786    0.785     0.0893
  2098  5232920444017160__8bd3e4df6908      21      23       2.0    20     3     1   0.884    0.882     0.0578
  2099  5233927202849458__2c052f5541d4       5      16      11.0     2    14     3   0.885    0.884     0.0474
  2100  5233927202849458__37536823b69c      15      28      13.0    11    17     4   0.756    0.749     0.0674
  2101  523723999518569__eae0ad4338f2       6       8       2.0     4     4     2   0.678    0.674     0.0468
  2102  523723999518569__ef13f960f08e      12      18       6.0     9     9     3   0.770    0.758     0.0578
  2103  5238171311181677__10b43623dbc8      52      47       5.0    40     7    12   0.797    0.794     0.0633
  2104  5238171311181677__7885f87669b8      62     107      45.0    46    61    16   0.772    0.769     0.1341
  2105  5238835034493995__e558ea8e0467      37      35       2.0    35     0     2   0.883    0.882     0.0566
  2106  5238835034493995__3b43609493ce      62     109      47.0    61    48     1   0.885    0.884     0.1028
  2107  5238835034493995__938e28042df7      47     109      62.0    47    62     0   0.906    0.905     0.0989
  2108  5241199158962841__322dc811602a      60      26      34.0    20     6    40   0.816    0.813     0.0468
  2109  5241199158962841__bc6914d64937     123     161      38.0   114    47     9   0.803    0.799     0.1612
  2110  5241199158962841__e1c777b80d4e      85     200     115.0    84   116     1   0.850    0.848     0.1686
  2111  5243774473727795__56bd6bcf5034      88     119      31.0    66    53    22   0.708    0.702     0.1191
  2112  5243774473727795__df852c5541f2       3      27      24.0     1    26     2   0.806    0.802     0.0513
  2113  5243774473727795__47af34e839ef      65      68       3.0    43    25    22   0.710    0.702     0.0903
