Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920379_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_bestdens_200.pth
Created: 2026-07-28 17:40:54
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       12
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    9.133
  Test MSE*:   18.678   (RMSE)
  Test NAE:    0.463
  Test SRE:    3.915
  Density-integral (secondary): MAE=8.289  MSE*=16.998  NAE=0.282  SRE=2.445
  Avg inference time/image:  93.4 ms  (0.0934 s)
  Total inference time:      339.92 s over 3641 images
  Throughput:                10.71 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   9.133  MSE*=   18.678  NAE= 0.463  SRE=  3.915

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.289  MSE*=   16.998  NAE= 0.282  SRE=  2.445

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8132
  Mean GIoU (TP) @0.5: 0.8095
  Precision @0.5:      0.7361
  Recall    @0.5:      0.7897
  F1        @0.5:      0.7619
  TP / FP / FN @0.5:   146013 / 52353 / 38893  (n_gt=184906)
  AP @0.5:             0.6756
  AP @[.5:.95]:        0.4246

Per-threshold AP:
  AP @0.50: 0.6756
  AP @0.55: 0.6395
  AP @0.60: 0.5966
  AP @0.65: 0.5524
  AP @0.70: 0.5014
  AP @0.75: 0.4418
  AP @0.80: 0.3725
  AP @0.85: 0.2865
  AP @0.90: 0.1585
  AP @0.95: 0.0218

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  1892  5666464996106705__90490d506c40     190     153      37.0   148     5    42   0.842    0.838     0.1517    127.28     62.72
  1893  5667990523528375__47337e2941a1      13      13       0.0    12     1     1   0.856    0.853     0.0602     11.32      1.68
  1894  5672602123083829__9d1a07991391      30      30       0.0    30     0     0   0.902    0.901     0.0668     29.51      0.49
  1895  5673950739256395__28ad16d5e898       9      12       3.0     8     4     1   0.752    0.748     0.0524     10.21      1.21
  1896  5673950739256395__8aa05d2bb435       5      10       5.0     3     7     2   0.790    0.779     0.0538      7.85      2.85
  1897  5674670821972890__e2cd4218113d      17      19       2.0    16     3     1   0.840    0.837     0.0576     19.13      2.13
  1898  5674670821972890__ff64e45bc8ef       8      14       6.0     8     6     0   0.694    0.692     0.0513     10.37      2.37
  1899  5675770402837586__ddb6b76fba1d      11      12       1.0     8     4     3   0.734    0.721     0.0575     13.30      2.30
  1900  5675770402837586__bdb93b96327e      20      23       3.0    18     5     2   0.887    0.886     0.0625     22.61      2.61
  1901  5683870724618035__fc24d641b5a4      10      17       7.0     2    15     8   0.604    0.601     0.0572     12.38      2.38
  1902  5683870724618035__78bd798a70ad      20      30      10.0    17    13     3   0.670    0.657     0.0710     21.85      1.85
  1903  5684884602372735__3f34b7f6ef1f      26      26       0.0    26     0     0   0.914    0.913     0.0624     27.83      1.83
  1904  5688240888433471__a5aab341c771      62      76      14.0    50    26    12   0.823    0.818     0.1103     66.03      4.03
  1905  5688240888433471__28b52131adc6      37      77      40.0    34    43     3   0.864    0.862     0.0858     58.68     21.68
  1906  5688240888433471__65d6456fa77b      79      76       3.0    73     3     6   0.868    0.866     0.1023     76.46      2.54
  1907  5688240888433471__34ee6b5a1403      26      25       1.0    25     0     1   0.800    0.794     0.0551     23.14      2.86
  1908  5700747339344500__bb0b34d466db      10       9       1.0     7     2     3   0.775    0.767     0.0495      7.38      2.62
  1909  5700747339344500__4361d71e2fb5      16      16       0.0    15     1     1   0.882    0.880     0.0614     15.16      0.84
  1910  5719340596165203__8d0d51aca855     129     103      26.0    79    24    50   0.727    0.722     0.1067     72.69     56.31
  1911  5719340596165203__4f3c487c54ca     111     109       2.0   107     2     4   0.871    0.869     0.1376     95.83     15.17
  1912  5722264114516874__3e993006c17a      54      54       0.0    54     0     0   0.939    0.938     0.1091     50.53      3.47
  1913  5722264114516874__98eb93961784     130     127       3.0   117    10    13   0.778    0.776     0.1959    123.33      6.67
  1914  5727857780094403__85a94f368a79      82      62      20.0    62     0    20   0.893    0.891     0.0943     49.75     32.25
  1915  5727857780094403__fdb1c62b75eb      57      56       1.0    52     4     5   0.796    0.794     0.0895     61.91      4.91
  1916  5731613131242294__4e9447dfd2b5       8       8       0.0     7     1     1   0.903    0.902     0.0507      7.78      0.22
  1917  5731613131242294__3ba8803f914a       3       4       1.0     1     3     2   0.952    0.952     0.0451      3.43      0.43
  1918  5732311323798569__59f22509efc4      20      14       6.0    11     3     9   0.879    0.877     0.0573     11.79      8.21
  1919  5732311323798569__6f6a2ebae6fc      21      24       3.0    19     5     2   0.833    0.831     0.0794     25.89      4.89
  1920  5732311323798569__5b0c679eb8a2     130     130       0.0   128     2     2   0.811    0.808     0.1368    122.62      7.38
  1921  5738228859861802__f1a73db7cf61      43      46       3.0    34    12     9   0.785    0.779     0.0627     35.32      7.68
  1922  5743787413561819__80831067a41d      12      16       4.0    10     6     2   0.832    0.828     0.0604     12.30      0.30
  1923  5743787413561819__9c00e85febb3      12      13       1.0    11     2     1   0.726    0.722     0.0730     12.25      0.25
  1924  5747987231814010__67737b5751c8      23      21       2.0    21     0     2   0.855    0.853     0.0528     17.79      5.21
  1925  5747987231814010__f8a37a9da22f     133     120      13.0   102    18    31   0.761    0.754     0.1101    109.93     23.07
  1926  5755941443068211__1984fb95afb6      16      17       1.0    15     2     1   0.899    0.899     0.0606     17.43      1.43
  1927  5759132117496269__4a14f442ed51       4       4       0.0     4     0     0   0.939    0.939     0.0466      4.39      0.39
  1928  5769098179493161__98eb96633935      35      35       0.0    35     0     0   0.896    0.894     0.0594     33.75      1.25
  1929  5773626433537788__e4b68a848bb9      26      27       1.0    26     1     0   0.882    0.882     0.0716     22.86      3.14
  1930  5773626433537788__90c53688d153      57      54       3.0    53     1     4   0.892    0.891     0.0867     56.58      0.42
  1931  5775687821280886__f5c685fad75e      24      21       3.0    10    11    14   0.791    0.789     0.0671     17.59      6.41
  1932  5775687821280886__c7f8d39c406f      35      35       0.0    35     0     0   0.908    0.908     0.0631     35.80      0.80
  1933  5776534647123436__28ad16d5e898      42      46       4.0    39     7     3   0.890    0.889     0.0750     42.13      0.13
  1934  5778522282169476__d578b1493e11     119     117       2.0   117     0     2   0.910    0.909     0.1210    110.29      8.71
  1935  5784631263687260__b88bcf33f25c     114     117       3.0   103    14    11   0.790    0.785     0.1609    108.73      5.27
  1936  5784631263687260__b5b9d4d3ba6b      33      40       7.0    31     9     2   0.753    0.746     0.0953     28.45      4.55
  1937  5788126619077237__dc8108a14b67      14      13       1.0    13     0     1   0.937    0.937     0.0576     15.03      1.03
  1938  5804995491637884__61fe84007747      10      10       0.0    10     0     0   0.930    0.930     0.0488      8.40      1.60
  1939  5808227664898808__7902e4388352       4       4       0.0     4     0     0   0.912    0.912     0.0491      4.01      0.01
  1940  58082743093324__d1449f1d3d44      11      19       8.0     7    12     4   0.665    0.660     0.0530     14.66      3.66
  1941  58082743093324__34ee6b5a1403      13      15       2.0    12     3     1   0.792    0.790     0.0602     13.27      0.27
  1942  5809053078736708__5807575fa46e       9       9       0.0     8     1     1   0.837    0.833     0.0581      7.85      1.15
  1943  5809053078736708__e63d84a2c7ea       3       4       1.0     3     1     0   0.636    0.636     0.0459      3.29      0.29
  1944  5815992856643405__eed8823f3c06      18      17       1.0    16     1     2   0.913    0.912     0.0710     15.14      2.86
  1945  5817053033280140__bbeb9bbba056       6       6       0.0     6     0     0   0.960    0.960     0.0483      5.93      0.07
  1946  5823932837060394__3e5803f8c3d2      57      57       0.0    53     4     4   0.867    0.866     0.1203     54.15      2.85
  1947  5823932837060394__46ed9dad0440      80      81       1.0    79     2     1   0.909    0.908     0.1106     82.17      2.17
  1948  5825349501039455__ddabcd35f817     165     159       6.0   151     8    14   0.790    0.787     0.2194    156.66      8.34
  1949  5828932683585361__48a4adf9f47b      36      61      25.0    34    27     2   0.883    0.882     0.1213     59.34     23.34
  1950  5828932683585361__473758ca6cb0      87      90       3.0    81     9     6   0.856    0.853     0.1525     94.51      7.51
  1951  5828932683585361__2b221582a01b      26      63      37.0    24    39     2   0.866    0.865     0.1312     59.12     33.12
  1952  5832817412973238__add113294716      17      18       1.0    15     3     2   0.827    0.822     0.0573     17.29      0.29
  1953  5835433687032561__1c3f08e31cbc     291     235      56.0    86   149   205   0.580    0.571     0.2027    163.69    127.31
  1954  584269523452354__fad118b32085     101     116      15.0    87    29    14   0.816    0.814     0.1885     98.83      2.17
  1955  5845049096632987__e63d84a2c7ea      60      76      16.0    51    25     9   0.798    0.795     0.1032     73.80     13.80
  1956  5845049096632987__35acbed1b3a5       6      27      21.0     3    24     3   0.918    0.918     0.0552      7.07      1.07
  1957  5845049096632987__ddb298766897     224     227       3.0   218     9     6   0.873    0.871     0.2037    200.47     23.53
  1958  58605755440784__fc24d641b5a4       3      10       7.0     2     8     1   0.704    0.703     0.0508      2.50      0.50
  1959  5863215332027883__48e260a614c0       8       3       5.0     1     2     7   0.784    0.783     0.0502      1.62      6.38
  1960  5863215332027883__5f919ac1f790       1       0       1.0     0     0     1     nan      nan     0.0586      0.03      0.97
  1961  586579315055297__65047864cb83     116     125       9.0    35    90    81   0.615    0.597     0.1540    102.14     13.86
  1962  586579315055297__bb0b34d466db     107     107       0.0    82    25    25   0.789    0.783     0.1408     98.57      8.43
  1963  5867505610521378__5f5271bf1d62       4       4       0.0     4     0     0   0.873    0.871     0.0463      4.56      0.56
  1964  5867667764470454__87bf190248b4      39      50      11.0    33    17     6   0.729    0.727     0.0980     46.86      7.86
  1965  5867667764470454__2ced0e8b401c       9       9       0.0     7     2     2   0.811    0.807     0.0529      8.96      0.04
  1966  5869193146777894__ed25fff42d98       6       5       1.0     5     0     1   0.838    0.838     0.0487      5.41      0.59
  1967  5869193146777894__59f22509efc4      12      15       3.0    11     4     1   0.793    0.789     0.0618     12.84      0.84
  1968  5870161298935045__d9eb12c5b7c3     233     234       1.0   231     3     2   0.899    0.898     0.2823    221.92     11.08
  1969  5871537913698829__e984fd7e97c2      21      69      48.0    21    48     0   0.862    0.860     0.0985     39.58     18.58
  1970  5871537913698829__30b7bc199de6      26      38      12.0    25    13     1   0.723    0.713     0.1035     32.64      6.64
  1971  5871537913698829__64874803fbb5     206     191      15.0   172    19    34   0.828    0.825     0.2822    185.21     20.79
  1972  5873489004464884__4dc4b935b2f4     132     138       6.0   113    25    19   0.812    0.809     0.1805    126.39      5.61
  1973  5873489004464884__c9afcd70a41e     150     148       2.0   145     3     5   0.871    0.869     0.1864    143.77      6.23
  1974  5874888485376655__85a94f368a79     230     197      33.0   194     3    36   0.850    0.848     0.1790    203.93     26.07
  1975  5877966099586712__ed52bccead59     281     252      29.0   238    14    43   0.689    0.675     0.2011    202.74     78.26
  1976  5882289966887857__10a75ef76166      40      26      14.0    24     2    16   0.790    0.786     0.0619     24.98     15.02
  1977  5895623672989858__580bd447352d      19      19       0.0    19     0     0   0.929    0.929     0.0694     17.91      1.09
  1978  5896270222746879__655c8c60dfc6      60      48      12.0    41     7    19   0.806    0.804     0.0877     39.25     20.75
  1979  5896270222746879__83ad6d967cf1     115     131      16.0   100    31    15   0.853    0.851     0.2266    122.14      7.14
  1980  5897172136742436__83ecec98acd1      13      13       0.0    13     0     0   0.920    0.920     0.0543     14.37      1.37
  1981  5897855402730584__8b3a95a1740e       0      22      22.0     0    22     0     nan      nan     0.0714      3.49      3.49
  1982  5897855402730584__f0478ebaf78c       5       5       0.0     5     0     0   0.833    0.832     0.0527      5.74      0.74
  1983  5900303464095878__309cb1b718d4      22      23       1.0    19     4     3   0.841    0.839     0.0560     19.49      2.51
  1984  5900303464095878__d7d5556f4ea5      83      81       2.0    79     2     4   0.794    0.791     0.0992     69.87     13.13
  1985  5915629936033731__5ae11b134934       7       7       0.0     7     0     0   0.768    0.754     0.0484      7.58      0.58
  1986  5915629936033731__4719ac40462c      57      55       2.0    53     2     4   0.918    0.917     0.0961     56.79      0.21
  1987  5917774854488547__8d0d51aca855      37      47      10.0    32    15     5   0.871    0.871     0.0708     34.71      2.29
  1988  5922473799578954__b235b5cb0779      14      16       2.0    14     2     0   0.932    0.932     0.0574     15.18      1.18
  1989  5922473799578954__f509d1cbbe3e       3       6       3.0     3     3     0   0.926    0.926     0.0481      4.41      1.41
  1990  5925168765992504__a6188e308c33       4       4       0.0     4     0     0   0.957    0.957     0.0490      4.00      0.00
  1991  5929837963889427__f5c685fad75e      29      32       3.0    26     6     3   0.803    0.797     0.0644     38.70      9.70
  1992  593809802228176__81a3211c23e4      17      19       2.0    16     3     1   0.897    0.896     0.0755     16.77      0.23
  1993  593809802228176__e17597ea42e1       5      13       8.0     3    10     2   0.597    0.587     0.0525      8.70      3.70
  1994  5944783837288998__60399ced467e       6       7       1.0     6     1     0   0.865    0.864     0.0531      6.84      0.84
  1995  5944783837288998__90c53688d153      11      11       0.0    11     0     0   0.923    0.922     0.0603     11.86      0.86
  1996  5946620495053072__be8596d3551a      20      18       2.0    17     1     3   0.921    0.920     0.0610     17.35      2.65
  1997  5956721507360936__80831067a41d     166     139      27.0   118    21    48   0.806    0.803     0.1538    109.42     56.58
  1998  5956721507360936__547b3284875a     108     120      12.0   104    16     4   0.810    0.808     0.1454    115.76      7.76
  1999  5957256662888111__2725909a09e1      17      17       0.0    17     0     0   0.875    0.875     0.0598     14.34      2.66
  2000  5960353777886319__3a8420d654ad       5       5       0.0     5     0     0   0.886    0.885     0.0459      4.72      0.28
  2001  5960353777886319__fdb1c62b75eb      16      13       3.0    12     1     4   0.744    0.743     0.0562     16.30      0.30
  2002  5964944758815047__387e59aec6f5      70      85      15.0    64    21     6   0.830    0.827     0.1387     69.49      0.51
