Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920379_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_bestdens_200.pth
Created: 2026-07-28 17:49:50
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       12
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.695
  Test MSE*:   20.649   (RMSE)
  Test NAE:    0.680
  Test SRE:    5.330
  Density-integral (secondary): MAE=9.712  MSE*=19.228  NAE=0.424  SRE=3.757
  Avg inference time/image:  91.9 ms  (0.0919 s)
  Total inference time:      394.19 s over 4287 images
  Throughput:                10.88 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.695  MSE*=   20.649  NAE= 0.680  SRE=  5.330

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=   9.712  MSE*=   19.228  NAE= 0.424  SRE=  3.757

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7909
  Mean GIoU (TP) @0.5: 0.7862
  Precision @0.5:      0.6838
  Recall    @0.5:      0.7422
  F1        @0.5:      0.7118
  TP / FP / FN @0.5:   148143 / 68517 / 51447  (n_gt=199590)
  AP @0.5:             0.6216
  AP @[.5:.95]:        0.3534

Per-threshold AP:
  AP @0.50: 0.6216
  AP @0.55: 0.5746
  AP @0.60: 0.5201
  AP @0.65: 0.4665
  AP @0.70: 0.4068
  AP @0.75: 0.3475
  AP @0.80: 0.2817
  AP @0.85: 0.2025
  AP @0.90: 0.0999
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  2701  640943407788007__91c9bf62d5af      19      42      23.0    14    28     5   0.769    0.765     0.0772     23.78      4.78
  2702  640943407788007__6a5f32168895      57      67      10.0    44    23    13   0.688    0.679     0.1074     61.43      4.43
  2703  640943407788007__20af1710b9d1      22      21       1.0    16     5     6   0.747    0.740     0.0731     18.26      3.74
  2704  6413728458637158__838078d6db50       0      16      16.0     0    16     0     nan      nan     0.0623     11.78     11.78
  2705  6416711554926407__557b16b75dbc       4       7       3.0     3     4     1   0.614    0.599     0.0536      5.27      1.27
  2706  6416711554926407__9024205a26da      70     127      57.0    65    62     5   0.777    0.772     0.1648     88.87     18.87
  2707  6416711554926407__13961f08fe5b     134     133       1.0    99    34    35   0.724    0.714     0.1804    104.23     29.77
  2708  6417822589525307__fa172f7f09f7      12      12       0.0    12     0     0   0.920    0.919     0.0522     10.94      1.06
  2709  6419342295134358__ff3a6eb4556b      14      18       4.0     9     9     5   0.671    0.657     0.0703     16.60      2.60
  2710  6419342295134358__4e506543deff       7       8       1.0     6     2     1   0.752    0.740     0.0495      4.74      2.26
  2711  6421742761715489__cbccbd019a30       8      12       4.0     7     5     1   0.836    0.834     0.0589      8.93      0.93
  2712  6421742761715489__317850f9c80c      12      15       3.0    11     4     1   0.808    0.806     0.0572     11.11      0.89
  2713  643312685517446__77fbfb099946      51      48       3.0    43     5     8   0.811    0.808     0.1064     45.42      5.58
  2714  643312685517446__4e201f6977ee       5      52      47.0     4    48     1   0.741    0.732     0.0727     18.18     13.18
  2715  643312685517446__c34ab9023b4d     283     276       7.0   258    18    25   0.810    0.808     0.2664    270.42     12.58
  2716  6433454108633991__7a5fbc08aa56      67      68       1.0    49    19    18   0.753    0.749     0.0934     50.17     16.83
  2717  6433454108633991__1bbe463ba964      72     114      42.0    56    58    16   0.730    0.725     0.1567     85.65     13.65
  2718  6433454108633991__586c7bf2742c      31      23       8.0    21     2    10   0.839    0.837     0.0764     20.03     10.97
  2719  6441111194004887__583deb9e5cf9      51      49       2.0    38    11    13   0.743    0.733     0.1079     48.29      2.71
  2720  6441111194004887__f9cace06116c      30      30       0.0    22     8     8   0.776    0.774     0.0702     24.19      5.81
  2721  6441111194004887__3bb29591694b       0      97      97.0     0    97     0     nan      nan     0.1781     64.84     64.84
  2722  6441640080976444__a64d259178ec       8      15       7.0     3    12     5   0.504    0.504     0.0512     14.34      6.34
  2723  6444868496393847__9ee5eb90d117       0      14      14.0     0    14     0     nan      nan     0.0509      4.10      4.10
  2724  6444868496393847__2edb94650ba9       7      10       3.0     6     4     1   0.749    0.743     0.0550      7.54      0.54
  2725  6453213478427581__a5d046752f6c      51      45       6.0    38     7    13   0.819    0.816     0.0942     34.14     16.86
  2726  6453213478427581__5fe6b79e7513     249     224      25.0   108   116   141   0.670    0.659     0.2260    153.39     95.61
  2727  6453213478427581__13aa33650c70       3      11       8.0     3     8     0   0.720    0.714     0.0497      6.77      3.77
  2728  6460334609011409__5fe6b79e7513       6       8       2.0     6     2     0   0.814    0.813     0.0556      8.15      2.15
  2729  6460334609011409__575595ab81e6      17      11       6.0     8     3     9   0.835    0.833     0.0587      9.42      7.58
  2730  646138842674278__13c18609602e      12      20       8.0     7    13     5   0.688    0.687     0.0571     16.57      4.57
  2731  646230545012602__beccf627c1c7      13      16       3.0    12     4     1   0.897    0.897     0.0618     13.22      0.22
  2732  646230545012602__3bfb17754ac7       1       2       1.0     1     1     0   0.724    0.724     0.0436      2.61      1.61
  2733  6464664997592827__1b00b9330763       8       7       1.0     6     1     2   0.898    0.898     0.0528      6.12      1.88
  2734  6475361344309925__53dfc19cca9a      26      26       0.0    26     0     0   0.921    0.921     0.0575     26.43      0.43
  2735  6476650013860876__db8adce3311a       6       6       0.0     6     0     0   0.916    0.915     0.0453      6.19      0.19
  2736  6476650013860876__15ec99bc74bd      57      53       4.0    50     3     7   0.872    0.870     0.0939     51.70      5.30
  2737  6477322130275380__e72f341b107f      74      69       5.0    65     4     9   0.885    0.884     0.1013     65.80      8.20
  2738  6477962763405166__f04fb00c7125      14      14       0.0    14     0     0   0.872    0.871     0.0522     12.85      1.15
  2739  6479403440931923__4fcd9851d886      27      71      44.0    25    46     2   0.833    0.832     0.1002     54.62     27.62
  2740  6479403440931923__806bce1a9526      34      74      40.0    33    41     1   0.791    0.784     0.1092     65.02     31.02
  2741  6479403440931923__22f2c7aa2e81      43      47       4.0    37    10     6   0.835    0.831     0.0978     32.43     10.57
  2742  6484889357647688__2357485f8453      44      38       6.0    36     2     8   0.920    0.920     0.0629     31.41     12.59
  2743  6485227241138896__15c98bfa3221      15      16       1.0    13     3     2   0.846    0.844     0.0575     17.06      2.06
  2744  6487800159680276__7a914a9c2560      20      20       0.0    14     6     6   0.835    0.833     0.0699     16.33      3.67
  2745  6487800159680276__322dc811602a       9      19      10.0     6    13     3   0.807    0.799     0.0613     16.60      7.60
  2746  6491284373695400__464c7625132f      22      23       1.0    18     5     4   0.750    0.741     0.0782     28.72      6.72
  2747  6491284373695400__fe3ccb1376a4      43      38       5.0    28    10    15   0.799    0.794     0.0742     30.35     12.65
  2748  6491284373695400__fe591330f362      60      90      30.0    36    54    24   0.702    0.695     0.1202     70.22     10.22
  2749  6501174312592349__4251eebf6902     167     162       5.0   159     3     8   0.885    0.885     0.1768    152.09     14.91
  2750  6506420993138473__f2129c67cb55       6      18      12.0     5    13     1   0.949    0.949     0.0577     18.64     12.64
  2751  6506420993138473__934f91181551      10      16       6.0    10     6     0   0.895    0.894     0.0576     15.47      5.47
  2752  6508007913048463__20dec770602a     143     131      12.0   122     9    21   0.820    0.818     0.1980    132.16     10.84
  2753  6508007913048463__8c1015b19901      36      35       1.0    31     4     5   0.833    0.830     0.0887     36.29      0.29
  2754  6508007913048463__3f3eab569c8b     117     102      15.0    76    26    41   0.735    0.728     0.1486     87.22     29.78
  2755  6515386997197902__46317b104a2f       8       7       1.0     7     0     1   0.952    0.952     0.0514      7.09      0.91
  2756  6515386997197902__813f84c21a08       4       6       2.0     4     2     0   0.787    0.787     0.0468      4.88      0.88
  2757  6515911329554589__fe1081843a08     273     278       5.0   254    24    19   0.789    0.786     0.2819    302.24     29.24
  2758  6517277731632290__39d8fdb56b0e      19      21       2.0    19     2     0   0.845    0.844     0.0709     24.29      5.29
  2759  6517391868636919__fb55535403fa     121     158      37.0    58   100    63   0.724    0.713     0.1679    111.49      9.51
  2760  6517391868636919__3669c9b2954c      34      69      35.0    27    42     7   0.835    0.833     0.1048     47.74     13.74
  2761  6517391868636919__134566ae8534     137     118      19.0    87    31    50   0.779    0.773     0.1797    100.16     36.84
  2762  6517391868636919__ad8174f4c09f      30      30       0.0    30     0     0   0.896    0.896     0.0808     30.92      0.92
  2763  651849406728384__16c39375ac34      15      11       4.0     6     5     9   0.649    0.639     0.0600     10.65      4.35
  2764  651849406728384__742e14aa241f       9      10       1.0     5     5     4   0.843    0.841     0.0546      6.31      2.69
  2765  6520833554144532__7a1516088ddd      84      73      11.0    69     4    15   0.858    0.856     0.1204     77.50      6.50
  2766  652195852204829__e638a7188425       4       7       3.0     3     4     1   0.695    0.684     0.0525      6.35      2.35
  2767  652195852204829__9adb6a665f99       5       8       3.0     5     3     0   0.835    0.832     0.0505      5.91      0.91
  2768  6522576608663479__e68ede23dbf7      14      13       1.0     3    10    11   0.875    0.872     0.0517      7.17      6.83
  2769  6522576608663479__6ebfa5329b0d      24      35      11.0    19    16     5   0.819    0.817     0.0791     29.93      5.93
  2770  6522576608663479__dac8ccbe1ba1      30      34       4.0    25     9     5   0.723    0.722     0.0629     28.77      1.23
  2771  6527506946610619__e76aad9a92f8       7       7       0.0     7     0     0   0.908    0.908     0.0515      6.94      0.06
  2772  6528501669004690__5c39364b0ae9      85     105      20.0    73    32    12   0.750    0.749     0.1083     83.73      1.27
  2773  6528501669004690__68d8a138f5b6      44      57      13.0    37    20     7   0.922    0.921     0.1063     39.56      4.44
  2774  6531049456877496__209dffc2dbbf      13      40      27.0     5    35     8   0.628    0.607     0.0763     30.84     17.84
  2775  6531049456877496__7e81b5f79e68      56      80      24.0    36    44    20   0.679    0.671     0.1287     67.76     11.76
  2776  6531049456877496__d2d90e352b2d      48      31      17.0    18    13    30   0.765    0.757     0.0752     26.01     21.99
  2777  6536872028932514__d59a3ec110a0      16      27      11.0     9    18     7   0.863    0.862     0.0614     19.57      3.57
  2778  6536872028932514__715530026c64      43      51       8.0    36    15     7   0.736    0.732     0.0999     47.35      4.35
  2779  6536872028932514__fe3ccb1376a4      30      34       4.0    26     8     4   0.845    0.844     0.0846     26.02      3.98
  2780  654354862268123__be9f6f2ff5f9      12      21       9.0     3    18     9   0.733    0.711     0.0689     17.23      5.23
  2781  654354862268123__1d83fe399c8b      13      23      10.0     8    15     5   0.706    0.700     0.0624     18.05      5.05
  2782  6544433452567922__dd743b1a4685     247     211      36.0   205     6    42   0.820    0.818     0.2282    187.14     59.86
  2783  6545942155998915__e6e65bbad248       7       7       0.0     7     0     0   0.851    0.851     0.0497      6.77      0.23
  2784  6545942155998915__e59626f553df       2       7       5.0     2     5     0   0.845    0.834     0.0454      4.05      2.05
  2785  654628449623419__bca7550fc635      92      81      11.0    72     9    20   0.801    0.796     0.1333     80.85     11.15
  2786  654628449623419__599f0889caeb       2      11       9.0     2     9     0   0.828    0.821     0.0534      3.92      1.92
  2787  654687897835953__a808d40b6612     112      71      41.0    61    10    51   0.693    0.689     0.0866     45.15     66.85
  2788  654687897835953__78bf97fc414e     265     193      72.0   186     7    79   0.822    0.818     0.1783    207.70     57.30
  2789  6555122326126052__d43f7db89fe8      37      34       3.0    26     8    11   0.664    0.659     0.0679     22.76     14.24
  2790  6555122326126052__4618d2a74e83      52      69      17.0    27    42    25   0.708    0.701     0.1249     32.91     19.09
  2791  6555122326126052__3140ea76f253      34      42       8.0    22    20    12   0.731    0.726     0.0779     27.09      6.91
  2792  6555122326126052__1e1b3f22c86a      32      66      34.0    26    40     6   0.849    0.847     0.1099     54.58     22.58
  2793  656479370142214__6f97a8c3a5f0      30      30       0.0    30     0     0   0.938    0.938     0.0761     28.33      1.67
  2794  6568265423288978__eb33c30c104e     297     294       3.0   236    58    61   0.773    0.767     0.2748    291.41      5.59
  2795  6572433840045807__42fbd782557f      16      14       2.0    14     0     2   0.912    0.911     0.0494     14.01      1.99
  2796  6574733824714749__270b86f1c341      18      16       2.0    15     1     3   0.879    0.877     0.0617     19.25      1.25
  2797  6584784784415491__9b35c2131873      28      35       7.0    23    12     5   0.753    0.746     0.0844     27.71      0.29
  2798  6584784784415491__32b56fa66c73      50      63      13.0    29    34    21   0.718    0.710     0.0943     37.14     12.86
  2799  6592145820252331__e5dfcef468ce      12      16       4.0     9     7     3   0.733    0.727     0.0566      5.82      6.18
  2800  6598621968947989__aa9e9ada4938     250     190      60.0   106    84   144   0.673    0.660     0.2615    198.55     51.45
  2801  6598621968947989__296b4b6d436e     102     101       1.0    96     5     6   0.838    0.835     0.1546    115.80     13.80
  2802  6600755173316186__3c5b6c749ac4       2       3       1.0     2     1     0   0.763    0.762     0.0462      2.79      0.79
  2803  6600755173316186__f6bcb75ed013       9      10       1.0     9     1     0   0.797    0.791     0.0547      8.78      0.22
  2804  6612442635983869__bc4cfa5f8407      47      48       1.0    41     7     6   0.805    0.800     0.1140     45.19      1.81
  2805  6612442635983869__4618d2a74e83       8      19      11.0     7    12     1   0.863    0.862     0.0540     14.64      6.64
  2806  6614465427052828__f56b523871b9     136     145       9.0   130    15     6   0.852    0.851     0.1792    133.97      2.03
  2807  661483183409652__e9c15756a9c5     145     127      18.0   109    18    36   0.778    0.772     0.1591    119.04     25.96
  2808  6620921575527822__630a8276e911      12      21       9.0    11    10     1   0.870    0.868     0.0520     13.91      1.91
  2809  6620921575527822__952fb61fa36e      25      31       6.0    24     7     1   0.898    0.897     0.0702     26.52      1.52
  2810  6622499750252770__d7947e4a9f34      16      46      30.0     7    39     9   0.799    0.799     0.0805     27.07     11.07
  2811  6622499750252770__4f409f31b182      90      73      17.0    68     5    22   0.820    0.816     0.0885     69.22     20.78
