Model path: /d/hpc/home/er52565/GECO2/results/18415707_conv_hiera/GECO2_IOCfish_conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs_zero_200.pth
Created: 2026-08-15 19:49:24
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       28
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    32.072
  Test MSE*:   88.768   (RMSE)
  Test NAE:    0.489
  Test SRE:    4.011
  Avg inference time/image:  168.0 ms  (0.1680 s)
  Total inference time:      336.06 s over 2000 images
  Throughput:                5.95 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  32.072  MSE*=   88.768  NAE= 0.489  SRE=  4.011
  GT<200     n= 1635  MAE=  12.306  MSE*=   21.060  NAE= 0.542  SRE=  2.848
  GT<500     n= 1918  MAE=  20.708  MSE*=   41.439  NAE= 0.494  SRE=  3.291
  GT<1500    n= 1996  MAE=  29.931  MSE*=   72.530  NAE= 0.489  SRE=  3.866

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  28.538  MSE*=   68.826  NAE= 0.315  SRE=  3.413
  GT<200     n= 1635  MAE=  13.383  MSE*=   22.896  NAE= 0.336  SRE=  2.440
  GT<500     n= 1918  MAE=  20.988  MSE*=   40.862  NAE= 0.317  SRE=  2.947
  GT<1500    n= 1996  MAE=  27.419  MSE*=   63.561  NAE= 0.315  SRE=  3.367

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7340
  Mean GIoU (TP) @0.5: 0.7264
  Precision @0.5:      0.5534
  Recall    @0.5:      0.4534
  F1        @0.5:      0.4984
  TP / FP / FN @0.5:   108234 / 87330 / 130494  (n_gt=238728)
  AP @0.5:             0.3705
  AP @[.5:.95]:        0.1648

Per-threshold AP:
  AP @0.50: 0.3705
  AP @0.55: 0.3353
  AP @0.60: 0.2928
  AP @0.65: 0.2472
  AP @0.70: 0.1938
  AP @0.75: 0.1278
  AP @0.80: 0.0616
  AP @0.85: 0.0167
  AP @0.90: 0.0017
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1393              3878      45      42       3.0    34     8    11   0.777    0.771     0.1771
  1394              3880       9       5       4.0     2     3     7   0.873    0.870     0.0769
  1395              3885       2       2       0.0     1     1     1   0.747    0.739     0.0566
  1396              3886      85      65      20.0    49    16    36   0.778    0.774     0.1301
  1397              3887     222     191      31.0   130    61    92   0.750    0.744     0.3166
  1398              3890     336     365      29.0   166   199   170   0.707    0.694     0.4187
  1399              3893      56      22      34.0    15     7    41   0.738    0.730     0.0971
  1400              3900      68      43      25.0    29    14    39   0.737    0.730     0.0891
  1401              3901     152     145       7.0    78    67    74   0.685    0.676     0.3124
  1402              3902      99      87      12.0    69    18    30   0.746    0.742     0.1935
  1403              3905      40      45       5.0    29    16    11   0.795    0.793     0.1154
  1404              3909     136     120      16.0    63    57    73   0.715    0.706     0.2090
  1405              3910      88      88       0.0    65    23    23   0.767    0.760     0.1842
  1406              3914       5       7       2.0     4     3     1   0.780    0.778     0.0670
  1407              3916      28      34       6.0    26     8     2   0.753    0.747     0.0977
  1408              3920     117      99      18.0    50    49    67   0.699    0.686     0.1411
  1409              3924     142     162      20.0    92    70    50   0.713    0.703     0.3491
  1410              3927     127     103      24.0    77    26    50   0.791    0.787     0.2038
  1411              3932      28      30       2.0    17    13    11   0.743    0.737     0.0855
  1412              3940       7      16       9.0     3    13     4   0.739    0.736     0.0722
  1413              3941      67      59       8.0    40    19    27   0.766    0.760     0.1122
  1414              3944      75      65      10.0    22    43    53   0.709    0.696     0.1152
  1415              3945      51      48       3.0    31    17    20   0.744    0.740     0.1940
  1416              3947     124     202      78.0    87   115    37   0.749    0.745     0.2807
  1417              3950       1       5       4.0     0     5     1     nan      nan     0.0625
  1418              3955     517     388     129.0   237   151   280   0.740    0.732     0.4945
  1419              3960      93      74      19.0    28    46    65   0.714    0.703     0.1068
  1420              3961      20      17       3.0    11     6     9   0.765    0.760     0.1045
  1421              3964      66      71       5.0    47    24    19   0.762    0.757     0.1974
  1422              3965     119      94      25.0    52    42    67   0.724    0.715     0.1410
  1423              3969      84      95      11.0    63    32    21   0.728    0.723     0.2511
  1424              3970      97      97       0.0    60    37    37   0.748    0.737     0.1288
  1425              3980       6       8       2.0     5     3     1   0.764    0.763     0.0638
  1426              3983      69      79      10.0    39    40    30   0.724    0.715     0.1765
  1427              3985     137     116      21.0    63    53    74   0.737    0.728     0.1378
  1428              3988    2332    1120    1212.0   460   660  1872   0.662    0.649     0.0668
  1429              3992       2       0       2.0     0     0     2     nan      nan     0.0590
  1430              3996     137      73      64.0    56    17    81   0.756    0.752     0.1947
  1431              3998      99      59      40.0    30    29    69   0.738    0.732     0.1304
  1432              4000       1      11      10.0     1    10     0   0.678    0.678     0.0620
  1433              4004     251     257       6.0   152   105    99   0.727    0.719     0.5339
  1434              4005      23      32       9.0    22    10     1   0.730    0.730     0.1351
  1435              4006      47      20      27.0     2    18    45   0.847    0.847     0.0970
  1436              4009       8      22      14.0     8    14     0   0.758    0.756     0.1169
  1437              4012     220     264      44.0   126   138    94   0.735    0.723     0.3453
  1438              4016     497     482      15.0   311   171   186   0.723    0.716     0.4877
  1439              4017       2       3       1.0     2     1     0   0.780    0.780     0.0691
  1440              4020      33      31       2.0    27     4     6   0.770    0.765     0.1313
  1441              4021     156     142      14.0   100    42    56   0.735    0.727     0.2921
  1442              4023      24      11      13.0     9     2    15   0.756    0.751     0.0711
  1443              4026      62       8      54.0     6     2    56   0.703    0.698     0.0644
  1444              4027      19      26       7.0    10    16     9   0.676    0.669     0.0712
  1445              4030       2       3       1.0     2     1     0   0.695    0.682     0.0654
  1446              4031       4       5       1.0     2     3     2   0.824    0.822     0.0569
  1447              4034      23      24       1.0    17     7     6   0.789    0.785     0.0922
  1448              4036      14      18       4.0    10     8     4   0.771    0.768     0.0822
  1449              4037     283     316      33.0   164   152   119   0.726    0.717     0.3731
  1450              4041       9      15       6.0     9     6     0   0.804    0.800     0.1281
  1451              4047      20      19       1.0    11     8     9   0.799    0.795     0.0705
  1452              4049      60      67       7.0    48    19    12   0.775    0.772     0.1594
  1453              4050     131     139       8.0    69    70    62   0.719    0.710     0.1637
  1454              4051       1       0       1.0     0     0     1     nan      nan     0.0586
  1455              4052       4       8       4.0     3     5     1   0.830    0.830     0.0756
  1456              4056      55     100      45.0    46    54     9   0.748    0.741     0.4922
  1457              4060       2      23      21.0     0    23     2     nan      nan     0.1033
  1458              4062     533     212     321.0   134    78   399   0.722    0.712     0.2263
  1459              4063     264     141     123.0    82    59   182   0.707    0.699     0.1912
  1460              4069      61      52       9.0    43     9    18   0.812    0.809     0.1277
  1461              4070     106     139      33.0    63    76    43   0.728    0.722     0.2033
  1462              4072      35      73      38.0    12    61    23   0.734    0.727     0.2401
  1463              4075      76      46      30.0    32    14    44   0.736    0.731     0.1037
  1464              4076      40      31       9.0    19    12    21   0.728    0.725     0.0807
  1465              4079       1       1       0.0     1     0     0   0.673    0.673     0.0578
  1466              4080      68      62       6.0    51    11    17   0.787    0.784     0.1528
  1467              4091       6       2       4.0     2     0     4   0.688    0.674     0.0619
  1468              4094     322     261      61.0   164    97   158   0.748    0.742     0.3136
  1469              4095       1       1       0.0     1     0     0   0.736    0.734     0.0723
  1470              4100       8       9       1.0     7     2     1   0.813    0.811     0.0756
  1471              4103     602     412     190.0   122   290   480   0.711    0.702     0.3948
  1472              4105     143     182      39.0    97    85    46   0.742    0.735     0.2257
  1473              4106      86      93       7.0    17    76    69   0.705    0.693     0.1239
  1474              4109      61      55       6.0    43    12    18   0.767    0.761     0.1537
  1475              4110      97     100       3.0    90    10     7   0.798    0.793     0.1743
  1476              4112      76      72       4.0    53    19    23   0.739    0.733     0.1344
  1477              4113       6       4       2.0     4     0     2   0.790    0.788     0.0620
  1478              4116      82      77       5.0    52    25    30   0.726    0.716     0.1254
  1479              4117       1       1       0.0     0     1     1     nan      nan     0.0626
  1480              4122      55      52       3.0    38    14    17   0.737    0.731     0.1482
  1481              4124      20      24       4.0    15     9     5   0.802    0.797     0.1092
  1482              4126      91      97       6.0    59    38    32   0.733    0.725     0.2245
  1483              4131      36      44       8.0    35     9     1   0.777    0.774     0.1756
  1484              4132     139     130       9.0    82    48    57   0.745    0.738     0.2443
  1485              4134      14      11       3.0    11     0     3   0.801    0.799     0.0775
