Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607575_sep_hiera/GECO2_MCAC_sep_hiera_pdmgen_dnorm_sfr_idinit_plg_dens_probeA_aw10_few_200.pth
Created: 2026-07-19 22:10:42
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   sep_hiera_pdmgen_dnorm_sfr_idinit_plg_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       43
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    11.403
  Test MSE*:   22.681   (RMSE)
  Test NAE:    0.596
  Test SRE:    4.652
  Density-integral (secondary): MAE=8.637  MSE*=18.542  NAE=0.298  SRE=2.534
  Avg inference time/image:  150.6 ms  (0.1506 s)
  Total inference time:      548.48 s over 3641 images
  Throughput:                6.64 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  11.403  MSE*=   22.681  NAE= 0.596  SRE=  4.652

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.637  MSE*=   18.542  NAE= 0.298  SRE=  2.534

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8104
  Mean GIoU (TP) @0.5: 0.8065
  Precision @0.5:      0.7030
  Recall    @0.5:      0.8016
  F1        @0.5:      0.7491
  TP / FP / FN @0.5:   148223 / 62614 / 36683  (n_gt=184906)
  AP @0.5:             0.6706
  AP @[.5:.95]:        0.4161

Per-threshold AP:
  AP @0.50: 0.6706
  AP @0.55: 0.6283
  AP @0.60: 0.5865
  AP @0.65: 0.5433
  AP @0.70: 0.4932
  AP @0.75: 0.4345
  AP @0.80: 0.3616
  AP @0.85: 0.2761
  AP @0.90: 0.1481
  AP @0.95: 0.0186

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  2077  6074118905937576__6a2f5446b2d6       9       6       3.0     6     0     3   0.828    0.827     0.0905      5.89      3.11
  2078  6074118905937576__588bc5c6c296       8       8       0.0     8     0     0   0.909    0.909     0.0863      8.58      0.58
  2079  6074763096461561__55587f4d6758     195     184      11.0   160    24    35   0.806    0.802     0.3145    182.72     12.28
  2080  6084602771868168__b7533865b357      57      58       1.0    57     1     0   0.882    0.881     0.2265     56.60      0.40
  2081  6086210244507151__add113294716      79      83       4.0    70    13     9   0.787    0.782     0.1471     84.70      5.70
  2082  6086210244507151__b18f0d53dd3d      27      28       1.0    23     5     4   0.883    0.881     0.1137     25.47      1.53
  2083  6086210244507151__8b1dca1414ba      74      74       0.0    74     0     0   0.911    0.910     0.1516     74.63      0.63
  2084  6091533274963591__c6240441f9be     161     157       4.0   157     0     4   0.903    0.903     0.2905    155.37      5.63
  2085  6092813801813137__e679ad6179be      80     101      21.0    70    31    10   0.854    0.850     0.1650     80.13      0.13
  2086  6092813801813137__23fb2a223126      40      42       2.0    40     2     0   0.948    0.948     0.1605     42.78      2.78
  2087  6093972672161350__427528aa930e      17      25       8.0    14    11     3   0.783    0.780     0.1177     17.67      0.67
  2088  6112752224727735__a62129fa3fe4      66      72       6.0    40    32    26   0.717    0.707     0.1992     69.95      3.95
  2089  6112752224727735__27f2de454f50     178     170       8.0   152    18    26   0.771    0.765     0.2533    152.95     25.05
  2090  6118714295803576__128ecbc10df5      14      13       1.0    13     0     1   0.881    0.880     0.0929     13.96      0.04
  2091  6122559703764250__4a14f442ed51      16      45      29.0    13    32     3   0.810    0.807     0.1174     30.15     14.15
  2092  6122559703764250__5d7cfdd7b9b1     182     191       9.0   171    20    11   0.825    0.821     0.3228    207.09     25.09
  2093  6122559703764250__a47cd8002c2f      76      74       2.0    46    28    30   0.654    0.644     0.1519     82.67      6.67
  2094  6123785112937863__f1c5b9bb744a      33     120      87.0    31    89     2   0.874    0.873     0.2521    110.58     77.58
  2095  6123785112937863__659192a6ba30      53      97      44.0    52    45     1   0.855    0.852     0.2105     97.42     44.42
  2096  6123785112937863__7d78e217e0ba       4       4       0.0     2     2     2   0.881    0.881     0.0882      4.19      0.19
  2097  6124053443142228__98ae1f4e9c6c      44      34      10.0    29     5    15   0.847    0.846     0.1329     26.90     17.10
  2098  6124053443142228__d92f30d9e38c      25      24       1.0    21     3     4   0.877    0.875     0.1123     25.60      0.60
  2099  6124053443142228__28cae57a8d9f      26      32       6.0    24     8     2   0.804    0.798     0.1252     27.44      1.44
  2100  6128446514113359__3c73f2f15c10     293     263      30.0   146   117   147   0.655    0.643     0.3544    232.16     60.84
  2101  6128446514113359__eed8823f3c06      81      80       1.0    78     2     3   0.898    0.897     0.1784     86.28      5.28
  2102  6128446514113359__a00a9d045b69      14      16       2.0    14     2     0   0.842    0.840     0.0945     17.13      3.13
  2103  613599218529767__387fca2a8ab7       9       9       0.0     9     0     0   0.862    0.861     0.1132      8.97      0.03
  2104  6136243321887946__b7533865b357      68      74       6.0    67     7     1   0.841    0.839     0.3252     80.10     12.10
  2105  6140487215455132__80831067a41d      83     129      46.0    82    47     1   0.873    0.871     0.2560    105.05     22.05
  2106  6140487215455132__7e984643df66      90      82       8.0    75     7    15   0.822    0.818     0.1515     84.00      6.00
  2107  6142584240681305__73d6b5dfb0f2      14      18       4.0    14     4     0   0.907    0.907     0.0972     14.55      0.55
  2108  6142584240681305__1b1969121f2d       5       9       4.0     5     4     0   0.895    0.893     0.0899      8.32      3.32
  2109  6145947304690330__f9244dc91aeb     139      88      51.0    77    11    62   0.756    0.751     0.1419     75.85     63.15
  2110  6145947304690330__7399e4d3650f     130     135       5.0   100    35    30   0.733    0.725     0.2649    121.95      8.05
  2111  6157154976029147__f1aadbfe430f       4      36      32.0     0    36     4     nan      nan     0.0959     13.53      9.53
  2112  6157154976029147__47204f6aaa77       4      15      11.0     3    12     1   0.606    0.599     0.0821     10.08      6.08
  2113  6157154976029147__8ffc9e567e5a      73      82       9.0    53    29    20   0.788    0.784     0.1854     68.85      4.15
  2114  6157154976029147__a56419bd8118      92      95       3.0    73    22    19   0.738    0.731     0.2742    104.29     12.29
  2115  6161549375123389__2daedbac8e1e       7       7       0.0     7     0     0   0.903    0.902     0.0903      7.10      0.10
  2116  6161549375123389__87bf190248b4       5      14       9.0     5     9     0   0.817    0.814     0.0853      9.44      4.44
  2117  6161549375123389__a6ce8190ac56      13      15       2.0    13     2     0   0.920    0.920     0.0834     13.23      0.23
  2118  6161549375123389__e36e008ee74c      44      44       0.0    41     3     3   0.898    0.897     0.1165     40.41      3.59
  2119  6162074777089198__dbc10ea4f133      36      65      29.0    21    44    15   0.779    0.769     0.1287     35.34      0.66
  2120  6162074777089198__64c7ed011cb2      94     197     103.0    64   133    30   0.801    0.796     0.3306    153.94     59.94
  2121  6167789682256823__8b292f77d3ce      49      57       8.0    44    13     5   0.881    0.879     0.1470     47.04      1.96
  2122  6167789682256823__3959f60f4e43      39      55      16.0    23    32    16   0.710    0.703     0.1328     44.80      5.80
  2123  6167789682256823__24c665b954cc      18      45      27.0    17    28     1   0.905    0.905     0.1170     34.64     16.64
  2124  6167789682256823__d7afcf40b202      14      54      40.0    13    41     1   0.798    0.797     0.1166     26.47     12.47
  2125  6169596851503233__46ed9dad0440      44      44       0.0    43     1     1   0.931    0.930     0.1431     43.68      0.32
  2126  6169936491575403__afc6565a63ab      17      19       2.0    15     4     2   0.812    0.809     0.0952     15.05      1.95
  2127  6169936491575403__cdda3ea70d82      72      64       8.0    61     3    11   0.869    0.867     0.1725     65.05      6.95
  2128  6181706228273565__9d1a07991391     161     117      44.0    93    24    68   0.735    0.729     0.2169    106.23     54.77
  2129  618230599365324__f84313fa79e1      14      14       0.0    14     0     0   0.760    0.758     0.0793     15.51      1.51
  2130  6183288475702451__3c73f2f15c10       7       8       1.0     7     1     0   0.829    0.828     0.1114      7.30      0.30
  2131  619544138375417__4db6499f5cd8      15      17       2.0    14     3     1   0.936    0.936     0.0944     16.28      1.28
  2132  6201989939265974__4816d210f048     169     154      15.0    54   100   115   0.596    0.582     0.2079    119.69     49.31
  2133  6206505163115231__fdb1c62b75eb       5      11       6.0     5     6     0   0.770    0.756     0.0889      8.17      3.17
  2134  6206505163115231__3cd46f573c68      13      15       2.0     9     6     4   0.682    0.675     0.0839      6.38      6.62
  2135  6208401807745826__2b967565ac94      36      28       8.0    26     2    10   0.897    0.897     0.1146     23.03     12.97
  2136  6212675675934102__694281d232d2     265     301      36.0   209    92    56   0.746    0.738     0.4190    278.01     13.01
  2137  6217106375181865__1ffd19b5c7ca       5       4       1.0     4     0     1   0.895    0.893     0.0801      3.73      1.27
  2138  6227751620972781__87f39fbebd5c      12      18       6.0    11     7     1   0.856    0.854     0.1126     13.52      1.52
  2139  6227751620972781__feec5db6225e      14      23       9.0    10    13     4   0.631    0.622     0.1003     15.68      1.68
  2140  623315246413336__34ee6b5a1403       4       4       0.0     4     0     0   0.939    0.939     0.0805      4.41      0.41
  2141  6233258791008483__787bf704109e       8       8       0.0     8     0     0   0.950    0.950     0.0933      8.36      0.36
  2142  623780713496747__80c217f62705     201     199       2.0   199     0     2   0.875    0.874     0.3698    216.70     15.70
  2143  6241568087497293__4a1cc007d6e0       5       5       0.0     5     0     0   0.904    0.904     0.0839      5.01      0.01
  2144  6241568087497293__b7841572364f       7       7       0.0     7     0     0   0.771    0.765     0.0856      6.49      0.51
  2145  6242753107427747__45d80de406c4      22      20       2.0    16     4     6   0.703    0.693     0.1010     21.37      0.63
  2146  6242753107427747__d5642cb4a832      14      15       1.0    12     3     2   0.792    0.787     0.0912     10.63      3.37
  2147  6242753107427747__d08f980577e0     107     148      41.0    84    64    23   0.783    0.777     0.2899    131.33     24.33
  2148  6242753107427747__57f8d6a2c733       8       5       3.0     4     1     4   0.892    0.890     0.0782      6.16      1.84
  2149  6243177607641455__655c8c60dfc6       5       6       1.0     5     1     0   0.914    0.914     0.0860      5.32      0.32
  2150  6281048883911640__9a5cb53a2858      39      42       3.0    35     7     4   0.858    0.857     0.1181     39.31      0.31
  2151  6302494875694878__ae677ed1d1ef      11      12       1.0     8     4     3   0.806    0.802     0.1132      9.22      1.78
  2152  6302494875694878__2997f21fa426      13      15       2.0    13     2     0   0.779    0.767     0.0928     13.68      0.68
  2153  63059246512237__7de3c98d0891       8      10       2.0     8     2     0   0.808    0.806     0.0863      7.83      0.17
  2154  6312428899676574__73d6b5dfb0f2      47      47       0.0    44     3     3   0.910    0.909     0.1440     44.17      2.83
  2155  6316944374216763__770166f2c77c     187     180       7.0   144    36    43   0.782    0.778     0.3284    160.07     26.93
  2156  6322100530870865__877ba33e0c60      15      25      10.0    10    15     5   0.690    0.684     0.0960     15.57      0.57
  2157  6322100530870865__2216e78a43c5      19      16       3.0    16     0     3   0.757    0.752     0.0939     15.28      3.72
  2158  6326024799915726__16d201760694     265     260       5.0   247    13    18   0.796    0.791     0.4850    294.09     29.09
  2159  6326058793309769__d31fd6abafb3     114     133      19.0   104    29    10   0.812    0.810     0.2299    123.43      9.43
  2160  6332262432998602__437d5a0da9a5       7       7       0.0     7     0     0   0.909    0.909     0.0972      6.82      0.18
  2161  633880762992149__1984fb95afb6      34      29       5.0    28     1     6   0.855    0.853     0.1276     26.03      7.97
  2162  6342869089755843__610a9f79a2f2      30      32       2.0    24     8     6   0.798    0.794     0.1039     26.02      3.98
  2163  6342869089755843__61e5f9b2abfe      29      18      11.0    15     3    14   0.604    0.588     0.0942     15.81     13.19
  2164  6342869089755843__2180c4770b8c      54      66      12.0    49    17     5   0.866    0.864     0.1488     59.13      5.13
  2165  6342869089755843__bfba0e8cdd54      18      33      15.0     7    26    11   0.888    0.886     0.1122     20.75      2.75
  2166  6343633789264051__2994fd58c32b       3       3       0.0     3     0     0   0.867    0.866     0.0784      2.49      0.51
  2167  6349155101138423__9aff149b3b73      11      11       0.0    11     0     0   0.914    0.914     0.0841     10.87      0.13
  2168  6350865885623953__4c595281e079      54      58       4.0    46    12     8   0.797    0.793     0.1849     58.99      4.99
  2169  6350865885623953__a1a602b6c946      14      54      40.0    12    42     2   0.851    0.847     0.1184     43.84     29.84
  2170  6350865885623953__4b2c94c0356c      44      53       9.0    38    15     6   0.913    0.912     0.1333     49.43      5.43
  2171  635358282150954__7782b896976a       3       4       1.0     3     1     0   0.947    0.947     0.0766      2.99      0.01
  2172  6355907767516045__e37c0e9ad795      10      21      11.0    10    11     0   0.801    0.799     0.1252     17.41      7.41
  2173  6355907767516045__518833fb88d1       3       4       1.0     3     1     0   0.909    0.909     0.0827      3.15      0.15
  2174  6358606660566815__71995893d717     118     119       1.0   109    10     9   0.848    0.845     0.2119    119.41      1.41
  2175  6358606660566815__89cf9af7513e     104     105       1.0    98     7     6   0.858    0.855     0.1968    102.04      1.96
  2176  6358606660566815__12ddd9e1fa89     126     126       0.0   112    14    14   0.766    0.762     0.2586    128.25      2.25
  2177  6360739262627979__50c9c9392ae7      13      18       5.0    11     7     2   0.896    0.896     0.0895     11.11      1.89
  2178  636805847282850__a9a97989e3a5      22      21       1.0    21     0     1   0.767    0.766     0.1962     22.78      0.78
  2179  636805847282850__55b2c3d4b6a4     114     117       3.0   113     4     1   0.903    0.902     0.4162    115.79      1.79
  2180  6372027634205868__48751d0180d2      51      78      27.0    43    35     8   0.809    0.807     0.1927     65.78     14.78
  2181  6372027634205868__4c0d7cf86419       7       8       1.0     3     5     4   0.791    0.786     0.0798      5.85      1.15
  2182  6372027634205868__acf3356682c0      16      26      10.0    13    13     3   0.798    0.793     0.0940     19.72      3.72
  2183  637496918188253__996fd7ccc056      10      21      11.0    10    11     0   0.789    0.785     0.1016      8.37      1.63
  2184  637496918188253__4081a1264303      14      17       3.0    11     6     3   0.771    0.766     0.1182     14.75      0.75
  2185  6375780453682426__39359aaddcc4       8       8       0.0     8     0     0   0.944    0.944     0.0827      7.87      0.13
  2186  6377086118790226__55b2c3d4b6a4      11      10       1.0     8     2     3   0.847    0.845     0.1015      9.52      1.48
