Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607575_sep_hiera/GECO2_MCAC_sep_hiera_pdmgen_dnorm_sfr_idinit_plg_dens_probeA_aw10_few_200.pth
Created: 2026-07-19 22:23:48
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   sep_hiera_pdmgen_dnorm_sfr_idinit_plg_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       43
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    13.040
  Test MSE*:   24.188   (RMSE)
  Test NAE:    0.928
  Test SRE:    7.045
  Density-integral (secondary): MAE=9.833  MSE*=19.400  NAE=0.500  SRE=4.309
  Avg inference time/image:  147.9 ms  (0.1479 s)
  Total inference time:      633.90 s over 4287 images
  Throughput:                6.76 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  13.040  MSE*=   24.188  NAE= 0.928  SRE=  7.045

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=   9.833  MSE*=   19.400  NAE= 0.500  SRE=  4.309

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7885
  Mean GIoU (TP) @0.5: 0.7836
  Precision @0.5:      0.6515
  Recall    @0.5:      0.7586
  F1        @0.5:      0.7010
  TP / FP / FN @0.5:   151401 / 80980 / 48189  (n_gt=199590)
  AP @0.5:             0.6112
  AP @[.5:.95]:        0.3464

Per-threshold AP:
  AP @0.50: 0.6112
  AP @0.55: 0.5650
  AP @0.60: 0.5120
  AP @0.65: 0.4593
  AP @0.70: 0.4012
  AP @0.75: 0.3427
  AP @0.80: 0.2736
  AP @0.85: 0.1962
  AP @0.90: 0.0944
  AP @0.95: 0.0087

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  2172  5354229654975152__6f04104e178f      47     100      53.0    39    61     8   0.727    0.715     0.2190     83.31     36.31
  2173  5354229654975152__313ba5c62a7e      11      22      11.0     5    17     6   0.631    0.618     0.0896     13.74      2.74
  2174  5354229654975152__9e620cb7dda4      12      24      12.0     8    16     4   0.851    0.847     0.0973     11.80      0.20
  2175  5354229654975152__5cd597cccddc      85     117      32.0    56    61    29   0.688    0.676     0.2157     73.36     11.64
  2176  5355420031580546__f50603a59b5c     155     153       2.0   143    10    12   0.848    0.845     0.1958    166.07     11.07
  2177  5359172990785322__f191bae33c32      14      14       0.0    14     0     0   0.837    0.837     0.0860     13.11      0.89
  2178  5359172990785322__4f891a5300d8      40      39       1.0    38     1     2   0.858    0.856     0.1020     39.14      0.86
  2179  5359528956913712__89f0c2527b2e     130     134       4.0   108    26    22   0.770    0.763     0.2578    136.80      6.80
  2180  5359528956913712__6d2aa25f38f7      74      49      25.0    36    13    38   0.697    0.691     0.1525     49.91     24.09
  2181  5360641114901309__5e8b956b799a      13      21       8.0     8    13     5   0.685    0.682     0.1088     20.31      7.31
  2182  53614338765863__7792861e0bdb     117     106      11.0   104     2    13   0.876    0.874     0.3168    105.13     11.87
  2183  536358225677741__90c7912a3e1a      52      21      31.0    13     8    39   0.727    0.716     0.0925     17.42     34.58
  2184  536358225677741__5c8ea1184079     110     121      11.0    90    31    20   0.763    0.757     0.3401    123.40     13.40
  2185  5368893175998634__dd743b1a4685     183     184       1.0   177     7     6   0.838    0.837     0.4840    190.27      7.27
  2186  5369921526700188__3d1e2c8874e4      10      21      11.0     8    13     2   0.809    0.806     0.0988     12.79      2.79
  2187  5369921526700188__4b715a1f611b      36      79      43.0    20    59    16   0.703    0.685     0.1672     49.64     13.64
  2188  5369921526700188__e68aa225cef9      55     116      61.0    38    78    17   0.685    0.673     0.2250     81.62     26.62
  2189  5372780078824948__4363eb3e65ad      32      57      25.0    25    32     7   0.693    0.685     0.1485     39.28      7.28
  2190  5372780078824948__37536823b69c     204     240      36.0   142    98    62   0.662    0.651     0.3613    191.09     12.91
  2191  5380929200112986__e75e21c5dff4      76      62      14.0    53     9    23   0.801    0.797     0.1454     49.12     26.88
  2192  5380929200112986__ca1427fc5d51      31      33       2.0    29     4     2   0.823    0.820     0.0970     32.25      1.25
  2193  5384092548784098__7836a7015159      11      10       1.0    10     0     1   0.751    0.749     0.0878     10.98      0.02
  2194  5384092548784098__8858ebab9fc5      12      11       1.0    11     0     1   0.860    0.856     0.0861     12.60      0.60
  2195  5384092548784098__359a136da3a3      28      28       0.0    27     1     1   0.930    0.930     0.1792     29.50      1.50
  2196  5392061691985235__1d2a6082238f      13      29      16.0    12    17     1   0.822    0.818     0.1205     18.81      5.81
  2197  5392061691985235__eda651202abb       6      31      25.0     6    25     0   0.715    0.688     0.1115     17.59     11.59
  2198  5392926637408627__ebcd6d6c36a7      18      20       2.0    18     2     0   0.914    0.914     0.1130     19.31      1.31
  2199  539316667458748__930873705bff      31      31       0.0    31     0     0   0.910    0.910     0.1099     31.71      0.71
  2200  5393215548135114__a1a0db3f5b37      14      19       5.0    14     5     0   0.903    0.903     0.1097     14.72      0.72
  2201  5393215548135114__7602ff5df5b0      23      36      13.0    21    15     2   0.837    0.836     0.1326     27.63      4.63
  2202  5395832474685588__485d9ea2f473       8       8       0.0     8     0     0   0.905    0.903     0.0870      7.51      0.49
  2203  5420194797752747__76c6048ea537       6       6       0.0     5     1     1   0.792    0.790     0.0815      4.87      1.13
  2204  5420194797752747__ecf8628221ef      10      14       4.0     9     5     1   0.795    0.790     0.1005     12.42      2.42
  2205  5423225121484940__b672af6f8a89      16      95      79.0    12    83     4   0.774    0.766     0.1788     74.60     58.60
  2206  5423225121484940__5b3e490b99ae      23      55      32.0    21    34     2   0.720    0.715     0.1519     33.41     10.41
  2207  5423225121484940__2df18c8b44a8     119     127       8.0    86    41    33   0.718    0.709     0.2566    106.92     12.08
  2208  5423273460511802__710bc6c54346      69      80      11.0    55    25    14   0.815    0.810     0.1464     68.53      0.47
  2209  5423273460511802__83493f5bd64f      27     106      79.0    22    84     5   0.767    0.762     0.1613     69.49     42.49
  2210  5423273460511802__d553b459664a      21      34      13.0    20    14     1   0.720    0.713     0.1177     28.60      7.60
  2211  5423273460511802__d8d4004791c4     111     126      15.0   103    23     8   0.799    0.796     0.2666    123.58     12.58
  2212  5423723317651407__7600e8f31b67      84      83       1.0    78     5     6   0.849    0.846     0.1532     87.79      3.79
  2213  5423723317651407__41e5bda56f6e      57      56       1.0    46    10    11   0.705    0.697     0.1421     55.13      1.87
  2214  5426025028451358__617cb1e6a2ec      83      85       2.0    75    10     8   0.839    0.837     0.1803     83.45      0.45
  2215  5428628837157682__b4407e5d4d18       6       6       0.0     5     1     1   0.743    0.738     0.0779      5.59      0.41
  2216  5428628837157682__f152788241e5      10      13       3.0     4     9     6   0.731    0.720     0.0907      7.61      2.39
  2217  5434509731407790__5b782802240c      10      11       1.0     9     2     1   0.828    0.826     0.0925      9.91      0.09
  2218  5434509731407790__5aeefb539699       7       7       0.0     7     0     0   0.772    0.772     0.0875      6.24      0.76
  2219  5444091528091008__cf23c6c607e4      57      58       1.0    44    14    13   0.772    0.768     0.1468     48.91      8.09
  2220  5444091528091008__e72f341b107f      29      28       1.0    16    12    13   0.760    0.756     0.1241     23.67      5.33
  2221  5449999220577002__fe0a52248233      94      97       3.0    93     4     1   0.888    0.886     0.2274     91.94      2.06
  2222  5449999220577002__9e620cb7dda4      25      24       1.0    23     1     2   0.854    0.852     0.1144     22.77      2.23
  2223  5451685563935747__be9f6f2ff5f9       7       6       1.0     6     0     1   0.855    0.854     0.0897      5.98      1.02
  2224  5452244295711725__62c4300d2999      54      57       3.0    46    11     8   0.843    0.841     0.1462     50.11      3.89
  2225  5452244295711725__5f3782702eb8      60      59       1.0    54     5     6   0.831    0.827     0.1621     65.32      5.32
  2226  5453408485497167__1eb8558d0f68      20      83      63.0    11    72     9   0.651    0.632     0.1523     30.46     10.46
  2227  5453408485497167__43e6737af92f     109     199      90.0    41   158    68   0.633    0.620     0.2543    147.54     38.54
  2228  5453408485497167__43e6737af92f     109     261     152.0    44   217    65   0.650    0.639     0.3952    239.91    130.91
  2229  5458626830693263__a2b0c9463091      14      29      15.0     8    21     6   0.824    0.822     0.0925     27.99     13.99
  2230  5458626830693263__80ef54ba4b87      53      48       5.0    41     7    12   0.755    0.753     0.1536     38.99     14.01
  2231  5458626830693263__20b2186bf6ba      83      84       1.0    76     8     7   0.866    0.864     0.2436     85.01      2.01
  2232  5460640034597420__769f607f7488     108     104       4.0   104     0     4   0.890    0.889     0.2406    105.14      2.86
  2233  5462736157870501__fd9f588d4c9a      63      64       1.0    63     1     0   0.899    0.898     0.1743     62.33      0.67
  2234  5463087879616214__31e85273e8b1      55      68      13.0    49    19     6   0.820    0.818     0.1639     56.41      1.41
  2235  5463087879616214__befdc97a9133      16      18       2.0     1    17    15   0.539    0.539     0.0906      6.02      9.98
  2236  5463087879616214__343e3dedabdb      60      65       5.0    54    11     6   0.831    0.827     0.1641     59.48      0.52
  2237  5463549693111017__59089fba3a5c       3       7       4.0     3     4     0   0.677    0.675     0.0835      1.92      1.08
  2238  5463549693111017__f56b523871b9      10       7       3.0     7     0     3   0.907    0.907     0.0846      7.55      2.45
  2239  5463915857011813__d04c2161f32a      15      17       2.0    15     2     0   0.801    0.797     0.1136     13.72      1.28
  2240  5465067047036362__6265d56bea8c      35      35       0.0    34     1     1   0.795    0.794     0.1407     35.52      0.52
  2241  5470988727791920__5f08ec98302b      20      10      10.0     8     2    12   0.873    0.871     0.0881      9.05     10.95
  2242  5470988727791920__ad8174f4c09f      41      40       1.0    40     0     1   0.905    0.905     0.1572     42.09      1.09
  2243  5497200355591842__f6988e6ca8ed      14      21       7.0    14     7     0   0.859    0.855     0.1096     17.18      3.18
  2244  5504830349322099__fd7bed78a49e     124      97      27.0    68    29    56   0.696    0.690     0.1878     80.09     43.91
  2245  5504830349322099__f304bd264c35       9      20      11.0     4    16     5   0.747    0.745     0.0912     20.56     11.56
  2246  5508190874524705__cc0e86464503      13      11       2.0    10     1     3   0.730    0.726     0.0912      8.56      4.44
  2247  5509918929090997__a3d3ce1084c2      96      96       0.0    95     1     1   0.872    0.870     0.1745     94.85      1.15
  2248  5515976592328691__484a49065ab1     195     166      29.0   163     3    32   0.835    0.833     0.1856    154.91     40.09
  2249  5515976592328691__425369509547       5      37      32.0     5    32     0   0.776    0.775     0.0974      9.55      4.55
  2250  5524668865342065__a945e3df6884       3       4       1.0     3     1     0   0.785    0.784     0.0799      3.27      0.27
  2251  5524668865342065__aa2967d0f626       7       6       1.0     6     0     1   0.874    0.872     0.0841      5.71      1.29
  2252  5528641370573939__dbe344f40aae      48      54       6.0    45     9     3   0.840    0.837     0.1268     46.28      1.72
  2253  5528641370573939__62ec527e6093      57      63       6.0    36    27    21   0.720    0.713     0.1507     59.92      2.92
  2254  5528641370573939__dbcd5a88a9d4     163     161       2.0   105    56    58   0.730    0.725     0.2416    127.57     35.43
  2255  553190381681849__8044ce302b94     188     176      12.0   145    31    43   0.797    0.794     0.3152    157.81     30.19
  2256  5532009535459129__14e3023f0378       6       6       0.0     6     0     0   0.947    0.947     0.0847      5.91      0.09
  2257  5535877261588160__e4f747e033e1      42      40       2.0    40     0     2   0.863    0.863     0.1166     42.18      0.18
  2258  5536383762339218__831fcd293080       3       8       5.0     3     5     0   0.753    0.748     0.0865      4.48      1.48
  2259  5536383762339218__c8440e1075b1       3      17      14.0     3    14     0   0.596    0.565     0.0934      9.29      6.29
  2260  5537626451535336__1ce087aba42c       5      10       5.0     5     5     0   0.801    0.799     0.0857      4.37      0.63
  2261  5537626451535336__a7a6aa67eb72       9      17       8.0     8     9     1   0.711    0.709     0.0935     11.00      2.00
  2262  5541789343137661__359a136da3a3      60      55       5.0    53     2     7   0.904    0.903     0.1681     62.06      2.06
  2263  5551156339896280__6b70334926f7      11      11       0.0    11     0     0   0.952    0.951     0.0964     11.51      0.51
  2264  5551156339896280__155dfcdcc387      19      19       0.0    19     0     0   0.929    0.929     0.0885     17.54      1.46
  2265  5552122597008553__ab08139c6b9c      49      96      47.0    40    56     9   0.758    0.749     0.1962     75.11     26.11
  2266  5552122597008553__7aaf5573892c      52      41      11.0    36     5    16   0.695    0.681     0.1789     48.00      4.00
  2267  5552122597008553__60167ae64899      64      96      32.0    36    60    28   0.683    0.668     0.1951     74.66     10.66
  2268  55562604131853__4251eebf6902      95     103       8.0    86    17     9   0.801    0.798     0.2223     98.37      3.37
  2269  55562604131853__111cb08c8121       2      20      18.0     2    18     0   0.643    0.625     0.0861      8.83      6.83
  2270  5559131823351761__4efde5d7dfad      74      74       0.0    74     0     0   0.853    0.851     0.1533     76.91      2.91
  2271  5560254335466361__282aec2efb13       8      19      11.0     7    12     1   0.789    0.787     0.1127     10.22      2.22
  2272  5560254335466361__b81d49692e2a      13      24      11.0     9    15     4   0.667    0.661     0.1296     18.18      5.18
  2273  5564405137072006__e55ececde882      52      90      38.0    42    48    10   0.741    0.732     0.1555     59.36      7.36
  2274  5564405137072006__c3d3b9e2d097     175      81      94.0    71    10   104   0.785    0.779     0.1526     66.68    108.32
  2275  5565342822044642__3339158a37cc      53      56       3.0    48     8     5   0.746    0.741     0.1790     58.05      5.05
  2276  556876661989277__b81d49692e2a      32      87      55.0    27    60     5   0.819    0.815     0.1855     70.19     38.19
  2277  556876661989277__16755fc794d5     100     140      40.0    85    55    15   0.759    0.753     0.2953    112.00     12.00
  2278  5574369194297166__b89952c6f2db     179     167      12.0    86    81    93   0.635    0.619     0.2491    143.84     35.16
  2279  5574544357729449__e3a6e0216ce1      82     176      94.0    75   101     7   0.815    0.812     0.2791    164.36     82.36
  2280  5574544357729449__ca686d772662     123     217      94.0    96   121    27   0.766    0.760     0.3196    189.62     66.62
