Model path: /d/hpc/home/er52565/GECO2/results/17868954_conv_depth_add/GECO2_IOCfish_conv_depth_add_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_zero_200.pth
Created: 2026-07-28 00:16:02
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Inference: TILED  (tile_size=512, overlap=128, whole_image_pass=True, whole_pass_min_box_px=128, nms_iou=0.5, score_abs_thr=0.1, score_rel_thr_cap=0.0, edge_margin_px=8.0, density_count_source=tiled)
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16, mode=zero-shot

Summary:
  Experiment tag:   conv_depth_add_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA
  Mode:             zero
  Eval split:       test
  Inference type:   tiled
  Epochs (max):     200
  Best epoch:       66
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    55.371
  Test MSE*:   110.319   (RMSE)
  Test NAE:    0.642
  Avg inference time/image:  1777.9 ms  (1.7779 s)
  Total inference time:      3555.70 s over 2000 images
  Throughput:                0.56 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  55.371  MSE*=  110.319  NAE= 0.642

Density-integral count metrics (SECONDARY, count = density.sum(), source=tiled):
  full       n= 2000  MAE=  26.742  MSE*=   64.751  NAE= 0.485

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7497
  Mean GIoU (TP) @0.5: 0.7443
  Precision @0.5:      0.7024
  Recall    @0.5:      0.4212
  F1        @0.5:      0.5266
  TP / FP / FN @0.5:   100552 / 42594 / 138176  (n_gt=238728)
  AP @0.5:             0.3701
  AP @[.5:.95]:        0.1781

Per-threshold AP:
  AP @0.50: 0.3701
  AP @0.55: 0.3470
  AP @0.60: 0.3206
  AP @0.65: 0.2765
  AP @0.70: 0.2195
  AP @0.75: 0.1500
  AP @0.80: 0.0714
  AP @0.85: 0.0229
  AP @0.90: 0.0026
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1359              3785      71      10      61.0     9     1    62   0.827    0.822     1.1214
  1360              3786      36      19      17.0    13     6    23   0.771    0.768     1.2773
  1361              3789      77      35      42.0    24    11    53   0.800    0.798     2.9051
  1362              3791     315     164     151.0   107    57   208   0.748    0.743     3.2055
  1363              3796     150     134      16.0    71    63    79   0.745    0.743     2.1359
  1364              3797      61      44      17.0    34    10    27   0.789    0.788     1.0891
  1365              3798     108      34      74.0    19    15    89   0.676    0.663     1.3549
  1366              3799      14       9       5.0     6     3     8   0.795    0.795     1.6767
  1367              3801     320     371      51.0   232   139    88   0.751    0.746     1.9170
  1368              3805       3       2       1.0     2     0     1   0.856    0.853     1.2524
  1369              3807      58      34      24.0    29     5    29   0.755    0.752     1.3818
  1370              3810     105      45      60.0    36     9    69   0.794    0.793     1.6664
  1371              3820      20       8      12.0     5     3    15   0.661    0.652     1.5125
  1372              3821      48      15      33.0    13     2    35   0.805    0.803     1.1043
  1373              3824      13      10       3.0     6     4     7   0.759    0.754     1.0648
  1374              3825      15       3      12.0     3     0    12   0.697    0.697     0.9754
  1375              3828      39      24      15.0    16     8    23   0.730    0.726     1.0158
  1376              3835      97      97       0.0    63    34    34   0.750    0.744     1.2959
  1377              3836      63      33      30.0    27     6    36   0.805    0.804     1.4621
  1378              3838      34       9      25.0     8     1    26   0.769    0.764     1.0968
  1379              3839       9       5       4.0     3     2     6   0.866    0.865     1.1199
  1380              3844     152      92      60.0    53    39    99   0.759    0.754     2.0816
  1381              3845     224      97     127.0    56    41   168   0.712    0.704     2.9466
  1382              3846      15       9       6.0     6     3     9   0.754    0.752     1.0885
  1383              3847      57      40      17.0    24    16    33   0.733    0.720     3.1334
  1384              3851     540     330     210.0   249    81   291   0.729    0.720     1.6752
  1385              3854     168      88      80.0    61    27   107   0.779    0.774     2.7100
  1386              3866       2       2       0.0     0     2     2     nan      nan     1.0072
  1387              3867     312     186     126.0   139    47   173   0.751    0.748     3.0983
  1388              3868      34      16      18.0    13     3    21   0.753    0.746     1.6468
  1389              3872       1       0       1.0     0     0     1     nan      nan     1.3366
  1390              3873      11       6       5.0     5     1     6   0.810    0.810     0.9734
  1391              3874       8       7       1.0     4     3     4   0.666    0.660     1.1841
  1392              3876      38      32       6.0    14    18    24   0.771    0.768     1.2374
  1393              3878      45      11      34.0     5     6    40   0.764    0.746     1.6942
  1394              3880       9       0       9.0     0     0     9     nan      nan     1.0994
  1395              3885       2       2       0.0     0     2     2     nan      nan     1.1608
  1396              3886      85      35      50.0    32     3    53   0.761    0.757     1.6056
  1397              3887     222      65     157.0    60     5   162   0.782    0.779     2.8558
  1398              3890     336     225     111.0   155    70   181   0.746    0.742     2.8495
  1399              3893      56       4      52.0     4     0    52   0.735    0.725     1.6601
  1400              3900      68      15      53.0     9     6    59   0.776    0.773     1.9053
  1401              3901     152      44     108.0    28    16   124   0.696    0.690     2.6869
  1402              3902      99      29      70.0    23     6    76   0.797    0.792     1.8562
  1403              3905      40      26      14.0    18     8    22   0.753    0.753     1.4122
  1404              3909     136      59      77.0    41    18    95   0.720    0.713     2.0016
  1405              3910      88      14      74.0    11     3    77   0.806    0.803     2.5361
  1406              3914       5       1       4.0     0     1     5     nan      nan     1.0368
  1407              3916      28      16      12.0    14     2    14   0.713    0.710     1.3812
  1408              3920     117      68      49.0    42    26    75   0.724    0.720     1.4887
  1409              3924     142      83      59.0    42    41   100   0.749    0.741     2.5797
  1410              3927     127      45      82.0    33    12    94   0.757    0.755     1.7842
  1411              3932      28      13      15.0    10     3    18   0.722    0.718     1.1127
  1412              3940       7       2       5.0     1     1     6   0.866    0.866     1.2245
  1413              3941      67      58       9.0    42    16    25   0.760    0.755     1.5798
  1414              3944      75      76       1.0    55    21    20   0.696    0.686     1.1510
  1415              3945      51      12      39.0     9     3    42   0.710    0.706     1.9597
  1416              3947     124     143      19.0    58    85    66   0.786    0.783     1.7761
  1417              3950       1       3       2.0     0     3     1     nan      nan     1.0352
  1418              3955     517     237     280.0   180    57   337   0.774    0.770     3.5345
  1419              3960      93      71      22.0    54    17    39   0.739    0.733     1.3661
  1420              3961      20       1      19.0     1     0    19   0.531    0.491     1.1907
  1421              3964      66      30      36.0    27     3    39   0.765    0.761     3.3488
  1422              3965     119      54      65.0    40    14    79   0.719    0.716     1.6505
  1423              3969      84      53      31.0    44     9    40   0.725    0.719     3.2702
  1424              3970      97     109      12.0    73    36    24   0.787    0.784     1.3120
  1425              3980       6       5       1.0     4     1     2   0.693    0.693     1.0791
  1426              3983      69      46      23.0    28    18    41   0.719    0.714     2.0939
  1427              3985     137     170      33.0    91    79    46   0.753    0.747     1.4494
  1428              3988    2332    1210    1122.0   891   319  1441   0.710    0.702     4.8086
  1429              3992       2       1       1.0     0     1     2     nan      nan     1.0733
  1430              3996     137      14     123.0    13     1   124   0.765    0.763     1.8773
  1431              3998      99      70      29.0    27    43    72   0.786    0.782     1.3441
  1432              4000       1       6       5.0     1     5     0   0.617    0.617     1.1409
  1433              4004     251     125     126.0    86    39   165   0.700    0.690     3.2848
  1434              4005      23      13      10.0     9     4    14   0.729    0.729     1.3861
  1435              4006      47       7      40.0     2     5    45   0.749    0.749     1.1497
  1436              4009       8       9       1.0     6     3     2   0.784    0.784     1.7628
  1437              4012     220     152      68.0    97    55   123   0.758    0.756     2.8836
  1438              4016     497     429      68.0   298   131   199   0.741    0.736     4.1072
  1439              4017       2       1       1.0     1     0     1   0.764    0.764     2.3462
  1440              4020      33      11      22.0    10     1    23   0.772    0.769     1.6239
  1441              4021     156      84      72.0    56    28   100   0.727    0.719     2.8593
  1442              4023      24      35      11.0    10    25    14   0.780    0.777     1.3589
