Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868962_geco2_finetuned/GECO2_MCAC_geco2_finetuned_dens_aw10_few_200.pth
Created: 2026-07-27 20:11:32
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned_dens_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       3
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    11.132
  Test MSE*:   21.971   (RMSE)
  Test NAE:    0.561
  Test SRE:    4.397
  Density-integral (secondary): MAE=11.176  MSE*=22.304  NAE=0.344  SRE=2.682
  Avg inference time/image:  84.0 ms  (0.0840 s)
  Total inference time:      305.97 s over 3641 images
  Throughput:                11.90 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  11.132  MSE*=   21.971  NAE= 0.561  SRE=  4.397

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=  11.176  MSE*=   22.304  NAE= 0.344  SRE=  2.682

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8137
  Mean GIoU (TP) @0.5: 0.8101
  Precision @0.5:      0.7066
  Recall    @0.5:      0.7942
  F1        @0.5:      0.7479
  TP / FP / FN @0.5:   146853 / 60969 / 38053  (n_gt=184906)
  AP @0.5:             0.6564
  AP @[.5:.95]:        0.4125

Per-threshold AP:
  AP @0.50: 0.6564
  AP @0.55: 0.6213
  AP @0.60: 0.5795
  AP @0.65: 0.5370
  AP @0.70: 0.4875
  AP @0.75: 0.4302
  AP @0.80: 0.3631
  AP @0.85: 0.2760
  AP @0.90: 0.1530
  AP @0.95: 0.0211

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  2313  6642211413840557__8ede5d8c00e1      56      54       2.0    48     6     8   0.852    0.849     0.0873     45.18     10.82
  2314  6642211413840557__bf5ad2cce102      80      98      18.0    64    34    16   0.799    0.795     0.1110     75.70      4.30
  2315  6642211413840557__70f060e21bbe      13      13       0.0    12     1     1   0.815    0.811     0.0532     13.16      0.16
  2316  6645071358055366__93acaa40a2d5     148     162      14.0    37   125   111   0.620    0.607     0.1472     65.85     82.15
  2317  6646557164609206__ae2743e3be21     119     115       4.0   112     3     7   0.710    0.706     0.1299     92.42     26.58
  2318  6648485831208467__b55ebc9c0c65       7      10       3.0     7     3     0   0.890    0.887     0.0474      7.08      0.08
  2319  6651111969323880__e70daec70daa      75      67       8.0    57    10    18   0.818    0.815     0.0741     56.48     18.52
  2320  6651111969323880__cf777e14ca2c     165     156       9.0   153     3    12   0.888    0.886     0.1365    125.54     39.46
  2321  6652847611974895__f1c5b9bb744a      15      15       0.0    15     0     0   0.935    0.934     0.0487     14.73      0.27
  2322  6652944559850640__3a8420d654ad      17      15       2.0    10     5     7   0.747    0.743     0.0504      8.91      8.09
  2323  6653199474924394__45b11723630a      14      14       0.0    14     0     0   0.971    0.971     0.0526     12.94      1.06
  2324  6656902815483948__8ffc9e567e5a     250     256       6.0   239    17    11   0.873    0.871     0.2206    224.93     25.07
  2325  66588945461056__5a61d69e2f2f      13      13       0.0    12     1     1   0.830    0.826     0.0538     12.02      0.98
  2326  66588945461056__8b292f77d3ce      19      20       1.0    19     1     0   0.839    0.839     0.0502     16.62      2.38
  2327  66588945461056__c9afcd70a41e      11      11       0.0    11     0     0   0.900    0.900     0.0494     10.33      0.67
  2328  6659825435861767__5849956e579b       6      11       5.0     5     6     1   0.728    0.726     0.0481     11.34      5.34
  2329  6660783473566907__f01872cde4d8     266     319      53.0   150   169   116   0.714    0.706     0.2261    210.57     55.43
  2330  6666863949826138__39359aaddcc4       6       7       1.0     3     4     3   0.848    0.847     0.0427      5.52      0.48
  2331  6666863949826138__62be0f7fe807      67      77      10.0    54    23    13   0.815    0.812     0.0930     55.68     11.32
  2332  6666863949826138__87bf190248b4      19      30      11.0    14    16     5   0.786    0.785     0.0600     17.81      1.19
  2333  6666863949826138__ddd053d1db78      25      55      30.0    16    39     9   0.826    0.825     0.0742     40.59     15.59
  2334  6670271620967883__7b8cee15c148      15      19       4.0    14     5     1   0.886    0.885     0.0567     18.26      3.26
  2335  6670271620967883__5ae11b134934       4       6       2.0     4     2     0   0.715    0.715     0.0447      6.83      2.83
  2336  6674504657120027__377d5519dc45      10      16       6.0     8     8     2   0.726    0.719     0.0680     15.72      5.72
  2337  6674504657120027__eccfd74cb001      13      12       1.0    12     0     1   0.872    0.871     0.0512     11.32      1.68
  2338  6676984208764984__378bb409b48e      17      18       1.0    15     3     2   0.884    0.882     0.0484     15.46      1.54
  2339  6680372027573304__944ce3708f74      11      11       0.0    10     1     1   0.894    0.892     0.0560     10.95      0.05
  2340  6682327582694761__233e66db725e      18      50      32.0    18    32     0   0.842    0.841     0.0749     30.74     12.74
  2341  6682327582694761__9cedde0b189f      11      13       2.0     8     5     3   0.821    0.818     0.0457      9.31      1.69
  2342  6682327582694761__be8596d3551a      48      63      15.0    45    18     3   0.912    0.911     0.0800     42.05      5.95
  2343  6682327582694761__2ced0e8b401c      81      82       1.0    59    23    22   0.844    0.842     0.0908     57.03     23.97
  2344  6683571895438658__75fb186fe2cd       9      10       1.0     9     1     0   0.925    0.925     0.0476      9.71      0.71
  2345  6688900827694390__70367e4fd1ad      10      12       2.0    10     2     0   0.861    0.853     0.0511      9.39      0.61
  2346  6692242734714959__d7d3dc14748e     133     118      15.0   109     9    24   0.822    0.819     0.1502    100.40     32.60
  2347  6692242734714959__365d20ea3f3b     149     176      27.0   112    64    37   0.799    0.794     0.1634    120.34     28.66
  2348  6700466032540029__f6e6117261dc      87      84       3.0    81     3     6   0.804    0.798     0.0908     93.17      6.17
  2349  6701744216718704__e84e2abc7d52       7       9       2.0     7     2     0   0.869    0.867     0.0464      7.88      0.88
  2350  6701923153608143__d39ff720d30a     126     120       6.0   114     6    12   0.861    0.860     0.1252    104.92     21.08
  2351  6707000593438674__5ddfa2865257       4       5       1.0     4     1     0   0.765    0.764     0.0438      4.15      0.15
  2352  6709578746415488__b18f0d53dd3d      69      75       6.0    66     9     3   0.903    0.903     0.1465     68.07      0.93
  2353  6709578746415488__28ad16d5e898       4       8       4.0     4     4     0   0.906    0.904     0.0447      6.47      2.47
  2354  6709578746415488__ce7719a96f3f      14      12       2.0     7     5     7   0.625    0.608     0.0468      9.99      4.01
  2355  6716459304481828__f015b021f1dc      19      26       7.0    18     8     1   0.871    0.870     0.0523     17.47      1.53
  2356  6716459304481828__4ab745d5e834       5       6       1.0     5     1     0   0.899    0.899     0.0451      6.26      1.26
  2357  6719244524541397__8b91348fd811      17      19       2.0    15     4     2   0.795    0.793     0.0556     17.16      0.16
  2358  6719244524541397__e984fd7e97c2       8      15       7.0     7     8     1   0.927    0.927     0.0511     12.13      4.13
  2359  6722120153734__56d943fdd29c      13      14       1.0    10     4     3   0.762    0.757     0.0500     14.25      1.25
  2360  6732328034398895__1376723fa984     164     168       4.0   143    25    21   0.842    0.840     0.1700    148.92     15.08
  2361  6739989759014658__200c125fcc1c       5       5       0.0     5     0     0   0.883    0.883     0.0414      5.77      0.77
  2362  6740172535451418__4f079d412527      79      95      16.0    17    78    62   0.674    0.663     0.1010     35.56     43.44
  2363  6740172535451418__9f34cb4a3072      72      96      24.0    48    48    24   0.686    0.675     0.0990     54.12     17.88
  2364  6740172535451418__6f6a2ebae6fc      91      72      19.0    43    29    48   0.675    0.659     0.1145     51.60     39.40
  2365  6741227458232605__2b78edd5bc31     108     113       5.0   107     6     1   0.837    0.835     0.1192     93.51     14.49
  2366  6741227458232605__39e9b43c41f2      98      85      13.0    67    18    31   0.758    0.751     0.1321     63.56     34.44
  2367  6744640583750000__75dd1eb981f1      34      34       0.0    33     1     1   0.930    0.929     0.0699     34.62      0.62
  2368  674892205459722__856af7985cf6       4       8       4.0     4     4     0   0.835    0.832     0.0432      4.76      0.76
  2369  674892205459722__4f01add59ed0       8       8       0.0     8     0     0   0.917    0.917     0.0461      8.00      0.00
  2370  6759851598970852__82e511db9c78      40      41       1.0    40     1     0   0.910    0.910     0.0718     35.92      4.08
  2371  6759851598970852__5b102f0f4cec      17      19       2.0    13     6     4   0.835    0.833     0.0537     13.68      3.32
  2372  6764422366244950__88a3ff85cc86      18      23       5.0    16     7     2   0.695    0.691     0.0699     23.08      5.08
  2373  6766571629798752__b6f30c63c946      64      72       8.0    62    10     2   0.905    0.905     0.1064     63.89      0.11
  2374  6766571629798752__60c574a293b9      20      24       4.0    19     5     1   0.871    0.870     0.0509     20.15      0.15
  2375  6766571629798752__d86c0b558a51      79      66      13.0    41    25    38   0.652    0.644     0.0931     43.17     35.83
  2376  6772298588930572__5f919ac1f790      21      38      17.0    17    21     4   0.821    0.817     0.0708     28.17      7.17
  2377  6772298588930572__ec742ff34906      95     124      29.0    46    78    49   0.754    0.744     0.1284     61.29     33.71
  2378  6772298588930572__f449ec743900      17      46      29.0    17    29     0   0.779    0.773     0.0705     27.19     10.19
  2379  6774714854463356__40e3dc7b95be      15      11       4.0     9     2     6   0.713    0.701     0.0440      8.38      6.62
  2380  6774714854463356__549a20948096      48      50       2.0    44     6     4   0.814    0.811     0.1144     53.28      5.28
  2381  6774714854463356__118644ba80aa      16      20       4.0    14     6     2   0.791    0.788     0.0529     13.01      2.99
  2382  6774714854463356__fca342f2073e      17      23       6.0     8    15     9   0.709    0.702     0.0488     11.84      5.16
  2383  6777131728940030__ea33ad442b03     225     229       4.0   223     6     2   0.873    0.871     0.2237    207.78     17.22
  2384  6777131728940030__6821923e75e3      22      22       0.0    22     0     0   0.795    0.788     0.0641     21.34      0.66
  2385  6786655182109129__13b48456dad4     161     159       2.0   150     9    11   0.822    0.820     0.1723    148.59     12.41
  2386  6786655182109129__e96e0f3375e5     134     157      23.0    70    87    64   0.696    0.685     0.1480     77.90     56.10
  2387  6791376480819950__592a0a4f6af8       7      11       4.0     7     4     0   0.846    0.842     0.0534      8.93      1.93
  2388  6800053054149171__770166f2c77c     240     230      10.0   200    30    40   0.791    0.789     0.1946    193.64     46.36
  2389  6800053054149171__835482e5c659       9      13       4.0     9     4     0   0.744    0.737     0.0456      9.51      0.51
  2390  68023678052619__48e260a614c0      16      14       2.0    13     1     3   0.847    0.846     0.0553     14.75      1.25
  2391  6805155728230969__7e984643df66       5      23      18.0     1    22     4   0.831    0.829     0.0504      8.18      3.18
  2392  6805155728230969__d060362a42a3      71      67       4.0    57    10    14   0.770    0.765     0.0897     49.48     21.52
  2393  6805155728230969__8f000f5a05eb      26      15      11.0     7     8    19   0.713    0.709     0.0520     11.49     14.51
  2394  6811016161582577__7782b896976a      76      71       5.0    35    36    41   0.646    0.630     0.0867     35.47     40.53
  2395  6811016161582577__5622a18c1ca2      11      21      10.0    10    11     1   0.889    0.888     0.0499     13.74      2.74
  2396  6811016161582577__ddabcd35f817     147     131      16.0   106    25    41   0.699    0.690     0.1427     93.35     53.65
  2397  6811016161582577__980ea79e2dab      33      29       4.0    19    10    14   0.756    0.753     0.0530     17.61     15.39
  2398  6825282224555805__9ab7af92af5d      13      13       0.0    13     0     0   0.891    0.890     0.0537     14.51      1.51
  2399  683196758057519__898326912ab0       4       4       0.0     4     0     0   0.956    0.956     0.0404      4.17      0.17
  2400  6833626876241749__82e511db9c78      11      13       2.0    10     3     1   0.829    0.826     0.0489     10.89      0.11
  2401  6833626876241749__feec5db6225e       2      10       8.0     1     9     1   0.712    0.712     0.0488      5.39      3.39
  2402  6834485179939005__9b3ceb20bc60      17      15       2.0    15     0     2   0.847    0.846     0.0467     13.88      3.12
  2403  683557147344015__c7fef6ae7f7f     139     137       2.0   124    13    15   0.811    0.806     0.1329    114.25     24.75
  2404  683557147344015__877ba33e0c60     139     205      66.0    81   124    58   0.683    0.679     0.1761    170.90     31.90
  2405  6841228558472225__d0a3fdd33c7e       6       7       1.0     5     2     1   0.958    0.958     0.0414      6.34      0.34
  2406  6841228558472225__64c7ed011cb2       4      12       8.0     4     8     0   0.789    0.789     0.0495      6.15      2.15
  2407  6843040295505481__377d5519dc45     213     147      66.0   133    14    80   0.716    0.708     0.2988    163.67     49.33
  2408  6847453967515704__867491181b78       6       6       0.0     6     0     0   0.919    0.919     0.0413      5.67      0.33
  2409  6851401783078199__18d629600650     210     196      14.0   188     8    22   0.850    0.848     0.1947    191.36     18.64
  2410  6854354879268524__94a36139281d       7       7       0.0     6     1     1   0.822    0.821     0.0543      6.92      0.08
  2411  6854354879268524__30b7bc199de6      10      13       3.0    10     3     0   0.787    0.784     0.0596     10.41      0.41
  2412  6862367550216600__39359aaddcc4     159     142      17.0   133     9    26   0.828    0.824     0.1522    124.00     35.00
  2413  6863852649180700__18aef96d387b       4      14      10.0     3    11     1   0.657    0.654     0.0473      5.04      1.04
  2414  6863852649180700__a250e6193d40      11      13       2.0    10     3     1   0.906    0.905     0.0484     10.90      0.10
  2415  687177757797793__a8bfc06799c3      16      13       3.0    13     0     3   0.827    0.825     0.0494     11.87      4.13
  2416  6872658369471366__35fce942b1d4     111     106       5.0   102     4     9   0.852    0.849     0.1448     98.68     12.32
  2417  6872658369471366__7de3c98d0891     120      97      23.0    75    22    45   0.700    0.690     0.1035     90.55     29.45
  2418  6872658369471366__a6ce8190ac56      38      40       2.0    31     9     7   0.769    0.760     0.0675     37.88      0.12
  2419  6877127705478277__2994fd58c32b      17      17       0.0    17     0     0   0.914    0.913     0.0493     15.06      1.94
  2420  6890916317778079__8e3df723c25a      13      11       2.0     9     2     4   0.844    0.839     0.0660      9.58      3.42
  2421  6890916317778079__2997f21fa426       7       7       0.0     6     1     1   0.819    0.818     0.0450      7.81      0.81
