Model path: /d/hpc/home/er52565/GECO2/results/17868953_conv_hiera/GECO2_IOCfish_conv_hiera_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_zero_200.pth
Created: 2026-07-27 20:41:44
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Inference: TILED  (tile_size=512, overlap=128, whole_image_pass=True, whole_pass_min_box_px=128, nms_iou=0.5, score_abs_thr=0.1, score_rel_thr_cap=0.0, edge_margin_px=8.0, density_count_source=tiled)
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16, mode=zero-shot

Summary:
  Experiment tag:   conv_hiera_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA
  Mode:             zero
  Eval split:       test
  Inference type:   tiled
  Epochs (max):     200
  Best epoch:       37
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    48.463
  Test MSE*:   99.932   (RMSE)
  Test NAE:    0.585
  Avg inference time/image:  1871.9 ms  (1.8719 s)
  Total inference time:      3743.80 s over 2000 images
  Throughput:                0.53 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  48.463  MSE*=   99.932  NAE= 0.585

Density-integral count metrics (SECONDARY, count = density.sum(), source=tiled):
  full       n= 2000  MAE=  30.904  MSE*=   76.307  NAE= 0.549

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7540
  Mean GIoU (TP) @0.5: 0.7489
  Precision @0.5:      0.7231
  Recall    @0.5:      0.4729
  F1        @0.5:      0.5718
  TP / FP / FN @0.5:   112891 / 43235 / 125837  (n_gt=238728)
  AP @0.5:             0.4196
  AP @[.5:.95]:        0.2067

Per-threshold AP:
  AP @0.50: 0.4196
  AP @0.55: 0.3951
  AP @0.60: 0.3675
  AP @0.65: 0.3214
  AP @0.70: 0.2620
  AP @0.75: 0.1788
  AP @0.80: 0.0890
  AP @0.85: 0.0277
  AP @0.90: 0.0061
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1364              3797      61      36      25.0    30     6    31   0.795    0.793     1.4849
  1365              3798     108      36      72.0    20    16    88   0.672    0.664     1.3161
  1366              3799      14      12       2.0     6     6     8   0.787    0.785     1.5129
  1367              3801     320     323       3.0   203   120   117   0.759    0.754     2.9417
  1368              3805       3       3       0.0     2     1     1   0.845    0.841     0.9928
  1369              3807      58      38      20.0    29     9    29   0.757    0.754     1.5594
  1370              3810     105      63      42.0    52    11    53   0.782    0.780     1.5776
  1371              3820      20       6      14.0     5     1    15   0.672    0.657     1.2252
  1372              3821      48      11      37.0     9     2    39   0.771    0.769     1.0972
  1373              3824      13      12       1.0     3     9    10   0.800    0.797     1.7878
  1374              3825      15       4      11.0     2     2    13   0.735    0.731     0.9408
  1375              3828      39      17      22.0    12     5    27   0.766    0.760     1.5059
  1376              3835      97      71      26.0    55    16    42   0.746    0.741     1.4078
  1377              3836      63      43      20.0    37     6    26   0.794    0.794     1.6297
  1378              3838      34       8      26.0     6     2    28   0.800    0.795     1.3196
  1379              3839       9       4       5.0     3     1     6   0.857    0.855     1.2959
  1380              3844     152     100      52.0    58    42    94   0.755    0.751     4.1323
  1381              3845     224     101     123.0    58    43   166   0.720    0.711     3.1503
  1382              3846      15      12       3.0     8     4     7   0.818    0.817     2.9115
  1383              3847      57      44      13.0    25    19    32   0.766    0.756     1.8861
  1384              3851     540     333     207.0   259    74   281   0.731    0.722     3.5552
  1385              3854     168     125      43.0    99    26    69   0.785    0.780     2.7664
  1386              3866       2       2       0.0     0     2     2     nan      nan     1.0604
  1387              3867     312     251      61.0   195    56   117   0.765    0.762     3.2348
  1388              3868      34      17      17.0    13     4    21   0.760    0.751     1.5548
  1389              3872       1       1       0.0     1     0     0   0.815    0.810     1.7240
  1390              3873      11       9       2.0     8     1     3   0.810    0.810     1.4252
  1391              3874       8       9       1.0     6     3     2   0.701    0.698     1.0573
  1392              3876      38      39       1.0    17    22    21   0.768    0.766     1.1110
  1393              3878      45      14      31.0    12     2    33   0.787    0.781     1.5323
  1394              3880       9       1       8.0     1     0     8   0.892    0.892     0.9107
  1395              3885       2       2       0.0     0     2     2     nan      nan     1.5419
  1396              3886      85      48      37.0    43     5    42   0.769    0.765     2.5148
  1397              3887     222      76     146.0    71     5   151   0.765    0.762     2.5194
  1398              3890     336     296      40.0   219    77   117   0.734    0.730     2.8487
  1399              3893      56       9      47.0     8     1    48   0.773    0.765     1.0960
  1400              3900      68      11      57.0     5     6    63   0.755    0.751     1.6447
  1401              3901     152      66      86.0    43    23   109   0.747    0.740     2.3714
  1402              3902      99      34      65.0    33     1    66   0.799    0.795     1.7497
  1403              3905      40      35       5.0    24    11    16   0.755    0.755     1.7041
  1404              3909     136      80      56.0    47    33    89   0.752    0.746     1.4013
  1405              3910      88      37      51.0    31     6    57   0.798    0.796     2.2630
  1406              3914       5       3       2.0     2     1     3   0.771    0.771     0.9994
  1407              3916      28      24       4.0    19     5     9   0.736    0.732     1.5491
  1408              3920     117      84      33.0    48    36    69   0.719    0.715     1.4666
  1409              3924     142      78      64.0    44    34    98   0.757    0.751     2.6504
  1410              3927     127      44      83.0    30    14    97   0.734    0.729     1.7065
  1411              3932      28      18      10.0    10     8    18   0.759    0.754     1.1595
  1412              3940       7       3       4.0     1     2     6   0.856    0.856     1.5708
  1413              3941      67      57      10.0    43    14    24   0.768    0.764     1.1939
  1414              3944      75      70       5.0    43    27    32   0.720    0.712     1.2070
  1415              3945      51      19      32.0    11     8    40   0.800    0.798     1.7494
  1416              3947     124     150      26.0    71    79    53   0.794    0.792     1.9463
  1417              3950       1       5       4.0     0     5     1     nan      nan     2.9396
  1418              3955     517     293     224.0   239    54   278   0.769    0.766     4.4203
  1419              3960      93      75      18.0    54    21    39   0.747    0.742     1.2893
  1420              3961      20       3      17.0     2     1    18   0.690    0.674     1.8240
  1421              3964      66      37      29.0    31     6    35   0.776    0.772     2.3649
  1422              3965     119      51      68.0    38    13    81   0.726    0.722     2.2539
  1423              3969      84      55      29.0    45    10    39   0.729    0.724     2.2549
  1424              3970      97     117      20.0    81    36    16   0.781    0.778     1.8288
  1425              3980       6       6       0.0     4     2     2   0.709    0.706     1.0322
  1426              3983      69      38      31.0    22    16    47   0.708    0.700     1.9669
  1427              3985     137     177      40.0    95    82    42   0.752    0.746     1.4394
  1428              3988    2332    1288    1044.0   904   384  1428   0.702    0.694     3.4968
  1429              3992       2       2       0.0     0     2     2     nan      nan     2.0492
  1430              3996     137      22     115.0    20     2   117   0.790    0.788     1.5763
  1431              3998      99      70      29.0    30    40    69   0.774    0.769     1.4554
  1432              4000       1       6       5.0     1     5     0   0.808    0.808     1.8526
  1433              4004     251     134     117.0    97    37   154   0.702    0.693     3.7943
  1434              4005      23      11      12.0     7     4    16   0.730    0.729     1.3262
  1435              4006      47       3      44.0     2     1    45   0.834    0.831     2.5992
  1436              4009       8      10       2.0     7     3     1   0.795    0.794     3.0298
  1437              4012     220     167      53.0   103    64   117   0.760    0.756     3.1800
  1438              4016     497     494       3.0   342   152   155   0.752    0.748     4.7429
  1439              4017       2       0       2.0     0     0     2     nan      nan     1.3259
  1440              4020      33      12      21.0    12     0    21   0.724    0.721     1.3261
  1441              4021     156      95      61.0    67    28    89   0.720    0.713     3.3408
  1442              4023      24      19       5.0     8    11    16   0.747    0.744     1.6774
  1443              4026      62       3      59.0     3     0    59   0.799    0.797     1.4981
  1444              4027      19      17       2.0    11     6     8   0.776    0.772     1.7154
  1445              4030       2       0       2.0     0     0     2     nan      nan     1.1493
  1446              4031       4       9       5.0     0     9     4     nan      nan     1.2094
  1447              4034      23       8      15.0     6     2    17   0.754    0.751     1.6698
  1448              4036      14       7       7.0     4     3    10   0.793    0.789     1.4345
