Model path: /d/hpc/home/er52565/GECO2/results/18415895_conv_hiera/GECO2_IOCfish_conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs_zero_200.pth
Created: 2026-08-16 09:38:12
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       35
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    33.311
  Test MSE*:   88.950   (RMSE)
  Test NAE:    0.549
  Test SRE:    4.240
  Avg inference time/image:  183.8 ms  (0.1838 s)
  Total inference time:      367.65 s over 2000 images
  Throughput:                5.44 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  33.311  MSE*=   88.950  NAE= 0.549  SRE=  4.240
  GT<200     n= 1635  MAE=  13.246  MSE*=   22.300  NAE= 0.612  SRE=  3.168
  GT<500     n= 1918  MAE=  22.074  MSE*=   43.216  NAE= 0.556  SRE=  3.576
  GT<1500    n= 1996  MAE=  31.216  MSE*=   73.732  NAE= 0.549  SRE=  4.111

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  27.492  MSE*=   63.790  NAE= 0.334  SRE=  3.402
  GT<200     n= 1635  MAE=  12.667  MSE*=   22.044  NAE= 0.359  SRE=  2.477
  GT<500     n= 1918  MAE=  20.494  MSE*=   40.782  NAE= 0.337  SRE=  2.999
  GT<1500    n= 1996  MAE=  26.899  MSE*=   61.609  NAE= 0.334  SRE=  3.387

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7309
  Mean GIoU (TP) @0.5: 0.7231
  Precision @0.5:      0.5394
  Recall    @0.5:      0.4445
  F1        @0.5:      0.4874
  TP / FP / FN @0.5:   106109 / 90601 / 132619  (n_gt=238728)
  AP @0.5:             0.3545
  AP @[.5:.95]:        0.1558

Per-threshold AP:
  AP @0.50: 0.3545
  AP @0.55: 0.3199
  AP @0.60: 0.2785
  AP @0.65: 0.2340
  AP @0.70: 0.1774
  AP @0.75: 0.1188
  AP @0.80: 0.0592
  AP @0.85: 0.0148
  AP @0.90: 0.0011
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1394              3880       9       6       3.0     3     3     6   0.816    0.811     0.0707
  1395              3885       2       4       2.0     2     2     0   0.686    0.683     0.0736
  1396              3886      85      68      17.0    52    16    33   0.766    0.761     0.1429
  1397              3887     222     184      38.0   127    57    95   0.757    0.750     0.3453
  1398              3890     336     340       4.0   157   183   179   0.703    0.689     0.4402
  1399              3893      56      25      31.0    15    10    41   0.792    0.786     0.1118
  1400              3900      68      41      27.0    33     8    35   0.748    0.743     0.1051
  1401              3901     152     147       5.0    76    71    76   0.678    0.667     0.3717
  1402              3902      99      82      17.0    66    16    33   0.758    0.753     0.1779
  1403              3905      40      48       8.0    29    19    11   0.780    0.778     0.1240
  1404              3909     136     121      15.0    56    65    80   0.709    0.701     0.2472
  1405              3910      88      88       0.0    66    22    22   0.759    0.752     0.2398
  1406              3914       5       8       3.0     4     4     1   0.779    0.776     0.0723
  1407              3916      28      33       5.0    26     7     2   0.754    0.747     0.1297
  1408              3920     117      85      32.0    36    49    81   0.692    0.679     0.1339
  1409              3924     142     165      23.0    89    76    53   0.734    0.726     0.4676
  1410              3927     127     100      27.0    73    27    54   0.776    0.772     0.2186
  1411              3932      28      32       4.0    17    15    11   0.717    0.703     0.0885
  1412              3940       7      12       5.0     4     8     3   0.790    0.787     0.0747
  1413              3941      67      65       2.0    38    27    29   0.759    0.754     0.1158
  1414              3944      75      53      22.0    22    31    53   0.709    0.696     0.0982
  1415              3945      51      46       5.0    30    16    21   0.744    0.739     0.1840
  1416              3947     124     187      63.0    87   100    37   0.746    0.742     0.2995
  1417              3950       1      17      16.0     0    17     1     nan      nan     0.0771
  1418              3955     517     365     152.0   227   138   290   0.748    0.740     0.5319
  1419              3960      93      68      25.0    25    43    68   0.725    0.716     0.1190
  1420              3961      20      15       5.0    10     5    10   0.807    0.804     0.0995
  1421              3964      66      69       3.0    49    20    17   0.758    0.753     0.2542
  1422              3965     119      90      29.0    43    47    76   0.740    0.733     0.1454
  1423              3969      84     113      29.0    59    54    25   0.716    0.710     0.3846
  1424              3970      97     109      12.0    58    51    39   0.743    0.734     0.1520
  1425              3980       6       9       3.0     5     4     1   0.759    0.758     0.0697
  1426              3983      69      75       6.0    34    41    35   0.726    0.719     0.1820
  1427              3985     137     139       2.0    61    78    76   0.735    0.725     0.1764
  1428              3988    2332    1177    1155.0   421   756  1911   0.656    0.643     0.0676
  1429              3992       2       1       1.0     0     1     2     nan      nan     0.0646
  1430              3996     137      86      51.0    58    28    79   0.750    0.745     0.2187
  1431              3998      99      54      45.0    31    23    68   0.719    0.712     0.1354
  1432              4000       1      23      22.0     1    22     0   0.538    0.538     0.0779
  1433              4004     251     345      94.0   159   186    92   0.701    0.691     0.0624
  1434              4005      23      30       7.0    23     7     0   0.747    0.746     0.1491
  1435              4006      47      30      17.0     4    26    43   0.762    0.760     0.1002
  1436              4009       8      27      19.0     8    19     0   0.791    0.788     0.1250
  1437              4012     220     253      33.0   116   137   104   0.733    0.723     0.4170
  1438              4016     497     548      51.0   321   227   176   0.722    0.714     0.0647
  1439              4017       2       6       4.0     1     5     1   0.783    0.783     0.0649
  1440              4020      33      30       3.0    25     5     8   0.751    0.747     0.1329
  1441              4021     156     132      24.0    93    39    63   0.744    0.739     0.3221
  1442              4023      24      13      11.0     8     5    16   0.718    0.714     0.0705
  1443              4026      62      12      50.0     8     4    54   0.710    0.704     0.0854
  1444              4027      19      22       3.0     8    14    11   0.673    0.669     0.0842
  1445              4030       2       4       2.0     1     3     1   0.719    0.708     0.0692
  1446              4031       4       8       4.0     3     5     1   0.739    0.739     0.0653
  1447              4034      23      23       0.0    17     6     6   0.773    0.769     0.1188
  1448              4036      14      18       4.0    10     8     4   0.766    0.760     0.1060
  1449              4037     283     307      24.0   156   151   127   0.720    0.711     0.5002
  1450              4041       9      19      10.0     9    10     0   0.814    0.809     0.1373
  1451              4047      20      13       7.0     9     4    11   0.773    0.769     0.0748
  1452              4049      60      67       7.0    50    17    10   0.764    0.759     0.1506
  1453              4050     131     173      42.0    65   108    66   0.731    0.725     0.2099
  1454              4051       1       0       1.0     0     0     1     nan      nan     0.0620
  1455              4052       4       7       3.0     3     4     1   0.863    0.862     0.0782
  1456              4056      55      64       9.0    42    22    13   0.754    0.747     0.3854
  1457              4060       2      15      13.0     0    15     2     nan      nan     0.0784
  1458              4062     533     199     334.0   117    82   416   0.719    0.712     0.2280
  1459              4063     264     156     108.0    93    63   171   0.703    0.692     0.2552
  1460              4069      61      55       6.0    43    12    18   0.810    0.806     0.1503
  1461              4070     106     166      60.0    65   101    41   0.722    0.716     0.2700
  1462              4072      35      44       9.0     8    36    27   0.733    0.725     0.1179
  1463              4075      76      47      29.0    31    16    45   0.740    0.733     0.1227
  1464              4076      40      34       6.0    18    16    22   0.736    0.729     0.0997
  1465              4079       1       2       1.0     0     2     1     nan      nan     0.0659
  1466              4080      68      60       8.0    52     8    16   0.791    0.786     0.1664
  1467              4091       6       2       4.0     2     0     4   0.805    0.804     0.0648
  1468              4094     322     269      53.0   169   100   153   0.738    0.731     0.3945
  1469              4095       1       4       3.0     1     3     0   0.732    0.728     0.0606
  1470              4100       8       6       2.0     5     1     3   0.851    0.848     0.0622
  1471              4103     602     376     226.0   116   260   486   0.702    0.694     0.3549
  1472              4105     143     213      70.0    98   115    45   0.745    0.736     0.2828
  1473              4106      86      98      12.0    17    81    69   0.723    0.717     0.1369
  1474              4109      61      53       8.0    44     9    17   0.768    0.763     0.1674
  1475              4110      97     104       7.0    90    14     7   0.800    0.795     0.2346
  1476              4112      76      73       3.0    58    15    18   0.738    0.731     0.1939
  1477              4113       6       4       2.0     4     0     2   0.799    0.797     0.0645
  1478              4116      82      79       3.0    51    28    31   0.723    0.716     0.1452
  1479              4117       1       0       1.0     0     0     1     nan      nan     0.0613
  1480              4122      55      55       0.0    41    14    14   0.734    0.726     0.2044
  1481              4124      20      31      11.0    15    16     5   0.736    0.728     0.1643
  1482              4126      91     102      11.0    63    39    28   0.737    0.729     0.2794
  1483              4131      36      45       9.0    35    10     1   0.779    0.777     0.2104
  1484              4132     139     115      24.0    75    40    64   0.750    0.743     0.2724
  1485              4134      14      11       3.0    11     0     3   0.814    0.811     0.0827
  1486              4141     472     376      96.0   179   197   293   0.717    0.709     0.4865
