Model path: /d/hpc/home/er52565/GECO2/results/18415897_ffm/GECO2_IOCfish_ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs_zero_200.pth
Created: 2026-08-16 09:39:55
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       32
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    33.989
  Test MSE*:   91.091   (RMSE)
  Test NAE:    0.442
  Test SRE:    4.056
  Avg inference time/image:  178.3 ms  (0.1783 s)
  Total inference time:      356.66 s over 2000 images
  Throughput:                5.61 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  33.989  MSE*=   91.091  NAE= 0.442  SRE=  4.056
  GT<200     n= 1635  MAE=  12.313  MSE*=   20.845  NAE= 0.478  SRE=  2.704
  GT<500     n= 1918  MAE=  22.030  MSE*=   43.636  NAE= 0.444  SRE=  3.278
  GT<1500    n= 1996  MAE=  31.833  MSE*=   75.755  NAE= 0.442  SRE=  3.914

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  27.281  MSE*=   64.199  NAE= 0.303  SRE=  3.284
  GT<200     n= 1635  MAE=  12.384  MSE*=   21.572  NAE= 0.321  SRE=  2.315
  GT<500     n= 1918  MAE=  20.213  MSE*=   40.542  NAE= 0.305  SRE=  2.883
  GT<1500    n= 1996  MAE=  26.296  MSE*=   59.629  NAE= 0.303  SRE=  3.245

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7296
  Mean GIoU (TP) @0.5: 0.7217
  Precision @0.5:      0.5621
  Recall    @0.5:      0.4478
  F1        @0.5:      0.4985
  TP / FP / FN @0.5:   106892 / 83274 / 131836  (n_gt=238728)
  AP @0.5:             0.3584
  AP @[.5:.95]:        0.1566

Per-threshold AP:
  AP @0.50: 0.3584
  AP @0.55: 0.3228
  AP @0.60: 0.2796
  AP @0.65: 0.2345
  AP @0.70: 0.1776
  AP @0.75: 0.1195
  AP @0.80: 0.0589
  AP @0.85: 0.0134
  AP @0.90: 0.0017
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1362              3791     315     256      59.0   168    88   147   0.731    0.721     0.4987
  1363              3796     150     177      27.0    75   102    75   0.767    0.763     0.2736
  1364              3797      61      40      21.0    28    12    33   0.769    0.767     0.0835
  1365              3798     108      47      61.0    14    33    94   0.709    0.700     0.1213
  1366              3799      14      12       2.0    10     2     4   0.789    0.785     0.0780
  1367              3801     320     241      79.0    88   153   232   0.724    0.716     0.2500
  1368              3805       3       4       1.0     2     2     1   0.858    0.858     0.0674
  1369              3807      58      51       7.0    38    13    20   0.752    0.748     0.1192
  1370              3810     105      82      23.0    48    34    57   0.750    0.746     0.1400
  1371              3820      20      12       8.0     5     7    15   0.659    0.643     0.0765
  1372              3821      48      16      32.0    12     4    36   0.755    0.751     0.0761
  1373              3824      13      17       4.0     9     8     4   0.707    0.696     0.1172
  1374              3825      15      15       0.0    11     4     4   0.721    0.720     0.1081
  1375              3828      39      16      23.0     8     8    31   0.758    0.744     0.0870
  1376              3835      97      66      31.0    35    31    62   0.716    0.709     0.1253
  1377              3836      63      67       4.0    56    11     7   0.805    0.802     0.1678
  1378              3838      34      20      14.0    17     3    17   0.767    0.763     0.1011
  1379              3839       9      11       2.0     8     3     1   0.833    0.832     0.0819
  1380              3844     152     127      25.0    81    46    71   0.752    0.746     0.2459
  1381              3845     224     149      75.0    71    78   153   0.697    0.689     0.2214
  1382              3846      15      11       4.0     8     3     7   0.702    0.694     0.0679
  1383              3847      57      48       9.0    33    15    24   0.749    0.741     0.2147
  1384              3851     540     152     388.0    70    82   470   0.665    0.648     0.1912
  1385              3854     168     166       2.0   123    43    45   0.768    0.762     0.3828
  1386              3866       2       4       2.0     1     3     1   0.556    0.533     0.0638
  1387              3867     312     325      13.0   193   132   119   0.753    0.744     0.5757
  1388              3868      34      31       3.0    21    10    13   0.761    0.758     0.1070
  1389              3872       1       2       1.0     1     1     0   0.822    0.822     0.0654
  1390              3873      11      10       1.0     8     2     3   0.841    0.839     0.0703
  1391              3874       8      10       2.0     7     3     1   0.685    0.681     0.0983
  1392              3876      38      46       8.0    22    24    16   0.729    0.722     0.0996
  1393              3878      45      39       6.0    35     4    10   0.781    0.776     0.1560
  1394              3880       9       5       4.0     3     2     6   0.760    0.751     0.0743
  1395              3885       2       3       1.0     1     2     1   0.673    0.665     0.0684
  1396              3886      85      66      19.0    54    12    31   0.767    0.761     0.1494
  1397              3887     222     194      28.0   137    57    85   0.757    0.750     0.3581
  1398              3890     336     360      24.0   175   185   161   0.706    0.695     0.5320
  1399              3893      56      20      36.0    14     6    42   0.766    0.760     0.0978
  1400              3900      68      50      18.0    40    10    28   0.741    0.736     0.1039
  1401              3901     152     125      27.0    82    43    70   0.682    0.671     0.2765
  1402              3902      99      87      12.0    67    20    32   0.754    0.748     0.1739
  1403              3905      40      49       9.0    29    20    11   0.792    0.790     0.1308
  1404              3909     136     108      28.0    52    56    84   0.726    0.718     0.2313
  1405              3910      88      94       6.0    65    29    23   0.772    0.766     0.2190
  1406              3914       5       9       4.0     4     5     1   0.788    0.787     0.0762
  1407              3916      28      34       6.0    26     8     2   0.759    0.753     0.1222
  1408              3920     117     103      14.0    45    58    72   0.702    0.689     0.1633
  1409              3924     142     160      18.0    97    63    45   0.711    0.702     0.4039
  1410              3927     127     100      27.0    74    26    53   0.765    0.760     0.1886
  1411              3932      28      28       0.0    17    11    11   0.711    0.694     0.0810
  1412              3940       7      18      11.0     4    14     3   0.791    0.788     0.0877
  1413              3941      67      72       5.0    41    31    26   0.761    0.753     0.1248
  1414              3944      75      53      22.0    19    34    56   0.731    0.725     0.0991
  1415              3945      51      38      13.0    25    13    26   0.713    0.707     0.1519
  1416              3947     124     210      86.0    92   118    32   0.741    0.736     0.3182
  1417              3950       1      10       9.0     0    10     1     nan      nan     0.0641
  1418              3955     517     459      58.0   267   192   250   0.703    0.694     0.0637
  1419              3960      93      51      42.0    25    26    68   0.715    0.709     0.1047
  1420              3961      20      18       2.0    10     8    10   0.800    0.796     0.1011
  1421              3964      66      71       5.0    49    22    17   0.759    0.755     0.2545
  1422              3965     119     101      18.0    49    52    70   0.725    0.717     0.1665
  1423              3969      84      90       6.0    59    31    25   0.705    0.699     0.2771
  1424              3970      97      86      11.0    59    27    38   0.738    0.728     0.1348
  1425              3980       6       7       1.0     4     3     2   0.746    0.744     0.0675
  1426              3983      69      84      15.0    37    47    32   0.693    0.680     0.1991
  1427              3985     137     103      34.0    60    43    77   0.725    0.715     0.1411
  1428              3988    2332    1000    1332.0   405   595  1927   0.660    0.646     0.0645
  1429              3992       2       3       1.0     0     3     2     nan      nan     0.0629
  1430              3996     137      78      59.0    60    18    77   0.757    0.753     0.2084
  1431              3998      99      63      36.0    31    32    68   0.718    0.708     0.1227
  1432              4000       1       7       6.0     1     6     0   0.632    0.632     0.0644
  1433              4004     251     270      19.0   159   111    92   0.723    0.714     0.5640
  1434              4005      23      33      10.0    23    10     0   0.735    0.734     0.1457
  1435              4006      47      15      32.0     4    11    43   0.744    0.743     0.0849
  1436              4009       8      22      14.0     8    14     0   0.801    0.796     0.1132
  1437              4012     220     230      10.0   118   112   102   0.746    0.737     0.3526
  1438              4016     497     482      15.0   313   169   184   0.714    0.704     0.5393
  1439              4017       2       5       3.0     2     3     0   0.767    0.767     0.0679
  1440              4020      33      32       1.0    26     6     7   0.758    0.753     0.1295
  1441              4021     156     151       5.0   105    46    51   0.752    0.746     0.3178
  1442              4023      24      11      13.0     9     2    15   0.692    0.678     0.0710
  1443              4026      62       9      53.0     8     1    54   0.753    0.750     0.0880
  1444              4027      19      16       3.0     9     7    10   0.675    0.668     0.0771
  1445              4030       2       1       1.0     0     1     2     nan      nan     0.0669
  1446              4031       4       6       2.0     3     3     1   0.791    0.791     0.0687
  1447              4034      23      18       5.0    15     3     8   0.778    0.773     0.1204
  1448              4036      14      25      11.0    10    15     4   0.749    0.743     0.1233
  1449              4037     283     261      22.0   154   107   129   0.734    0.727     0.3896
  1450              4041       9      10       1.0     7     3     2   0.780    0.778     0.0809
  1451              4047      20      12       8.0     9     3    11   0.766    0.762     0.0794
  1452              4049      60      61       1.0    44    17    16   0.775    0.772     0.1428
  1453              4050     131     123       8.0    66    57    65   0.726    0.719     0.1663
